"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00284140389234742,0.00249186910807324,1714.99999999997,-1.14027012219131,0.999999971816977
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000191135458898194,0.00249186910807324,1714.99999999997,-0.076703651198591,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00226643480798706,0.00249186910807324,1714.99999999997,-0.909532045902487,0.999999999959091
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00462967420797795,0.00249186910807324,1714.99999999997,-1.85791227676389,0.997594105357764
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00326573345548524,0.00249186910807324,1714.99999999997,-1.31055577714929,0.999998869892851
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00490117767134747,0.00249186910807324,1714.99999999997,-1.96686802507743,0.993585846968605
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00291312319954073,0.00249186910807324,1714.99999999997,-1.16905145222223,0.999999944247674
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000191135458898406,0.00249186910807324,1714.99999999997,-0.0767036511986762,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.00424232083482445,0.00249186910807324,1714.99999999997,-1.70246535866593,0.999544855027147
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00323382037826655,0.00249186910807324,1714.99999999997,-1.29774889370774,0.999999120316942
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00400177746449237,0.00249186910807324,1714.99999999997,-1.60593405629826,0.999864858836863
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00304000624007597,0.00249186910807324,1714.99999999997,-1.21997027461308,0.999999824584493
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.000143440773513087,0.00249186910807324,1714.99999999997,-0.0575635265304919,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0017965582128336,0.00249186910807324,1714.99999999997,-0.720968130714833,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00458541823559875,0.00249186910807324,1714.99999999997,-1.84015212546388,0.997977650047402
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00323605019815992,0.00249186910807324,1714.99999999997,-1.29864373199847,0.999999104665277
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00504002641258429,0.00249186910807324,1714.99999999997,-2.02258874523363,0.989952990951469
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00306777850923701,0.00249186910807324,1714.99999999997,-1.23111543030006,0.999999776777896
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000331521827548008,0.00249186910807324,1714.99999999997,-0.133041429212286,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00240301783526262,0.00249186910807324,1714.99999999997,-0.964343523292311,0.999999999765476
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00464906891099153,0.00249186910807324,1714.99999999997,-1.86569547169606,0.997407143622242
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0032279489522515,0.00249186910807324,1714.99999999997,-1.29539265998904,0.999999160314258
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00514265738317695,0.00249186910807324,1714.99999999997,-2.06377508614542,0.986295319146032
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00315058304398341,0.00249186910807324,1714.99999999997,-1.26434531965425,0.999999551165656
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000500314610534182,0.00249186910807324,1714.99999999997,-0.200778848661531,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00257561395962305,0.00249186910807324,1714.99999999997,-1.03360724336543,0.999999998228166
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00493885335961394,0.00249186910807324,1714.99999999997,-1.98198747422683,0.992730814842675
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00357491260712123,0.00249186910807324,1714.99999999997,-1.43463097461223,0.999989511453692
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00521035682298346,0.00249186910807324,1714.99999999997,-2.09094322254037,0.983338739160099
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00322230235117672,0.00249186910807324,1714.99999999997,-1.29312664968517,0.999999197169214
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000500314610534394,0.00249186910807324,1714.99999999997,-0.200778848661617,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0010085004565579,0.00249186910807324,1714.99999999997,0.404716464958181,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000240543370332071,0.00249186910807324,1714.99999999997,0.0965313023676689,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00120231459474848,0.00249186910807324,1714.99999999997,0.482495084052841,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00409888006131136,0.00249186910807324,1714.99999999997,1.64490183213543,0.999775355469767
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00244576262199084,0.00249186910807324,1714.99999999997,0.981497227951092,0.999999999605944
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000343097400774308,0.00249186910807324,1714.99999999997,-0.137686766797955,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00100627063666453,0.00249186910807324,1714.99999999997,0.40382162666746,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000797705577759844,0.00249186910807324,1714.99999999997,-0.320123386567702,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00117454232558744,0.00249186910807324,1714.99999999997,0.471349928365867,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00391079900727644,0.00249186910807324,1714.99999999997,1.56942392945364,0.99991798797309
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00183930299956183,0.00249186910807324,1714.99999999997,0.738121835373614,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000406748076167087,0.00249186910807324,1714.99999999997,-0.163230113030131,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00101437188257295,0.00249186910807324,1714.99999999997,0.40707269867689,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000900336548352501,0.00249186910807324,1714.99999999997,-0.36130972747949,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00109173779084104,0.00249186910807324,1714.99999999997,0.438120039011676,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00374200622429026,0.00249186910807324,1714.99999999997,1.50168651000439,0.999969522382627
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0016667068752014,0.00249186910807324,1714.99999999997,0.668858115300499,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000696532524789491,0.00249186910807324,1714.99999999997,-0.279522115560903,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000667408227703218,0.00249186910807324,1714.99999999997,0.267834384053692,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00096803598815901,0.00249186910807324,1714.99999999997,-0.388477863874445,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00102001848364773,0.00249186910807324,1714.99999999997,0.409338708980756,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00374200622429005,0.00249186910807324,1714.99999999997,1.50168651000431,0.999969522382627
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.000767957086225825,0.00249186910807324,1714.99999999997,-0.308185162590512,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000193814138190579,0.00249186910807324,1714.99999999997,0.0777786190946603,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00309037960475346,0.00249186910807324,1714.99999999997,1.24018536717725,0.999999729093668
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00143726216543295,0.00249186910807324,1714.99999999997,0.576780762992911,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0013515978573322,0.00249186910807324,1714.99999999997,-0.542403231756136,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-2.22981989336854e-06,0.00249186910807324,1714.99999999997,-0.000894838290720929,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00180620603431774,0.00249186910807324,1714.99999999997,-0.724839851525883,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000166041869029543,0.00249186910807324,1714.99999999997,0.0666334634076865,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00290229855071854,0.00249186910807324,1714.99999999997,1.16470746449546,0.999999949620388
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000830802543003934,0.00249186910807324,1714.99999999997,0.333405370415433,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00141524853272498,0.00249186910807324,1714.99999999997,-0.567946577988312,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",5.87142601505176e-06,0.00249186910807324,1714.99999999997,0.00235623371870911,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0019088370049104,0.00249186910807324,1714.99999999997,-0.766026192437671,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",8.32373342831414e-05,0.00249186910807324,1714.99999999997,0.0334035740534952,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00273350576773237,0.00249186910807324,1714.99999999997,1.09697004504621,0.999999990391505
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.000658206418643504,0.00249186910807324,1714.99999999997,0.264141650342318,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00170503298134739,0.00249186910807324,1714.99999999997,-0.684238580519084,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000341092228854678,0.00249186910807324,1714.99999999997,-0.136882080904489,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00197653644471691,0.00249186910807324,1714.99999999997,-0.793194328832626,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",1.15180270898297e-05,0.00249186910807324,1714.99999999997,0.00462224402257455,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00273350576773216,0.00249186910807324,1714.99999999997,1.09697004504613,0.999999990391505
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000961771224416405,0.00249186910807324,1714.99999999997,0.385963781685172,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00385833669097929,0.00249186910807324,1714.99999999997,1.54837052976777,0.9999391622931
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00220521925165877,0.00249186910807324,1714.99999999997,0.884965925583423,0.999999999982226
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000583640771106379,0.00249186910807324,1714.99999999997,-0.234218069165624,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.000765727266332457,0.00249186910807324,1714.99999999997,0.307290324299791,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00103824894809192,0.00249186910807324,1714.99999999997,-0.416654688935371,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000933998955255368,0.00249186910807324,1714.99999999997,0.374818625998199,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00367025563694437,0.00249186910807324,1714.99999999997,1.47289262708597,0.999980509064401
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00159875962922976,0.00249186910807324,1714.99999999997,0.641590533005945,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000647291446499159,0.00249186910807324,1714.99999999997,-0.2597614153978,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000773828512240877,0.00249186910807324,1714.99999999997,0.310541396309221,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00114087991868457,0.00249186910807324,1714.99999999997,-0.457841029847159,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000851194420508967,0.00249186910807324,1714.99999999997,0.341588736644007,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00350146285395819,0.00249186910807324,1714.99999999997,1.40515520763673,0.999993626579901
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00142616350486933,0.00249186910807324,1714.99999999997,0.57232681293283,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000937075895121562,0.00249186910807324,1714.99999999997,-0.376053417928572,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000426864857371147,0.00249186910807324,1714.99999999997,0.171303081686023,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00120857935849108,0.00249186910807324,1714.99999999997,-0.485009166242114,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000779475113315655,0.00249186910807324,1714.99999999997,0.312807406613087,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00350146285395798,0.00249186910807324,1714.99999999997,1.40515520763664,0.999993626579901
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00289656546656288,0.00249186910807324,1714.99999999997,1.16240674808259,0.999999952264031
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00124344802724237,0.00249186910807324,1714.99999999997,0.499002143898251,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00154541199552278,0.00249186910807324,1714.99999999997,-0.620181850850796,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000196043958083948,0.00249186910807324,1714.99999999997,-0.0786734573853812,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00200002017250832,0.00249186910807324,1714.99999999997,-0.802618470620543,0.999999999999393
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-2.77722691610367e-05,0.00249186910807324,1714.99999999997,-0.0111451556869738,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00270848441252796,0.00249186910807324,1714.99999999997,1.0869288454008,0.999999992579902
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000636988404813354,0.00249186910807324,1714.99999999997,0.255626751320773,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00160906267091556,0.00249186910807324,1714.99999999997,-0.645725197082973,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.000187942712175528,0.00249186910807324,1714.99999999997,-0.0754223853759512,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00210265114310098,0.00249186910807324,1714.99999999997,-0.843804811532331,0.999999999995913
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000110576803907438,0.00249186910807324,1714.99999999997,-0.0443750450411651,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00253969162954179,0.00249186910807324,1714.99999999997,1.01919142595155,0.999999998818498
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.000464392280452924,0.00249186910807324,1714.99999999997,0.186363031247657,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00189884711953797,0.00249186910807324,1714.99999999997,-0.762017199613744,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000534906367045258,0.00249186910807324,1714.99999999997,-0.21466069999915,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00217035058290749,0.00249186910807324,1714.99999999997,-0.870972947927287,0.999999999989099
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00018229611110075,0.00249186910807324,1714.99999999997,-0.0731563750720858,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00253969162954158,0.00249186910807324,1714.99999999997,1.01919142595147,0.999999998818498
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00165311743932051,0.00249186910807324,1714.99999999997,-0.663404604184342,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00444197746208567,0.00249186910807324,1714.99999999997,-1.78258859893339,0.998880491159779
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00309260942464683,0.00249186910807324,1714.99999999997,-1.24108020546797,0.999999723902918
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0048965856390712,0.00249186910807324,1714.99999999997,-1.96502521870314,0.993684040143645
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00292433773572392,0.00249186910807324,1714.99999999997,-1.17355190376957,0.999999938113631
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000188081054034921,0.00249186910807324,1714.99999999997,-0.0754779026817941,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00225957706174953,0.00249186910807324,1714.99999999997,-0.90677999676182,0.999999999962658
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00450562813747845,0.00249186910807324,1714.99999999997,-1.80813194516557,0.998536570124924
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00308450817873841,0.00249186910807324,1714.99999999997,-1.23782913345854,0.999999742326455
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00499921660966386,0.00249186910807324,1714.99999999997,-2.00621155961492,0.9911636144505
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00300714227047032,0.00249186910807324,1714.99999999997,-1.20678179312376,0.999999868702782
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000356873837021095,0.00249186910807324,1714.99999999997,-0.143215322131039,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00243217318610996,0.00249186910807324,1714.99999999997,-0.976043716834935,0.999999999665428
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00479541258610085,0.00249186910807324,1714.99999999997,-1.92442394769634,0.995548137260698
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00343147183360814,0.00249186910807324,1714.99999999997,-1.37706744808174,0.999996104120219
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00506691604947037,0.00249186910807324,1714.99999999997,-2.03337969600988,0.989083004972305
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00307886157766363,0.00249186910807324,1714.99999999997,-1.23556312315468,0.999999754477513
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000356873837021307,0.00249186910807324,1714.99999999997,-0.143215322131125,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.00278886002276515,0.00249186910807324,1714.99999999997,-1.11918399474905,0.999999983183502
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00143949198532632,0.00249186910807324,1714.99999999997,-0.577675601283632,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00324346819975069,0.00249186910807324,1714.99999999997,-1.30162061451879,0.999999050701208
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00127122029640341,0.00249186910807324,1714.99999999997,-0.510147299585225,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00146503638528559,0.00249186910807324,1714.99999999997,0.587926701502547,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.000606459622429014,0.00249186910807324,1714.99999999997,-0.243375392577478,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00285251069815793,0.00249186910807324,1714.99999999997,-1.14472734098122,0.999999968623696
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0014313907394179,0.00249186910807324,1714.99999999997,-0.574424529274202,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00334609917034335,0.00249186910807324,1714.99999999997,-1.34280695543058,0.999997913627926
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00135402483114981,0.00249186910807324,1714.99999999997,-0.543377188939416,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00129624360229942,0.00249186910807324,1714.99999999997,0.520189282053302,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000779055746789444,0.00249186910807324,1714.99999999997,-0.312639112650594,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00314229514678034,0.00249186910807324,1714.99999999997,-1.261019343512,0.999999580916002
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00177835439428763,0.00249186910807324,1714.99999999997,-0.713662843897401,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00341379861014985,0.00249186910807324,1714.99999999997,-1.36997509182554,0.999996569007206
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00142574413834312,0.00249186910807324,1714.99999999997,-0.572158518970337,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00129624360229921,0.00249186910807324,1714.99999999997,0.520189282053217,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00134936803743884,0.00249186910807324,1714.99999999997,0.541508393465415,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.000454608176985536,0.00249186910807324,1714.99999999997,-0.182436619769747,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00151763972636175,0.00249186910807324,1714.99999999997,0.609036695163823,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00425389640805075,0.00249186910807324,1714.99999999997,1.7071106962516,0.999519240931387
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00218240040033614,0.00249186910807324,1714.99999999997,0.875808602171569,0.999999999987098
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-6.36506753927792e-05,0.00249186910807324,1714.99999999997,-0.0255433462321764,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00135746928334726,0.00249186910807324,1714.99999999997,0.544759465474845,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000557239147578193,0.00249186910807324,1714.99999999997,-0.223622960681535,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00143483519161535,0.00249186910807324,1714.99999999997,0.575806805809631,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00408510362506457,0.00249186910807324,1714.99999999997,1.63937327680235,0.999790664243082
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00200980427597571,0.00249186910807324,1714.99999999997,0.806544882098454,0.9999999999992
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000353435124015183,0.00249186910807324,1714.99999999997,-0.141835348762948,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00101050562847753,0.00249186910807324,1714.99999999997,0.405521150851647,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000624938587384702,0.00249186910807324,1714.99999999997,-0.25079109707649,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00136311588442203,0.00249186910807324,1714.99999999997,0.547025475778711,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00408510362506436,0.00249186910807324,1714.99999999997,1.63937327680226,0.999790664243082
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00180397621442437,0.00249186910807324,1714.99999999997,-0.723945013235162,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000168271688922911,0.00249186910807324,1714.99999999997,0.0675283016984075,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00290452837061191,0.00249186910807324,1714.99999999997,1.16560230278618,0.999999948555303
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.000833032362897302,0.00249186910807324,1714.99999999997,0.334300208706154,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00141301871283162,0.00249186910807324,1714.99999999997,-0.567051739697591,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",8.1012459084203e-06,0.00249186910807324,1714.99999999997,0.00325107200943004,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00190660718501703,0.00249186910807324,1714.99999999997,-0.76513135414695,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",8.546715417651e-05,0.00249186910807324,1714.99999999997,0.0342984123442161,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00273573558762574,0.00249186910807324,1714.99999999997,1.09786488333693,0.999999990169266
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.000660436238536872,0.00249186910807324,1714.99999999997,0.265036488633038,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00170280316145402,0.00249186910807324,1714.99999999997,-0.683343742228363,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00033886240896131,0.00249186910807324,1714.99999999997,-0.135987242613768,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00197430662482354,0.00249186910807324,1714.99999999997,-0.792299490541905,1
