"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0229945945945943,0.00529269317541973,1714.99999999997,4.34459240928335,0.00739980143230456
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.0145189189189188,0.00529269317541973,1714.99999999997,2.74320056683947,0.683651394849377
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.0119135135135135,0.00529269317541973,1714.99999999997,2.25093598261885,0.954242202733551
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-1.98408997564847e-17,0.00529269317541973,1714.99999999997,-3.7487341697096e-15,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0305945945945947,0.00529269317541973,1714.99999999997,5.78053432922993,5.44349523334819e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0287459459459459,0.00529269317541973,1714.99999999997,5.43125115951318,3.8701497390492e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0228108108108107,0.00529269317541973,1714.99999999997,4.30986835147529,0.00854747069746598
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0144972972972973,0.00529269317541973,1714.99999999997,2.73911538356795,0.686929052134528
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0119027027027029,0.00529269317541973,1714.99999999997,2.24889339098313,0.954764874049139
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-2.16216216214605e-05,0.00529269317541972,1714.99999999997,-0.00408518327151014,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0103351351351351,0.00529269317541973,1714.99999999975,1.95271760379638,0.994308013375863
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00155675675675666,0.00529269317541973,1714.99999999975,0.294133195550903,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00674594594594585,0.00529269317541973,1714.99999999975,-1.27457718072064,0.999999446743272
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00976216216216198,0.00529269317541973,1714.99999999975,-1.84446024710053,0.997889852274483
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0218486486486485,0.00529269317541972,1714.99999999997,-4.12807769589172,0.0176946424373803
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00427027027027013,0.00529269317541973,1714.99999999975,0.806823696129237,0.999999999999192
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00810810810810779,0.00529269317541973,1714.99999999975,1.53194372682765,0.999952076163232
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00138378378378378,0.00529269317541973,1714.99999999975,0.261451729378597,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00754594594594588,0.00529269317541973,1714.99999999975,-1.42572896176765,0.999990958893144
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0100432432432432,0.00529269317541973,1714.99999999975,-1.8975676296306,0.996504988380999
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0219567567567567,0.00529269317541973,1714.99999999997,-4.14850361224944,0.0163436496017296
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00579459459459466,0.00529269317541972,1714.99999999975,1.09482911677289,0.999999990904046
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00785945945945934,0.00529269317541973,1714.99999999975,1.48496411920498,0.999976444923386
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00101621621621621,0.00529269317541973,1714.99999999975,0.192003613762405,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00745945945945934,0.00529269317541973,1714.99999999975,-1.40938822868148,0.999993146102613
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0100648648648646,0.00529269317541973,1714.99999999975,-1.90165281290209,0.996371916129945
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0219783783783781,0.00529269317541973,1714.99999999997,-4.15258879552095,0.0160849272773248
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00861621621621658,0.00529269317541972,1714.99999999997,1.62794553370899,0.999819366947681
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00676756756756777,0.00529269317541972,1714.99999999997,1.27866236399224,0.999999399011483
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000832432432432605,0.00529269317541972,1714.99999999997,0.157279555954345,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00748108108108083,0.00529269317541972,1714.99999999997,-1.41347341195299,0.99999265078315
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0100756756756752,0.00529269317541973,1714.99999999997,-1.90369540453781,0.996303771948015
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0219999999999996,0.00529269317541972,1714.99999999997,-4.15667397879246,0.0158299205469885
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00877837837837839,0.00529269317541973,1714.99999999975,-1.65858440824548,0.999733045529596
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0170810810810809,0.00529269317541973,1714.99999999975,-3.22729478451702,0.295890962216597
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.020097297297297,0.00529269317541973,1714.99999999975,-3.79717785089691,0.0586655471864526
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0321837837837836,0.00529269317541973,1714.99999999997,-6.0807952996881,9.15611008900363e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00606486486486493,0.00529269317541973,1714.99999999997,-1.14589390766714,0.999999967733111
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00222702702702727,0.00529269317541973,1714.99999999975,-0.420773876968724,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00895135135135127,0.00529269317541973,1714.99999999975,-1.69126587441778,0.999601673385118
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0178810810810809,0.00529269317541973,1714.99999999975,-3.37844656556403,0.204850072213294
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0203783783783783,0.00529269317541973,1714.99999999975,-3.85028523342697,0.0489662801002261
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0322918918918918,0.00529269317541973,1714.99999999997,-6.10122121604582,8.08488974324284e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00454054054054039,0.00529269317541973,1714.99999999975,-0.857888487023493,0.999999999993146
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00247567567567571,0.00529269317541973,1714.99999999975,-0.467753484591403,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00931891891891885,0.00529269317541973,1714.99999999975,-1.76071399003397,0.999116338515695
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0177945945945944,0.00529269317541973,1714.99999999975,-3.36210583247785,0.213643798359939
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0203999999999997,0.00529269317541973,1714.99999999975,-3.85437041669847,0.0482810221987758
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0323135135135132,0.00529269317541973,1714.99999999997,-6.10530639931733,7.88580349908585e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00171891891891847,0.00529269317541973,1714.99999999997,-0.324772070087392,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00356756756756729,0.00529269317541973,1714.99999999997,-0.674055239804142,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00950270270270245,0.00529269317541973,1714.99999999997,-1.79543804784203,0.998717562234233
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0178162162162159,0.00529269317541973,1714.99999999997,-3.36619101574937,0.211421332681948
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0204108108108102,0.00529269317541973,1714.99999999997,-3.85641300833419,0.047941509718922
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0323351351351346,0.00529269317541972,1714.99999999997,-6.10939158258883,7.69149710921901e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00830270270270251,0.00529269317541973,1714.99999999997,-1.56871037627154,0.999918803421515
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0113189189189186,0.00529269317541973,1714.99999999975,-2.13859344265144,0.976934563618454
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0234054054054052,0.00529269317541973,1714.99999999997,-4.42221089144263,0.00532993377633784
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00271351351351347,0.00529269317541973,1714.99999999997,0.512690500578334,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00655135135135113,0.00529269317541973,1714.99999999975,1.23781053127675,0.999999742428468
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000172972972972876,0.00529269317541973,1714.99999999975,-0.0326814661723063,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00910270270270254,0.00529269317541973,1714.99999999975,-1.71986215731855,0.999442204904532
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0115999999999999,0.00529269317541973,1714.99999999975,-2.1917008251815,0.967671356807498
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0235135135135134,0.00529269317541973,1714.99999999997,-4.44263680780035,0.004882584816708
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.004237837837838,0.00529269317541973,1714.99999999997,0.800695921221983,0.999999999999437
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00630270270270268,0.00529269317541973,1714.99999999975,1.19083092365407,0.999999908123394
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.000540540540540454,0.00529269317541973,1714.99999999975,-0.102129581788498,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.009016216216216,0.00529269317541973,1714.99999999975,-1.70352142423238,0.999539141312332
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0116216216216213,0.00529269317541973,1714.99999999975,-2.195786008453,0.966855416691947
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0235351351351348,0.00529269317541973,1714.99999999997,-4.44672199107185,0.00479741274773737
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00705945945945992,0.00529269317541973,1714.99999999997,1.33381233815808,0.999998237128969
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0052108108108111,0.00529269317541973,1714.99999999997,0.984529168441334,0.999999999568642
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000724324324324056,0.00529269317541973,1714.99999999997,-0.136853639596559,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00903783783783749,0.00529269317541973,1714.99999999997,-1.70760660750389,0.99951643203441
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0116324324324318,0.00529269317541973,1714.99999999997,-2.19782860008872,0.966441593745738
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0235567567567562,0.00529269317541972,1714.99999999997,-4.45080717434336,0.00471362432120948
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00301621621621614,0.00529269317541973,1714.99999999975,-0.569883066379895,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0151027027027027,0.00529269317541973,1714.99999999997,-2.85350051517108,0.592225502625755
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.011016216216216,0.00529269317541973,1714.99999999997,2.08140087684988,0.984430555181074
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0148540540540536,0.00529269317541973,1714.99999999975,2.80652090754829,0.63172270839597
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00812972972972963,0.00529269317541973,1714.99999999975,1.53602891009924,0.99994912294071
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000800000000000031,0.00529269317541973,1714.99999999975,-0.151151781047007,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00329729729729739,0.00529269317541973,1714.99999999997,-0.622990448909956,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0152108108108109,0.00529269317541973,1714.99999999997,-2.8739264315288,0.574917002878423
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0125405405405405,0.00529269317541973,1714.99999999997,2.36940629749353,0.915774454999172
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0146054054054052,0.00529269317541973,1714.99999999997,2.75954129992562,0.670442477910023
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00776216216216205,0.00529269317541973,1714.99999999975,1.46658079448304,0.999982367029389
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000713513513513497,0.00529269317541973,1714.99999999975,-0.134811047960836,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00331891891891878,0.00529269317541973,1714.99999999975,-0.627075632181452,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0152324324324323,0.00529269317541973,1714.99999999997,-2.87801161480031,0.571450258946713
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0153621621621624,0.00529269317541973,1714.99999999997,2.90252271442963,0.55063738974494
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0135135135135136,0.00529269317541973,1714.99999999997,2.55323954471288,0.82138137912424
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00757837837837845,0.00529269317541973,1714.99999999997,1.43185673667498,0.999989984010783
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.000735135135134982,0.00529269317541973,1714.99999999997,-0.138896231232351,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00332972972972934,0.00529269317541973,1714.99999999997,-0.629118223817174,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0152540540540537,0.00529269317541972,1714.99999999997,-2.88209679807182,0.567982472276485
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0120864864864865,0.00529269317541973,1714.99999999997,-2.28361744879119,0.945261669305311
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0140324324324321,0.00529269317541973,1714.99999999997,2.65128394322977,0.754477167010645
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0178702702702698,0.00529269317541973,1714.99999999975,3.37640397392819,0.205935273335758
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0111459459459458,0.00529269317541973,1714.99999999975,2.10591197647913,0.981503037256724
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0022162162162161,0.00529269317541973,1714.99999999975,0.418731285332888,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000281081081081258,0.00529269317541973,1714.99999999975,-0.0531073825300609,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0121945945945947,0.00529269317541973,1714.99999999997,-2.30404336514891,0.939038139131493
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0155567567567566,0.00529269317541973,1714.99999999997,2.93928936387342,0.519474486471697
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0176216216216213,0.00529269317541973,1714.99999999975,3.32942436630551,0.232000562049842
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0107783783783782,0.00529269317541973,1714.99999999975,2.03646386086294,0.9888232962717
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00230270270270264,0.00529269317541973,1714.99999999975,0.435072018419059,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000302702702702647,0.00529269317541973,1714.99999999975,-0.0571925658015575,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0122162162162162,0.00529269317541973,1714.99999999997,-2.30812854842041,0.937735258312656
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0183783783783786,0.00529269317541972,1714.99999999997,3.47240578080952,0.159213237766824
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0165297297297297,0.00529269317541973,1714.99999999997,3.12312261109277,0.370559874592649
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0105945945945946,0.00529269317541973,1714.99999999997,2.00173980305488,0.991472305787271
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00228108108108115,0.00529269317541973,1714.99999999997,0.430986835147544,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000313513513513203,0.00529269317541973,1714.99999999997,-0.0592351574372797,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0122378378378376,0.00529269317541972,1714.99999999997,-2.31221373169192,0.936412709146856
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0261189189189186,0.00529269317541973,1714.99999999997,4.93490139202096,0.000504754893712156
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0299567567567563,0.00529269317541973,1714.99999999997,5.66002142271938,1.08595191883332e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0232324324324323,0.00529269317541973,1714.99999999997,4.38952942527032,0.00612552525312959
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0143027027027026,0.00529269317541973,1714.99999999997,2.70234873412407,0.715930958923824
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0118054054054053,0.00529269317541973,1714.99999999997,2.23051006626113,0.95927171158637
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000108108108108212,0.00529269317541973,1714.99999999997,-0.0204259163577225,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0276432432432432,0.00529269317541973,1714.99999999997,5.22290681266461,0.000117472766935411
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0297081081081078,0.00529269317541973,1714.99999999997,5.6130418150967,1.4158894353633e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0228648648648647,0.00529269317541973,1714.99999999997,4.32008130965413,0.00819396591596977
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0143891891891892,0.00529269317541973,1714.99999999997,2.71868946721025,0.703156797990018
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0117837837837839,0.00529269317541973,1714.99999999997,2.22642488298963,0.960225877307419
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000129729729729636,0.00529269317541973,1714.99999999997,-0.0245110996292257,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0304648648648651,0.00529269317541973,1714.99999999997,5.75602322960071,6.27173570599826e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0286162162162163,0.00529269317541973,1714.99999999997,5.40674005988396,4.42061310025332e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0226810810810811,0.00529269317541973,1714.99999999997,4.28535725184607,0.00945388826916438
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0143675675675677,0.00529269317541973,1714.99999999997,2.71460428393873,0.706368434472715
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0117729729729733,0.00529269317541973,1714.99999999997,2.22438229135391,0.960696621149435
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000151351351351076,0.00529269317541972,1714.99999999997,-0.0285962829007321,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00383783783783766,0.00529269317541973,1714.99999999975,0.725120030698418,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00288648648648635,0.00529269317541973,1714.99999999975,-0.54537196675064,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.011816216216216,0.00529269317541973,1714.99999999975,-2.23255265789688,0.958788249844467
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0143135135135134,0.00529269317541973,1714.99999999975,-2.70439132575983,0.714344926671171
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0262270270270268,0.00529269317541973,1714.99999999997,-4.95532730837868,0.000456558025346165
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00152432432432453,0.00529269317541973,1714.99999999975,0.28800542064365,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00358918918918921,0.00529269317541973,1714.99999999997,0.678140423075739,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00325405405405392,0.00529269317541973,1714.99999999997,-0.614820082366831,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0117297297297295,0.00529269317541973,1714.99999999997,-2.21621192481071,0.962537805993897
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0143351351351348,0.00529269317541973,1714.99999999997,-2.70847650903133,0.711163503000332
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0262486486486483,0.00529269317541973,1714.99999999997,-4.95941249165018,0.000447460228954588
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00434594594594645,0.00529269317541972,1714.99999999997,0.821121837579751,0.999999999998386
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00249729729729764,0.00529269317541973,1714.99999999997,0.471838667863,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00343783783783753,0.00529269317541973,1714.99999999997,-0.649544140174892,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.011751351351351,0.00529269317541973,1714.99999999997,-2.22029710808223,0.961625531176213
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0143459459459453,0.00529269317541973,1714.99999999997,-2.71051910066705,0.70956817343895
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0262702702702697,0.00529269317541972,1714.99999999997,-4.96349767492169,0.000438535451494859
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.006724324324324,0.00529269317541973,1714.99999999975,-1.27049199744906,0.999999490904023
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0156540540540537,0.00529269317541973,1714.99999999975,-2.9576726885953,0.503969920235247
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.018151351351351,0.00529269317541973,1714.99999999975,-3.42951135645825,0.179014954622501
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0300648648648645,0.00529269317541973,1714.99999999997,-5.6804473390771,9.66976788696616e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00231351351351312,0.00529269317541973,1714.99999999975,-0.437114610054768,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000248648648648446,0.00529269317541973,1714.99999999975,-0.0469796076226783,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00709189189189158,0.00529269317541973,1714.99999999975,-1.33994011306525,0.999998022300374
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0155675675675671,0.00529269317541973,1714.99999999975,-2.94133195550913,0.517748417479774
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0181729729729724,0.00529269317541973,1714.99999999975,-3.43359653972975,0.177055023383712
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0300864864864859,0.00529269317541973,1714.99999999997,-5.6845325223486,9.44746798703378e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.000508108108108794,0.00529269317541973,1714.99999999997,0.0960018068813331,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00134054054054002,0.00529269317541973,1714.99999999997,-0.253281362835417,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00727567567567518,0.00529269317541973,1714.99999999997,-1.37466417087331,0.999996267834426
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0155891891891886,0.00529269317541973,1714.99999999997,-2.94541713878064,0.514298595835342
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.018183783783783,0.00529269317541973,1714.99999999997,-3.43563913136547,0.176080945956766
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0301081081081074,0.00529269317541972,1714.99999999997,-5.68861770562011,9.23012495268605e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00892972972972966,0.00529269317541973,1714.99999999975,-1.68718069114624,0.999620765030716
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.011427027027027,0.00529269317541973,1714.99999999975,-2.15901935900919,0.973656676768031
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0233405405405405,0.00529269317541973,1714.99999999997,-4.40995534162804,0.00561631351579162
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00441081081081088,0.00529269317541973,1714.99999999975,0.83337738739429,0.999999999997254
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00647567567567556,0.00529269317541973,1714.99999999975,1.22351238982638,0.999999810549316
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000367567567567578,0.00529269317541973,1714.99999999975,-0.0694481156161916,1
