"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.029397066666957,0.0538581702320351,1714.99999999997,0.54582371700165,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.0149643558691297,0.0538581702320351,1714.99999999997,0.27784746129806,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.447782636548247,0.0538581702320351,1714.99999999997,-8.31410786179854,4.4619863359685e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.102740232811974,0.0538581702320351,1714.99999999997,-1.90760719068885,0.996170213263656
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0691852403154911,0.0538581702320351,1714.99999999997,-1.28458207951408,0.999999322960022
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0257463046364366,0.0538581702320351,1714.99999999997,-0.478038977661417,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.0294800201772512,0.0538581702320351,1714.99999999997,0.547363938474767,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0149752368000167,0.053858170232035,1714.99999999997,0.278049490643657,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.238050122556027,0.0538581702320351,1714.99999999997,4.41994448623941,0.00538185014758985
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.338455654821967,0.0538581702320351,1714.99999999997,6.28420262633899,2.60563083220866e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.402926391408875,0.0538581702320351,1714.99999999997,7.48124917116499,7.77989894729103e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.464136636793511,0.0538581702320351,1714.99999999997,8.617757246373,4.28224122828169e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.454225236177269,0.0538581702320351,1714.99999999997,8.43372944569687,4.35840252777098e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0129072472648507,0.0538581702320351,1714.99999999997,-0.239652539424248,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.282037127262542,0.0538581702320351,1714.99999999997,5.23666374196251,0.000109322970009762
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.358506502649966,0.0538581702320351,1714.99999999997,6.65649243383921,2.36232273742587e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.411948635950488,0.0538581702320351,1714.99999999997,7.64876775753253,2.53396192917421e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.470441553684844,0.0538581702320351,1714.99999999997,8.73482243563156,4.25304236273405e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.456632386204677,0.0538581702320351,1714.99999999997,8.47842368645992,4.33597602267355e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00878806665591276,0.0538581702320351,1714.99999999997,-0.16317053880686,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.318015004098712,0.0538581702320351,1714.99999999997,5.90467523736177,2.63277660306205e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.369070469058962,0.0538581702320351,1714.99999999997,6.85263660961577,6.33640828695547e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.415153623696192,0.0538581702320351,1714.99999999997,7.70827567865009,1.77077241758639e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.471164170585257,0.0538581702320351,1714.99999999997,8.7482394696173,4.24982271596264e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.456731459787429,0.0538581702320351,1714.99999999997,8.48026321391371,4.33320046511199e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0060155326299475,0.0538581702320351,1714.99999999997,-0.111692109182897,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.339026871106325,0.0538581702320351,1714.99999999997,6.2948085619268,2.4377440954737e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.372581863602808,0.0538581702320351,1714.99999999997,6.91783367310156,4.0605679929584e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.416020799281863,0.0538581702320351,1714.99999999997,7.72437677495423,1.61916036134357e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.471247124095551,0.0538581702320351,1714.99999999997,8.74977969109041,4.25903756706703e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.456742340718316,0.053858170232035,1714.99999999997,8.48046524325931,4.33242330899475e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.10040553226594,0.0538581702320351,1714.99999999997,1.86425814009958,0.997442584300106
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.164876268852848,0.0538581702320351,1714.99999999997,3.06130468492558,0.41871043175865
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.226086514237484,0.0538581702320351,1714.99999999997,4.19781276013359,0.0134589147644125
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.216175113621242,0.0538581702320351,1714.99999999997,4.01378495945746,0.027285371114308
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.250957369820878,0.0538581702320351,1714.99999999997,-4.65959702566366,0.00186212879410008
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0439870047065155,0.0538581702320351,1714.99999999997,0.816719255723096,0.999999999998705
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.120456380093939,0.0538581702320351,1714.99999999997,2.2365479475998,0.957830214856808
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.173898513394461,0.0538581702320351,1714.99999999997,3.22882327129312,0.294863796138483
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.232391431128817,0.0538581702320351,1714.99999999997,4.31487794939215,0.00837235375834944
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.21858226364865,0.0538581702320351,1714.99999999997,4.05847920022051,0.0230878103618082
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.24683818921194,0.0538581702320351,1714.99999999997,-4.58311502504627,0.0026333654008962
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0799648815426855,0.0538581702320351,1714.99999999997,1.48473075112236,0.999976530370564
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.131020346502935,0.0538581702320351,1714.99999999997,2.43269212337636,0.888145131124055
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.177103501140166,0.0538581702320351,1714.99999999997,3.28833119241068,0.256532175450906
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.23311404802923,0.0538581702320351,1714.99999999997,4.32829498337789,0.00791948787215768
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.218681337231402,0.0538581702320351,1714.99999999997,4.0603187276743,0.0229281464979193
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.244065655185974,0.0538581702320351,1714.99999999997,-4.53163659542231,0.00331156737331051
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.100976748550298,0.0538581702320351,1714.99999999997,1.87486407568739,0.997170947828295
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.134531741046782,0.0538581702320351,1714.99999999997,2.49788918686215,0.85430198941416
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.177970676725836,0.0538581702320351,1714.99999999997,3.30443228871482,0.246728775827671
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.233197001539524,0.0538581702320351,1714.99999999997,4.329835204851,0.00786897126737229
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.218692218162289,0.0538581702320351,1714.99999999997,4.0605207570199,0.0229106715155362
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0644707365869083,0.0538581702320351,1714.99999999997,1.197046544826,0.999999894317279
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.125680981971544,0.0538581702320351,1714.99999999997,2.33355462003401,0.929179712502288
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.115769581355302,0.0538581702320351,1714.99999999997,2.14952681935788,0.975222411290556
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.351362902086818,0.0538581702320351,1714.99999999997,-6.52385516576323,5.63869726466493e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0564185275594245,0.0538581702320351,1714.99999999997,-1.04753888437648,0.999999997398263
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0200508478279987,0.0538581702320351,1714.99999999997,0.372289807500226,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.073492981128521,0.0538581702320351,1714.99999999997,1.36456513119354,0.999996888344932
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.131985898862877,0.0538581702320351,1714.99999999997,2.45061980929257,0.879382446507718
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.11817673138271,0.0538581702320351,1714.99999999997,2.19422106012094,0.967169824578516
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.34724372147788,0.0538581702320351,1714.99999999997,-6.44737316514584,9.2436842513699e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0204406507232545,0.0538581702320351,1714.99999999997,-0.379527388977213,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0306148142369951,0.0538581702320351,1714.99999999997,0.56843398327679,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0766979688742255,0.0538581702320351,1714.99999999997,1.42407305231111,0.999991206842369
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.13270851576329,0.0538581702320351,1714.99999999997,2.46403684327831,0.872553769990855
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.118275804965462,0.0538581702320351,1714.99999999997,2.19606058757472,0.966800015693794
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.344471187451914,0.0538581702320351,1714.99999999997,-6.39589473552188,1.28529646259423e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00057121628435838,0.0538581702320351,1714.99999999997,0.010605935587812,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0341262087808415,0.0538581702320351,1714.99999999997,0.633631046762579,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0775651444598961,0.0538581702320351,1714.99999999997,1.44017414861525,0.999988504943128
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.132791469273584,0.0538581702320351,1714.99999999997,2.46557706475143,0.871755075500079
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.118286685896349,0.053858170232035,1714.99999999997,2.19626261692032,0.966759207708049
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0612102453846354,0.0538581702320351,1714.99999999997,1.13650807520801,0.999999974270499
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0512988447683934,0.0538581702320351,1714.99999999997,0.952480274531878,0.999999999837394
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.415833638673726,0.0538581702320351,1714.99999999997,-7.72090171058924,1.65133462459721e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.120889264146333,0.0538581702320351,1714.99999999997,-2.24458542920248,0.95585271087178
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0444198887589096,0.0538581702320351,1714.99999999997,-0.824756737325779,0.999999999998084
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00902224454161271,0.0538581702320351,1714.99999999997,0.167518586367538,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0675151622759682,0.0538581702320351,1714.99999999997,1.25357326446657,0.999999640946634
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0537059947958017,0.0538581702320351,1714.99999999997,0.997174515294935,0.999999999373533
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.411714458064788,0.0538581702320351,1714.99999999997,-7.64441970997185,2.60415022879101e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0849113873101629,0.0538581702320351,1714.99999999997,-1.57657393380322,0.999909395776628
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0338559223499132,0.0538581702320351,1714.99999999997,-0.628612561549215,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0122272322873172,0.0538581702320351,1714.99999999997,0.227026507485105,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0682377791763813,0.0538581702320351,1714.99999999997,1.26699029845231,0.999999526104592
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.053805068378554,0.0538581702320351,1714.99999999997,0.999014042748718,0.999999999338943
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.408941924038823,0.0538581702320351,1714.99999999997,-7.59294128034789,3.63317154139509e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.06389952030255,0.0538581702320351,1714.99999999997,-1.18644060923819,0.999999916830328
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0303445278060668,0.0538581702320351,1714.99999999997,-0.563415498063426,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0130944078729877,0.0538581702320351,1714.99999999997,0.243127603789241,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0683207326866755,0.0538581702320351,1714.99999999997,1.26853051992543,0.999999510912572
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.053815949309441,0.0538581702320351,1714.99999999997,0.999216072094315,0.999999999335035
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00991140061624206,0.0538581702320351,1714.99999999997,-0.184027800676131,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.477043884058361,0.0538581702320351,1714.99999999997,-8.85740978579724,4.25470769727099e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.182099509530968,0.0538581702320351,1714.99999999997,-3.38109350441049,0.203449741016307
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.105630134143545,0.0538581702320351,1714.99999999997,-1.96126481253379,0.993880500982145
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0521880008430227,0.0538581702320351,1714.99999999997,-0.968989488840471,0.999999999729754
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00630491689133281,0.0538581702320351,1714.99999999997,0.117065189258558,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00750425058883378,0.0538581702320351,1714.99999999997,-0.139333559913074,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.472924703449423,0.0538581702320351,1714.99999999997,-8.78092778517986,4.2508219166848e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.146121632694798,0.0538581702320351,1714.99999999997,-2.71308200901123,0.707562167578858
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0950661677345487,0.0538581702320351,1714.99999999997,-1.76512063675722,0.999072705664998
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0489830130973183,0.0538581702320351,1714.99999999997,-0.909481567722903,0.999999999959159
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00702753379174589,0.0538581702320351,1714.99999999997,0.1304822232443,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00740517700608142,0.0538581702320351,1714.99999999997,-0.13749403245929,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.470152169423458,0.0538581702320351,1714.99999999997,-8.72944935555589,4.25481871957345e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.125109765687185,0.0538581702320351,1714.99999999997,-2.3229486844462,0.932842774945599
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0915547731907023,0.0538581702320351,1714.99999999997,-1.69992357327143,0.99955834887928
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0481158375116477,0.0538581702320351,1714.99999999997,-0.893380471418767,0.99999999997628
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00711048730204008,0.0538581702320351,1714.99999999997,0.132022444717417,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00739429607519441,0.053858170232035,1714.99999999997,-0.137292003113694,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.467132483442119,0.0538581702320351,1714.99999999997,-8.67338198512111,4.2676973066591e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.172188108914726,0.0538581702320351,1714.99999999997,-3.19706570373436,0.316628808304891
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.095718733527303,0.0538581702320351,1714.99999999997,-1.77723701185766,0.998942793192038
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0422766002267807,0.0538581702320351,1714.99999999997,-0.78496168816434,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0162163175075749,0.0538581702320351,1714.99999999997,0.301092989934688,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00240715002740827,0.0538581702320351,1714.99999999997,0.0446942407630568,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.463013302833181,0.0538581702320351,1714.99999999997,-8.59689998450373,4.28868052182452e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.136210232078556,0.0538581702320351,1714.99999999997,-2.5290542083351,0.83622599224418
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0851547671183066,0.0538581702320351,1714.99999999997,-1.58109283608109,0.999903551532059
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0390716124810762,0.0538581702320351,1714.99999999997,-0.725453767046773,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.016938934407988,0.0538581702320351,1714.99999999997,0.31451002392043,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00250622361016064,0.0538581702320351,1714.99999999997,0.0465337682168401,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.460240768807216,0.0538581702320351,1714.99999999997,-8.54542155487976,4.30666613482344e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.115198365070943,0.0538581702320351,1714.99999999997,-2.13892088377007,0.976884675331908
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0816433725744602,0.0538581702320351,1714.99999999997,-1.5158957725953,0.999962223038085
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0382044368954056,0.0538581702320351,1714.99999999997,-0.709352670742637,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0170218879182821,0.0538581702320351,1714.99999999997,0.316050245393547,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00251710454104764,0.053858170232035,1714.99999999997,0.0467357975624367,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.294944374527393,0.0538581702320351,1714.99999999997,5.47631628138675,3.02579353447241e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.371413749914816,0.0538581702320351,1714.99999999997,6.89614497326346,4.71036720739448e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.424855883215339,0.0538581702320351,1714.99999999997,7.88842029695677,7.74125208380383e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.483348800949694,0.0538581702320351,1714.99999999997,8.9744749750558,4.28501678584325e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.469539633469528,0.0538581702320351,1714.99999999997,8.71807622588417,4.2570391656227e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00411918060893789,0.0538581702320351,1714.99999999997,0.076482000617388,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.330922251363563,0.0538581702320351,1714.99999999997,6.14432777678602,6.20966162157011e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.381977716323813,0.0538581702320351,1714.99999999997,7.09228914904002,1.21291521271161e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.428060870961043,0.0538581702320351,1714.99999999997,7.94792821807434,6.50934861567976e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.484071417850107,0.0538581702320351,1714.99999999997,8.98789200904154,4.27957669302259e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.46963870705228,0.0538581702320351,1714.99999999997,8.71991575333795,4.25670609871531e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00689171463490316,0.0538581702320351,1714.99999999997,0.127960430241351,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.351934118371176,0.0538581702320351,1714.99999999997,6.53446110135105,5.26289597457819e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.385489110867659,0.0538581702320351,1714.99999999997,7.15748621252581,7.6758011058331e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.428928046546714,0.0538581702320351,1714.99999999997,7.96402931437848,6.2932992150877e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.484154371360401,0.0538581702320351,1714.99999999997,8.98943223051466,4.28124202755953e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.469649587983167,0.0538581702320351,1714.99999999997,8.72011778268355,4.25737223253009e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0764693753874233,0.0538581702320351,1714.99999999997,1.4198286918767,0.999991813938448
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.129911508687946,0.0538581702320351,1714.99999999997,2.41210401557002,0.897697049657697
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.188404426422301,0.0538581702320351,1714.99999999997,3.49815869366905,0.148138573181687
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.174595258942135,0.0538581702320351,1714.99999999997,3.24175994449742,0.286254278214469
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.290825193918455,0.0538581702320351,1714.99999999997,-5.39983428076936,4.58886776378842e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.03597787683617,0.0538581702320351,1714.99999999997,0.668011495399266,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0870333417964196,0.0538581702320351,1714.99999999997,1.61597286765327,0.999845583637665
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.13311649643365,0.0538581702320351,1714.99999999997,2.47161193668759,0.868596368393012
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.189127043322714,0.0538581702320351,1714.99999999997,3.51157572765479,0.142605573009885
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.174694332524887,0.0538581702320351,1714.99999999997,3.2435994719512,0.285042343838897
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.28805265989249,0.0538581702320351,1714.99999999997,-5.3483558511454,6.05283714864013e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0569897438437829,0.0538581702320351,1714.99999999997,1.05814481996429,0.999999996531102
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0905447363402661,0.0538581702320351,1714.99999999997,1.68116993113906,0.999647369481177
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.133983672019321,0.0538581702320351,1714.99999999997,2.48771303299173,0.859941522535317
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.189209996833008,0.0538581702320351,1714.99999999997,3.51311594912791,0.141980661111399
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.174705213455774,0.053858170232035,1714.99999999997,3.2438015012968,0.284909428575192
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0534421333005223,0.0538581702320351,1714.99999999997,0.992275323693316,0.999999999457442
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.111935051034878,0.0538581702320351,1714.99999999997,2.07833000179235,0.98476938963538
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0981258835547113,0.0538581702320351,1714.99999999997,1.82193125262071,0.998314863266547
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.367294569305878,0.0538581702320351,1714.99999999997,-6.81966297264607,7.92438037411358e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0404914985512533,0.0538581702320351,1714.99999999997,-0.751817196477439,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0105639664089964,0.0538581702320351,1714.99999999997,0.196144175776564,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0566471210462268,0.0538581702320351,1714.99999999997,1.05178324481088,0.999999997079391
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.112657667935291,0.0538581702320351,1714.99999999997,2.09174703577809,0.983244030740819
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0982249571374636,0.0538581702320351,1714.99999999997,1.8237707800745,0.998283203011269
