"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0479706134924127,0.0103900383326113,1714.99999999997,-4.6169813774264,0.00226076269418052
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.018487138668709,0.0103900383326113,1714.99999999997,-1.77931380779254,0.998918987277044
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00377588806720397,0.0103900383326113,1714.99999999997,0.36341425761179,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.256266153223564,0.0103900383326113,1714.99999999997,-24.6646013248306,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0962891852553855,0.0103900383326113,1714.99999999997,-9.2674523589737,4.33686420109325e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0611790452521326,0.0103900383326113,1714.99999999997,-5.88824057175127,2.90103575806278e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0477490621135711,0.0103900383326113,1714.99999999997,-4.5956579355151,0.00248911040467381
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.018486317727094,0.0103900383326113,1714.99999999997,-1.77923479541658,0.998919901531534
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00377184318257881,0.0103900383326113,1714.99999999997,0.363024953501866,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.250286296406033,0.0103900383326113,1714.99999999997,-24.0890638122535,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0916634023125775,0.0103900383326113,1714.99999999997,-8.82223908884658,4.24271728860504e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0608118446870727,0.0103900383326113,1714.99999999997,-5.85289897306752,3.57094230440946e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0476996535645739,0.0103900383326113,1714.99999999997,-4.59090255854579,0.00254290585100858
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0184931046059153,0.0103900383326113,1714.99999999997,-1.77988800559771,0.998912322757357
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00376916568658172,0.0103900383326113,1714.99999999997,0.362767255126617,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.141153784644182,0.0103900383326113,1714.99999999997,13.5854921921839,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.195583309833734,0.0103900383326113,1714.99999999997,18.8241182152193,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.214490292191154,0.0103900383326113,1714.99999999997,20.6438403136524,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.245565970949348,0.0103900383326113,1714.99999999997,23.6347511999632,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.268406443628413,0.0103900383326113,1714.99999999997,25.8330561482111,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00333229535110594,0.0103900383326113,1714.99999999997,0.320720217234122,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.159690788590835,0.0103900383326113,1714.99999999997,15.3696053352963,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.201705338782895,0.0103900383326113,1714.99999999997,19.4133392318488,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.216715695323132,0.0103900383326113,1714.99999999997,20.8580265428786,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.246199170146835,0.0103900383326113,1714.99999999997,23.6956941125124,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.268462196882748,0.0103900383326113,1714.99999999997,25.8384221779168,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00842015559198011,0.0103900383326113,1714.99999999997,0.81040659547441,0.999999999999037
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.168397123560159,0.0103900383326113,1714.99999999997,16.2075555613313,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.203507263563412,0.0103900383326113,1714.99999999997,19.5867673485537,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.216937246701973,0.0103900383326113,1714.99999999997,20.8793499847899,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.24619999108845,0.0103900383326113,1714.99999999997,23.6957731248884,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.268458151998123,0.0103900383326113,1714.99999999997,25.8380328738068,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0144000124095113,0.0103900383326113,1714.99999999997,1.38594410805145,0.999995439810599
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.173022906502967,0.0103900383326113,1714.99999999997,16.6527688314584,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.203874464128472,0.0103900383326113,1714.99999999997,19.6221089472375,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.21698665525097,0.0103900383326113,1714.99999999997,20.8841053617592,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.246193204209629,0.0103900383326113,1714.99999999997,23.6951199147073,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.268455474502126,0.0103900383326113,1714.99999999997,25.8377751754316,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0544295251895523,0.0103900383326113,1714.99999999997,5.23862602303536,0.000108205723572619
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0733365075469721,0.0103900383326113,1714.99999999997,7.05834812146847,1.53727575114004e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.104412186305166,0.0103900383326113,1714.99999999997,10.0492590077793,4.30155910891017e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.127252658984231,0.0103900383326113,1714.99999999997,12.2475639560272,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.137821489293076,0.0103900383326113,1714.99999999997,-13.2647719749498,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.018537003946653,0.0103900383326113,1714.99999999997,1.78411314311236,0.99886216251793
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0605515541387133,0.0103900383326113,1714.99999999997,5.82784703966489,4.13448225999868e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0755619106789499,0.0103900383326113,1714.99999999997,7.27253435069468,3.40306005597313e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.105045385502654,0.0103900383326113,1714.99999999997,10.1102019203285,4.29867252904614e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.127308412238567,0.0103900383326113,1714.99999999997,12.2529299857329,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.132733629052202,0.0103900383326113,1714.99999999997,-12.7750855967095,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0272433389159771,0.0103900383326113,1714.99999999997,2.62206336914738,0.775472210341971
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0623534789192299,0.0103900383326113,1714.99999999997,6.0012751563698,1.4805682596597e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0757834620577915,0.0103900383326113,1714.99999999997,7.29385779260597,2.92520563327514e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.105046206444269,0.0103900383326113,1714.99999999997,10.1102809327045,4.29833946213876e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.127304367353941,0.0103900383326113,1714.99999999997,12.2525406816229,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.126753772234671,0.0103900383326113,1714.99999999997,-12.1995480841324,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0318691218587851,0.0103900383326113,1714.99999999997,3.0672766392745,0.413953306311589
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0627206794842899,0.0103900383326113,1714.99999999997,6.03661675505355,1.19671966480883e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0758328706067887,0.0103900383326113,1714.99999999997,7.29861316957528,2.82809886620328e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.105039419565447,0.0103900383326113,1714.99999999997,10.1096277225234,4.28601598656542e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.127301689857944,0.0103900383326113,1714.99999999997,12.2522829832477,3.95683485976406e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0189069823574198,0.0103900383326113,1714.99999999997,1.81972209843311,0.998352211953117
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0499826611156135,0.0103900383326113,1714.99999999997,4.81063298474391,0.000919959654690272
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0728231337946786,0.0103900383326113,1714.99999999997,7.00893793299185,2.16714068912438e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.192251014482628,0.0103900383326113,1714.99999999997,-18.5033979979851,3.95683485976406e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0358925212428993,0.0103900383326113,1714.99999999997,-3.454512879923,0.167265227457767
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00612202894916097,0.0103900383326113,1714.99999999997,0.589221016629527,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0211323854893976,0.0103900383326113,1714.99999999997,2.03390832765932,0.989038845524949
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0506158603131012,0.0103900383326113,1714.99999999997,4.87157589729317,0.000686894969939789
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0728788870490142,0.0103900383326113,1714.99999999997,7.0143039626975,2.08800698953127e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.187163154241754,0.0103900383326113,1714.99999999997,-18.0137116197448,3.95683485976406e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0271861862735752,0.0103900383326113,1714.99999999997,-2.61656265388798,0.779329595946797
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00792395372967761,0.0103900383326113,1714.99999999997,0.762649133334441,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0213539368682391,0.0103900383326113,1714.99999999997,2.05523176957061,0.987131597427361
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0506166812547163,0.0103900383326113,1714.99999999997,4.87165490966914,0.000686632925157138
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0728748421643891,0.0103900383326113,1714.99999999997,7.01391465858758,2.09365080827695e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.181183297424223,0.0103900383326113,1714.99999999997,-17.4381741071678,3.95683485976406e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0225604033307672,0.0103900383326113,1714.99999999997,-2.17134938376087,0.971509168658271
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00829115429473755,0.0103900383326113,1714.99999999997,0.797990732018193,0.999999999999537
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0214033454172363,0.0103900383326113,1714.99999999997,2.05998714653992,0.986671393025967
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.050609894375895,0.0103900383326113,1714.99999999997,4.871001699488,0.000688802156205259
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.072872164668392,0.0103900383326113,1714.99999999997,7.01365696021234,2.09739459133829e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0310756787581937,0.0103900383326113,1714.99999999997,2.99091088631081,0.476159495670713
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0539161514372588,0.0103900383326113,1714.99999999997,5.18921583455875,0.000139970818319624
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.211157996840048,0.0103900383326113,1714.99999999997,-20.3231200964182,3.95683485976406e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0547995036003191,0.0103900383326113,1714.99999999997,-5.2742349783561,8.97397237118458e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0127849534082588,0.0103900383326113,1714.99999999997,-1.23050108180358,0.999999779704058
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00222540313197781,0.0103900383326113,1714.99999999997,0.214186229226212,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0317088779556814,0.0103900383326113,1714.99999999997,3.05185379886007,0.426280398048616
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0539719046915944,0.0103900383326113,1714.99999999997,5.1945818642644,0.000136129527234075
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.206070136599174,0.0103900383326113,1714.99999999997,-19.833433718178,3.95683485976406e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.046093168630995,0.0103900383326113,1714.99999999997,-4.43628475232109,0.00501781610554697
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0109830286277422,0.0103900383326113,1714.99999999997,-1.05707296509866,0.999999996629862
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00244695451081935,0.0103900383326113,1714.99999999997,0.235509671137505,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0317096988972965,0.0103900383326113,1714.99999999997,3.05193281123603,0.426216904667817
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0539678598069693,0.0103900383326113,1714.99999999997,5.19419256015447,0.000136404772343779
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.200090279781643,0.0103900383326113,1714.99999999997,-19.2578962056009,3.95683485976406e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.041467385688187,0.0103900383326113,1714.99999999997,-3.99107148219397,0.0296684138731502
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0106158280626822,0.0103900383326113,1714.99999999997,-1.02173136641491,0.999999998730331
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00249636305981652,0.0103900383326113,1714.99999999997,0.240265048106817,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0317029120184752,0.0103900383326113,1714.99999999997,3.0512796010549,0.426741919016006
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0539651823109722,0.0103900383326113,1714.99999999997,5.19393486177923,0.000136587263593113
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0228404726790651,0.0103900383326113,1714.99999999997,2.19830494824794,0.966344522683472
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.242233675598242,0.0103900383326113,1714.99999999997,-23.3140309827291,3.95683485976406e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0858751823585128,0.0103900383326113,1714.99999999997,-8.26514586466691,4.53148629731004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0438606321664525,0.0103900383326113,1714.99999999997,-4.22141196811439,0.0122494214318399
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0288502756262159,0.0103900383326113,1714.99999999997,-2.7767246570846,0.656396942372418
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000633199197487755,0.0103900383326113,1714.99999999997,0.0609429125492569,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0228962259334008,0.0103900383326113,1714.99999999997,2.20367097795359,0.965236175969903
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.237145815357368,0.0103900383326113,1714.99999999997,-22.8243446044888,3.95683485976406e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0771688473891887,0.0103900383326113,1714.99999999997,-7.4271956386319,1.13685727498591e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0420587073859358,0.0103900383326113,1714.99999999997,-4.04798385140947,0.0240179451611875
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0286287242473743,0.0103900383326113,1714.99999999997,-2.7554012151733,0.673803426953236
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000634020139102806,0.0103900383326113,1714.99999999997,0.0610219249252241,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0228921810487756,0.0103900383326113,1714.99999999997,2.20328167384367,0.965317508203948
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.231165958539836,0.0103900383326113,1714.99999999997,-22.2488070919117,3.95683485976406e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0725430644463807,0.0103900383326113,1714.99999999997,-6.98198236850478,2.61148191960103e-09
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0416915068208759,0.0103900383326113,1714.99999999997,-4.01264225272572,0.0274010691660951
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0285793156983771,0.0103900383326113,1714.99999999997,-2.75064583820399,0.677652069917842
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000627233260281545,0.0103900383326113,1714.99999999997,0.0603687147440875,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0228895035527785,0.0103900383326113,1714.99999999997,2.20302397546842,0.965371266102187
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.265074148277307,0.0103900383326113,1714.99999999997,-25.512335930977,3.95683485976406e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.108715655037578,0.0103900383326113,1714.99999999997,-10.4634508129149,4.29201119089839e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0667011048455176,0.0103900383326113,1714.99999999997,-6.41971691636233,1.10379552720197e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.051690748305281,0.0103900383326113,1714.99999999997,-4.97502960533253,0.000414248777971915
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0222072734815774,0.0103900383326113,1714.99999999997,-2.13736203569868,0.977121421088213
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",5.57532543356545e-05,0.0103900383326113,1714.99999999997,0.00536602970565195,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.259986288036433,0.0103900383326113,1714.99999999997,-25.0226495527367,3.95683485976406e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.100009320068254,0.0103900383326113,1714.99999999997,-9.62550058687983,4.28712620959004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.064899180065001,0.0103900383326113,1714.99999999997,-6.24628879965741,3.30321063723993e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0514691969264394,0.0103900383326113,1714.99999999997,-4.95370616342124,0.00046021700415777
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0222064525399623,0.0103900383326113,1714.99999999997,-2.13728302332271,0.977133369895936
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",5.17083697105002e-05,0.0103900383326113,1714.99999999997,0.00497672559572787,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.254006431218901,0.0103900383326113,1714.99999999997,-24.4471120401597,3.95683485976406e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0953835371254458,0.0103900383326113,1714.99999999997,-9.18028731675272,4.31465974060075e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.064531979499941,0.0103900383326113,1714.99999999997,-6.21094720097366,4.11566133284857e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0514197883774423,0.0103900383326113,1714.99999999997,-4.94895078645193,0.000471112008234797
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0222132394187836,0.0103900383326113,1714.99999999997,-2.13793623350385,0.977034439262082
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",4.90308737134048e-05,0.0103900383326113,1714.99999999997,0.00471902722047824,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.156358493239729,0.0103900383326113,1714.99999999997,15.0488851180621,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.198373043431789,0.0103900383326113,1714.99999999997,19.0926190146147,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.213383399972026,0.0103900383326113,1714.99999999997,20.5373063256445,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.242866874795729,0.0103900383326113,1714.99999999997,23.3749738952783,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.265129901531642,0.0103900383326113,1714.99999999997,25.5177019606826,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00508786024087417,0.0103900383326113,1714.99999999997,0.489686378240288,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.165064828209053,0.0103900383326113,1714.99999999997,15.8868353440972,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.200174968212306,0.0103900383326113,1714.99999999997,19.2660471313196,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.213604951350867,0.0103900383326113,1714.99999999997,20.5586297675557,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.242867695737344,0.0103900383326113,1714.99999999997,23.3750529076543,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.265125856647017,0.0103900383326113,1714.99999999997,25.5173126565727,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0110677170584054,0.0103900383326113,1714.99999999997,1.06522389081733,0.999999995806382
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.169690611151861,0.0103900383326113,1714.99999999997,16.3320486142243,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.200542168777366,0.0103900383326113,1714.99999999997,19.3013887300033,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.213654359899865,0.0103900383326113,1714.99999999997,20.5633851445251,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.242860908858523,0.0103900383326113,1714.99999999997,23.3743996974731,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.26512317915102,0.0103900383326113,1714.99999999997,25.5170549581975,3.95683485976406e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0420145501920603,0.0103900383326113,1714.99999999997,4.04373389655252,0.0244040213876587
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0570249067322969,0.0103900383326113,1714.99999999997,5.48842120758232,2.8312193397384e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0865083815560005,0.0103900383326113,1714.99999999997,8.32608877721617,4.44910774888285e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.108771408291914,0.0103900383326113,1714.99999999997,10.4688168426205,4.29567492687966e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.151270632998855,0.0103900383326113,1714.99999999997,-14.5591987398218,3.95683485976406e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00870633496932411,0.0103900383326113,1714.99999999997,0.837950226035017,0.999999999996701
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0438164749725769,0.0103900383326113,1714.99999999997,4.21716201325744,0.0124596354176516
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0572464581111385,0.0103900383326113,1714.99999999997,5.50974464949361,2.51748262352081e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0865092024976156,0.0103900383326113,1714.99999999997,8.32616778959214,4.44744241434591e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.108767363407288,0.0103900383326113,1714.99999999997,10.4684275385106,4.29389857004026e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.145290776181324,0.0103900383326113,1714.99999999997,-13.9836612272448,3.95683485976406e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0133321179121321,0.0103900383326113,1714.99999999997,1.28316349616213,0.99999934196492
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0441836755376369,0.0103900383326113,1714.99999999997,4.25250361194119,0.0108073810760035
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0572958666601356,0.0103900383326113,1714.99999999997,5.51450002646292,2.45224462295246e-05
