"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0563193110358484,0.00884255233783344,1714.99999999997,-6.36912385521119,1.52414789122979e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0205937110053212,0.00884255233783344,1714.99999999997,-2.32893289386704,0.930792695164424
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0177009083704606,0.00884255233783344,1714.99999999997,-2.00178723225941,0.991469079265073
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00327507241300425,0.00884255233783344,1714.99999999997,-0.370376367351725,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.000682836459089344,0.00884255233783344,1714.99999999997,0.0772216474385776,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000473529273246778,0.00884255233783344,1714.99999999997,0.0535511982463199,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0364648771013282,0.00884255233783344,1714.99999999997,4.12379545047314,0.0179903586826785
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0400460370905109,0.00884255233783344,1714.99999999997,4.52878711491153,0.00335351427166053
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0563412123025265,0.00884255233783344,1714.99999999997,6.37160065894854,1.50034365042906e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0606363995739188,0.00884255233783344,1714.99999999997,6.85734132604248,6.136935959411e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0602044105681243,0.00884255233783344,1714.99999999997,6.80848789670555,8.54644965908591e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.000424027519301641,0.00884255233783344,1714.99999999997,-0.0479530686504859,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0370531475947039,0.00884255233783344,1714.99999999997,4.19032267823506,0.0138649417004267
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0415975450086672,0.00884255233783344,1714.99999999997,4.70424640074669,0.00151604947657935
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.056413367267719,0.00884255233783344,1714.99999999997,6.37976062933218,1.42446022421971e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0604765319524721,0.00884255233783344,1714.99999999997,6.83926197345977,6.9388567114359e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0602671649937745,0.00884255233783344,1714.99999999997,6.81558476458403,8.14607459265204e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000991388500543507,0.00884255233783344,1714.99999999997,0.112115649720476,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0382710991520105,0.00884255233783344,1714.99999999997,4.32806023530843,0.00792721340357216
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0419675160006194,0.00884255233783344,1714.99999999997,4.74608624266306,0.00124764169442959
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0565007534924998,0.00884255233783344,1714.99999999997,6.38964309555259,1.33756733800006e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0604795533723503,0.00884255233783344,1714.99999999997,6.83960366438371,6.92278756542208e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0602668167450673,0.00884255233783344,1714.99999999997,6.81554538130487,8.14824330230834e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00347133856215934,0.00884255233783344,1714.99999999997,0.392572011963898,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0391969385926865,0.00884255233783344,1714.99999999997,4.43276297330804,0.00509428465535577
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0420897412275471,0.00884255233783344,1714.99999999997,4.75990863491567,0.00116932148715998
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0565155771850035,0.00884255233783344,1714.99999999997,6.39131949982336,1.32335032376751e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0604734860570971,0.00884255233783344,1714.99999999997,6.83891751461366,6.95509194681421e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0602641788712545,0.00884255233783344,1714.99999999997,6.8152470654214,8.16469991615776e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00358115998918272,0.00884255233783344,1714.99999999997,0.404991664438388,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0198763352011984,0.00884255233783344,1714.99999999997,2.2478052084754,0.955041513917589
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0241715224725906,0.00884255233783344,1714.99999999997,2.73354587556934,0.69138088978918
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0237395334667961,0.00884255233783344,1714.99999999997,2.68469244623241,0.729505748858814
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0368889046206298,0.00884255233783344,1714.99999999997,-4.17174851912362,0.0149203313323435
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00058827049337578,0.00884255233783344,1714.99999999997,0.0665272277619241,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00513266790733901,0.00884255233783344,1714.99999999997,0.580450950273549,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0199484901663908,0.00884255233783344,1714.99999999997,2.25596517885904,0.952936286488417
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0240116548511439,0.00884255233783344,1714.99999999997,2.71546652298664,0.705691552654988
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0238022878924463,0.00884255233783344,1714.99999999997,2.69178931411089,0.72407906005171
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0354734886007846,0.00884255233783344,1714.99999999997,-4.01167980075266,0.027498854757645
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00180622205068238,0.00884255233783344,1714.99999999997,0.204264784835294,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0055026388992912,0.00884255233783344,1714.99999999997,0.62229079218992,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0200358763911717,0.00884255233783344,1714.99999999997,2.26584764507945,0.95029045574555
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0240146762710222,0.00884255233783344,1714.99999999997,2.71580821391057,0.705423169589285
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0238019396437391,0.00884255233783344,1714.99999999997,2.69174993083173,0.724109286515742
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0329935385391688,0.00884255233783344,1714.99999999997,-3.73122343850924,0.0729465487971942
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00273206149135838,0.00884255233783344,1714.99999999997,0.308967522834903,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00562486412621898,0.00884255233783344,1714.99999999997,0.636113184442531,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0200507000836753,0.00884255233783344,1714.99999999997,2.26752404935022,0.949831041264868
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0240086089557689,0.00884255233783344,1714.99999999997,2.71512206414052,0.705962025927425
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0237993017699264,0.00884255233783344,1714.99999999997,2.69145161494826,0.724338202347555
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0162951752120156,0.00884255233783344,1714.99999999997,1.84281354403701,0.997923793885723
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0205903624834079,0.00884255233783344,1714.99999999997,2.32855421113095,0.930923706947743
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0201583734776134,0.00884255233783344,1714.99999999997,2.27970078179402,0.946400461701576
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0404700646098125,0.00884255233783344,1714.99999999997,-4.57674018356201,0.00270965308591042
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00299288949580694,0.00884255233783344,1714.99999999997,-0.338464436676464,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00155150791815628,0.00884255233783344,1714.99999999997,0.175459285835161,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0163673301772081,0.00884255233783344,1714.99999999997,1.85097351442065,0.997750844883005
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0204304948619612,0.00884255233783344,1714.99999999997,2.31047485854825,0.936978068506939
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0202211279032636,0.00884255233783344,1714.99999999997,2.2867976496725,0.944324212404593
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0390546485899674,0.00884255233783344,1714.99999999997,-4.41667146519105,0.00545765397132447
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00177493793850035,0.00884255233783344,1714.99999999997,-0.200726879603094,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00192147891010848,0.00884255233783344,1714.99999999997,0.217299127751532,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.016454716401989,0.00884255233783344,1714.99999999997,1.86085598064106,0.997524811082714
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0204335162818394,0.00884255233783344,1714.99999999997,2.31081654947218,0.936867257156462
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0202207796545564,0.00884255233783344,1714.99999999997,2.28675826639335,0.944335892183543
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0365746985283515,0.00884255233783344,1714.99999999997,-4.13621510294763,0.0171447739750012
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000849098497824342,0.00884255233783344,1714.99999999997,-0.0960241416034846,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00204370413703626,0.00884255233783344,1714.99999999997,0.231121520004143,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0164695400944926,0.00884255233783344,1714.99999999997,1.86253238491183,0.997484583899917
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0204274489665862,0.00884255233783344,1714.99999999997,2.31013039970213,0.937089637765391
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0202181417807436,0.00884255233783344,1714.99999999997,2.28645995050988,0.944424305380997
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00429518727139226,0.00884255233783344,1714.99999999997,0.485740667093936,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00386319826559779,0.00884255233783344,1714.99999999997,0.436887237757004,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0567652398218281,0.00884255233783344,1714.99999999997,-6.41955372759903,1.1049492198989e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0192880647078226,0.00884255233783344,1714.99999999997,-2.18127798071348,0.969683468477975
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0147436672938593,0.00884255233783344,1714.99999999997,-1.66735425820185,0.999702292986776
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",7.21549651924904e-05,0.00884255233783344,1714.99999999997,0.00815997038363807,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00413531964994557,0.00884255233783344,1714.99999999997,0.467661314511234,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00392595269124796,0.00884255233783344,1714.99999999997,0.443984105635487,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.055349823801983,0.00884255233783344,1714.99999999997,-6.25948500922806,3.04189986199965e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.018070113150516,0.00884255233783344,1714.99999999997,-2.04354042364011,0.988208222596399
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0143736963019072,0.00884255233783344,1714.99999999997,-1.62551441628548,0.999824994421322
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000159541189973339,0.00884255233783344,1714.99999999997,0.0180424366040483,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00413834106982381,0.00884255233783344,1714.99999999997,0.468003005435167,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0039256044425408,0.00884255233783344,1714.99999999997,0.443944722356331,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0528698737403672,0.00884255233783344,1714.99999999997,-5.97902864698464,1.69178942888148e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.01714427370984,0.00884255233783344,1714.99999999997,-1.9388376856405,0.994948572562743
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0142514710749794,0.00884255233783344,1714.99999999997,-1.61169202403287,0.999854088109037
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000174364882476989,0.00884255233783344,1714.99999999997,0.0197188408748182,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00413227375457059,0.00884255233783344,1714.99999999997,0.467316855665121,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00392296656872802,0.00884255233783344,1714.99999999997,0.443646406472863,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.000431989005794476,0.00884255233783344,1714.99999999997,-0.0488534293369328,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0610604270932204,0.00884255233783344,1714.99999999997,-6.90529439469296,4.42466541183961e-09
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0235832519792148,0.00884255233783344,1714.99999999997,-2.66701864780741,0.742838104934153
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0190388545652516,0.00884255233783344,1714.99999999997,-2.15309492529579,0.974642644810821
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00422303230619977,0.00884255233783344,1714.99999999997,-0.477580696710298,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00015986762144669,0.00884255233783344,1714.99999999997,-0.0180793525827024,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0003692345801443,0.00884255233783344,1714.99999999997,-0.0417565614584496,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0596450110733753,0.00884255233783344,1714.99999999997,-6.745225676322,1.30817836563324e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0223653004219082,0.00884255233783344,1714.99999999997,-2.52928109073404,0.836090010394551
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0186688835732994,0.00884255233783344,1714.99999999997,-2.11125508337942,0.980810002853062
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00413564608141892,0.00884255233783344,1714.99999999997,-0.467698230489888,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000156846201568448,0.00884255233783344,1714.99999999997,-0.0177376616587692,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000369582828851465,0.00884255233783344,1714.99999999997,-0.0417959447376048,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0571650610117594,0.00884255233783344,1714.99999999997,-6.46476931407858,8.26466792780423e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0214394609812322,0.00884255233783344,1714.99999999997,-2.42457835273444,0.891974758880449
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0185466583463716,0.00884255233783344,1714.99999999997,-2.09743269112681,0.982561725908919
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00412082238891527,0.00884255233783344,1714.99999999997,-0.466021826219118,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000162913516821675,0.00884255233783344,1714.99999999997,-0.0184238114288155,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000372220702664241,0.00884255233783344,1714.99999999997,-0.0420942606210733,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0606284380874259,0.00884255233783344,1714.99999999997,-6.85644096535603,6.17462736496321e-09
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0231512629734204,0.00884255233783344,1714.99999999997,-2.61816521847048,0.778208996867214
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0186068655594571,0.00884255233783344,1714.99999999997,-2.10424149595886,0.98171556345206
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0037910433004053,0.00884255233783344,1714.99999999997,-0.428727267373365,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000272121384347786,0.00884255233783344,1714.99999999997,0.0307740767542304,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",6.27544256501767e-05,0.00884255233783344,1714.99999999997,0.00709686787848321,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0592130220675808,0.00884255233783344,1714.99999999997,-6.69637224698507,1.81286822220628e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0219333114161138,0.00884255233783344,1714.99999999997,-2.48042766139711,0.863898507019029
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0182368945675049,0.00884255233783344,1714.99999999997,-2.06240165404249,0.986432658797638
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00370365707562445,0.00884255233783344,1714.99999999997,-0.418844801152955,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000275142804226028,0.00884255233783344,1714.99999999997,0.0311157676781637,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",6.24061769430113e-05,0.00884255233783344,1714.99999999997,0.007057484599328,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0567330720059649,0.00884255233783344,1714.99999999997,-6.41591588474165,1.13097550769048e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0210074719754378,0.00884255233783344,1714.99999999997,-2.3757249233975,0.913245469028055
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0181146693405772,0.00884255233783344,1714.99999999997,-2.04857926178987,0.987753608406643
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0036888333831208,0.00884255233783344,1714.99999999997,-0.417168396882185,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000269075488972801,0.00884255233783344,1714.99999999997,0.0304296179081173,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",5.97683031302347e-05,0.00884255233783344,1714.99999999997,0.00675916871585958,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0374771751140056,0.00884255233783344,1714.99999999997,4.23827574688555,0.0114468202303661
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0420215725279688,0.00884255233783344,1714.99999999997,4.75219946939717,0.00121241001227179
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0568373947870206,0.00884255233783344,1714.99999999997,6.42771369798266,1.04868086103771e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0609005594717737,0.00884255233783344,1714.99999999997,6.88721504211026,5.00664509850424e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0606911925130761,0.00884255233783344,1714.99999999997,6.86353783323451,5.8835899485743e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00141541601984515,0.00884255233783344,1714.99999999997,0.160068718370961,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0386951266713122,0.00884255233783344,1714.99999999997,4.37601330395892,0.0064856430460255
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.042391543519921,0.00884255233783344,1714.99999999997,4.79403931131354,0.000995381554869668
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0569247810118015,0.00884255233783344,1714.99999999997,6.43759616420307,9.84275695392611e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.060903580891652,0.00884255233783344,1714.99999999997,6.88755673303419,4.9949802072291e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0606908442643689,0.00884255233783344,1714.99999999997,6.86349844995536,5.88516735344768e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00389536608146098,0.00884255233783344,1714.99999999997,0.440525080614384,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0396209661119882,0.00884255233783344,1714.99999999997,4.48071604195853,0.00414043592957813
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0425137687468488,0.00884255233783344,1714.99999999997,4.80786170356616,0.0009321669385286
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0569396047043051,0.00884255233783344,1714.99999999997,6.43927256847384,9.73740857945771e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0608975135763987,0.00884255233783344,1714.99999999997,6.88687058326415,5.01843433475813e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0606882063905562,0.00884255233783344,1714.99999999997,6.86320013407189,5.89712823018118e-09
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00454439741396323,0.00884255233783344,1714.99999999997,0.513923722511624,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0193602196730151,0.00884255233783344,1714.99999999997,2.18943795109712,0.968116657614539
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0234233843577681,0.00884255233783344,1714.99999999997,2.64893929522471,0.756192109072185
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0232140173990705,0.00884255233783344,1714.99999999997,2.62526208634896,0.77321493296005
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0360617590941604,0.00884255233783344,1714.99999999997,-4.07820702851459,0.0214263171534016
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0012179515573066,0.00884255233783344,1714.99999999997,0.13773755707337,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00491436840591542,0.00884255233783344,1714.99999999997,0.555763564427996,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0194476058977959,0.00884255233783344,1714.99999999997,2.19932041731753,0.966136873877447
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0234264057776464,0.00884255233783344,1714.99999999997,2.64928098614865,0.75594250638708
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0232136691503634,0.00884255233783344,1714.99999999997,2.62522270306981,0.773242787899237
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0335818090325446,0.00884255233783344,1714.99999999997,-3.79775066627116,0.0585527628543944
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0021437909979826,0.00884255233783344,1714.99999999997,0.242440295072979,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0050365936328432,0.00884255233783344,1714.99999999997,0.569585956680607,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0194624295902996,0.00884255233783344,1714.99999999997,2.2009968215883,0.965791938302809
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0234203384623932,0.00884255233783344,1714.99999999997,2.6485948363786,0.756443622951475
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0232110312765506,0.00884255233783344,1714.99999999997,2.62492438718634,0.773453729490076
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0148158222590518,0.00884255233783344,1714.99999999997,1.67551422858549,0.999670864115549
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0188789869438049,0.00884255233783344,1714.99999999997,2.13501557271309,0.977474182883757
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0186696199851073,0.00884255233783344,1714.99999999997,2.11133836383734,0.98079903956369
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0406061565081237,0.00884255233783344,1714.99999999997,-4.59213075102621,0.002528908295647
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00332644585665663,0.00884255233783344,1714.99999999997,-0.376186165438254,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000369970991952193,0.00884255233783344,1714.99999999997,0.0418398419163715,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0149032084838327,0.00884255233783344,1714.99999999997,1.6853966948059,0.999628842543899
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0188820083636832,0.00884255233783344,1714.99999999997,2.13535726363702,0.977423081971435
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0186692717364001,0.00884255233783344,1714.99999999997,2.11129898055818,0.980804224717804
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0381262064465078,0.00884255233783344,1714.99999999997,-4.31167438878279,0.00848395339532471
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00240060641598063,0.00884255233783344,1714.99999999997,-0.271483427438645,1
