"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00132896363867062,0.0021488326872447,1714.99999999997,0.618458406072859,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-7.27945215928053e-05,0.0021488326872447,1714.99999999997,-0.0338763096935874,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000586049632330353,0.0021488326872447,1714.99999999997,0.272729298939417,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0139924504230132,0.0021488326872447,1714.99999999997,6.51165188712517,6.10363048991758e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00052477862211981,0.0021488326872447,1714.99999999997,-0.244215673577032,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.000258649328252135,0.0021488326872447,1714.99999999997,0.120367364936068,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00126308301226675,0.0021488326872447,1714.99999999997,0.587799608487112,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000233589941005873,0.0021488326872447,1714.99999999997,-0.108705504338446,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000585784634988049,0.0021488326872447,1714.99999999997,0.272605977405881,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0123779776895457,0.0021488326872447,1714.99999999997,5.76032641490439,6.1179746891904e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.000620857313174502,0.0021488326872447,1714.99999999997,-0.288927712641315,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",3.79151423904975e-05,0.0021488326872447,1714.99999999997,0.0176445298024172,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00109147311543949,0.0021488326872447,1714.99999999997,0.50793769190053,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000224270598851609,0.0021488326872447,1714.99999999997,-0.104368571914817,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000602936341738572,0.0021488326872447,1714.99999999997,0.280587849076176,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.012791502163394,0.0021488326872447,1714.99999999975,-5.95276786290684,1.97901045717597e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0138749409940507,0.0021488326872447,1714.99999999975,-6.45696664817656,8.69056123731227e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0119439481380666,0.0021488326872447,1714.99999999975,-5.55834254056394,1.92293508990415e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0131165236556828,0.0021488326872447,1714.99999999975,-6.1040227717781,7.94783913016239e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0125183053724226,0.0021488326872447,1714.99999999997,-5.82563056059704,4.18830881832033e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.000869272574840093,0.0021488326872447,1714.99999999975,0.404532460810013,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0130193637916068,0.0021488326872447,1714.99999999997,-6.05880758836584,1.04637159237253e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0133166902053585,0.0021488326872447,1714.99999999997,-6.1971740677649,4.48249437012826e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.011808185119821,0.0021488326872447,1714.99999999997,-5.49516264803369,2.72815725291808e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0132099432800844,0.0021488326872447,1714.99999999997,-6.14749736380014,6.08990769923601e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0125510991261612,0.0021488326872447,1714.99999999997,-5.84089175516713,3.83104747758711e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00085530166452164,0.0021488326872447,1714.99999999975,0.398030833018616,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0136619273806114,0.0021488326872447,1714.99999999997,-6.35783672768358,1.63738119840495e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0128784994302395,0.0021488326872447,1714.99999999997,-5.99325368917048,1.55358811004813e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0118740657462248,0.0021488326872447,1714.99999999997,-5.52582144561944,2.30343720825088e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0133707386994975,0.0021488326872447,1714.99999999997,-6.222326558445,3.83482220089881e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0125513641235035,0.0021488326872447,1714.99999999997,-5.84101507670067,3.82828476896968e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.000759171068945923,0.0021488326872447,1714.99999999997,-0.353294639202159,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0137580060716661,0.0021488326872447,1714.99999999997,-6.40254876674787,1.2318540065781e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0130992336161011,0.0021488326872447,1714.99999999997,-6.09597652430414,8.34767421076243e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0120456756430521,0.0021488326872447,1714.99999999997,-5.60568336220602,1.47566881111283e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0133614193573432,0.0021488326872447,1714.99999999997,-6.21798962602137,3.93957923061627e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.012534212416753,0.0021488326872447,1714.99999999997,-5.83303320503038,4.0111496377726e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00108343883065665,0.0021488326872447,1714.99999999975,-0.504198785269719,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000847554025327465,0.0021488326872447,1714.99999999975,0.394425322342906,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.000325021492288783,0.0021488326872447,1714.99999999975,-0.15125490887126,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000273196790971415,0.0021488326872447,1714.99999999997,0.127137302309802,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0136607747382341,0.0021488326872447,1714.99999999997,6.35730032371685,1.64296220295235e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000227861628212741,0.0021488326872447,1714.99999999975,-0.106039725458994,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000525188041964432,0.0021488326872447,1714.99999999997,-0.244406204858063,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000983317043573057,0.0021488326872447,1714.99999999997,0.457605214873148,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000418441116690365,0.0021488326872447,1714.99999999997,-0.194729500893298,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000240403037232793,0.0021488326872447,1714.99999999997,0.111876107739707,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0136468038279157,0.0021488326872447,1714.99999999997,6.35079869592546,1.71210339572347e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00087042521721737,0.0021488326872447,1714.99999999975,-0.405068864776743,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-8.69972668454256e-05,0.0021488326872447,1714.99999999997,-0.0404858262636427,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000917436417169185,0.0021488326872447,1714.99999999997,0.426946417287401,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000579236536103433,0.0021488326872447,1714.99999999997,-0.269558695538156,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000240138039890489,0.0021488326872447,1714.99999999997,0.111752786206171,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0120323310944481,0.0021488326872447,1714.99999999997,5.59947322370468,1.52801410491232e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000966503908272062,0.0021488326872447,1714.99999999997,-0.449780903841025,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000307731452707063,0.0021488326872447,1714.99999999997,-0.143208661397293,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000745826520341929,0.0021488326872447,1714.99999999997,0.34708450070082,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000569917193949169,0.0021488326872447,1714.99999999997,-0.265221763114528,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000257289746641012,0.0021488326872447,1714.99999999997,0.119734657876466,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00193099285598411,0.0021488326872447,1714.99999999975,0.898624107612625,0.999999999971641
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000758417338367864,0.0021488326872447,1714.99999999975,0.352943876398459,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00135663562162806,0.0021488326872447,1714.99999999997,0.631336087579522,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0147442135688908,0.0021488326872447,1714.99999999997,6.86149910898657,5.96578819678228e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.000855577202443905,0.0021488326872447,1714.99999999997,0.398159059810725,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.000558250788692215,0.0021488326872447,1714.99999999975,0.259792580411656,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0020667558742297,0.0021488326872447,1714.99999999997,0.961804000142867,0.999999999783049
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000664997713966281,0.0021488326872447,1714.99999999997,0.309469284376422,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00132384186788944,0.0021488326872447,1714.99999999997,0.616074893009426,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0147302426585723,0.0021488326872447,1714.99999999997,6.85499748119518,6.23552942613514e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.000213013613439277,0.0021488326872447,1714.99999999997,0.0991299204929765,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000996441563811221,0.0021488326872447,1714.99999999975,0.463712959006077,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00200087524782583,0.0021488326872447,1714.99999999997,0.931145202557121,0.999999999917145
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000504202294553214,0.0021488326872447,1714.99999999997,0.234640089731563,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00132357687054714,0.0021488326872447,1714.99999999997,0.61595157147589,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0131157699251047,0.0021488326872447,1714.99999999997,6.1036720089744,7.9648734885307e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000116934922384585,0.0021488326872447,1714.99999999997,0.0544178814286943,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000775707377949584,0.0021488326872447,1714.99999999997,0.360990123872426,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00182926535099858,0.0021488326872447,1714.99999999997,0.851283285970539,0.999999999994603
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000513521636707478,0.0021488326872447,1714.99999999997,0.238977022155192,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00134072857729766,0.0021488326872447,1714.99999999997,0.623933443146185,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00117257551761625,0.0021488326872447,1714.99999999975,-0.545680231214166,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00057435723435605,0.0021488326872447,1714.99999999997,-0.267288020033103,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0128132207129067,0.0021488326872447,1714.99999999997,5.96287500137395,1.86325219153627e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00107541565354021,0.0021488326872447,1714.99999999997,-0.5004650478019,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0013727420672919,0.0021488326872447,1714.99999999997,-0.638831527200969,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000135763018245592,0.0021488326872447,1714.99999999975,0.0631798925302423,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00126599514201783,0.0021488326872447,1714.99999999997,-0.589154823236204,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000607150988094672,0.0021488326872447,1714.99999999997,-0.282549214603199,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0127992498025882,0.0021488326872447,1714.99999999997,5.95637337358255,1.93693529093597e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00171797924254484,0.0021488326872447,1714.99999999997,-0.799494187119649,0.999999999999487
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.000934551292172891,0.0021488326872447,1714.99999999997,-0.434911148606548,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",6.98823918417201e-05,0.0021488326872447,1714.99999999975,0.0325210949444953,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0014267905614309,0.0021488326872447,1714.99999999997,-0.663984017881062,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000607415985436976,0.0021488326872447,1714.99999999997,-0.282672536136735,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0111847770691206,0.0021488326872447,1714.99999999997,5.20504790136178,0.00012892656293495
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00181405793359953,0.0021488326872447,1714.99999999997,-0.844206226183931,0.999999999995853
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00115528547803453,0.0021488326872447,1714.99999999997,-0.537633983740199,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.000101727504985536,0.0021488326872447,1714.99999999997,-0.0473408216420859,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00141747121927663,0.0021488326872447,1714.99999999997,-0.659647085457433,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000590264278686453,0.0021488326872447,1714.99999999997,-0.27469066446644,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000598218283260198,0.0021488326872447,1714.99999999997,0.278392211181063,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0139857962305229,0.0021488326872447,1714.99999999997,6.50855523258811,6.22745094380761e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",9.71598640760418e-05,0.0021488326872447,1714.99999999997,0.045215183412266,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000200166549675649,0.0021488326872447,1714.99999999997,-0.093151295986803,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00130833853586184,0.0021488326872447,1714.99999999997,0.608860123744408,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-9.34196244015822e-05,0.0021488326872447,1714.99999999975,-0.0434745920220376,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000565424529521576,0.0021488326872447,1714.99999999997,0.263131016610967,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0139718253202044,0.0021488326872447,1714.99999999997,6.50205360479672,6.49546659792222e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000545403724928587,0.0021488326872447,1714.99999999997,-0.253813955905483,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000238024225443358,0.0021488326872447,1714.99999999997,0.110769082607618,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00124245790945797,0.0021488326872447,1714.99999999997,0.578201326158661,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00025421504381465,0.0021488326872447,1714.99999999975,-0.118303786666896,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000565159532179273,0.0021488326872447,1714.99999999997,0.263007695077431,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0123573525867369,0.0021488326872447,1714.99999999997,5.75072813257594,6.46609059995473e-06
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000641482415983279,0.0021488326872447,1714.99999999997,-0.298525994969765,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",1.72900395817207e-05,0.0021488326872447,1714.99999999997,0.00804624747396711,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00107084801263071,0.0021488326872447,1714.99999999997,0.49833940957208,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000244895701660386,0.0021488326872447,1714.99999999997,-0.113966854243267,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000582311238929795,0.0021488326872447,1714.99999999997,0.270989566747726,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0133875779472627,0.0021488326872447,1714.99999999997,6.23016302140705,3.65238400079626e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000501058419184156,0.0021488326872447,1714.99999999997,-0.233177027768797,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000798384832935847,0.0021488326872447,1714.99999999997,-0.371543507167866,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000710120252601642,0.0021488326872447,1714.99999999997,0.330467912563346,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00069163790766178,0.0021488326872447,1714.99999999997,-0.3218668032031,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-3.27937537386222e-05,0.0021488326872447,1714.99999999997,-0.0152611945700953,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0133736070369443,0.0021488326872447,1714.99999999997,6.22366139361565,3.80313021852707e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00114362200818879,0.0021488326872447,1714.99999999997,-0.532206167086545,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.000360194057816841,0.0021488326872447,1714.99999999997,-0.167623128573445,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00064423962619777,0.0021488326872447,1714.99999999997,0.299809114977599,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000852433327074848,0.0021488326872447,1714.99999999997,-0.396695997847958,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-3.30587510809256e-05,0.0021488326872447,1714.99999999997,-0.0153845161036313,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0117591343034767,0.0021488326872447,1714.99999999997,5.47233592139488,3.09254988450913e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00123970069924348,0.0021488326872447,1714.99999999997,-0.576918206150827,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000580928243678478,0.0021488326872447,1714.99999999997,-0.270345963707096,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000472629729370514,0.0021488326872447,1714.99999999997,0.219947198391018,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000843113984920584,0.0021488326872447,1714.99999999997,-0.39235906542433,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-1.59070443304034e-05,0.0021488326872447,1714.99999999997,-0.00740264443333645,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.0138886363664469,0.0021488326872447,1714.99999999975,-6.46334004917585,8.3411245244136e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0141859627801985,0.0021488326872447,1714.99999999975,-6.60170652857492,3.39044918806763e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0126774576946611,0.0021488326872447,1714.99999999975,-5.89969510884371,2.71141063123981e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0140792158549245,0.0021488326872447,1714.99999999975,-6.55202982461015,4.69360695865007e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0134203717010013,0.0021488326872447,1714.99999999997,-6.24542421597715,3.32107544021021e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-1.39709103184529e-05,0.0021488326872447,1714.99999999975,-0.00650162779139718,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0145311999554515,0.0021488326872447,1714.99999999997,-6.7623691884936,1.16605768374356e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0137477720050795,0.0021488326872447,1714.99999999997,-6.3977861499805,1.26987915849419e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0127433383210649,0.0021488326872447,1714.99999999997,-5.93035390642945,2.26122959823272e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0142400112743376,0.0021488326872447,1714.99999999997,-6.62685901925501,2.87318543401582e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0134206366983436,0.0021488326872447,1714.99999999997,-6.24554753751068,3.3185215186915e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00162844364378602,0.0021488326872447,1714.99999999997,-0.757827100012171,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0146272786465062,0.0021488326872447,1714.99999999997,-6.80708122755788,8.62806948109807e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0139685061909412,0.0021488326872447,1714.99999999997,-6.50050898511415,6.56078010807803e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0129149482178922,0.0021488326872447,1714.99999999997,-6.01021582301603,1.40311549190475e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0142306919321833,0.0021488326872447,1714.99999999997,-6.62252208683138,2.9565002779286e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0134034849915931,0.0021488326872447,1714.99999999997,-6.23756566584039,3.48783851911172e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.000297326413751691,0.0021488326872447,1714.99999999975,-0.138366479399069,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0012111786717858,0.0021488326872447,1714.99999999975,0.563644940332142,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.000190579488477624,0.0021488326872447,1714.99999999975,-0.0886897754343036,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000468264665445534,0.0021488326872447,1714.99999999997,0.217915833198701,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0138746654561284,0.0021488326872447,1714.99999999997,6.45683842138445,8.69773654210704e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000642563589004629,0.0021488326872447,1714.99999999975,-0.299029139317749,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000140864361367316,0.0021488326872447,1714.99999999997,0.0655538991953516,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00114529804538193,0.0021488326872447,1714.99999999997,0.532986142746395,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000351374907890692,0.0021488326872447,1714.99999999997,-0.163518970079162,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000467999668103231,0.0021488326872447,1714.99999999997,0.217792511665165,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0122601927226608,0.0021488326872447,1714.99999999997,5.70551294916368,8.38161085014999e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000738642280059321,0.0021488326872447,1714.99999999997,-0.343741178382031,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-7.98698244943211e-05,0.0021488326872447,1714.99999999997,-0.0371689359382989,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000973688148554671,0.0021488326872447,1714.99999999997,0.453124226159814,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000342055565736427,0.0021488326872447,1714.99999999997,-0.159182037655533,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000485151374853753,0.0021488326872447,1714.99999999997,0.22577438333546,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00150850508553749,0.0021488326872447,1714.99999999975,0.702011419731211,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000106746925274067,0.0021488326872447,1714.99999999975,0.0496767039647654,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000765591079197225,0.0021488326872447,1714.99999999997,0.35628231259777,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0141719918698801,0.0021488326872447,1714.99999999997,6.59520490078352,3.53834258559615e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000345237175252938,0.0021488326872447,1714.99999999997,-0.16066265991868,1
