"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00177338872890776,0.00185947767526055,1714.99999999997,-0.953702619021372,0.999999999831094
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00150008733129681,0.00185947767526055,1714.99999999997,0.806725109558852,0.999999999999195
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00165107572349418,0.00185947767526055,1714.99999999997,0.887924466887092,0.999999999980333
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000611062731948651,0.00185947767526055,1714.99999999997,0.328620633675006,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.00232486798185463,0.00185947767526055,1714.99999999997,-1.25028012585785,0.99999966483393
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00204624986529306,0.00185947767526055,1714.99999999997,-1.10044336241162,0.999999989501307
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000776080246612824,0.00185947767526055,1714.99999999997,0.417364648652788,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000834051469896615,0.00185947767526055,1714.99999999997,0.448540727857755,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000491698575936278,0.00185947767526055,1714.99999999997,0.264428329782115,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.000849205838529344,0.00185947767526055,1714.99999999997,-0.456690526499788,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00313390114862145,0.00185947767526055,1714.99999999997,-1.68536637482476,0.999628978485599
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00198796359715667,0.00185947767526055,1714.99999999997,-1.06909785667533,0.999999995351117
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000836910545201962,0.00185947767526055,1714.99999999997,0.450078296898452,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00111811670238907,0.00185947767526055,1714.99999999997,0.601306870883725,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-5.5930155841798e-05,0.00185947767526055,1714.99999999997,-0.030078422874295,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00177724193133672,0.00185947767526055,1714.99999999997,-0.955774815144094,0.999999999819876
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00290521371490132,0.00185947767526055,1714.99999999997,-1.56238160508931,0.999925719531281
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00240008807860446,0.00185947767526055,1714.99999999997,-1.29073239788596,0.999999234461574
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000727067797108201,0.00185947767526055,1714.99999999997,0.391006467451309,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000841019748155362,0.00185947767526055,1714.99999999997,0.452288166373128,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000149880995275137,0.00185947767526055,1714.99999999997,-0.0806038153989323,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00339982396711453,0.00185947767526055,1714.99999999997,-1.82837579194821,0.998201664453188
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00274065609048454,0.00185947767526055,1714.99999999997,-1.47388491238569,0.999980201098928
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00253433245613195,0.00185947767526055,1714.99999999997,-1.36292706809552,0.999996979440081
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000739143604072624,0.00185947767526055,1714.99999999997,0.3975006604847,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000890131996269991,0.00185947767526055,1714.99999999997,0.47870001781294,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000149880995275534,0.00185947767526055,1714.99999999997,-0.0806038153991458,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000278618116561571,0.00185947767526055,1714.99999999997,0.149836763446235,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00310094822846745,0.00185947767526055,1714.99999999997,1.66764477451064,0.999701221981225
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00315891945175125,0.00185947767526055,1714.99999999997,1.69882085371561,0.999564091158335
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00281656655779091,0.00185947767526055,1714.99999999997,1.51470845563997,0.999962889296759
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00147566214332529,0.00185947767526055,1714.99999999997,0.793589599358064,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000809033166766824,0.00185947767526055,1714.99999999997,-0.43508624896691,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.000336904384697956,0.00185947767526055,1714.99999999997,0.181182269182526,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00316177852705659,0.00185947767526055,1714.99999999997,1.7003584227563,0.999556065964318
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0034429846842437,0.00185947767526055,1714.99999999997,1.85158699674158,0.997737352491851
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00226893782601283,0.00185947767526055,1714.99999999997,1.22020170298356,0.999999823698217
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000547626050517906,0.00185947767526055,1714.99999999997,0.294505310713758,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000580345733046691,0.00185947767526055,1714.99999999997,-0.312101479231458,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-7.5220096749827e-05,0.00185947767526055,1714.99999999997,-0.0404522720281043,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00305193577896283,0.00185947767526055,1714.99999999997,1.64128659330916,0.999785475966893
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00316588773000999,0.00185947767526055,1714.99999999997,1.70256829223098,0.999544300909505
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00217498698657949,0.00185947767526055,1714.99999999997,1.16967631045892,0.999999943431729
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0010749559852599,0.00185947767526055,1714.99999999997,-0.578095666090358,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000415788108629913,0.00185947767526055,1714.99999999997,-0.223604786527836,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000209464474277316,0.00185947767526055,1714.99999999997,-0.112646942237672,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00306401158592725,0.00185947767526055,1714.99999999997,1.64778078634255,0.999766990947621
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00321499997812462,0.00185947767526055,1714.99999999997,1.72898014367079,0.999380578438883
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0021749869865791,0.00185947767526055,1714.99999999997,1.16967631045871,0.999999943431729
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00282233011190588,0.00185947767526055,1714.99999999997,1.5178080110644,0.999961126927396
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00288030133518967,0.00185947767526055,1714.99999999997,1.54898409026937,0.99993862354777
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00253794844122934,0.00185947767526055,1714.99999999997,1.36487169219373,0.999996871015238
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00119704402676372,0.00185947767526055,1714.99999999997,0.643752835911829,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00108765128332839,0.00185947767526055,1714.99999999997,-0.584923012413145,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",5.82862681363849e-05,0.00185947767526055,1714.99999999997,0.0313455057362911,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00288316041049502,0.00185947767526055,1714.99999999997,1.55052165931007,0.999937254292081
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00316436656768213,0.00185947767526055,1714.99999999997,1.70175023329534,0.999548688170523
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00199031970945126,0.00185947767526055,1714.99999999997,1.07036493953732,0.999999995192291
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000269007933956335,0.00185947767526055,1714.99999999997,0.144668547267523,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000858963849608262,0.00185947767526055,1714.99999999997,-0.461938242677693,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.000353838213311398,0.00185947767526055,1714.99999999997,-0.19028903547434,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00277331766240126,0.00185947767526055,1714.99999999997,1.49144982986293,0.999973952684683
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00288726961344842,0.00185947767526055,1714.99999999997,1.55273152878474,0.999935237504197
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00189636887001792,0.00185947767526055,1714.99999999997,1.01983954701268,0.999999998796571
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00135357410182147,0.00185947767526055,1714.99999999997,-0.727932429536593,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000694406225191483,0.00185947767526055,1714.99999999997,-0.373441549974071,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000488082590838887,0.00185947767526055,1714.99999999997,-0.262483705683907,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00278539346936568,0.00185947767526055,1714.99999999997,1.49794402289632,0.999971216561047
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00293638186156305,0.00185947767526055,1714.99999999997,1.57914338022456,0.999906113495978
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00189636887001753,0.00185947767526055,1714.99999999997,1.01983954701247,0.999999998796571
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",5.79712232837908e-05,0.00185947767526055,1714.99999999997,0.031176079204967,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.000284381670676546,0.00185947767526055,1714.99999999997,-0.152936318870673,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00162528608514217,0.00185947767526055,1714.99999999997,-0.874055175152576,0.999999999987861
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00390998139523428,0.00185947767526055,1714.99999999997,-2.10273102347755,0.981906050512582
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0027640438437695,0.00185947767526055,1714.99999999997,-1.48646250532811,0.99997588944545
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",6.08302985891382e-05,0.00185947767526055,1714.99999999997,0.0327136482456637,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000342036455776243,0.00185947767526055,1714.99999999997,0.183942222230937,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000832010402454622,0.00185947767526055,1714.99999999997,-0.447443071527083,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00255332217794955,0.00185947767526055,1714.99999999997,-1.37313946379688,0.999996368359366
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00368129396151415,0.00185947767526055,1714.99999999997,-1.9797462537421,0.992863265050607
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00317616832521728,0.00185947767526055,1714.99999999997,-1.70809704653874,0.999513639761733
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-4.90124495046227e-05,0.00185947767526055,1714.99999999997,-0.0263581812014791,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",6.4939501542538e-05,0.00185947767526055,1714.99999999997,0.0349235177203397,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000925961241887961,0.00185947767526055,1714.99999999997,-0.49796846405172,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00417590421372735,0.00185947767526055,1714.99999999997,-2.245740440601,0.955562974709741
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00351673633709737,0.00185947767526055,1714.99999999997,-1.89124956103848,0.996702566627119
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00331041270274477,0.00185947767526055,1714.99999999997,-1.78029171674831,0.998907615422435
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-3.69366425402e-05,0.00185947767526055,1714.99999999997,-0.0198639881680883,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000114051749657167,0.00185947767526055,1714.99999999997,0.0613353691601519,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000925961241888358,0.00185947767526055,1714.99999999997,-0.497968464051934,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.000342352893960337,0.00185947767526055,1714.99999999997,-0.18411239807564,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00168325730842596,0.00185947767526055,1714.99999999997,-0.905231254357543,0.999999999964575
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00396795261851807,0.00185947767526055,1714.99999999997,-2.13390710268252,0.977639331208498
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00282201506705329,0.00185947767526055,1714.99999999997,-1.51763858453308,0.99996122520702
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",2.85907530534735e-06,0.00185947767526055,1714.99999999997,0.00153756904069673,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000284065232492452,0.00185947767526055,1714.99999999997,0.15276614302597,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000889981625738413,0.00185947767526055,1714.99999999997,-0.47861915073205,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00261129340123334,0.00185947767526055,1714.99999999997,-1.40431554300185,0.999993718096641
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00373926518479794,0.00185947767526055,1714.99999999997,-2.01092233294706,0.990828468203951
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00323413954850107,0.00185947767526055,1714.99999999997,-1.73927312574371,0.999303812417607
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000106983672788414,0.00185947767526055,1714.99999999997,-0.057534260406446,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",6.96827825874723e-06,0.00185947767526055,1714.99999999997,0.00374743851537277,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000983932465171752,0.00185947767526055,1714.99999999997,-0.529144543256687,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00423387543701114,0.00185947767526055,1714.99999999997,-2.27691651980596,0.947199482744778
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00357470756038116,0.00185947767526055,1714.99999999997,-1.92242564024344,0.99562628300071
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00336838392602856,0.00185947767526055,1714.99999999997,-1.81146779595328,0.998485452781052
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-9.49078658239908e-05,0.00185947767526055,1714.99999999997,-0.0510400673730553,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",5.60805263733762e-05,0.00185947767526055,1714.99999999997,0.0301592899551849,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000983932465172149,0.00185947767526055,1714.99999999997,-0.529144543256901,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00134090441446562,0.00185947767526055,1714.99999999997,-0.721118856281903,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00362559972455773,0.00185947767526055,1714.99999999997,-1.94979470460688,0.994448311136178
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00247966217309295,0.00185947767526055,1714.99999999997,-1.33352618645744,0.99999824660808
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000345211969265684,0.00185947767526055,1714.99999999997,0.185649967116337,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000626418126452789,0.00185947767526055,1714.99999999997,0.33687854110161,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000547628731778076,0.00185947767526055,1714.99999999997,-0.29450675265641,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.002268940507273,0.00185947767526055,1714.99999999997,-1.22020314492621,0.999999823692681
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0033969122908376,0.00185947767526055,1714.99999999997,-1.82680993487142,0.99822976042683
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00289178665454074,0.00185947767526055,1714.99999999997,-1.55516072766807,0.999932952491295
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000235369221171923,0.00185947767526055,1714.99999999997,0.126578137669194,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000349321172219084,0.00185947767526055,1714.99999999997,0.187859836591013,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000641579571211415,0.00185947767526055,1714.99999999997,-0.345032145181047,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00389152254305081,0.00185947767526055,1714.99999999997,-2.09280412173032,0.983118823619455
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00323235466642082,0.00185947767526055,1714.99999999997,-1.7383132421678,0.999311311541356
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00302603103206822,0.00185947767526055,1714.99999999997,-1.62735539787764,0.999820747781408
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000247445028136346,0.00185947767526055,1714.99999999997,0.133072330702585,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000398433420333713,0.00185947767526055,1714.99999999997,0.214271688030825,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000641579571211812,0.00185947767526055,1714.99999999997,-0.345032145181261,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.00228469531009211,0.00185947767526055,1714.99999999997,-1.22867584832497,0.999999788186387
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00113875775862733,0.00185947767526055,1714.99999999997,-0.612407330175538,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00168611638373131,0.00185947767526055,1714.99999999997,0.906768823398239,0.999999999962672
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00196732254091841,0.00185947767526055,1714.99999999997,1.05799739738351,0.999999996544847
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000793275682687546,0.00185947767526055,1714.99999999997,0.426612103625493,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.000928036092807381,0.00185947767526055,1714.99999999997,-0.499084288644306,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00205600787637198,0.00185947767526055,1714.99999999997,-1.10569107858952,0.999999988006705
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00155088224007511,0.00185947767526055,1714.99999999997,-0.834041871386169,0.999999999997186
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00157627363563754,0.00185947767526055,1714.99999999997,0.847696993951097,0.999999999995258
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00169022558668471,0.00185947767526055,1714.99999999997,0.908978692872916,0.999999999959834
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000699324843254206,0.00185947767526055,1714.99999999997,0.376086711100856,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00255061812858519,0.00185947767526055,1714.99999999997,-1.37168526544842,0.999996461885212
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0018914502519552,0.00185947767526055,1714.99999999997,-1.0171943858859,0.999999998883694
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0016851266176026,0.00185947767526055,1714.99999999997,-0.906236541595736,0.999999999963326
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00158834944260197,0.00185947767526055,1714.99999999997,0.854191186984488,0.999999999993995
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00173933783479933,0.00185947767526055,1714.99999999997,0.935390544312728,0.999999999905095
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000699324843253809,0.00185947767526055,1714.99999999997,0.376086711100642,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00114593755146478,0.00185947767526055,1714.99999999997,0.616268518149436,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00397081169382342,0.00185947767526055,1714.99999999997,2.13544467172321,0.977409995179022
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00425201785101052,0.00185947767526055,1714.99999999997,2.28667324570849,0.944361100477902
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00307797099277966,0.00185947767526055,1714.99999999997,1.65528795195047,0.999743845989907
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00135665921728473,0.00185947767526055,1714.99999999997,0.729591559680668,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000228687433720133,0.00185947767526055,1714.99999999997,0.122984769735452,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000733813070016997,0.00185947767526055,1714.99999999997,0.394633976938805,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00386096894572966,0.00185947767526055,1714.99999999997,2.07637284227607,0.984982216726074
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00397492089677682,0.00185947767526055,1714.99999999997,2.13765454119789,0.97707714359844
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00298402015334632,0.00185947767526055,1714.99999999997,1.60476255942583,0.999866960028488
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000265922818493075,0.00185947767526055,1714.99999999997,-0.143009417123448,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.000393245058136911,0.00185947767526055,1714.99999999997,0.211481462439074,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000599568692489508,0.00185947767526055,1714.99999999997,0.322439306729238,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00387304475269408,0.00185947767526055,1714.99999999997,2.08286703530946,0.984266653296344
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00402403314489144,0.00185947767526055,1714.99999999997,2.1640663926377,0.972793409497464
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00298402015334592,0.00185947767526055,1714.99999999997,1.60476255942562,0.999866960028488
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00282487414235864,0.00185947767526055,1714.99999999997,1.51917615357378,0.999960324908664
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00310608029954574,0.00185947767526055,1714.99999999997,1.67040472755905,0.999690873581603
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00193203344131488,0.00185947767526055,1714.99999999997,1.03901943380103,0.999999997941238
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00021072166581995,0.00185947767526055,1714.99999999997,0.113323041531232,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000917250117744646,0.00185947767526055,1714.99999999997,-0.493283748413984,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000412124481447783,0.00185947767526055,1714.99999999997,-0.221634541210631,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00271503139426488,0.00185947767526055,1714.99999999997,1.46010432412663,0.999984102722933
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00282898334531204,0.00185947767526055,1714.99999999997,1.52138602304845,0.999958997409239
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00183808260188154,0.00185947767526055,1714.99999999997,0.988494041276394,0.999999999514762
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00141186036995785,0.00185947767526055,1714.99999999997,-0.759277935272884,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000752692493327868,0.00185947767526055,1714.99999999997,-0.404787055710362,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000546368858975272,0.00185947767526055,1714.99999999997,-0.293829211420198,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0027271072012293,0.00185947767526055,1714.99999999997,1.46659851716003,0.999982362049079
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00287809559342667,0.00185947767526055,1714.99999999997,1.54779787448827,0.999939661225245
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00183808260188114,0.00185947767526055,1714.99999999997,0.98849404127618,0.999999999514762
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000281206157187105,0.00185947767526055,1714.99999999997,0.151228573985273,1
