"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00717611527247571,0.00864598270131073,1714.99999999997,-0.829994174217792,0.999999999997623
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.0015973131859429,0.00864598270131073,1714.99999999997,-0.184746285196794,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.00100955447237783,0.00864598270131073,1714.99999999997,-0.11676572892342,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00705424679264613,0.00864598270131073,1714.99999999997,0.815898786331911,0.999999999998745
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00259274336544584,0.00864598270131073,1714.99999999997,0.299878389191408,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00454698123963997,0.00864598270131073,1714.99999999997,0.525906816694261,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00990445526917512,0.00864598270131073,1714.99999999997,1.14555575824523,0.999999967993692
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00270386265646036,0.00864598270131073,1714.99999999997,-0.312730518886009,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00224510916038839,0.00864598270131073,1714.99999999997,-0.259670790232789,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00437404476548503,0.00864598270131073,1714.99999999997,0.505904871267198,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00164414694390136,0.00864598270131073,1714.99999999997,0.190163108197303,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00407994639097641,0.00864598270131073,1714.99999999997,0.471889261397422,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0095503352185078,0.00864598270131073,1714.99999999997,1.10459800215191,0.999999988333746
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00384363515338366,0.00864598270131073,1714.99999999997,-0.444557349484514,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00370836736503965,0.00864598270131073,1714.99999999997,-0.428912188833949,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00345350283263793,0.00864598270131073,1714.99999999997,0.399434390738994,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00123586671890803,0.00864598270131073,1714.99999999997,0.142941151006545,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00395130374691568,0.00864598270131073,1714.99999999997,0.457010369257004,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00951030512697109,0.00864598270131073,1714.99999999997,1.09996809564855,0.999999989627573
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00446124837167865,0.00864598270131073,1714.99999999997,-0.515990897252469,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0046708259207508,0.00864598270131073,1714.99999999997,-0.540230773309632,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00293867561656245,0.00864598270131073,1714.99999999997,0.339889139046848,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00114477365618933,0.00864598270131073,1714.99999999997,0.132405267942045,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00392690168432353,0.00864598270131073,1714.99999999997,0.454188010777331,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00950570377085634,0.00864598270131073,1714.99999999997,1.09943589979833,0.999999989767256
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00806380126502396,0.00864598270131073,1714.99999999997,0.932664515255331,0.999999999913011
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00360229783782367,0.00864598270131073,1714.99999999997,0.416644118114828,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0055565357120178,0.00864598270131073,1714.99999999997,0.642672545617681,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.010914009741553,0.00864598270131073,1714.99999999997,1.26232148716865,0.999999569496004
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00169430818408254,0.00864598270131073,1714.99999999997,-0.195964789962589,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00123555468801056,0.00864598270131073,1714.99999999997,-0.142905061309369,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00538359923786286,0.00864598270131073,1714.99999999997,0.622670600190618,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00265370141627919,0.00864598270131073,1714.99999999997,0.306928837120723,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00508950086335424,0.00864598270131073,1714.99999999997,0.588654990320842,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0105598896908856,0.00864598270131073,1714.99999999997,1.22136373107533,0.999999819184071
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00283408068100583,0.00864598270131073,1714.99999999997,-0.327791620561094,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00269881289266182,0.00864598270131073,1714.99999999997,-0.312146459910529,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00446305730501576,0.00864598270131073,1714.99999999997,0.516200119662414,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00224542119128586,0.00864598270131073,1714.99999999997,0.259706879929965,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00496085821929351,0.00864598270131073,1714.99999999997,0.573776098180424,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0105198595993489,0.00864598270131073,1714.99999999997,1.21673382457197,0.999999836547683
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00345169389930082,0.00864598270131073,1714.99999999997,-0.399225168329049,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00366127144837297,0.00864598270131073,1714.99999999997,-0.423465044386212,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00394823008894028,0.00864598270131073,1714.99999999997,0.456654867970269,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00215432812856716,0.00864598270131073,1714.99999999997,0.249170996865465,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00493645615670136,0.00864598270131073,1714.99999999997,0.570953739700751,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0105152582432342,0.00864598270131073,1714.99999999997,1.21620162872175,0.999999838439797
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00446150342720029,0.00864598270131073,1714.99999999997,-0.516020397140504,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00250726555300615,0.00864598270131073,1714.99999999997,-0.289991969637651,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00285020847652899,0.00864598270131073,1714.99999999997,0.329656971913314,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00975810944910649,0.00864598270131073,1714.99999999997,-1.12862930521792,0.99999997876976
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00929935595303451,0.00864598270131073,1714.99999999997,-1.0755695765647,0.999999994484193
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0026802020271611,0.00864598270131073,1714.99999999997,-0.309993915064713,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00541009984874476,0.00864598270131073,1714.99999999997,-0.625735678134608,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00297430040166972,0.00864598270131073,1714.99999999997,-0.34400952493449,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00249608842586167,0.00864598270131073,1714.99999999997,0.288699215819997,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0108978819460298,0.00864598270131073,1714.99999999997,-1.26045613581643,0.999999585766831
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0107626141576858,0.00864598270131073,1714.99999999997,-1.24481097516586,0.99999970123783
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0036007439600082,0.00864598270131073,1714.99999999997,-0.416464395592918,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0058183800737381,0.00864598270131073,1714.99999999997,-0.672957635325367,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00310294304573044,0.00864598270131073,1714.99999999997,-0.358888417074908,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00245605833432496,0.00864598270131073,1714.99999999997,0.284069309316641,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0115154951643248,0.00864598270131073,1714.99999999997,-1.33188968358438,0.999998299911949
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0117250727133969,0.00864598270131073,1714.99999999997,-1.35612955964154,0.999997331585382
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00411557117608368,0.00864598270131073,1714.99999999997,-0.476009647285063,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00590947313645679,0.00864598270131073,1714.99999999997,-0.683493518389867,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0031273451083226,0.00864598270131073,1714.99999999997,-0.361710775554581,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00245145697821021,0.00864598270131073,1714.99999999997,0.283537113466416,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00195423787419414,0.00864598270131073,1714.99999999997,0.226028427502853,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00731171190372929,0.00864598270131073,1714.99999999997,0.845677369053818,0.999999999995593
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0052966060219062,0.00864598270131073,1714.99999999997,-0.612608908077417,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00483785252583422,0.00864598270131073,1714.99999999997,-0.559549179424197,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00178130140003919,0.00864598270131073,1714.99999999997,0.206026482075791,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000948596421544473,0.00864598270131073,1714.99999999997,-0.109715280994104,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00148720302553057,0.00864598270131073,1714.99999999997,0.172010872206014,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00695759185306196,0.00864598270131073,1714.99999999997,0.804719612960501,0.999999999999284
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0064363785188295,0.00864598270131073,1714.99999999997,-0.744435738675921,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00630111073048548,0.00864598270131073,1714.99999999997,-0.728790578025356,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000860759467192094,0.00864598270131073,1714.99999999997,0.0995560015475861,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0013568766465378,0.00864598270131073,1714.99999999997,-0.156937238184863,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00135856038146985,0.00864598270131073,1714.99999999997,0.157131980065596,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00691756176152525,0.00864598270131073,1714.99999999997,0.800089706457145,0.99999999999945
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00705399173712449,0.00864598270131073,1714.99999999997,-0.815869286443876,0.999999999998746
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00726356928619663,0.00864598270131073,1714.99999999997,-0.84010916250104,0.999999999996429
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000345932251116613,0.00864598270131073,1714.99999999997,0.0400107498554409,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0014479697092565,0.00864598270131073,1714.99999999997,-0.167473121249363,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0013341583188777,0.00864598270131073,1714.99999999997,0.154309621585923,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00691296040541051,0.00864598270131073,1714.99999999997,0.79955751060692,0.999999999999486
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00535747402953515,0.00864598270131073,1714.99999999997,0.619648941550965,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00725084389610034,0.00864598270131073,1714.99999999997,-0.83863733558027,0.999999999996616
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00679209040002836,0.00864598270131073,1714.99999999997,-0.78557760692705,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000172936474154944,0.00864598270131073,1714.99999999997,-0.0200019454270626,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00290283429573861,0.00864598270131073,1714.99999999997,-0.335743708496958,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000467034848663567,0.00864598270131073,1714.99999999997,-0.0540175552968391,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00500335397886782,0.00864598270131073,1714.99999999997,0.578691185457648,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00839061639302363,0.00864598270131073,1714.99999999997,-0.970464166178775,0.999999999717369
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00825534860467962,0.00864598270131073,1714.99999999997,-0.95481900552821,0.999999999825136
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00109347840700204,0.00864598270131073,1714.99999999997,-0.126472425955267,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00331111452073194,0.00864598270131073,1714.99999999997,-0.382965665687716,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00059567749272429,0.00864598270131073,1714.99999999997,-0.0688964474372572,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00496332388733112,0.00864598270131073,1714.99999999997,0.574061278954291,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00900822961131862,0.00864598270131073,1714.99999999997,-1.04189771394673,0.999999997771134
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00921780716039077,0.00864598270131073,1714.99999999997,-1.06613759000389,0.999999995702987
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00160830562307752,0.00864598270131073,1714.99999999997,-0.186017677647413,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00340220758345064,0.00864598270131073,1714.99999999997,-0.393501548752216,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000620079555316442,0.00864598270131073,1714.99999999997,-0.0717188059169304,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00495872253121637,0.00864598270131073,1714.99999999997,0.573529083104067,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0126083179256355,0.00864598270131073,1714.99999999997,-1.45828627713124,0.999984560839173
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0121495644295635,0.00864598270131073,1714.99999999997,-1.40522654847802,0.999993618747639
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00553041050369009,0.00864598270131073,1714.99999999997,-0.639650886978028,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00826030832527376,0.00864598270131073,1714.99999999997,-0.955392650047923,0.999999999821997
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00582450887819872,0.00864598270131073,1714.99999999997,-0.673666496847804,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000354120050667327,0.00864598270131073,1714.99999999997,-0.0409577560933174,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0137480904225588,0.00864598270131073,1714.99999999997,-1.59011310772974,0.99989085037032
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0136128226342148,0.00864598270131073,1714.99999999997,-1.57446794707917,0.999912007862793
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00645095243653719,0.00864598270131073,1714.99999999997,-0.746121367506232,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00866858855026709,0.00864598270131073,1714.99999999997,-1.00261460723868,0.999999999265903
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00595315152225944,0.00864598270131073,1714.99999999997,-0.688545388988222,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000394150142204031,0.00864598270131073,1714.99999999997,-0.0455876625966737,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0143657036408538,0.00864598270131073,1714.99999999997,-1.66154665549769,0.999722993014205
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0145752811899259,0.00864598270131073,1714.99999999997,-1.68578653155486,0.999627090711783
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00696577965261267,0.00864598270131073,1714.99999999997,-0.805666619198377,0.999999999999227
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00875968161298579,0.00864598270131073,1714.99999999997,-1.01315049030318,0.999999999005383
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00597755358485159,0.00864598270131073,1714.99999999997,-0.691367747467895,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00039875149831878,0.00864598270131073,1714.99999999997,-0.0461198584468981,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00045875349607198,0.00864598270131073,1714.99999999997,0.0530597286532198,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00707790742194539,0.00864598270131073,1714.99999999997,0.818635390153208,0.999999999998536
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00434800960036173,0.00864598270131073,1714.99999999997,0.502893627083312,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00678380904743677,0.00864598270131073,1714.99999999997,0.784619780283431,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0122541978749682,0.00864598270131073,1714.99999999997,1.41732852103792,0.999992153152407
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00113977249692329,0.00864598270131073,1714.99999999997,-0.131826830598505,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00100450470857928,0.00864598270131073,1714.99999999997,-0.11618166994794,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0061573654890983,0.00864598270131073,1714.99999999997,0.712164909625003,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0039397293753684,0.00864598270131073,1714.99999999997,0.455671669892554,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00665516640337605,0.00864598270131073,1714.99999999997,0.769740888143013,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0122141677834315,0.00864598270131073,1714.99999999997,1.41269861453456,0.999992747200506
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00175738571521828,0.00864598270131073,1714.99999999997,-0.20326037836646,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00196696326429043,0.00864598270131073,1714.99999999997,-0.227500254423623,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00564253827302282,0.00864598270131073,1714.99999999997,0.652619657932858,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0038486363126497,0.00864598270131073,1714.99999999997,0.445135786828054,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0066307643407839,0.00864598270131073,1714.99999999997,0.76691852966334,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0122095664273167,0.00864598270131073,1714.99999999997,1.41216641868434,0.999992812747871
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00661915392587342,0.00864598270131073,1714.99999999997,0.765575661499988,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00388925610428975,0.00864598270131073,1714.99999999997,0.449833898430092,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00632505555136479,0.00864598270131073,1714.99999999997,0.731560051630211,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0117954443788962,0.00864598270131073,1714.99999999997,1.3642687923847,0.999996905011858
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00159852599299527,0.00864598270131073,1714.99999999997,-0.184886559251725,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00146325820465126,0.00864598270131073,1714.99999999997,-0.16924139860116,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00569861199302632,0.00864598270131073,1714.99999999997,0.659105180971783,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00348097587929642,0.00864598270131073,1714.99999999997,0.402611941239334,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00619641290730407,0.00864598270131073,1714.99999999997,0.716681159489793,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0117554142873595,0.00864598270131073,1714.99999999997,1.35963888588134,0.999997154859036
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00221613921129026,0.00864598270131073,1714.99999999997,-0.256320107019679,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00242571676036241,0.00864598270131073,1714.99999999997,-0.280559983076843,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00518378477695083,0.00864598270131073,1714.99999999997,0.599559929279638,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00338988281657772,0.00864598270131073,1714.99999999997,0.392076058174834,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00617201084471192,0.00864598270131073,1714.99999999997,0.71385880101012,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0117508129312447,0.00864598270131073,1714.99999999997,1.35910669003112,0.999997182342838
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00272989782158367,0.00864598270131073,1714.99999999997,-0.315741763069895,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.000294098374508623,0.00864598270131073,1714.99999999997,-0.0340156098697765,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00517629045302277,0.00864598270131073,1714.99999999997,0.59869313088471,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00821767991886869,0.00864598270131073,1714.99999999997,-0.950462220751712,0.999999999847308
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00808241213052468,0.00864598270131073,1714.99999999997,-0.934817060101147,0.999999999906815
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000920541932847099,0.00864598270131073,1714.99999999997,-0.106470480528205,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.003138178046577,0.00864598270131073,1714.99999999997,-0.362963720260654,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000422741018569346,0.00864598270131073,1714.99999999997,-0.0488945020101947,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00513626036148606,0.00864598270131073,1714.99999999997,0.594063224381354,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00883529313716368,0.00864598270131073,1714.99999999997,-1.02189576851967,0.999999998724413
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00904487068623583,0.00864598270131073,1714.99999999997,-1.04613564457683,0.999999997496198
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00143536914892258,0.00864598270131073,1714.99999999997,-0.16601573222035,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0032292711092957,0.00864598270131073,1714.99999999997,-0.373499603325153,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000447143081161498,0.00864598270131073,1714.99999999997,-0.0517168604898678,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00513165900537131,0.00864598270131073,1714.99999999997,0.593531028531129,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00243579944707504,0.00864598270131073,1714.99999999997,0.281726153200119,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00790618827460643,0.00864598270131073,1714.99999999997,0.914434893954605,0.999999999951868
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00548778209728502,0.00864598270131073,1714.99999999997,-0.634720457681817,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00535251430894101,0.00864598270131073,1714.99999999997,-0.619075297031252,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00180935588873657,0.00864598270131073,1714.99999999997,0.209271282541691,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000408280224993332,0.00864598270131073,1714.99999999997,-0.0472219571907582,1
