"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00920000000000036,0.00495144571809305,1714.99999999997,1.85804319057416,0.997591059669516
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000281081081081484,0.00495144571809305,1714.99999999997,0.0567674770328971,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0211891891891892,0.00495144571809305,1714.99999999997,4.2793944224738,0.00968735391252629
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0283675675675676,0.00495144571809305,1714.99999999997,5.72914845131186,7.3203649136877e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0188216216216218,0.00495144571809305,1714.99999999997,3.80123759669743,0.0578701837941443
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.0112000000000001,0.00495144571809305,1714.99999999997,2.2619656233076,0.951342475104755
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00926486486486489,0.00495144571809305,1714.99999999997,1.87114337758166,0.997268940589361
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000270270270270303,0.00495144571809305,1714.99999999997,0.0545841125315603,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.00470270270270279,0.00495144571809305,1714.99999999997,0.94976355804905,0.999999999850604
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.000897297297297078,0.00495144571809305,1714.99999999997,-0.181219253604713,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00850810810810811,0.00495144571809305,1714.99999999997,-1.71830786249331,0.999452147946656
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00958918918918911,0.00495144571809305,1714.99999999997,-1.9366443126195,0.995043991332618
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0182054054054053,0.00495144571809305,1714.99999999997,-3.67678582012543,0.0868283256301513
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00339459459459424,0.00495144571809305,1714.99999999997,0.685576453396241,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00761081081081045,0.00495144571809305,1714.99999999997,1.53708860888847,0.99994833018281
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-5.40540540542538e-05,0.00495144571809305,1714.99999999997,-0.0109168225063511,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00760000000000027,0.00495144571809305,1714.99999999997,-1.53490524438734,0.999949951399706
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00938378378378404,0.00495144571809305,1714.99999999997,-1.89516038709559,0.996581430168683
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.018194594594595,0.00495144571809305,1714.99999999997,-3.67460245562426,0.087427669019559
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00393513513513487,0.00495144571809305,1714.99999999997,0.794744678459367,0.999999999999624
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00945945945945922,0.00495144571809305,1714.99999999997,1.91044393860433,0.996070802514508
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000194594594594414,0.00495144571809305,1714.99999999997,0.0393005610226822,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00727567567567577,0.00495144571809305,1714.99999999997,-1.46940430934944,0.999981557041762
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00922162162162176,0.00495144571809305,1714.99999999997,-1.86240991957663,0.99748754157724
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0181405405405406,0.00495144571809305,1714.99999999997,-3.66368563311789,0.0904755851981663
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0027675675675671,0.00495144571809305,1714.99999999997,0.558941312323013,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00994594594594546,0.00495144571809305,1714.99999999997,2.00869534116107,0.990988194127804
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000399999999999727,0.00495144571809305,1714.99999999997,0.0807844865466441,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00722162162162199,0.00495144571809305,1714.99999999997,-1.45848748684319,0.999984510743535
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00915675675675723,0.00495144571809305,1714.99999999997,-1.84930973256913,0.997787086704818
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0181513513513518,0.00495144571809305,1714.99999999997,-3.66586899761923,0.0898591338473782
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00559999999999987,0.00495144571809305,1714.99999999997,-1.13098281165376,0.999999977510437
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0132108108108109,0.00495144571809305,1714.99999999997,-2.66807142054236,0.742051450569288
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0142918918918919,0.00495144571809305,1714.99999999997,-2.88640787066855,0.56432210480732
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0229081081081081,0.00495144571809305,1714.99999999997,-4.62654937817448,0.00216483403311341
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00130810810810855,0.00495144571809305,1714.99999999997,-0.264187104652809,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00290810810810766,0.00495144571809305,1714.99999999997,0.587325050839425,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00475675675675705,0.00495144571809305,1714.99999999997,-0.960680380555401,0.999999999790417
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0123027027027031,0.00495144571809305,1714.99999999997,-2.48466880243639,0.861603163671034
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0140864864864868,0.00495144571809305,1714.99999999997,-2.84492394514464,0.599475044667943
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0228972972972978,0.00495144571809305,1714.99999999997,-4.62436601367331,0.00218638129285342
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00076756756756792,0.00495144571809305,1714.99999999997,-0.155018879589683,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00475675675675643,0.00495144571809305,1714.99999999997,0.960680380555277,0.999999999790417
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00450810810810838,0.00495144571809305,1714.99999999997,-0.910462997026368,0.999999999957812
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0119783783783786,0.00495144571809305,1714.99999999997,-2.41916786739849,0.894481295934435
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0139243243243245,0.00495144571809305,1714.99999999997,-2.81217347762568,0.62700324189232
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0228432432432434,0.00495144571809305,1714.99999999997,-4.61344919116694,0.00229717530992168
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0019351351351357,0.00495144571809305,1714.99999999997,-0.390822245726037,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00524324324324267,0.00495144571809305,1714.99999999997,1.05893178311202,0.999999996456848
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00430270270270307,0.00495144571809305,1714.99999999997,-0.868979071502406,0.999999999989847
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0119243243243248,0.00495144571809305,1714.99999999997,-2.40825104489224,0.899424022204067
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.01385945945946,0.00495144571809305,1714.99999999997,-2.79907329061818,0.637923589978094
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0228540540540546,0.00495144571809305,1714.99999999997,-4.61563255566828,0.00227460294311399
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00761081081081104,0.00495144571809305,1714.99999999997,-1.53708860888859,0.99994833018281
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00869189189189203,0.00495144571809305,1714.99999999997,-1.75542505901479,0.999166307969614
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0173081081081083,0.00495144571809305,1714.99999999997,-3.49556656652072,0.149226102519208
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00429189189189132,0.00495144571809305,1714.99999999997,0.866795707000954,0.999999999990596
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00850810810810753,0.00495144571809305,1714.99999999997,1.71830786249319,0.999452147946657
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.000843243243242824,0.00495144571809305,1714.99999999997,0.170302431098362,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0067027027027032,0.00495144571809305,1714.99999999997,-1.35368599078263,0.999997448545797
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00848648648648697,0.00495144571809305,1714.99999999997,-1.71394113349088,0.999479244368945
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0172972972972979,0.00495144571809305,1714.99999999997,-3.49338320201955,0.150146827016496
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00483243243243195,0.00495144571809305,1714.99999999997,0.97596393206408,0.999999999666231
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0103567567567563,0.00495144571809305,1714.99999999997,2.09166319220904,0.983253929653394
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00109189189189149,0.00495144571809305,1714.99999999997,0.220519814627396,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00637837837837869,0.00495144571809305,1714.99999999997,-1.28818505574473,0.999999272354281
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00832432432432468,0.00495144571809305,1714.99999999997,-1.68119066597192,0.999647280653202
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0172432432432436,0.00495144571809305,1714.99999999997,-3.48246637951318,0.154815095821419
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00366486486486417,0.00495144571809305,1714.99999999997,0.740160565927727,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0108432432432425,0.00495144571809305,1714.99999999997,2.18991459476579,0.968023254085094
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0012972972972968,0.00495144571809305,1714.99999999997,0.262003740151358,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00632432432432491,0.00495144571809305,1714.99999999997,-1.27726823323847,0.999999415718271
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00825945945946015,0.00495144571809305,1714.99999999997,-1.66809047896442,0.999699572146903
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0172540540540547,0.00495144571809305,1714.99999999997,-3.48464974401452,0.153872795970052
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00108108108108099,0.00495144571809305,1714.99999999997,-0.218336450126196,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00969729729729722,0.00495144571809305,1714.99999999997,-1.95847795763213,0.99402276323292
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0119027027027024,0.00495144571809305,1714.99999999997,2.40388431588955,0.901358213004157
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0161189189189186,0.00495144571809305,1714.99999999997,3.25539647138178,0.277343578645673
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00845405405405386,0.00495144571809305,1714.99999999997,1.70739103998696,0.999517654824536
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00090810810810784,0.00495144571809305,1714.99999999997,0.183402618105966,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000875675675675929,0.00495144571809305,1714.99999999997,-0.176852524602285,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00968648648648685,0.00495144571809305,1714.99999999997,-1.95629459313095,0.994132266024766
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.012443243243243,0.00495144571809305,1714.99999999997,2.51305254095267,0.845657456029471
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0179675675675673,0.00495144571809305,1714.99999999997,3.62875180109763,0.10081759886605
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00870270270270253,0.00495144571809305,1714.99999999997,1.75760842351599,0.999145990482393
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00123243243243235,0.00495144571809305,1714.99999999997,0.248903553143867,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000713513513513641,0.00495144571809305,1714.99999999997,-0.144102057083327,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00963243243243251,0.00495144571809305,1714.99999999997,-1.94537777062458,0.994654782835065
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0112756756756752,0.00495144571809305,1714.99999999997,2.27724917481632,0.947104476265067
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0184540540540536,0.00495144571809305,1714.99999999997,3.72700320365438,0.0739519785165905
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00890810810810784,0.00495144571809305,1714.99999999997,1.79909234903995,0.998667586345251
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00128648648648612,0.00495144571809305,1714.99999999997,0.259820375650122,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000648648648649111,0.00495144571809305,1714.99999999997,-0.131001870075822,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0096432432432437,0.00495144571809305,1714.99999999997,-1.94756113512592,0.994553545628625
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00861621621621623,0.00495144571809305,1714.99999999997,-1.74014150750593,0.999296965923341
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0129837837837833,0.00495144571809305,1714.99999999997,2.62222076601574,0.775361380725267
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0171999999999996,0.00495144571809305,1714.99999999997,3.47373292150798,0.158627757590529
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00953513513513485,0.00495144571809305,1714.99999999997,1.92572749011315,0.99549652442582
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00198918918918883,0.00495144571809305,1714.99999999997,0.401739068232161,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00020540540540506,0.00495144571809305,1714.99999999997,0.041483925523911,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00860540540540586,0.00495144571809305,1714.99999999997,-1.73795814300476,0.999314067575751
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.013524324324324,0.00495144571809305,1714.99999999997,2.73138899107887,0.693099625760348
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0190486486486483,0.00495144571809305,1714.99999999997,3.84708825122383,0.0495083871642126
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00978378378378352,0.00495144571809305,1714.99999999997,1.97594487364219,0.993083304161179
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00231351351351334,0.00495144571809305,1714.99999999997,0.467240003270063,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000367567567567349,0.00495144571809305,1714.99999999997,0.0742343930428686,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00855135135135152,0.00495144571809305,1714.99999999997,-1.72704132049839,0.999394166330312
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0123567567567562,0.00495144571809305,1714.99999999997,2.49558562494252,0.855590037960349
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0195351351351346,0.00495144571809305,1714.99999999997,3.94533965378058,0.0350320298857869
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00998918918918883,0.00495144571809305,1714.99999999997,2.01742879916615,0.990348340418878
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00236756756756711,0.00495144571809305,1714.99999999997,0.478156825776317,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000432432432431878,0.00495144571809305,1714.99999999997,0.0873345800503737,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00856216216216271,0.00495144571809305,1714.99999999997,-1.72922468499973,0.999378845547529
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0215999999999996,0.00495144571809305,1714.99999999997,4.36236227352167,0.00686915667492116
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0258162162162158,0.00495144571809305,1714.99999999997,5.21387442901391,0.000123137758475167
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0181513513513511,0.00495144571809305,1714.99999999997,3.66586899761908,0.0898591338474207
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0106054054054051,0.00495144571809305,1714.99999999997,2.14188057573809,0.976429883797217
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00882162162162129,0.00495144571809305,1714.99999999997,1.78162543302984,0.99889193654955
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",1.08108108103702e-05,0.00495144571809305,1714.99999999997,0.00218336450117315,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0221405405405402,0.00495144571809305,1714.99999999997,4.4715304985848,0.00430916204363085
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0276648648648646,0.00495144571809305,1714.99999999997,5.58722975872976,1.63652931240987e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0183999999999997,0.00495144571809305,1714.99999999997,3.71608638114812,0.0766066493866354
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0109297297297296,0.00495144571809305,1714.99999999997,2.20738151077599,0.96445368688615
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00898378378378358,0.00495144571809305,1714.99999999997,1.8143759005488,0.99843962495584
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",6.48648648647031e-05,0.00495144571809305,1714.99999999997,0.0131001870075402,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0209729729729724,0.00495144571809305,1714.99999999997,4.23572713244845,0.011564950441604
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0281513513513508,0.00495144571809305,1714.99999999997,5.68548116128651,9.39655984111276e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0186054054054051,0.00495144571809305,1714.99999999997,3.75757030667208,0.066925293846236
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0109837837837833,0.00495144571809305,1714.99999999997,2.21829833328225,0.9620739520558
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00904864864864811,0.00495144571809305,1714.99999999997,1.8274760875563,0.998217854769395
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",5.40540540535226e-05,0.00495144571809305,1714.99999999997,0.0109168225062034,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00421621621621621,0.00495144571809305,1714.99999999997,0.851512155492234,0.999999999994557
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00344864864864849,0.00495144571809305,1714.99999999997,-0.696493275902592,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0109945945945945,0.00495144571809305,1714.99999999997,-2.22048169778358,0.961583918291815
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0127783783783783,0.00495144571809305,1714.99999999997,-2.58073684049183,0.803669326099859
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0215891891891892,0.00495144571809305,1714.99999999997,-4.3601789090205,0.00693240642472093
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.000540540540540633,0.00495144571809305,1714.99999999997,0.109168225063126,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00606486486486498,0.00495144571809305,1714.99999999997,1.22486748520809,0.999999804905733
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00319999999999982,0.00495144571809305,1714.99999999997,-0.646275892373559,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.01067027027027,0.00495144571809305,1714.99999999997,-2.15498076274568,0.97433197361143
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.012616216216216,0.00495144571809305,1714.99999999997,-2.54798637297288,0.824665112481373
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0215351351351349,0.00495144571809305,1714.99999999997,-4.34926208651413,0.00725680544199303
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000627027027027143,0.00495144571809305,1714.99999999997,-0.126635141073228,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00655135135135122,0.00495144571809305,1714.99999999997,1.32311888776483,0.999998560742757
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00299459459459451,0.00495144571809305,1714.99999999997,-0.604791966849597,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0106162162162162,0.00495144571809305,1714.99999999997,-2.14406394023943,0.976089905616715
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0125513513513515,0.00495144571809305,1714.99999999997,-2.53488618596537,0.832710741855039
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0215459459459461,0.00495144571809305,1714.99999999997,-4.35144545101547,0.00719082513671254
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0076648648648647,0.00495144571809305,1714.99999999997,-1.54800543139483,0.999939480821965
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0152108108108107,0.00495144571809305,1714.99999999997,-3.07199385327582,0.410210532542997
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0169945945945945,0.00495144571809305,1714.99999999997,-3.43224899598407,0.177699792298042
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0258054054054054,0.00495144571809305,1714.99999999997,-5.21169106451274,0.000124546010948356
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00367567567567558,0.00495144571809305,1714.99999999997,-0.742343930429108,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00184864864864878,0.00495144571809305,1714.99999999997,0.373355329715852,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00741621621621603,0.00495144571809305,1714.99999999997,-1.49778804786579,0.999971285255589
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0148864864864862,0.00495144571809305,1714.99999999997,-3.00649291823791,0.463250533291277
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0168324324324322,0.00495144571809305,1714.99999999997,-3.39949852846511,0.193898262417638
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0257513513513511,0.00495144571809305,1714.99999999997,-5.20077424200637,0.000131822447107077
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00484324324324335,0.00495144571809305,1714.99999999997,-0.978147296565462,0.999999999643576
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00233513513513502,0.00495144571809305,1714.99999999997,0.471606732272599,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00721081081081072,0.00495144571809305,1714.99999999997,-1.45630412234183,0.999985046419328
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0148324324324324,0.00495144571809305,1714.99999999997,-2.99557609573166,0.472284899154701
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0167675675675677,0.00495144571809305,1714.99999999997,-3.3863983414576,0.200663493143006
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0257621621621623,0.00495144571809305,1714.99999999997,-5.20295760650771,0.000130335255931091
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00754594594594602,0.00495144571809305,1714.99999999997,-1.52398842188099,0.999957382047422
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00932972972972979,0.00495144571809305,1714.99999999997,-1.88424356458924,0.996910390777239
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0181405405405407,0.00495144571809305,1714.99999999997,-3.66368563311791,0.0904755851981605
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00398918918918913,0.00495144571809305,1714.99999999997,0.805661500965718,0.999999999999227
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00951351351351348,0.00495144571809305,1714.99999999997,1.92136076111068,0.995667447846036
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000248648648648668,0.00495144571809305,1714.99999999997,0.0502173835290332,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00722162162162151,0.00495144571809305,1714.99999999997,-1.45848748684309,0.999984510743535
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0091675675675675,0.00495144571809305,1714.99999999997,-1.85149309707028,0.997739422167413
