"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",0.00129729729729766,0.00679033639920855,1714.99999999997,0.191050519595593,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00576216216216174,0.00679033639920855,1714.99999999997,-0.848582724536792,0.999999999995104
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000778378378377997,0.00679033639920855,1714.99999999997,-0.114630311757267,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",0.0582270270270271,0.00679033639920855,1714.99999999997,8.57498415451314,4.29634106069443e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.00991351351351379,0.00679033639920855,1714.99999999997,1.45994438724262,0.999984143521242
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.00645405405405436,0.00679033639920855,1714.99999999997,0.950476334987853,0.999999999847241
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00130810810810862,0.00679033639920855,1714.99999999997,0.19264260725891,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00578378378378361,0.00679033639920855,1714.99999999997,-0.851766899863421,0.999999999994507
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000735135135134783,0.00679033639920855,1714.99999999997,-0.108261961104087,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0552324324324324,0.00679033639920855,1714.99999999997,8.13397587178008,4.88775686591225e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.00943783783783767,0.00679033639920855,1714.99999999997,1.38989253005752,0.999995111758294
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.00641081081081049,0.00679033639920855,1714.99999999997,0.944107984334576,0.999999999874892
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00135135135135134,0.00679033639920855,1714.99999999997,0.199010957912019,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00580540540540555,0.00679033639920855,1714.99999999997,-0.85495107519006,0.999999999993829
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000724324324324383,0.00679033639920855,1714.99999999997,-0.106669873440852,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.0439567567567569,0.00679033639920855,1714.99999999997,-6.47342843896221,7.8158985505894e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0498702702702703,0.00679033639920855,1714.99999999997,-7.3443003907852,2.04467665021468e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0566162162162162,0.00679033639920855,1714.99999999997,-8.337763092682,4.43556302798243e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0633189189189188,0.00679033639920855,1714.99999999997,-9.32485744392561,4.3159920082303e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0586594594594595,0.00679033639920855,1714.99999999997,-8.63866766104499,4.27602397934379e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.000400000000000185,0.00679033639920855,1714.99999999997,0.0589072435419853,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0468432432432431,0.00679033639920855,1714.99999999997,-6.89851584506225,4.63464233657618e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0509513513513512,0.00679033639920855,1714.99999999997,-7.5035091571148,6.66490196365999e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0566378378378376,0.00679033639920855,1714.99999999997,-8.34094726800856,4.43256542581594e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.063697297297297,0.00679033639920855,1714.99999999997,-9.38058051214094,4.3097747592924e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0587135135135133,0.00679033639920855,1714.99999999997,-8.64662809936142,4.27291535487484e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000291891891891862,0.00679033639920855,1714.99999999997,0.042986366908992,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0480216216216215,0.00679033639920855,1714.99999999997,-7.07205340036153,1.39713351998694e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0514810810810809,0.00679033639920855,1714.99999999997,-7.5815214526163,3.91940924160394e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0566270270270266,0.00679033639920855,1714.99999999997,-8.33935518034524,4.43389769344549e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0637189189189189,0.00679033639920855,1714.99999999997,-9.38376468746757,4.30844249166284e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.05867027027027,0.00679033639920855,1714.99999999997,-8.64025974870824,4.27491375631917e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00270270270270291,0.00679033639920855,1714.99999999997,-0.398021915824071,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0484972972972976,0.00679033639920855,1714.99999999997,-7.14210525754663,8.55290727130864e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0515243243243248,0.00679033639920855,1714.99999999997,-7.58788980326957,3.75678377295685e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0565837837837839,0.00679033639920855,1714.99999999997,-8.33298682969213,4.43989289777846e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0637405405405408,0.00679033639920855,1714.99999999997,-9.38694886279421,4.30777635784807e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0586594594594596,0.00679033639920855,1714.99999999997,-8.638667661045,4.27602397934379e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00591351351351342,0.00679033639920855,1714.99999999997,-0.870871951822987,0.999999999989138
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0126594594594593,0.00679033639920855,1714.99999999997,-1.86433465371979,0.997440708269998
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.019362162162162,0.00679033639920855,1714.99999999997,-2.8514290049634,0.593977677348419
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0147027027027027,0.00679033639920855,1714.99999999997,-2.16523922208278,0.972589693088736
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0443567567567571,0.00679033639920855,1714.99999999997,6.5323356825042,5.33618823572723e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00288648648648627,0.00679033639920855,1714.99999999997,-0.425087406100043,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00699459459459436,0.00679033639920855,1714.99999999997,-1.03008071815258,0.999999998394224
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0126810810810807,0.00679033639920855,1714.99999999997,-1.86751882904635,0.997361575752559
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0197405405405401,0.00679033639920855,1714.99999999997,-2.90715207317873,0.546707075264199
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0147567567567564,0.00679033639920855,1714.99999999997,-2.17319966039921,0.971175548469091
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0442486486486487,0.00679033639920855,1714.99999999997,6.5164148058712,5.91786972758968e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00406486486486461,0.00679033639920855,1714.99999999997,-0.59862496139932,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00752432432432404,0.00679033639920855,1714.99999999997,-1.10809301365409,0.999999987257279
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0126702702702698,0.00679033639920855,1714.99999999997,-1.86592674138303,0.997401401764242
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.019762162162162,0.00679033639920855,1714.99999999997,-2.91033624850536,0.544004348238117
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0147135135135132,0.00679033639920855,1714.99999999997,-2.16683130974603,0.972311261219109
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.041254054054054,0.00679033639920855,1714.99999999997,6.07540652313814,9.46102459598031e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00454054054054073,0.00679033639920855,1714.99999999997,-0.668676818584416,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00756756756756791,0.00679033639920855,1714.99999999997,-1.11446136430736,0.999999985049616
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0126270270270271,0.00679033639920855,1714.99999999997,-1.85955839072992,0.997555565660837
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0197837837837839,0.00679033639920855,1714.99999999997,-2.913520423832,0.541302279183812
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0147027027027028,0.00679033639920855,1714.99999999997,-2.16523922208279,0.972589693088734
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00674594594594592,0.00679033639920855,1714.99999999997,-0.993462701896802,0.999999999438149
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0134486486486486,0.00679033639920855,1714.99999999997,-1.98055705314041,0.992815583699083
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00878918918918925,0.00679033639920855,1714.99999999997,-1.29436727025979,0.999999177183322
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0502702702702705,0.00679033639920855,1714.99999999997,7.40320763432718,1.34673938667618e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00302702702702716,0.00679033639920855,1714.99999999997,0.445784545722944,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00108108108108094,0.00679033639920855,1714.99999999997,-0.159208766329595,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00676756756756731,0.00679033639920855,1714.99999999997,-0.996646877223359,0.999999999383132
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0138270270270267,0.00679033639920855,1714.99999999997,-2.03628012135574,0.988838909037841
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00884324324324297,0.00679033639920855,1714.99999999997,-1.30232770857622,0.999999037443579
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0501621621621622,0.00679033639920855,1714.99999999997,7.38728675769419,1.50737311521709e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00184864864864881,0.00679033639920855,1714.99999999997,0.272246990423668,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00161081081081061,0.00679033639920855,1714.99999999997,-0.237221061831099,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00675675675675636,0.00679033639920855,1714.99999999997,-0.995054789560042,0.999999999411253
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0138486486486486,0.00679033639920855,1714.99999999997,-2.03946429668237,0.988565798867504
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00879999999999975,0.00679033639920855,1714.99999999997,-1.29595935792304,0.999999150852997
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0471675675675674,0.00679033639920855,1714.99999999997,6.94627847496113,3.34018246395118e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00137297297297269,0.00679033639920855,1714.99999999997,0.202195133238572,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00165405405405449,0.00679033639920855,1714.99999999997,-0.243589412484376,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00671351351351363,0.00679033639920855,1714.99999999997,-0.988686438906934,0.99999999951199
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0138702702702705,0.00679033639920855,1714.99999999997,-2.04264847200901,0.988287240031408
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00878918918918935,0.00679033639920855,1714.99999999997,-1.2943672702598,0.999999177183322
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00670270270270263,0.00679033639920855,1714.99999999997,-0.98709435124361,0.999999999534477
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00204324324324333,0.00679033639920855,1714.99999999997,-0.300904568362987,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0570162162162164,0.00679033639920855,1714.99999999997,8.39667033622398,4.38460379115213e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00977297297297308,0.00679033639920855,1714.99999999997,1.43924724761975,0.999988679229397
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00566486486486499,0.00679033639920855,1714.99999999997,0.834253935567207,0.999999999997164
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-2.16216216213851e-05,0.00679033639920855,1714.99999999997,-0.00318417532655749,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00708108108108079,0.00679033639920855,1714.99999999997,-1.04281741945894,0.99999999771403
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00209729729729704,0.00679033639920855,1714.99999999997,-0.308865006679418,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0569081081081081,0.00679033639920855,1714.99999999997,8.38074945959099,4.39548397679346e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00859459459459474,0.00679033639920855,1714.99999999997,1.26570969232047,0.999999538397792
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00513513513513531,0.00679033639920855,1714.99999999997,0.756241640065702,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-1.08108108104325e-05,0.00679033639920855,1714.99999999997,-0.00159208766324044,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00710270270270266,0.00679033639920855,1714.99999999997,-1.04600159478557,0.999999997505367
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00205405405405383,0.00679033639920855,1714.99999999997,-0.302496656026238,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0539135135135133,0.00679033639920855,1714.99999999997,7.93974117685793,6.65267840815886e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00811891891891862,0.00679033639920855,1714.99999999997,1.19565783513537,0.999999897561681
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00509189189189144,0.00679033639920855,1714.99999999997,0.749873289412425,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",3.24324324322937e-05,0.00679033639920855,1714.99999999997,0.00477626298986806,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00712432432432459,0.00679033639920855,1714.99999999997,-1.04918577011221,0.999999997278681
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00204324324324343,0.00679033639920855,1714.99999999997,-0.300904568363002,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0046594594594593,0.00679033639920855,1714.99999999997,0.686189782880623,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.063718918918919,0.00679033639920855,1714.99999999997,9.3837646874676,4.30844249166284e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0164756756756757,0.00679033639920855,1714.99999999997,2.42634159886336,0.891149741351715
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0123675675675676,0.00679033639920855,1714.99999999997,1.82134828681082,0.99832479001626
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00668108108108125,0.00679033639920855,1714.99999999997,0.983910175917053,0.999999999576521
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000378378378378153,0.00679033639920855,1714.99999999997,-0.0557230682153325,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00460540540540559,0.00679033639920855,1714.99999999997,0.678229344564192,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0636108108108107,0.00679033639920855,1714.99999999997,9.3678438108346,4.31465974060075e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0152972972972974,0.00679033639920855,1714.99999999997,2.25280404356408,0.953760294337981
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0118378378378379,0.00679033639920855,1714.99999999997,1.74333599130931,0.999271263935379
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0066918918918922,0.00679033639920855,1714.99999999997,0.98550226358037,0.999999999555973
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000400000000000025,0.00679033639920855,1714.99999999997,-0.0589072435419617,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0046486486486488,0.00679033639920855,1714.99999999997,0.684597695217372,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0606162162162159,0.00679033639920855,1714.99999999997,8.92683552810154,4.26736423975171e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0148216216216213,0.00679033639920855,1714.99999999997,2.18275218637898,0.969404880496152
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0117945945945941,0.00679033639920855,1714.99999999997,1.73696764065604,0.999321703589715
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00673513513513493,0.00679033639920855,1714.99999999997,0.991870614233478,0.999999999463873
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000421621621621962,0.00679033639920855,1714.99999999997,-0.0620914188686004,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0046594594594592,0.00679033639920855,1714.99999999997,0.686189782880608,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0590594594594597,0.00679033639920855,1714.99999999997,8.69757490458697,4.26225721383844e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0118162162162164,0.00679033639920855,1714.99999999997,1.74015181598273,0.999296884292355
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00770810810810831,0.00679033639920855,1714.99999999997,1.13515850393019,0.999999975100327
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00202162162162194,0.00679033639920855,1714.99999999997,0.29772039303643,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00503783783783746,0.00679033639920855,1714.99999999997,-0.741912851095955,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-5.40540540537162e-05,0.00679033639920855,1714.99999999997,-0.00796043831643106,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0589513513513514,0.00679033639920855,1714.99999999997,8.68165402795398,4.26580992751724e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0106378378378381,0.00679033639920855,1714.99999999997,1.56661426068346,0.99992115638037
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00717837837837864,0.00679033639920855,1714.99999999997,1.05714620842869,0.999999996623199
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0020324324324329,0.00679033639920855,1714.99999999997,0.299312480699747,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00505945945945933,0.00679033639920855,1714.99999999997,-0.745097026422585,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-1.0810810810503e-05,0.00679033639920855,1714.99999999997,-0.00159208766325082,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0559567567567566,0.00679033639920855,1714.99999999997,8.24064574522091,4.57689441901721e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0101621621621619,0.00679033639920855,1714.99999999997,1.49656240349836,0.999971819839723
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00713513513513477,0.00679033639920855,1714.99999999997,1.05077785777541,0.999999997158134
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00207567567567562,0.00679033639920855,1714.99999999997,0.305680831352855,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00508108108108127,0.00679033639920855,1714.99999999997,-0.748281201749223,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-1.03004288583806e-16,0.00679033639920854,1714.99999999997,-1.5169246783681e-14,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.0472432432432433,0.00679033639920855,1714.99999999997,-6.95742308860424,3.09355574490411e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0513513513513514,0.00679033639920855,1714.99999999997,-7.56241640065678,4.45373737889554e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0570378378378378,0.00679033639920855,1714.99999999997,-8.39985451155054,4.38182823359057e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0640972972972972,0.00679033639920855,1714.99999999997,-9.43948775568293,4.28934665563929e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0591135135135134,0.00679033639920855,1714.99999999997,-8.7055353429034,4.25992574548673e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.000108108108108323,0.00679033639920855,1714.99999999997,-0.0159208766329933,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0484216216216217,0.00679033639920855,1714.99999999997,-7.13096064390351,9.24952670011692e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0518810810810811,0.00679033639920855,1714.99999999997,-7.64042869615828,2.67063038350557e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0570270270270268,0.00679033639920855,1714.99999999997,-8.39826242388722,4.38216130049796e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0641189189189191,0.00679033639920855,1714.99999999997,-9.44267193100956,4.28757029879989e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0590702702702702,0.00679033639920855,1714.99999999997,-8.69916699225022,4.26203516923351e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0031027027027031,0.00679033639920855,1714.99999999997,-0.456929159366056,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0488972972972978,0.00679033639920855,1714.99999999997,-7.20101250108861,5.64687741011483e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.051924324324325,0.00679033639920855,1714.99999999997,-7.64679704681156,2.56542564969209e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0569837837837841,0.00679033639920855,1714.99999999997,-8.39189407323412,4.38749037101616e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.064140540540541,0.00679033639920855,1714.99999999997,-9.4458561063362,4.28646007577527e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0590594594594598,0.00679033639920855,1714.99999999997,-8.69757490458699,4.26225721383844e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00410810810810809,0.00679033639920855,1714.99999999997,-0.604993312052539,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00979459459459446,0.00679033639920855,1714.99999999997,-1.4424314229463,0.999988070087251
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0168540540540539,0.00679033639920855,1714.99999999997,-2.48206466707869,0.863015253791604
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0118702702702701,0.00679033639920855,1714.99999999997,-1.74811225429916,0.999231283327863
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.047135135135135,0.00679033639920855,1714.99999999997,6.94150221197125,3.45170159121722e-09
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00117837837837834,0.00679033639920855,1714.99999999997,-0.173537555299276,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00463783783783777,0.00679033639920855,1714.99999999997,-0.683005607554043,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00978378378378351,0.00679033639920855,1714.99999999997,-1.44083933528299,0.999988378343579
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0168756756756757,0.00679033639920855,1714.99999999997,-2.48524884240532,0.861287465046865
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0118270270270269,0.00679033639920855,1714.99999999997,-1.74174390364598,0.99928417560559
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0441405405405402,0.00679033639920855,1714.99999999997,6.50049392923818,6.56141979638036e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00165405405405446,0.00679033639920855,1714.99999999997,-0.243589412484373,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00468108108108164,0.00679033639920855,1714.99999999997,-0.68937395820732,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00974054054054078,0.00679033639920855,1714.99999999997,-1.43447098462988,0.999989539256238
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0168972972972977,0.00679033639920855,1714.99999999997,-2.48843301773196,0.859546814004132
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0118162162162165,0.00679033639920855,1714.99999999997,-1.74015181598275,0.999296884292355
