"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000616500521328862,0.00236213739151086,1714.99999999997,0.260992660098631,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0207999632930775,0.00236213739151086,1714.99999999997,-8.80556879029526,4.24560386846906e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00528868329645003,0.00236213739151086,1714.99999999997,-2.23893974815212,0.957248787589031
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00520976136050305,0.00236213739151086,1714.99999999997,-2.20552850957192,0.964846107660621
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00183237197064047,0.00236213739151086,1714.99999999997,-0.775726245740706,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0024854440266137,0.00236213739151086,1714.99999999997,-1.05220129681956,0.999999997046052
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000618456416006176,0.00236213739151086,1714.99999999997,0.261820679114097,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0100547360435826,0.00236213739151086,1714.99999999997,4.25662625709988,0.0106283052351194
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0122399536247491,0.00236213739151086,1714.99999999997,5.18172806913665,0.000145505239297905
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0150830717688887,0.00236213739151086,1714.99999999997,6.38534905848187,1.3746676919002e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0147387736765881,0.00236213739151086,1714.99999999997,6.23959204471205,3.44407196650742e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0179641763370756,0.00236213739151086,1714.99999999997,7.6050514257282,3.3550162648055e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00212708029636078,0.00236213739151086,1714.99999999997,-0.900489659917817,0.999999999969794
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0114617506522273,0.00236213739151086,1714.99999999997,4.85227942007901,0.000753818389940486
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0118217012597596,0.00236213739151086,1714.99999999997,5.00466285417813,0.000357586188435066
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0154121525010454,0.00236213739151086,1714.99999999997,6.5246638728273,5.60914105163235e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.015019273601202,0.00236213739151086,1714.99999999997,6.35834039763262,1.63215765680569e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0181973437296422,0.00236213739151086,1714.99999999997,7.70376176891341,1.81781256713975e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00219372215549126,0.00236213739151086,1714.99999999997,-0.9287021844602,0.999999999923412
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0121386314016584,0.00236213739151086,1714.99999999997,5.13883377202472,0.000181487551171644
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0122254618653019,0.00236213739151086,1714.99999999997,5.17559304942983,0.000150195750134863
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0156930599082349,0.00236213739151086,1714.99999999997,6.64358473162195,2.57286504323773e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0151118121390342,0.00236213739151086,1714.99999999997,6.39751616199107,1.27206877031938e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0182221907470665,0.00236213739151086,1714.99999999997,7.71428063945562,1.71070935195416e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00319427306733992,0.00236213739151086,1714.99999999997,-1.35228081093827,0.999997513623857
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0123170069292876,0.00236213739151086,1714.99999999997,5.21434823120488,0.000122834185808496
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0123959288652345,0.00236213739151086,1714.99999999997,5.24775946978508,0.000103148311283996
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0157733182550971,0.00236213739151086,1714.99999999997,6.67756173361629,2.05435330968839e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0151202461991239,0.00236213739151086,1714.99999999997,6.40108668253743,1.24340747587048e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0182241466417438,0.00236213739151086,1714.99999999997,7.7151086584711,1.70653491338157e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0021852175811665,0.00236213739151086,1714.99999999997,0.925101812036766,0.999999999931814
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00502833572530613,0.00236213739151086,1714.99999999997,2.12872280138198,0.978399102848499
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00468403763300549,0.00236213739151086,1714.99999999997,1.98296578761217,0.992672358918337
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00790944029349301,0.00236213739151086,1714.99999999997,3.34842516862832,0.221203245259662
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0121818163399433,0.00236213739151086,1714.99999999997,-5.1571159170177,0.000165215111966766
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00140701460864472,0.00236213739151086,1714.99999999997,0.595653162979131,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00176696521617707,0.00236213739151086,1714.99999999997,0.748036597078248,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00535741645746288,0.00236213739151086,1714.99999999997,2.26803761572742,0.949689680207782
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00496453755761948,0.00236213739151086,1714.99999999997,2.10171414053273,0.982033394836194
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00814260768605967,0.00236213739151086,1714.99999999997,3.44713551181353,0.170671504548002
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0122484581990738,0.00236213739151086,1714.99999999997,-5.18532844156008,0.000142818386057675
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00208389535807583,0.00236213739151086,1714.99999999997,0.882207514924835,0.99999999998387
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00217072582171935,0.00236213739151086,1714.99999999997,0.918966792329942,0.999999999944167
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0056383238646523,0.00236213739151086,1714.99999999997,2.38695847452206,0.908624488636655
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0050570760954516,0.00236213739151086,1714.99999999997,2.14088990489118,0.976582887237632
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0081674547034839,0.00236213739151086,1714.99999999997,3.45765438235574,0.165830096323233
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0132490091109225,0.00236213739151086,1714.99999999997,-5.60890706803815,1.44918493436563e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00226227088570501,0.00236213739151086,1714.99999999997,0.957721974104995,0.99999999980869
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00234119282165199,0.00236213739151086,1714.99999999997,0.991133212685195,0.999999999475403
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00571858221151457,0.00236213739151086,1714.99999999997,2.42093547651641,0.893666557328123
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00506551015554133,0.00236213739151086,1714.99999999997,2.14446042543755,0.976027757283155
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00816941059816121,0.00236213739151086,1714.99999999997,3.45848240137121,0.165453357068664
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00284311814413963,0.00236213739151086,1714.99999999997,1.20362098934522,0.999999877599281
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00249882005183899,0.00236213739151086,1714.99999999997,1.0578639755754,0.999999996557241
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00572422271232651,0.00236213739151086,1714.99999999997,2.42332335659155,0.892559526340064
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0143670339211098,0.00236213739151086,1714.99999999997,-6.08221772905447,9.07723481824441e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00077820297252178,0.00236213739151086,1714.99999999997,-0.329448649057635,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000418252364989423,0.00236213739151086,1714.99999999997,-0.177065214958518,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00317219887629638,0.00236213739151086,1714.99999999997,1.34293580369065,0.999997908615404
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00277931997645299,0.00236213739151086,1714.99999999997,1.17661232849597,0.999999933584265
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00595739010489317,0.00236213739151086,1714.99999999997,2.52203369977676,0.840402659478731
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0144336757802403,0.00236213739151086,1714.99999999997,-6.11043025359685,7.64284278864658e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000101322223090669,0.00236213739151086,1714.99999999997,-0.042894297111931,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-1.4491759447145e-05,0.00236213739151086,1714.99999999997,-0.006135019706824,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0034531062834858,0.00236213739151086,1714.99999999997,1.4618566624853,0.999983649337573
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0028718585142851,0.00236213739151086,1714.99999999997,1.21578809285442,0.999999839895786
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0059822371223174,0.00236213739151086,1714.99999999997,2.53255257031898,0.834122291537755
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.015434226692089,0.00236213739151086,1714.99999999997,-6.53400888007492,5.27840712249983e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",7.70533045385081e-05,0.00236213739151086,1714.99999999997,0.032620162068229,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000155975240485489,0.00236213739151086,1714.99999999997,0.066031400648429,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00353336463034807,0.00236213739151086,1714.99999999997,1.49583366447964,0.999972133344171
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00288029257437483,0.00236213739151086,1714.99999999997,1.21935861340079,0.999999826906765
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00598419301699471,0.00236213739151086,1714.99999999997,2.53338058933444,0.833622197029304
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.000344298092300643,0.00236213739151086,1714.99999999997,-0.145757013769815,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00288110456818688,0.00236213739151086,1714.99999999997,1.21970236724633,0.999999825605232
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0172101520652495,0.00236213739151086,1714.99999999997,-7.28583871839968,3.0965130459748e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00362132111666141,0.00236213739151086,1714.99999999997,-1.53306963840285,0.999951278280615
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00326137050912906,0.00236213739151086,1714.99999999997,-1.38068620430373,0.999995844976724
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000329080732156743,0.00236213739151086,1714.99999999997,0.139314814345434,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-6.37981676866482e-05,0.00236213739151086,1714.99999999997,-0.0270086608492497,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00311427196075354,0.00236213739151086,1714.99999999997,1.31841271043155,0.999998684793736
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.01727679392438,0.00236213739151086,1714.99999999997,-7.31405124294207,2.53451037934838e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0029444403672303,0.00236213739151086,1714.99999999997,-1.24651528645715,0.999999690312407
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00285760990358678,0.00236213739151086,1714.99999999997,-1.20975600905204,0.999999859778329
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000609988139346165,0.00236213739151086,1714.99999999997,0.258235673140082,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",2.87403701454695e-05,0.00236213739151086,1714.99999999997,0.0121671035092022,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00313911897817776,0.00236213739151086,1714.99999999997,1.32893158097376,0.99999839244591
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0182773448362286,0.00236213739151086,1714.99999999997,-7.73762986942014,1.50462975412324e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00276606483960113,0.00236213739151086,1714.99999999997,-1.17100082727699,0.99999994166474
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00268714290365415,0.00236213739151086,1714.99999999997,-1.13758958869679,0.999999973586683
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000690246486208435,0.00236213739151086,1714.99999999997,0.292212675134422,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",3.71744302352006e-05,0.00236213739151086,1714.99999999997,0.0157376240555691,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00314107487285508,0.00236213739151086,1714.99999999997,1.32975959998923,0.999998367029463
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00322540266048752,0.00236213739151086,1714.99999999997,1.36545938101615,0.999996837542259
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0168658539729488,0.00236213739151086,1714.99999999997,-7.14008170462987,8.6754281536372e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00327702302436077,0.00236213739151086,1714.99999999997,-1.38731262463304,0.99999532849635
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00291707241682841,0.00236213739151086,1714.99999999997,-1.23492919053392,0.999999757779188
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000673378824457385,0.00236213739151086,1714.99999999997,0.285071828115248,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000280499924613994,0.00236213739151086,1714.99999999997,0.118748352920565,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00345857005305418,0.00236213739151086,1714.99999999997,1.46416972420136,0.999983032625775
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0169324958320793,0.00236213739151086,1714.99999999997,-7.16829422917225,7.1132000289964e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00260014227492966,0.00236213739151086,1714.99999999997,-1.10075827268733,0.999999989416841
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00251331181128614,0.00236213739151086,1714.99999999997,-1.06399899528223,0.99999999594132
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000954286231646808,0.00236213739151086,1714.99999999997,0.403992686909897,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000373038462446112,0.00236213739151086,1714.99999999997,0.157924117279017,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00348341707047841,0.00236213739151086,1714.99999999997,1.47468859474357,0.999979948392792
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.017933046743928,0.00236213739151086,1714.99999999997,-7.59187285565032,3.65895092002688e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00242176674730048,0.00236213739151086,1714.99999999997,-1.02524381350717,0.999999998598017
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0023428448113535,0.00236213739151086,1714.99999999997,-0.991832574926973,0.999999999464473
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00103454457850908,0.00236213739151086,1714.99999999997,0.437969688904237,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000381472522535843,0.00236213739151086,1714.99999999997,0.161494637825384,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00348537296515572,0.00236213739151086,1714.99999999997,1.47551661375904,0.999979684932913
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0200912566334363,0.00236213739151086,1714.99999999997,-8.50554108564602,4.32165414565588e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00650242568484829,0.00236213739151086,1714.99999999997,-2.75277200564918,0.67593289525195
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00614247507731593,0.00236213739151086,1714.99999999997,-2.60038857155007,0.790489211277622
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00255202383603013,0.00236213739151086,1714.99999999997,-1.0803875529009,0.999999993741401
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00294490273587352,0.00236213739151086,1714.99999999997,-1.24671102809558,0.999999689033865
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00023316739256666,0.00236213739151086,1714.99999999997,0.0987103431852125,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0201578984925668,0.00236213739151086,1714.99999999997,-8.5337536101884,4.31044089310717e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00582554493541718,0.00236213739151086,1714.99999999997,-2.46621765370348,0.871421997572124
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00573871447177366,0.00236213739151086,1714.99999999997,-2.42945837629837,0.889681605466519
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00227111642884071,0.00236213739151086,1714.99999999997,-0.961466694106251,0.999999999785287
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00285236419804141,0.00236213739151086,1714.99999999997,-1.20753526373713,0.999999866493932
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000258014409990887,0.00236213739151086,1714.99999999997,0.109229213727427,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0211584494044155,0.00236213739151086,1714.99999999997,-8.95733223666647,4.25914858936949e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.005647169407788,0.00236213739151086,1714.99999999997,-2.39070319452332,0.907048414079696
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00556824747184102,0.00236213739151086,1714.99999999997,-2.35729195594312,0.92048274541925
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00219085808197844,0.00236213739151086,1714.99999999997,-0.927489692111911,0.999999999926346
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00284393013795168,0.00236213739151086,1714.99999999997,-1.20396474319076,0.999999876660004
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000259970304668201,0.00236213739151086,1714.99999999997,0.110057232742893,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0135888309485881,0.00236213739151086,1714.99999999997,5.75276907999683,6.39049593176289e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0139487815561204,0.00236213739151086,1714.99999999997,5.90515251409595,2.62535810036102e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0175392327974062,0.00236213739151086,1714.99999999997,7.42515353274512,1.15332965400228e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0171463538975628,0.00236213739151086,1714.99999999997,7.25883005755043,3.75040110078828e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.020324424026003,0.00236213739151086,1714.99999999997,8.60425142883123,4.28701518728758e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-6.6641859130481e-05,0.00236213739151086,1714.99999999997,-0.0282125245423831,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0142657116980192,0.00236213739151086,1714.99999999997,6.03932343194253,1.17731211457528e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0143525421616627,0.00236213739151086,1714.99999999997,6.07608270934764,9.42222783684166e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0178201402045956,0.00236213739151086,1714.99999999997,7.54407439153977,5.04343233842519e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0172388924353949,0.00236213739151086,1714.99999999997,7.29800582190888,2.84032575237347e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0203492710434272,0.00236213739151086,1714.99999999997,8.61477029937344,4.28290736209647e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00106719277097914,0.00236213739151086,1714.99999999997,-0.451791151020453,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0144440872256483,0.00236213739151086,1714.99999999997,6.1148378911227,7.43969213012896e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0145230091615953,0.00236213739151086,1714.99999999997,6.14824912970289,6.06183637175128e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0179003985514579,0.00236213739151086,1714.99999999997,7.57805139353411,4.00998123595286e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0172473264954847,0.00236213739151086,1714.99999999997,7.30157634245525,2.76923151076858e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0203512269381045,0.00236213739151086,1714.99999999997,8.61559831838891,4.28146407216445e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.000359950607532356,0.00236213739151086,1714.99999999997,0.152383434099117,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00395040184881816,0.00236213739151086,1714.99999999997,1.67238445274829,0.999683253924885
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00355752294897477,0.00236213739151086,1714.99999999997,1.5060609775536,0.999967426402107
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00673559307741495,0.00236213739151086,1714.99999999997,2.8514823488344,0.593932565725118
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0136554728077185,0.00236213739151086,1714.99999999997,-5.78098160453921,5.42941489989346e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000676880749431111,0.00236213739151086,1714.99999999997,0.286554351945704,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000763711213074635,0.00236213739151086,1714.99999999997,0.323313629350811,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00423130925600758,0.00236213739151086,1714.99999999997,1.79130531154293,0.998772095331173
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00365006148680688,0.00236213739151086,1714.99999999997,1.54523674191205,0.999941847278824
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00676044009483918,0.00236213739151086,1714.99999999997,2.86200121937661,0.585028377202019
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0146560237195672,0.00236213739151086,1714.99999999997,-6.20456023101728,4.28197741930703e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.000855256277060288,0.00236213739151086,1714.99999999997,0.362068811125864,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000934178213007268,0.00236213739151086,1714.99999999997,0.395480049706064,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00431156760286985,0.00236213739151086,1714.99999999997,1.82528231353727,0.998256801432403
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00365849554689661,0.00236213739151086,1714.99999999997,1.54880726245842,0.999938779258536
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00676239598951649,0.00236213739151086,1714.99999999997,2.86282923839208,0.584326804730057
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0035904512412858,0.00236213739151086,1714.99999999997,1.52000101864917,0.999959834073362
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00319757234144241,0.00236213739151086,1714.99999999997,1.35367754345448,0.999997448941713
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00637564246988259,0.00236213739151086,1714.99999999997,2.69909891473528,0.718447852455511
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0140154234152509,0.00236213739151086,1714.99999999997,-5.93336503863833,2.22115581516302e-06
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000316930141898755,0.00236213739151086,1714.99999999997,0.134170917846587,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000403760605542278,0.00236213739151086,1714.99999999997,0.170930195251694,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00387135864847522,0.00236213739151086,1714.99999999997,1.63892187744382,0.999791871686652
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00329011087927453,0.00236213739151086,1714.99999999997,1.39285330781294,0.999994851537294
