"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000511929417728686,0.00682794448549472,1714.99999999997,-0.0749756268253541,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0528523473911813,0.00682794448549472,1714.99999999997,-7.74059418664882,1.48073775463331e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0497501261028058,0.00682794448549472,1714.99999999997,-7.28625228405049,3.08745362609386e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.040270672043801,0.00682794448549472,1714.99999999997,-5.89792024954978,2.73998295352573e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0200966250944054,0.00682794448549472,1714.99999999997,-2.94329063997205,0.516093968198729
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.019869872056778,0.00682794448549472,1714.99999999997,-2.9100810791578,0.544220913309805
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.000494397552676333,0.00682794448549472,1714.99999999997,-0.0724079631471274,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0572451979431149,0.00682794448549472,1714.99999999997,-8.38395772911256,4.39326353074421e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.048968296121189,0.00682794448549472,1714.99999999997,-7.17174784083515,6.9421568493766e-10
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0398807468159479,0.00682794448549472,1714.99999999997,-5.84081298561677,3.83281312399397e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0200037992537256,0.00682794448549472,1714.99999999997,-2.92969564943325,0.5275907871042
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0198596572007251,0.00682794448549472,1714.99999999997,-2.90858504238207,0.545490698027221
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000491332617170461,0.00682794448549471,1714.99999999997,-0.0719590820069273,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.0242292427082439,0.00682794448549472,1714.99999999997,-3.54854125714064,0.128180824921182
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0128858145357836,0.00682794448549472,1714.99999999997,-1.88721723838825,0.996823596144589
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00707571662555271,0.00682794448549472,1714.99999999997,1.03628795468158,0.999999998091164
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00805588162461022,0.00682794448549472,1714.99999999997,1.17983994183376,0.999999928469529
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0276863007431209,0.00682794448549471,1714.99999999997,4.05485147132313,0.0234056024671959
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0174600016920252,0.00682794448549472,1714.99999999997,-2.55713878885764,0.818922955150411
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0227137190594007,0.00682794448549472,1714.99999999997,-3.3265822690348,0.233645367961963
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0128261476643599,0.00682794448549472,1714.99999999997,-1.87847860972035,0.997072868914311
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00792601347630086,0.00682794448549472,1714.99999999997,1.16081984748688,0.999999954010508
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00831247820596603,0.00682794448549472,1714.99999999997,1.21742029737135,0.999999834076259
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0277271304462085,0.00682794448549472,1714.99999999997,4.06083126556052,0.0228838366284616
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0246132875272441,0.00682794448549472,1714.99999999997,-3.60478729426295,0.108450153666648
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0215110662388686,0.00682794448549472,1714.99999999997,-3.15044539166461,0.35012827531356
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0120316121798639,0.00682794448549472,1714.99999999997,-1.7621133571639,0.999102683062279
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00814243476953178,0.00682794448549472,1714.99999999997,1.19251625241382,0.999999904558218
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00836918780715915,0.00682794448549472,1714.99999999997,1.22572581322807,0.999999801249639
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0277446623112608,0.00682794448549472,1714.99999999997,4.06339892923875,0.0226630093791896
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0290061380791778,0.00682794448549471,1714.99999999997,-4.24815083672669,0.0109994474419252
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0207292362572518,0.00682794448549472,1714.99999999997,-3.03594094844927,0.439135525367331
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0116416869520108,0.00682794448549472,1714.99999999997,-1.70500609323089,0.999531000549205
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00823526061021154,0.00682794448549472,1714.99999999997,1.20611124295262,0.999999870639557
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00837940266321209,0.00682794448549472,1714.99999999997,1.2272218500038,0.999999794722683
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0277477272467667,0.00682794448549471,1714.99999999997,4.06384781037895,0.0226246007664436
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0113434281724603,0.00682794448549472,1714.99999999997,1.66132401875239,0.999723760185782
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0313049593337966,0.00682794448549472,1714.99999999997,4.58482921182222,0.00261319813728522
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0322851243328541,0.00682794448549472,1714.99999999997,4.7283811989744,0.00135522181246006
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0519155434513648,0.00682794448549472,1714.99999999997,7.60339272846377,3.39167582907862e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00676924101621875,0.00682794448549472,1714.99999999997,0.991402468282999,0.99999999947122
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00151552364884324,0.00682794448549472,1714.99999999997,0.221958988105837,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0114030950438841,0.00682794448549472,1714.99999999997,1.67006264742029,0.999692173415964
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0321552561845448,0.00682794448549472,1714.99999999997,4.70936110462752,0.00148053091611577
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0325417209142099,0.00682794448549472,1714.99999999997,4.76596155451199,0.00113650995080006
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0519563731544524,0.00682794448549472,1714.99999999997,7.60937252270116,3.26144666829009e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.000384044819000193,0.00682794448549472,1714.99999999997,-0.0562460371223079,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00271817646937529,0.00682794448549472,1714.99999999997,0.398095865476027,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0121976305283801,0.00682794448549472,1714.99999999997,1.78642789997673,0.998833829773949
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0323716774777757,0.00682794448549472,1714.99999999997,4.74105750955446,0.00127734681234504
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0325984305154031,0.00682794448549472,1714.99999999997,4.77426707036871,0.0010929036077959
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0519739050195048,0.00682794448549472,1714.99999999997,7.61194018637939,3.20744542037232e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00477689537093384,0.00682794448549472,1714.99999999997,-0.699609579586049,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00350000645099209,0.00682794448549472,1714.99999999997,0.512600308691365,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0125875557562331,0.00682794448549472,1714.99999999997,1.84353516390974,0.997908978678348
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0324645033184555,0.00682794448549472,1714.99999999997,4.75465250009326,0.00119853906084078
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.032608645371456,0.00682794448549472,1714.99999999997,4.77576310714444,0.00108521930317107
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0519769699550106,0.00682794448549471,1714.99999999997,7.61238906751959,3.1980307291235e-11
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0199615311613363,0.00682794448549472,1714.99999999997,2.92350519306983,0.532834922823796
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0209416961603938,0.00682794448549472,1714.99999999997,3.06705718022201,0.414127753403338
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0405721152789045,0.00682794448549472,1714.99999999997,5.94206870971138,2.10916718190735e-06
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00457418715624154,0.00682794448549472,1714.99999999997,-0.669921550469389,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00982790452361705,0.00682794448549472,1714.99999999997,-1.43936503064655,0.999988657218704
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",5.96668714237629e-05,0.00682794448549472,1714.99999999997,0.0087386286678984,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0208118280120845,0.00682794448549472,1714.99999999997,3.04803708587513,0.429351507292615
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0211982927417496,0.00682794448549472,1714.99999999997,3.1046375357596,0.384692290629055
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0406129449819921,0.00682794448549472,1714.99999999997,5.94804850394877,2.03542937915469e-06
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0117274729914605,0.00682794448549472,1714.99999999997,-1.7175700558747,0.999456812390553
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.008625251703085,0.00682794448549472,1714.99999999997,-1.26322815327636,0.9999995613727
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000854202355919765,0.00682794448549472,1714.99999999997,0.125103881224347,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0210282493053154,0.00682794448549472,1714.99999999997,3.07973349080207,0.40409887028476
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0212550023429428,0.00682794448549472,1714.99999999997,3.11294305161632,0.378312691010383
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0406304768470445,0.00682794448549472,1714.99999999997,5.950616167627,2.00454225607327e-06
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0161203235433941,0.00682794448549472,1714.99999999997,-2.36093359833844,0.919086729401305
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0078434217214682,0.00682794448549472,1714.99999999997,-1.14872371006102,0.999999965472431
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00124412758377285,0.00682794448549472,1714.99999999997,0.182211145157356,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0211210751459952,0.00682794448549472,1714.99999999997,3.09332848134087,0.393454556068743
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0212652171989957,0.00682794448549472,1714.99999999997,3.11443908839205,0.377168677755604
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0406335417825503,0.00682794448549471,1714.99999999997,5.9510650487672,1.99918956678147e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000980164999057505,0.00682794448549472,1714.99999999997,0.143551987152175,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0206105841175682,0.00682794448549472,1714.99999999997,3.01856351664155,0.453318345371237
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0245357183175779,0.00682794448549472,1714.99999999997,-3.59342674353922,0.112226744239862
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0297894356849534,0.00682794448549472,1714.99999999997,-4.36287022371638,0.0068545185828528
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0199018642899126,0.00682794448549472,1714.99999999997,-2.91476656440193,0.540245019202672
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000850296850748154,0.00682794448549472,1714.99999999997,0.124531892805298,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00123676158041332,0.00682794448549472,1714.99999999997,0.181132342689765,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0206514138206558,0.00682794448549472,1714.99999999997,3.02454331087894,0.448421763224786
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0316890041527968,0.00682794448549472,1714.99999999997,-4.64107524894453,0.00202648528198124
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0285867828644213,0.00682794448549472,1714.99999999997,-4.18673334634619,0.014063436914311
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0191073288054166,0.00682794448549472,1714.99999999997,-2.79840131184549,0.638482060063476
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00106671814397907,0.00682794448549472,1714.99999999997,0.156228297732239,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00129347118160644,0.00682794448549472,1714.99999999997,0.189437858546491,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0206689456857081,0.00682794448549472,1714.99999999997,3.02711097455717,0.446324303475892
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0360818547047305,0.00682794448549472,1714.99999999997,-5.28443879140827,8.50335048416806e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0278049528828045,0.00682794448549472,1714.99999999997,-4.07222890313086,0.0219180995386506
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0187174035775635,0.00682794448549472,1714.99999999997,-2.74129404791248,0.685182320642803
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00115954398465883,0.00682794448549472,1714.99999999997,0.169823288271041,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00130368603765938,0.00682794448549472,1714.99999999997,0.19093389532222,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.020672010621214,0.00682794448549471,1714.99999999997,3.02755985569737,0.445957943688218
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0196304191185107,0.00682794448549472,1714.99999999997,2.87501152948937,0.573996290578014
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0255158833166354,0.00682794448549472,1714.99999999997,-3.7369787306914,0.0715938701266869
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0307696006840109,0.00682794448549472,1714.99999999997,-4.50642221086856,0.0037004171493793
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0208820292889701,0.00682794448549472,1714.99999999997,-3.05831855155411,0.421096833334711
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000129868148309351,0.00682794448549472,1714.99999999997,-0.0190200943468774,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000256596581355815,0.00682794448549472,1714.99999999997,0.0375803555375896,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0196712488215983,0.00682794448549472,1714.99999999997,2.88099132372676,0.568920962921765
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0326691691518543,0.00682794448549472,1714.99999999997,-4.7846272360967,0.00104072855436377
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0295669478634788,0.00682794448549472,1714.99999999997,-4.33028533349837,0.00785426401691303
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0200874938044741,0.00682794448549472,1714.99999999997,-2.94195329899766,0.517223507801137
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",8.65531449215637e-05,0.00682794448549472,1714.99999999997,0.0126763105800636,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000313306182548937,0.00682794448549472,1714.99999999997,0.0458858713943156,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0196887806866506,0.00682794448549472,1714.99999999997,2.88355898740499,0.566741063238228
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.037062019703788,0.00682794448549472,1714.99999999997,-5.42799077856045,3.93936003314499e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.028785117881862,0.00682794448549472,1714.99999999997,-4.21578089028303,0.0125286547079572
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.019697568576621,0.00682794448549472,1714.99999999997,-2.88484603506465,0.565648278918392
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000179378985601328,0.00682794448549472,1714.99999999997,0.0262713011188654,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000323521038601873,0.00682794448549472,1714.99999999997,0.0473819081700445,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0196918456221565,0.00682794448549471,1714.99999999997,2.88400786854519,0.566359942106958
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0451463024351461,0.00682794448549472,1714.99999999997,-6.61199026018077,3.16879118500424e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0504000198025216,0.00682794448549472,1714.99999999997,-7.38143374035793,1.5711909551186e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0405124484074808,0.00682794448549472,1714.99999999997,-5.93333008104348,2.22161706453505e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.01976028726682,0.00682794448549472,1714.99999999997,-2.89403162383625,0.557847945084548
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0193738225371549,0.00682794448549472,1714.99999999997,-2.83743117395178,0.605796766319067
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",4.08297030875849e-05,0.00682794448549472,1714.99999999997,0.0059797942373907,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.052299588270365,0.00682794448549472,1714.99999999997,-7.65963876558608,2.37043717987717e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0491973669819895,0.00682794448549472,1714.99999999997,-7.20529686298774,5.47850098620017e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0397179129229848,0.00682794448549472,1714.99999999997,-5.81696482848703,4.40536099521882e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0195438659735891,0.00682794448549472,1714.99999999997,-2.86233521890931,0.584745392975365
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0193171129359618,0.00682794448549472,1714.99999999997,-2.82912565809506,0.612789272900245
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",5.83615681399379e-05,0.00682794448549472,1714.99999999997,0.00854745791561739,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0566924388222987,0.00682794448549472,1714.99999999997,-8.30300230804982,4.47564207917139e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0484155370003727,0.00682794448549472,1714.99999999997,-7.0907924197724,1.2256783366027e-09
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0393279876951317,0.00682794448549472,1714.99999999997,-5.75985756455402,6.13454838960248e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0194510401329094,0.00682794448549472,1714.99999999997,-2.84874022837051,0.59625087229745
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0193068980799088,0.00682794448549472,1714.99999999997,-2.82762962131933,0.614046961698478
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",6.14265036458102e-05,0.00682794448549471,1714.99999999997,0.00899633905581756,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.00525371736737552,0.00682794448549472,1714.99999999997,-0.769443480177162,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0046338540276653,0.00682794448549472,1714.99999999997,0.678660179137288,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.025386015168326,0.00682794448549472,1714.99999999997,3.71795863634452,0.076145805118545
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0257724798979912,0.00682794448549472,1714.99999999997,3.77455908622899,0.0632693049378047
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0451871321382337,0.00682794448549472,1714.99999999997,6.61797005441816,3.046490582026e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00715328583521895,0.00682794448549472,1714.99999999997,-1.04764850540531,0.999999997390462
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00405106454684347,0.00682794448549472,1714.99999999997,-0.593306602806971,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0054283895121613,0.00682794448549472,1714.99999999997,0.795025431693736,0.99999999999962
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0256024364615569,0.00682794448549472,1714.99999999997,3.74965504127146,0.0686885938835207
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0258291894991843,0.00682794448549472,1714.99999999997,3.78286460208571,0.0615444222432687
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.045204664003286,0.00682794448549472,1714.99999999997,6.62053771809639,2.9954052238601e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0115461363871526,0.00682794448549472,1714.99999999997,-1.69101204786905,0.999602884167842
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00326923456522666,0.00682794448549472,1714.99999999997,-0.478802159591634,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00581831474001439,0.00682794448549472,1714.99999999997,0.852132695626746,0.999999999994434
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0256952623022367,0.00682794448549472,1714.99999999997,3.76325003181026,0.0656836630089473
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0258394043552372,0.00682794448549472,1714.99999999997,3.78436063886144,0.0612380076137453
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0452077289387919,0.00682794448549471,1714.99999999997,6.62098659923659,2.98656097630356e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00988757139504082,0.00682794448549472,1714.99999999997,1.44810365931445,0.999986909431082
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0306397325357015,0.00682794448549472,1714.99999999997,4.48740211652168,0.00402151711484522
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0310261972653667,0.00682794448549472,1714.99999999997,4.54400256640615,0.00313515191416625
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0504408495056092,0.00682794448549472,1714.99999999997,7.38741353459532,1.50601864312705e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00189956846784343,0.00682794448549472,1714.99999999997,-0.278205025228145,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00120265282053205,0.00682794448549472,1714.99999999997,0.17613687737019,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0106821068795368,0.00682794448549472,1714.99999999997,1.5644689118709,0.999923500189217
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0308561538289325,0.00682794448549472,1714.99999999997,4.51909852144862,0.00349988492771103
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0310829068665598,0.00682794448549472,1714.99999999997,4.55230808226287,0.00302164402478122
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0504583813706615,0.00682794448549472,1714.99999999997,7.38998119827355,1.47888479240521e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00629241901977708,0.00682794448549472,1714.99999999997,-0.921568567691886,0.999999999939198
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00198448280214886,0.00682794448549472,1714.99999999997,0.290641320585528,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0110720321073899,0.00682794448549472,1714.99999999997,1.62157617580391,0.999833775411191
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0309489796696122,0.00682794448549472,1714.99999999997,4.53269351198742,0.00329613376484006
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0310931217226128,0.00682794448549472,1714.99999999997,4.5538041190386,0.00300161184731829
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0504614463061674,0.00682794448549471,1714.99999999997,7.39043007941375,1.47420853302549e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0207521611406607,0.00682794448549472,1714.99999999997,3.03929845720723,0.43641221030185
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0211386258703259,0.00682794448549472,1714.99999999997,3.0958989070917,0.391455482745975
