"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.0400166106593969,0.00606761331123568,1714.99999999997,-6.59511551029402,3.54041916894587e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0215675920103652,0.00606761331123568,1714.99999999997,-3.5545429321324,0.125950073862665
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00336771001897425,0.00606761331123568,1714.99999999997,-0.555030428972477,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0120513601737685,0.00606761331123568,1714.99999999997,-1.98617801689051,0.992477656182774
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.000735151931801887,0.00606761331123568,1714.99999999997,0.121159984015556,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0337466610360987,0.00606761331123568,1714.99999999997,-5.56176857440938,1.88658744335601e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.039155644460914,0.00606761331123568,1714.99999999997,-6.45322014644666,8.90260848374069e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.021026976659102,0.00606761331123568,1714.99999999997,-3.46544441455513,0.16231080949259
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00325636906191222,0.00606761331123568,1714.99999999997,-0.536680387308508,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0120154766832309,0.00606761331123568,1714.99999999997,-1.98026407862565,0.992832843509746
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000742702548891456,0.00606761331123568,1714.99999999997,0.122404397049522,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0364233217488118,0.00606761331123568,1714.99999999997,-6.00290754873337,1.46612300588878e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0383580849273639,0.00606761331123568,1714.99999999997,-6.32177480004113,2.05701920275025e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0207573045485755,0.00606761331123568,1714.99999999997,-3.42099990290057,0.183149021463627
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00320876896618867,0.00606761331123568,1714.99999999997,-0.528835441811501,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0120057637713079,0.00606761331123568,1714.99999999997,-1.97866329897396,0.99292653854171
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000743535062065886,0.00606761331123568,1714.99999999997,0.122541603086183,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.0165762511777622,0.00606761331123568,1714.99999999997,-2.73192280514436,0.692674530576576
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000504461765085365,0.00606761331123568,1714.99999999997,0.0831400649990714,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.018325285285801,0.00606761331123568,1714.99999999997,3.02018015087864,0.451992948410961
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0098808786302312,0.00606761331123568,1714.99999999997,1.62846215198558,0.999818150263058
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0228353181644395,0.00606761331123568,1714.99999999997,3.76347617969561,0.0656346307687271
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0073288562241392,0.00606761331123568,1714.99999999997,-1.20786474816515,0.999999865517069
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0177593975905152,0.00606761331123568,1714.99999999997,-2.92691651223542,0.529944478904697
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00068962105851651,0.00606761331123568,1714.99999999997,0.113656065926203,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0188895030499075,0.00606761331123568,1714.99999999997,3.11316856908612,0.378140137819288
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0102058528951132,0.00606761331123568,1714.99999999997,1.68202098116809,0.999643707087119
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0229923650006836,0.00606761331123568,1714.99999999997,3.78935898207416,0.0602236399343681
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0114894479672169,0.00606761331123568,1714.99999999997,-1.89356957635078,0.996631156943538
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0168984313920323,0.00606761331123568,1714.99999999997,-2.78502114838806,0.64956423963281
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00123023640977973,0.00606761331123568,1714.99999999997,0.202754583503474,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0190008440069695,0.00606761331123568,1714.99999999997,3.13151861075009,0.364221881496196
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0102417363856509,0.00606761331123568,1714.99999999997,1.68793491943294,0.999617303055521
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0229999156177732,0.00606761331123568,1714.99999999997,3.79060339510812,0.0599733307779279
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.01416610867993,0.00606761331123568,1714.99999999997,-2.33470855067477,0.928772938627913
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0161008718584821,0.00606761331123568,1714.99999999997,-2.65357580198253,0.752795895647157
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00149990852030627,0.00606761331123568,1714.99999999997,0.247199095158029,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0190484441026931,0.00606761331123568,1714.99999999997,3.1393635562471,0.358347167056132
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0102514492975738,0.00606761331123568,1714.99999999997,1.68953569908464,0.999609861566645
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0230007481309476,0.00606761331123568,1714.99999999997,3.79074060114478,0.0599457865299787
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0170807129428476,0.00606761331123568,1714.99999999997,2.81506287014343,0.624586706595666
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0349015364635633,0.00606761331123568,1714.99999999975,5.752102956023,6.41507375132022e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0264571298079934,0.00606761331123568,1714.99999999997,4.36038495712994,0.00692641450939346
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0394115693422017,0.00606761331123568,1714.99999999997,6.49539898483996,6.78146349075703e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00924739495362305,0.00606761331123568,1714.99999999997,1.52405805697921,0.999957338034453
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00118314641275293,0.00606761331123568,1714.99999999997,-0.194993707091064,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0172658722362788,0.00606761331123568,1714.99999999997,2.84557887107056,0.598921929676281
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0354657542276698,0.00606761331123568,1714.99999999997,5.84509137423048,3.73804693154511e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0267821040728755,0.00606761331123568,1714.99999999997,4.41394378631245,0.00552158338376474
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0395686161784459,0.00606761331123568,1714.99999999997,6.52128178721851,5.73376496282307e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00508680321054535,0.00606761331123568,1714.99999999997,0.838353228793581,0.999999999996652
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000322180214270027,0.00606761331123568,1714.99999999997,-0.0530983432436986,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.017806487587542,0.00606761331123568,1714.99999999997,2.93467738864783,0.523374419746574
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0355770951847318,0.00606761331123568,1714.99999999997,5.86344141589445,3.35677794716105e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0268179875634131,0.00606761331123568,1714.99999999997,4.4198577245773,0.00538384688971194
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0395761667955355,0.00606761331123568,1714.99999999997,6.52252620025248,5.68759878083469e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00241014249783226,0.00606761331123568,1714.99999999997,0.397214254469592,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000475379319280132,0.00606761331123568,1714.99999999997,0.0783470031618281,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0180761596980685,0.00606761331123568,1714.99999999997,2.97912190030239,0.485984568303836
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0356246952804553,0.00606761331123568,1714.99999999997,5.87128636139146,3.20556453636822e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0268277004753361,0.00606761331123568,1714.99999999997,4.421458504229,0.00534711686702127
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0395769993087099,0.00606761331123568,1714.99999999997,6.52266340628914,5.6825308791808e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0178208235207156,0.00606761331123568,1714.99999999997,2.93704008587957,0.521376056656421
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00937641686514583,0.00606761331123568,1714.99999999997,1.54532208698651,0.999941775612573
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0223308563993541,0.00606761331123568,1714.99999999997,3.68033611469653,0.0858609735983773
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00783331798922456,0.00606761331123568,1714.99999999997,-1.29100481316422,0.99999923030175
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0182638593556005,0.00606761331123568,1714.99999999997,-3.0100565772345,0.460311743210801
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.000185159293431144,0.00606761331123568,1714.99999999997,0.0305160009271317,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0183850412848221,0.00606761331123568,1714.99999999997,3.03002850408705,0.443944848085375
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00970139113002787,0.00606761331123568,1714.99999999997,1.59888091616902,0.999877069040534
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0224879032355983,0.00606761331123568,1714.99999999997,3.70621891707508,0.0790740125587851
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0119939097323023,0.00606761331123568,1714.99999999997,-1.97670964134985,0.993039498394811
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0174028931571176,0.00606761331123568,1714.99999999997,-2.86816121338713,0.579807145626617
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000725774644694362,0.00606761331123568,1714.99999999997,0.119614518504403,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0184963822418842,0.00606761331123568,1714.99999999997,3.04837854575102,0.429076431554901
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0097372746205655,0.00606761331123568,1714.99999999997,1.60479485443387,0.999866902503065
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0224954538526878,0.00606761331123568,1714.99999999997,3.70746333010905,0.0787592530828972
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0146705704450154,0.00606761331123568,1714.99999999997,-2.41784861567384,0.895086751662564
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0166053336235675,0.00606761331123568,1714.99999999997,-2.7367158669816,0.688849440548941
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000995446755220908,0.00606761331123568,1714.99999999997,0.164059030158958,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0185439823376077,0.00606761331123568,1714.99999999997,3.05622349124803,0.422774140032691
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00974698753248848,0.00606761331123568,1714.99999999997,1.60639563408557,0.999864022736081
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0224962863658623,0.00606761331123568,1714.99999999997,3.70760053614571,0.0787246122569218
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00844440665556981,0.00606761331123568,1714.99999999997,-1.39171799889306,0.999994952801967
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00451003287863845,0.00606761331123568,1714.99999999997,0.743296028816967,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0256541415099402,0.00606761331123568,1714.99999999997,-4.22804489904378,0.0119278004905988
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0360846828763162,0.00606761331123568,1714.99999999997,-5.94709666311406,2.04699653760798e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0176356642272845,0.00606761331123568,1714.99999999997,-2.90652408495243,0.547240178326767
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000564217764106489,0.00606761331123568,1714.99999999997,0.0929884182074854,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00811943239068778,0.00606761331123568,1714.99999999997,-1.33815916971054,0.999998087127636
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00466707971488263,0.00606761331123568,1714.99999999997,0.769178831195518,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0298147332530179,0.00606761331123568,1714.99999999997,-4.91374972722942,0.000559753249502304
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0352237166778333,0.00606761331123568,1714.99999999997,-5.8052012992667,4.7175564976687e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0170950488760213,0.00606761331123568,1714.99999999997,-2.81742556737516,0.622608695768082
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00067555872116852,0.00606761331123568,1714.99999999997,0.111338459871455,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00808354890015015,0.00606761331123568,1714.99999999997,-1.33224523144569,0.999998288461316
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0046746303319722,0.00606761331123568,1714.99999999997,0.770423244229484,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.032491393965731,0.00606761331123568,1714.99999999997,-5.35488870155341,5.84473528730811e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0344261571442831,0.00606761331123568,1714.99999999997,-5.67375595286117,1.00448830243627e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0168253767654947,0.00606761331123568,1714.99999999997,-2.77298105572061,0.659469524852232
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000723158816892074,0.00606761331123568,1714.99999999997,0.119183405368461,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00807383598822717,0.00606761331123568,1714.99999999997,-1.330644451794,0.999998339454346
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00467546284514663,0.00606761331123568,1714.99999999997,0.770560450266146,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0129544395342083,0.00606761331123568,1714.99999999997,2.13501402771003,0.977474413736631
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0172097348543704,0.00606761331123568,1714.99999999997,-2.83632690015073,0.606727418333433
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0276402762207464,0.00606761331123568,1714.99999999997,-4.555378664221,0.00298066280489961
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00919125757171469,0.00606761331123568,1714.99999999997,-1.51480608605937,0.999962834920703
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0090086244196763,0.00606761331123568,1714.99999999997,1.48470641710054,0.999976539263986
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000324974264882034,0.00606761331123568,1714.99999999997,0.0535588291825162,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0131114863704524,0.00606761331123568,1714.99999999997,2.16089683008858,0.973338071848834
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0213703265974481,0.00606761331123568,1714.99999999997,-3.52203172833636,0.138404452366267
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0267793100222635,0.00606761331123568,1714.99999999997,-4.41348330037364,0.00553244424557364
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00865064222045147,0.00606761331123568,1714.99999999997,-1.4257075684821,0.99999096213731
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00911996537673833,0.00606761331123568,1714.99999999997,1.50305645876451,0.999968879688497
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000360857755419667,0.00606761331123568,1714.99999999997,0.0594727674473669,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.013119036987542,0.00606761331123568,1714.99999999997,2.16214124312254,0.973125250277806
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0240469873101612,0.00606761331123568,1714.99999999997,-3.96317070266035,0.0328467907537345
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0259817504887133,0.00606761331123568,1714.99999999997,-4.28203795396811,0.00958320496701337
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00838097010992492,0.00606761331123568,1714.99999999997,-1.38126305682755,0.999995802217457
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00916756547246189,0.00606761331123568,1714.99999999997,1.51090140426152,0.999964953690401
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000370570667342644,0.00606761331123568,1714.99999999997,0.0610735470990614,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0131198695007164,0.00606761331123568,1714.99999999997,2.16227844915921,0.973101704492895
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0301641743885787,0.00606761331123568,1714.99999999997,-4.97134092786075,0.000421874160646873
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0405947157549546,0.00606761331123568,1714.99999999997,-6.69039269193103,1.88645010723576e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.022145697105923,0.00606761331123568,1714.99999999997,-3.6498201137694,0.0944716233895762
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00394581511453196,0.00606761331123568,1714.99999999997,-0.650307610609482,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0126294652693262,0.00606761331123568,1714.99999999997,-2.08145519852751,0.98442450720471
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000157046836244179,0.00606761331123568,1714.99999999997,0.025882802378551,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0343247661316564,0.00606761331123568,1714.99999999997,-5.65704575604638,1.10442697630608e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0397337495564717,0.00606761331123568,1714.99999999997,-6.54849732808366,4.80300813565648e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0216050817546597,0.00606761331123568,1714.99999999997,-3.56072159619213,0.123685405697081
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00383447415746993,0.00606761331123568,1714.99999999997,-0.631957568945512,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0125935817787886,0.00606761331123568,1714.99999999997,-2.07554126026266,0.985071915299398
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000164597453333747,0.00606761331123568,1714.99999999997,0.0271272154125172,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0370014268443695,0.00606761331123568,1714.99999999997,-6.09818473037037,8.23603344302093e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0389361900229216,0.00606761331123568,1714.99999999997,-6.41705198167814,1.12278384922782e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0213354096441332,0.00606761331123568,1714.99999999997,-3.51627708453757,0.140704675044508
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00378687406174638,0.00606761331123568,1714.99999999997,-0.624112623448506,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0125838688668656,0.00606761331123568,1714.99999999997,-2.07394048061096,0.985243364880372
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000165429966508178,0.00606761331123568,1714.99999999997,0.0272644214491789,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.010430541366376,0.00606761331123568,1714.99999999997,-1.71905176407028,0.99944740894219
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00801847728265571,0.00606761331123568,1714.99999999997,1.32152081409135,0.999998604042166
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0262183592740467,0.00606761331123568,1714.99999999997,4.32103331725127,0.00816170939312055
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0175347091192524,0.00606761331123568,1714.99999999997,2.88988572933324,0.561368779460108
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0303212212248228,0.00606761331123568,1714.99999999997,4.9972237302393,0.000371071422987423
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00416059174307771,0.00606761331123568,1714.99999999997,-0.68570482818563,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00956957516789308,0.00606761331123568,1714.99999999997,-1.57715640022291,0.999908660997346
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00855909263391892,0.00606761331123568,1714.99999999997,1.41061933166862,0.999993000190635
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0263297002311087,0.00606761331123568,1714.99999999997,4.33938335891524,0.00756238029312517
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0175705926097901,0.00606761331123568,1714.99999999997,2.89579966759809,0.556346451933328
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0303287718419124,0.00606761331123568,1714.99999999997,4.99846814327327,0.000368782301066517
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0068372524557908,0.00606761331123568,1714.99999999997,-1.12684380250962,0.999999979680312
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00877201563434292,0.00606761331123568,1714.99999999997,-1.44571105381738,0.999987411160018
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00882876474444547,0.00606761331123568,1714.99999999997,1.45506384332318,0.999985343054069
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0263773003268323,0.00606761331123568,1714.99999999997,4.34722830441225,0.00731876787427266
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.017580305521713,0.00606761331123568,1714.99999999997,2.89740044724979,0.554987027407809
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0303296043550868,0.00606761331123568,1714.99999999997,4.99860534930993,0.000368530734677686
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0184490186490317,0.00606761331123568,1714.99999999997,3.04057257816163,0.435380258388402
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0366489006404227,0.00606761331123568,1714.99999999997,6.04008508132155,1.1719063780502e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0279652504856284,0.00606761331123568,1714.99999999997,4.60893749340352,0.00234448724642722
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0407517625911988,0.00606761331123568,1714.99999999997,6.71627549430958,1.58763359126013e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00626994962329828,0.00606761331123568,1714.99999999997,1.03334693588465,0.99999999824096
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000860966198482904,0.00606761331123568,1714.99999999997,0.141895363847365,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0189896340002949,0.00606761331123568,1714.99999999997,3.1296710957389,0.365612087235421
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0367602415974847,0.00606761331123568,1714.99999999997,6.05843512298552,1.04873626749491e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.028001133976166,0.00606761331123568,1714.99999999997,4.61485143166837,0.00228265441668896
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0407593132082884,0.00606761331123568,1714.99999999997,6.71751990734354,1.57450054105723e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00359328891058519,0.00606761331123568,1714.99999999997,0.592207961560656,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00165852573203306,0.00606761331123568,1714.99999999997,0.273340710252892,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0192593061108215,0.00606761331123568,1714.99999999997,3.17411560739345,0.33289700507764
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0368078416932083,0.00606761331123568,1714.99999999997,6.06628006848252,1.00001341574174e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.028010846888089,0.00606761331123568,1714.99999999997,4.61645221132006,0.00226618300242887
