"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.0709452643726986,0.00869729917601044,1714.99999999997,-8.15716039392842,4.79893902394224e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.0372505329026693,0.00869729917601044,1714.99999999997,-4.28300006114732,0.00954555603424523
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0307765279220258,0.00869729917601044,1714.99999999997,-3.53863047587417,0.131931895174529
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00158590460424147,0.00869729917601044,1714.99999999997,0.182344492485188,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0359737850932926,0.00869729917601044,1714.99999999997,-4.13620186741629,0.0171456556544185
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0843963818283538,0.00869729917601044,1714.99999999997,-9.70374596991472,4.28779234340482e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0692825051662336,0.00869729917601044,1714.99999999997,-7.96597929588693,6.26498852795976e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0368541494301478,0.00869729917601044,1714.99999999997,-4.2374245940397,0.0114861485645898
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0306448343884624,0.00869729917601044,1714.99999999997,-3.5234885874674,0.137826740088904
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00163188920314947,0.00869729917601044,1714.99999999997,0.187631719931019,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0512898093788342,0.00869729917601044,1714.99999999997,-5.89721111587212,2.75148049067031e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0825692827463007,0.00869729917601044,1714.99999999997,-9.49366936508862,4.28712620959004e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0685681130068315,0.00869729917601044,1714.99999999997,-7.8838397552152,7.86537501795692e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.036702782271115,0.00869729917601044,1714.99999999997,-4.22002066714589,0.0123178797885876
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0306212402449043,0.00869729917601044,1714.99999999997,-3.52077577477917,0.138903991450727
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00163939039273586,0.00869729917601043,1714.99999999997,0.188494193376463,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.109158092982949,0.00869729917601044,1714.99999999997,-12.550803505074,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0901166703284978,0.00869729917601044,1714.99999999997,-10.3614545739745,4.30200319812002e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0560269297706418,0.00869729917601044,1714.99999999997,-6.44187679839503,9.57593634387521e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0482299499606553,0.00869729917601044,1714.99999999997,-5.54539391880261,2.06652677662289e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0153943065401092,0.00869729917601043,1714.99999999997,-1.77001000294102,0.999022080326367
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0324053723639141,0.00869729917601044,1714.99999999997,-3.72591211456737,0.0742137965464286
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.104498385068951,0.00869729917601044,1714.99999999997,-12.0150385716507,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0877115302545037,0.00869729917601044,1714.99999999997,-10.0849158433501,4.29922764055846e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0540167987844743,0.00869729917601044,1714.99999999997,-6.21075551056903,4.12055994769567e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0475427938038309,0.00869729917601044,1714.99999999997,-5.46638592529588,3.19499920630184e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0151803612775636,0.00869729917601044,1714.99999999997,-1.74541095693652,0.999254126950355
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0527400509750976,0.00869729917601044,1714.99999999997,-6.06395731683801,1.01420488263226e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.101162647710159,0.00869729917601044,1714.99999999997,-11.6315014193364,3.96060961804778e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0860487710480387,0.00869729917601044,1714.99999999997,-9.89373474530865,4.30200319812002e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0536204153119529,0.00869729917601044,1714.99999999997,-6.16518004346141,5.46201545215119e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0474111002702674,0.00869729917601044,1714.99999999997,-5.45124403688911,3.47071890586248e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0151343766786556,0.00869729917601044,1714.99999999997,-1.74012372949069,0.999297106684546
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0680560752606393,0.00869729917601043,1714.99999999997,-7.82496656529384,9.84268222481433e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0993355486281058,0.00869729917601044,1714.99999999997,-11.4214248145103,3.985145546892e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0853343788886366,0.00869729917601044,1714.99999999997,-9.81159520463691,4.29889457365107e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.05346904815292,0.00869729917601044,1714.99999999997,-6.1477761165676,6.07948417385984e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0473875061267094,0.00869729917601044,1714.99999999997,-5.44853122420088,3.52248505626207e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0151268754890692,0.00869729917601043,1714.99999999997,-1.73926125604525,0.999303905590014
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0190414226544512,0.00869729917601044,1714.99999999997,2.18934893109952,0.968134078858665
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0531311632123071,0.00869729917601044,1714.99999999997,6.10892670667897,7.71337086757917e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0609281430222937,0.00869729917601044,1714.99999999997,7.00540958627138,2.22077367606488e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0937637864428398,0.00869729917601044,1714.99999999997,10.780793502133,4.28201918367677e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0767527206190348,0.00869729917601044,1714.99999999997,8.82489139050662,4.24116297637056e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0046597079139978,0.00869729917601044,1714.99999999997,0.535764933423305,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0214465627284452,0.00869729917601044,1714.99999999997,2.46588766172386,0.871593644476775
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0551412941984746,0.00869729917601044,1714.99999999997,6.34004799450496,1.83271372855565e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.061615299179118,0.00869729917601044,1714.99999999997,7.08441757977811,1.28154364897881e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0939777317053853,0.00869729917601044,1714.99999999997,10.8053925481375,4.27002877501081e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0564180420078513,0.00869729917601044,1714.99999999997,6.48684618823599,7.16717587501137e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00799544527279001,0.00869729917601044,1714.99999999997,0.919302085737566,0.999999999943553
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0231093219349102,0.00869729917601044,1714.99999999997,2.65706875976535,0.750224207789203
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0555376776709961,0.00869729917601044,1714.99999999997,6.38562346161259,1.37226709218119e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0617469927126815,0.00869729917601044,1714.99999999997,7.09955946818488,1.15275045065033e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0940237163042933,0.00869729917601044,1714.99999999997,10.8106797755833,4.27347046638715e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0411020177223096,0.00869729917601044,1714.99999999997,4.72583693978016,0.00137138340026333
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00982254435484311,0.00869729917601044,1714.99999999997,1.12937869056367,0.999999978376205
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0238237140943124,0.00869729917601044,1714.99999999997,2.73920830043708,0.686854616424317
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0556890448300289,0.00869729917601044,1714.99999999997,6.40302738850639,1.22809475144869e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0617705868562395,0.00869729917601044,1714.99999999997,7.10227228087311,1.13106379817651e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0940312174938797,0.00869729917601043,1714.99999999997,10.8115422490288,4.27335944408469e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.034089740557856,0.00869729917601044,1714.99999999997,3.91957777557945,0.0384146893975147
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0418867203678425,0.00869729917601044,1714.99999999997,4.81606065517186,0.000896489041127824
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0747223637883886,0.00869729917601044,1714.99999999997,8.59144457103346,4.29001278945407e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0577112979645837,0.00869729917601044,1714.99999999997,6.6355424594071,2.71322130318552e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0143817147404534,0.00869729917601044,1714.99999999997,-1.65358399767621,0.999749273411082
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00240514007399408,0.00869729917601044,1714.99999999997,0.276538730624344,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0360998715440234,0.00869729917601044,1714.99999999997,4.15069906340544,0.0162041428961543
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0425738765246669,0.00869729917601044,1714.99999999997,4.8950686486786,0.000613030156740302
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0749363090509342,0.00869729917601044,1714.99999999997,8.61604361703795,4.28290736209647e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0373766193534001,0.00869729917601044,1714.99999999997,4.29749725713647,0.00899445550339806
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0110459773816611,0.00869729917601044,1714.99999999997,-1.27004684536195,0.999999495511102
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00406789928045908,0.00869729917601044,1714.99999999997,0.467719828665832,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0364962550165449,0.00869729917601044,1714.99999999997,4.19627453051307,0.0135414060113347
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0427055700582303,0.00869729917601044,1714.99999999997,4.91021053708537,0.000569495816471255
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0749822936498422,0.00869729917601044,1714.99999999997,8.62133084448378,4.28035384913983e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0220605950678585,0.00869729917601044,1714.99999999997,2.53648800868064,0.831738024645621
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00921887829960804,0.00869729917601044,1714.99999999997,-1.05997024053585,0.999999996356551
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00478229143986121,0.00869729917601043,1714.99999999997,0.549859369337563,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0366476221755777,0.00869729917601044,1714.99999999997,4.21367845740688,0.0126343899306284
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0427291642017884,0.00869729917601044,1714.99999999997,4.9129233497736,0.000562013773412584
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0749897948394286,0.00869729917601043,1714.99999999997,8.62219331792923,4.28046487144229e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00779697980998655,0.00869729917601044,1714.99999999997,0.896482879592412,0.999999999973626
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0406326232305326,0.00869729917601044,1714.99999999997,4.671866795454,0.00176025424890225
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0236215574067277,0.00869729917601044,1714.99999999997,2.71596468382765,0.705300241788767
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0484714552983093,0.00869729917601044,1714.99999999997,-5.57316177325566,1.77043210859429e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0316846004838619,0.00869729917601044,1714.99999999997,-3.64303904495511,0.0964776736105183
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00201013098616746,0.00869729917601044,1714.99999999997,0.231121287825991,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0084841359668109,0.00869729917601044,1714.99999999997,0.975490873099146,0.999999999670955
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0408465684930782,0.00869729917601044,1714.99999999997,4.6964658414585,0.00157162672038724
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00328687879554416,0.00869729917601044,1714.99999999997,0.37791948155702,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0451357179395171,0.00869729917601044,1714.99999999997,-5.1896246209414,0.000139674563487069
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0300218412773969,0.00869729917601044,1714.99999999997,-3.45185794691362,0.168485226547399
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00240651445868892,0.00869729917601044,1714.99999999997,0.276696754933619,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00861582950037436,0.00869729917601044,1714.99999999997,0.990632761505918,0.999999999483092
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0408925530919862,0.00869729917601044,1714.99999999997,4.70175306890433,0.00153365435704433
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0120291454899975,0.00869729917601044,1714.99999999997,-1.38308976689881,0.999995664100559
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.043308618857464,0.00869729917601044,1714.99999999997,-4.9795480161153,0.000405087243172564
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0293074491179948,0.00869729917601044,1714.99999999997,-3.36971840624189,0.20951521765101
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00255788161772177,0.00869729917601044,1714.99999999997,0.294100681827425,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00863942364393238,0.00869729917601044,1714.99999999997,0.993345574194148,0.999999999440081
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0409000542815726,0.00869729917601043,1714.99999999997,4.70261554234978,0.00152754290325896
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0328356434205461,0.00869729917601044,1714.99999999997,3.77538391586159,0.0630961924423986
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0158245775967411,0.00869729917601044,1714.99999999997,1.81948180423524,0.998356230602704
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0562684351082959,0.00869729917601044,1714.99999999997,-6.46964465284807,8.00898810604522e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0394815802938484,0.00869729917601044,1714.99999999997,-4.53952192454752,0.00319803211094816
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00578684882381909,0.00869729917601044,1714.99999999997,-0.665361591766421,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000687156156824355,0.00869729917601044,1714.99999999997,0.079007993506734,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0330495886830916,0.00869729917601044,1714.99999999997,3.79998296186609,0.0581149973295556
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00451010101444238,0.00869729917601044,1714.99999999997,-0.518563398035392,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0529326977495037,0.00869729917601044,1714.99999999997,-6.08610750053381,8.86490742368906e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0378188210873834,0.00869729917601044,1714.99999999997,-4.34834082650603,0.00728481284833515
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00539046535129763,0.00869729917601044,1714.99999999997,-0.619786124658794,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000818849690387813,0.00869729917601044,1714.99999999997,0.0941498819135057,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0330955732819996,0.00869729917601044,1714.99999999997,3.80527018931192,0.0570892643890453
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.019826125299984,0.00869729917601044,1714.99999999997,-2.27957264649122,0.94643742510155
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0511055986674506,0.00869729917601044,1714.99999999997,-5.87603089570771,3.11734702396205e-06
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0371044289279813,0.00869729917601044,1714.99999999997,-4.2662012858343,0.0102228314203068
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00523909819226478,0.00869729917601044,1714.99999999997,-0.602382197764987,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000842443833945829,0.00869729917601044,1714.99999999997,0.0968626946017359,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.033103074471586,0.00869729917601043,1714.99999999997,3.80613266275737,0.0569234176770015
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.017011065823805,0.00869729917601044,1714.99999999997,-1.95590211162635,0.994151770096564
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.089104078528842,0.00869729917601044,1714.99999999997,-10.2450285687097,4.29112301247869e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0723172237143945,0.00869729917601044,1714.99999999997,-8.31490584040911,4.46143122445619e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0386224922443652,0.00869729917601044,1714.99999999997,-4.44074550762801,0.0049224908909079
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0321484872637217,0.00869729917601044,1714.99999999997,-3.69637592235486,0.0816006640269493
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00021394526254556,0.00869729917601044,1714.99999999997,0.0245990460044976,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0373457444349885,0.00869729917601044,1714.99999999997,-4.29394731389698,0.00912663202083075
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0857683411700497,0.00869729917601044,1714.99999999997,-9.86149141639541,4.29867252904614e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0706544645079295,0.00869729917601044,1714.99999999997,-8.12372474236762,4.93394214373666e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0382261087718437,0.00869729917601044,1714.99999999997,-4.39517004052039,0.00598079024289877
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0320167937301583,0.00869729917601044,1714.99999999997,-3.68123403394809,0.0856177280192371
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000259929861453566,0.00869729917601044,1714.99999999997,0.0298862734503287,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0526617687205301,0.00869729917601044,1714.99999999997,-6.05495656235281,1.07107339841761e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0839412420879967,0.00869729917601044,1714.99999999997,-9.65141481156931,4.29334345852794e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0699400723485274,0.00869729917601044,1714.99999999997,-8.04158520169589,5.4382054415214e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0380747416128109,0.00869729917601044,1714.99999999997,-4.37776611362658,0.00643786083656228
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0319931995866003,0.00869729917601044,1714.99999999997,-3.67852122125986,0.0863543646875041
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000267431051039954,0.00869729917601042,1714.99999999997,0.0307487468957724,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.072093012705037,0.00869729917601044,1714.99999999997,-8.28912645708331,4.49507098210233e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0553061578905896,0.00869729917601044,1714.99999999997,-6.35900372878276,1.62530307545872e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0216114264205602,0.00869729917601044,1714.99999999997,-2.48484339600166,0.861508182460823
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0151374214399168,0.00869729917601044,1714.99999999997,-1.74047381072851,0.999294330243036
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0172250110863505,0.00869729917601044,1714.99999999997,1.98050115763085,0.99281887931142
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0203346786111835,0.00869729917601044,1714.99999999997,-2.33804520227063,0.92758758918583
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0687572753462448,0.00869729917601044,1714.99999999997,-7.90558930476905,7.35578264965397e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0536433986841246,0.00869729917601044,1714.99999999997,-6.16782263074127,5.3737741023685e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0212150429480388,0.00869729917601044,1714.99999999997,-2.43926792889403,0.884979126259968
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0150057279063533,0.00869729917601044,1714.99999999997,-1.72533192232173,0.999405926122215
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0172709956852585,0.00869729917601044,1714.99999999997,1.98578838507668,0.992501500420676
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0356507028967252,0.00869729917601044,1714.99999999997,-4.09905445072646,0.019787895406395
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0669301762641917,0.00869729917601044,1714.99999999997,-7.69551269994295,1.90779614328562e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0529290065247224,0.00869729917601044,1714.99999999997,-6.08568309006954,8.88783706742835e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0210636757890059,0.00869729917601044,1714.99999999997,-2.42186400200023,0.893236962214419
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0149821337627953,0.00869729917601044,1714.99999999997,-1.7226191096335,0.999424173027335
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0172784968748449,0.00869729917601043,1714.99999999997,1.98665085852213,0.992448634873517
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0167868548144474,0.00869729917601044,1714.99999999997,1.93012272830056,0.995318737232688
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0504815862844768,0.00869729917601044,1714.99999999997,5.80428306108165,4.74281002194044e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0569555912651202,0.00869729917601044,1714.99999999997,6.54865264635481,4.79814608045359e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0893180237913875,0.00869729917601044,1714.99999999997,10.2696276147142,4.29745128371906e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0517583340938535,0.00869729917601044,1714.99999999997,5.95108125481268,1.9989965777123e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00333573735879221,0.00869729917601044,1714.99999999997,0.383537152314261,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0184496140209124,0.00869729917601044,1714.99999999997,2.12130382634204,0.979450743319775
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0508779697569983,0.00869729917601044,1714.99999999997,5.84985852818928,3.63513517209757e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0570872847986837,0.00869729917601044,1714.99999999997,6.56379453476158,4.34654738867835e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0893640083902955,0.00869729917601044,1714.99999999997,10.27491484216,4.29833946213876e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0364423098083118,0.00869729917601044,1714.99999999997,4.19007200635685,0.013878720996755
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00516283644084531,0.00869729917601044,1714.99999999997,0.59361375714036,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0191640061803146,0.00869729917601044,1714.99999999997,2.20344336701377,0.965283745348195
