"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00190270270270276,0.00564352162450555,1714.99999999997,-0.337148119436764,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00322162162162157,0.00564352162450555,1714.99999999997,0.570853065864496,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.000821621621621483,0.00564352162450555,1714.99999999997,-0.145586687938574,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000767567567567579,0.00564352162450554,1714.99999999997,0.136008616363693,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.02132972972973,0.00564352162450555,1714.99999999997,-3.77950704345866,0.0622368508360426
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0258054054054056,0.00564352162450555,1714.99999999997,-4.57257136986102,0.00276065680510051
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0206162162162165,0.00564352162450555,1714.99999999997,-3.65307649866988,0.0935204333272724
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0233189189189191,0.00564352162450555,1714.99999999997,-4.13198007741525,0.017428989263058
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0217945945945949,0.00564352162450555,1714.99999999997,-3.86187845900287,0.0470431884351725
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",6.48648648644579e-05,0.00564352162450555,1714.99999999997,0.0114936858898172,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0223783783783788,0.00564352162450555,1714.99999999997,-3.9653216320119,0.0325914864459855
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0254378378378384,0.00564352162450555,1714.99999999997,-4.5074404831517,0.00368392055523092
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0195783783783788,0.00564352162450555,1714.99999999997,-3.46917752443169,0.160644160727662
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0231243243243246,0.00564352162450555,1714.99999999997,-4.0974990197456,0.019906129817476
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0215351351351357,0.00564352162450555,1714.99999999997,-3.81590371544337,0.055073088115246
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00099459459459485,0.00564352162450555,1714.99999999997,-0.176236516978349,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0223567567567571,0.00564352162450555,1714.99999999997,-3.96149040338193,0.0330474592106295
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0245513513513518,0.00564352162450555,1714.99999999997,-4.35036010932321,0.0072235541189366
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0192756756756763,0.00564352162450555,1714.99999999997,-3.41554032361222,0.18583684799616
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0231567567567571,0.00564352162450555,1714.99999999997,-4.10324586269056,0.019472429632019
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0215027027027031,0.00564352162450555,1714.99999999997,-3.8101568724984,0.0561550232751065
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00256216216216235,0.00564352162450554,1714.99999999997,-0.454000592650663,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0226378378378382,0.00564352162450555,1714.99999999997,-4.01129637557146,0.0275378972706671
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0241837837837842,0.00564352162450555,1714.99999999997,-4.28522922261383,0.00945884630746952
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0190594594594599,0.00564352162450555,1714.99999999997,-3.37722803731257,0.205496978141418
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.023102702702703,0.00564352162450555,1714.99999999997,-4.09366779111564,0.0202000720409953
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0215135135135139,0.00564352162450554,1714.99999999997,-3.81207248681337,0.0557923761410647
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00447567567567561,0.00564352162450555,1714.99999999997,-0.793064326402354,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000713513513513518,0.00564352162450555,1714.99999999997,0.126430544788784,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00198918918918906,0.00564352162450555,1714.99999999997,-0.352473033956584,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.000464864864864861,0.00564352162450555,1714.99999999997,-0.0823714155442064,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0213945945945945,0.00564352162450555,1714.99999999997,3.79100072934848,0.0598935950786471
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00104864864864878,0.00564352162450555,1714.99999999997,-0.185814588553234,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00410810810810837,0.00564352162450555,1714.99999999997,-0.727933439693038,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00175135135135114,0.00564352162450555,1714.99999999997,0.310329519026976,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00179459459459457,0.00564352162450555,1714.99999999997,-0.317991976286935,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000205405405405713,0.00564352162450555,1714.99999999997,-0.0363966719847042,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0203351351351351,0.00564352162450555,1714.99999999997,3.60327052648031,0.108948411930037
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00102702702702711,0.00564352162450555,1714.99999999997,-0.181983359923262,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00322162162162184,0.00564352162450555,1714.99999999997,-0.570853065864543,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00205405405405374,0.00564352162450555,1714.99999999997,0.363966719846441,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00182702702702709,0.00564352162450555,1714.99999999997,-0.323738819231895,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000172972972973146,0.00564352162450555,1714.99999999997,-0.0306498290397356,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0187675675675676,0.00564352162450555,1714.99999999997,3.325506450808,0.23426999411339
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00130810810810825,0.00564352162450555,1714.99999999997,-0.231789332112793,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00285405405405425,0.00564352162450555,1714.99999999997,-0.505722179155166,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00227027027027008,0.00564352162450555,1714.99999999997,0.402279006146094,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00177297297297297,0.00564352162450555,1714.99999999997,-0.314160747656976,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000183783783783912,0.00564352162450554,1714.99999999997,-0.0325654433547093,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00518918918918913,0.00564352162450555,1714.99999999997,0.919494871191138,0.999999999943197
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00248648648648655,0.00564352162450555,1714.99999999997,0.44059129244577,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00401081081081075,0.00564352162450555,1714.99999999997,0.710692910858148,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0258702702702701,0.00564352162450555,1714.99999999997,4.58406505575083,0.00262217040439217
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00342702702702683,0.00564352162450555,1714.99999999997,0.60724973784912,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.000367567567567246,0.00564352162450555,1714.99999999997,0.065130886709316,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00622702702702676,0.00564352162450555,1714.99999999997,1.10339384542933,0.999999988684232
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00268108108108104,0.00564352162450555,1714.99999999997,0.475072350115419,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0042702702702699,0.00564352162450555,1714.99999999997,0.75666765441765,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0248108108108108,0.00564352162450555,1714.99999999997,4.39633485288267,0.00595129938031402
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0034486486486485,0.00564352162450555,1714.99999999997,0.611080966479092,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00125405405405377,0.00564352162450555,1714.99999999997,0.222211260537811,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00652972972972935,0.00564352162450555,1714.99999999997,1.1570310462488,0.999999957939394
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00264864864864852,0.00564352162450555,1714.99999999997,0.469325507170459,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00430270270270247,0.00564352162450555,1714.99999999997,0.762414497362618,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0232432432432433,0.00564352162450555,1714.99999999997,4.11857077721036,0.0183571937557891
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00316756756756737,0.00564352162450555,1714.99999999997,0.561274994289561,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00162162162162136,0.00564352162450555,1714.99999999997,0.287342147247188,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00674594594594569,0.00564352162450555,1714.99999999997,1.19534333254845,0.999999898283291
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00270270270270264,0.00564352162450555,1714.99999999997,0.478903578745378,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0042918918918917,0.00564352162450554,1714.99999999997,0.760498883047645,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00270270270270258,0.00564352162450555,1714.99999999997,-0.478903578745368,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00117837837837838,0.00564352162450555,1714.99999999997,-0.20880196033299,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0206810810810809,0.00564352162450555,1714.99999999997,3.6645701845597,0.0902254247558715
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0017621621621623,0.00564352162450555,1714.99999999997,-0.312245133342018,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00482162162162188,0.00564352162450555,1714.99999999997,-0.854363984481822,0.999999999993958
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00103783783783763,0.00564352162450555,1714.99999999997,0.183898974238192,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00250810810810809,0.00564352162450555,1714.99999999997,-0.444422521075719,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000918918918919232,0.00564352162450555,1714.99999999997,-0.162827216773488,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0196216216216216,0.00564352162450555,1714.99999999997,3.47683998169153,0.157263359704124
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00174054054054063,0.00564352162450555,1714.99999999997,-0.308413904712046,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00393513513513536,0.00564352162450555,1714.99999999997,-0.697283610653327,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00134054054054022,0.00564352162450555,1714.99999999997,0.237536175057657,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00254054054054061,0.00564352162450555,1714.99999999997,-0.450169364020679,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000886486486486664,0.00564352162450555,1714.99999999997,-0.157080373828519,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0180540540540541,0.00564352162450555,1714.99999999997,3.19907590601922,0.315225089567086
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00202162162162176,0.00564352162450555,1714.99999999997,-0.358219876901577,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00356756756756777,0.00564352162450555,1714.99999999997,-0.63215272394395,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00155675675675656,0.00564352162450555,1714.99999999997,0.27584846135731,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00248648648648649,0.00564352162450555,1714.99999999997,-0.44059129244576,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000897297297297431,0.00564352162450554,1714.99999999997,-0.158995988143493,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0015243243243242,0.00564352162450555,1714.99999999997,0.270101618412378,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0233837837837835,0.00564352162450555,1714.99999999997,4.14347376330506,0.0166673721265249
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.000940540540540284,0.00564352162450555,1714.99999999997,0.16665844540335,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0021189189189193,0.00564352162450555,1714.99999999997,-0.375460405736454,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00374054054054021,0.00564352162450555,1714.99999999997,0.66280255298356,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000194594594594488,0.00564352162450555,1714.99999999997,0.0344810576696492,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00178378378378335,0.00564352162450555,1714.99999999997,0.31607636197188,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0223243243243242,0.00564352162450555,1714.99999999997,3.9557435604369,0.0337419646837793
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.000962162162161955,0.00564352162450555,1714.99999999997,0.170489674033322,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00123243243243278,0.00564352162450555,1714.99999999997,-0.218380031907958,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0040432432432428,0.00564352162450555,1714.99999999997,0.716439753803025,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.000162162162161969,0.00564352162450555,1714.99999999997,0.0287342147246891,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00181621621621592,0.00564352162450555,1714.99999999997,0.321823204916849,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0207567567567567,0.00564352162450555,1714.99999999997,3.67797948476459,0.0865020909222528
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000681081081080816,0.00564352162450555,1714.99999999997,0.120683701843791,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000864864864865185,0.00564352162450555,1714.99999999997,-0.153249145198582,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00425945945945914,0.00564352162450555,1714.99999999997,0.754752040102678,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000216216216216088,0.00564352162450555,1714.99999999997,0.0383122862996085,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00180540540540515,0.00564352162450554,1714.99999999997,0.319907590601875,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0218594594594593,0.00564352162450555,1714.99999999997,3.87337214489269,0.0452014506344927
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000583783783783917,0.00564352162450555,1714.99999999997,-0.103443173009028,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0036432432432435,0.00564352162450555,1714.99999999997,-0.645562024148832,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00221621621621601,0.00564352162450555,1714.99999999997,0.392700934571182,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00132972972972971,0.00564352162450555,1714.99999999997,-0.235620560742729,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000259459459459148,0.00564352162450555,1714.99999999997,0.0459747435595023,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0208,0.00564352162450555,1714.99999999997,3.68564194202452,0.0844318516631045
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000562162162162246,0.00564352162450555,1714.99999999997,-0.099611944379056,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00275675675675698,0.00564352162450555,1714.99999999997,-0.488481650320336,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0025189189189186,0.00564352162450555,1714.99999999997,0.446338135390648,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00136216216216223,0.00564352162450555,1714.99999999997,-0.241367403687689,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000291891891891716,0.00564352162450555,1714.99999999997,0.0517215865044709,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0192324324324325,0.00564352162450555,1714.99999999997,3.40787786635221,0.189656884148551
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000843243243243385,0.00564352162450555,1714.99999999997,-0.149417916568587,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00238918918918939,0.00564352162450555,1714.99999999997,-0.42335076361096,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00273513513513494,0.00564352162450555,1714.99999999997,0.4846504216903,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00130810810810811,0.00564352162450555,1714.99999999997,-0.23178933211277,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000281081081080949,0.00564352162450554,1714.99999999997,0.0498059721894972,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.0224432432432432,0.00564352162450555,1714.99999999997,-3.97681531790171,0.0312567056175883
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0255027027027028,0.00564352162450555,1714.99999999997,-4.51893416904152,0.00350241862468581
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0196432432432433,0.00564352162450555,1714.99999999997,-3.4806712103215,0.155593107528634
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.023189189189189,0.00564352162450555,1714.99999999997,-4.10899270563542,0.019047256272833
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0216000000000002,0.00564352162450555,1714.99999999997,-3.82739740133318,0.0529626777980519
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00105945945945931,0.00564352162450555,1714.99999999997,-0.187730202868166,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0224216216216216,0.00564352162450555,1714.99999999997,-3.97298408927174,0.0316961647939353
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0246162162162163,0.00564352162450555,1714.99999999997,-4.36185379521302,0.00688383892165079
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0193405405405407,0.00564352162450555,1714.99999999997,-3.42703400950204,0.180211160428602
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0232216216216215,0.00564352162450555,1714.99999999997,-4.11473954858038,0.0186304663096712
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0215675675675676,0.00564352162450555,1714.99999999997,-3.82165055838822,0.0540090473463865
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00262702702702681,0.00564352162450555,1714.99999999997,-0.46549427854048,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0227027027027027,0.00564352162450555,1714.99999999997,-4.02279006146127,0.0263887115540801
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0242486486486487,0.00564352162450555,1714.99999999997,-4.29672290850365,0.00902313618009509
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0191243243243244,0.00564352162450555,1714.99999999997,-3.38872172320239,0.199451674908722
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0231675675675674,0.00564352162450555,1714.99999999997,-4.10516147700546,0.019329764873624
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0215783783783784,0.00564352162450554,1714.99999999997,-3.82356617270319,0.0536583050208096
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00305945945945959,0.00564352162450555,1714.99999999997,-0.542118851139804,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00279999999999992,0.00564352162450555,1714.99999999997,0.49614410758021,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.000745945945945796,0.00564352162450555,1714.99999999997,-0.132177387733701,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.000843243243243065,0.00564352162450555,1714.99999999997,0.14941791656853,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0213837837837839,0.00564352162450555,1714.99999999997,3.78908511503355,0.0602788464206547
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",2.16216216216702e-05,0.00564352162450555,1714.99999999997,0.00383122862997173,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00217297297297306,0.00564352162450555,1714.99999999997,-0.385038477311309,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00310270270270252,0.00564352162450555,1714.99999999997,0.549781308399675,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000778378378378315,0.00564352162450555,1714.99999999997,-0.137924230678661,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.000875675675675632,0.00564352162450555,1714.99999999997,0.155164759513499,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0198162162162164,0.00564352162450555,1714.99999999997,3.51132103936123,0.14270910996648
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000259459459459468,0.00564352162450555,1714.99999999997,-0.045974743559559,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00180540540540547,0.00564352162450555,1714.99999999997,-0.319907590601932,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00331891891891886,0.00564352162450555,1714.99999999997,0.588093594699328,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000724324324324196,0.00564352162450555,1714.99999999997,-0.128346159103742,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000864864864864866,0.00564352162450554,1714.99999999997,0.153249145198525,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00585945945945951,0.00564352162450555,1714.99999999997,1.03826295872001,0.999999997983844
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00231351351351379,0.00564352162450555,1714.99999999997,0.409941463406103,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00390270270270265,0.00564352162450555,1714.99999999997,0.691536767708334,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0244432432432435,0.00564352162450555,1714.99999999997,4.33120396617335,0.00782432773155395
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00308108108108126,0.00564352162450555,1714.99999999997,0.545950079769776,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000886486486486528,0.00564352162450555,1714.99999999997,0.157080373828495,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00616216216216211,0.00564352162450555,1714.99999999997,1.09190015953948,0.999999991563378
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00228108108108127,0.00564352162450555,1714.99999999997,0.404194620461143,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00393513513513522,0.00564352162450555,1714.99999999997,0.697283610653302,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.022875675675676,0.00564352162450555,1714.99999999997,4.05343989050104,0.0235303119672078
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00280000000000012,0.00564352162450555,1714.99999999997,0.496144107580245,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00125405405405412,0.00564352162450555,1714.99999999997,0.222211260537872,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00637837837837845,0.00564352162450555,1714.99999999997,1.13021244583913,0.99999997793023
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00233513513513539,0.00564352162450555,1714.99999999997,0.413772692036062,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00392432432432445,0.00564352162450554,1714.99999999997,0.695367996338329,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00354594594594572,0.00564352162450555,1714.99999999997,-0.628321495313911,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00195675675675686,0.00564352162450555,1714.99999999997,-0.34672619101168,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.018583783783784,0.00564352162450555,1714.99999999997,3.29294100745334,0.25370034860709
