"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.0229595963429887,0.0111428673180833,1714.99999999997,-2.06047471333778,0.986623462022703
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00523578163321609,0.0111428673180833,1714.99999999997,0.469877409804489,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.162680361301738,0.0111428673180833,1714.99999999997,-14.5995062722977,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.110841192327107,0.0111428673180833,1714.99999999997,-9.94727740742522,4.29623003839197e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0635976761173705,0.0111428673180833,1714.99999999997,-5.70747854227433,8.28795052953968e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0295862462978365,0.0111428673180833,1714.99999999997,-2.65517352520407,0.751620961851546
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.0227987144874532,0.0111428673180833,1714.99999999997,-2.04603661128173,0.987984767393332
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00526811503111032,0.0111428673180833,1714.99999999997,0.472779122350393,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.167542393291096,0.0111428673180833,1714.99999999997,-15.0358420780258,3.95683485976406e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.106819275173039,0.0111428673180833,1714.99999999997,-9.58633645396512,4.27735624697334e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0626091685742047,0.0111428673180833,1714.99999999997,-5.6187664078705,1.37101158984576e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0293977100400532,0.0111428673180833,1714.99999999997,-2.63825362008437,0.76394207502705
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0227695376618504,0.0111428673180833,1714.99999999997,-2.04341818060587,0.988219077735907
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.0052715380592895,0.0111428673180833,1714.99999999997,0.473086316906469,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0149435704182073,0.0111428673180833,1714.99999999997,1.34108842828595,0.999997979421129
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0699403726148654,0.0111428673180833,1714.99999999997,6.27669437482773,2.73125208116731e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.108281277045327,0.0111428673180833,1714.99999999997,9.71754163038462,4.30355751035449e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.116977207820084,0.0111428673180833,1714.99999999997,10.4979449616389,4.29767332832398e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.145909162481451,0.0111428673180833,1714.99999999997,13.0944000602664,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0133633478477091,0.0111428673180833,1714.99999999997,-1.19927371171531,0.999999888911062
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0238403786829565,0.0111428673180833,1714.99999999997,2.13951921012887,0.976793295849463
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.075059650076246,0.0111428673180833,1714.99999999997,6.73611629157914,1.39046437697132e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.111063711623442,0.0111428673180833,1714.99999999997,9.96724706962999,4.30444568877419e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.118238154345872,0.0111428673180833,1714.99999999997,10.6111067260029,4.29867252904614e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.146433532322077,0.0111428673180833,1714.99999999997,13.1414588491452,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0214826106128773,0.0111428673180833,1714.99999999997,-1.92792483295695,0.995408372132385
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0303565583617538,0.0111428673180833,1714.99999999997,2.7243040319155,0.698723863387751
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0776000745714906,0.0111428673180833,1714.99999999997,6.9641028970664,2.95439994690838e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.111611504391025,0.0111428673180833,1714.99999999997,10.0164079141367,4.29745128371906e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.118399036201408,0.0111428673180833,1714.99999999997,10.625544828059,4.28801438800974e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.146465865719971,0.0111428673180833,1714.99999999997,13.1443605616911,3.95683485976406e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0263446426022347,0.0111428673180833,1714.99999999997,-2.36426063868507,0.917796815107432
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0343784755158223,0.0111428673180833,1714.99999999997,3.0852449853756,0.399769359311948
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0785885821146564,0.0111428673180833,1714.99999999997,7.05281503147022,1.59769564245238e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.111800040648808,0.0111428673180833,1714.99999999997,10.0333278192564,4.30566693410128e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.118428213027011,0.0111428673180833,1714.99999999997,10.6281632587349,4.28479474123833e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.146469288748151,0.0111428673180833,1714.99999999997,13.1446677562472,3.95683485976406e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0549968021966582,0.0111428673180833,1714.99999999997,4.93560594654178,0.00050301460237534
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0933377066271198,0.0111428673180833,1714.99999999997,8.37645320209867,4.39914771277472e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.102033637401877,0.0111428673180833,1714.99999999997,9.15685653335296,4.32354152479775e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.130965592063244,0.0111428673180833,1714.99999999997,11.7533116319805,3.95750099357883e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0283069182659163,0.0111428673180833,1714.99999999997,-2.54036214000126,0.82937264892557
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00889680826474923,0.0111428673180833,1714.99999999997,0.798430781842923,0.999999999999529
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0601160796580387,0.0111428673180833,1714.99999999997,5.39502786329319,4.70960050703573e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0961201412052347,0.0111428673180833,1714.99999999997,8.62615864134404,4.28024282683737e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.103294583927665,0.0111428673180833,1714.99999999997,9.27001829771699,4.33619806727847e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.13148996190387,0.0111428673180833,1714.99999999997,11.8003704208593,3.95738997127637e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0364261810310845,0.0111428673180833,1714.99999999997,-3.2690132612429,0.268616549834318
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0154129879435466,0.0111428673180833,1714.99999999997,1.38321560362954,0.99999565443239
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0626565041532834,0.0111428673180833,1714.99999999997,5.62301446878045,1.33860242529371e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0966679339728173,0.0111428673180833,1714.99999999997,8.6753194858507,4.26669810593694e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.103455465783201,0.0111428673180833,1714.99999999997,9.28445639977303,4.3302028629455e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.131522295301764,0.0111428673180833,1714.99999999997,11.8032721334052,3.95738997127637e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.041288213020442,0.0111428673180833,1714.99999999997,-3.70534906697102,0.0792946506839636
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0194349050976151,0.0111428673180833,1714.99999999997,1.74415655708965,0.999264529059537
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0636450116964491,0.0111428673180833,1714.99999999997,5.71172660318427,8.08898445925355e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0968564702306007,0.0111428673180833,1714.99999999997,8.6922393909704,4.26358948146799e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.103484642608803,0.0111428673180833,1714.99999999997,9.2870748304489,4.3284265061061e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.131525718329943,0.0111428673180833,1714.99999999997,11.8035793279612,3.95738997127637e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0383409044304616,0.0111428673180833,1714.99999999997,3.44084725555689,0.173615008372434
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0470368352052184,0.0111428673180833,1714.99999999997,4.22125058681118,0.0122573442873842
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0759687898665859,0.0111428673180833,1714.99999999997,6.81770568543871,8.03003141758296e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0833037204625745,0.0111428673180833,1714.99999999997,-7.47596808654305,8.0720208295304e-11
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.046099993931909,0.0111428673180833,1714.99999999997,-4.13717516469886,0.0170809290826635
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00511927746138052,0.0111428673180833,1714.99999999997,0.459421916751412,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0411233390085765,0.0111428673180833,1714.99999999997,3.69055269480226,0.0831266872406402
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.048297781731007,0.0111428673180833,1714.99999999997,4.33441235117521,0.00772059670642433
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0764931597072118,0.0111428673180833,1714.99999999997,6.86476447431748,5.83466785997189e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0914229832277427,0.0111428673180833,1714.99999999997,-8.20461920778468,4.65461003074097e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0395838142531116,0.0111428673180833,1714.99999999997,-3.55239034291224,0.126746645730487
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00765970195662518,0.0111428673180833,1714.99999999997,0.687408522238665,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0416711317761591,0.0111428673180833,1714.99999999997,3.73971353930892,0.0709585093009648
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0484586635865424,0.0111428673180833,1714.99999999997,4.34885045323125,0.00726930727602426
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.076525493105106,0.0111428673180833,1714.99999999997,6.86766618686338,5.7205226111634e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0962850152171001,0.0111428673180833,1714.99999999997,-8.6409550135128,4.27446966710932e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0355618970990431,0.0111428673180833,1714.99999999997,-3.19144938945213,0.320568956232493
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00864820949979093,0.0111428673180833,1714.99999999997,0.776120656642485,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0418596680339425,0.0111428673180833,1714.99999999997,3.75663344442862,0.0671319891268728
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0484878404121452,0.0111428673180833,1714.99999999997,4.35146888390712,0.00719012001970054
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0765289161332852,0.0111428673180833,1714.99999999997,6.86797338141946,5.70857094928101e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00869593077475677,0.0111428673180833,1714.99999999997,0.780403331254288,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0376278854361243,0.0111428673180833,1714.99999999997,3.37685842988182,0.205693480958506
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.121644624893036,0.0111428673180833,1714.99999999997,-10.9168153420999,4.23339141519818e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0844408983623705,0.0111428673180833,1714.99999999997,-7.57802242025575,4.01068067645838e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0332216269690811,0.0111428673180833,1714.99999999997,-2.98142533880548,0.484061206085182
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00278243457811494,0.0111428673180833,1714.99999999997,0.249705439245376,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00995687730054539,0.0111428673180833,1714.99999999997,0.893565095618321,0.999999999976131
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0381522552767502,0.0111428673180833,1714.99999999997,3.42391721876059,0.181724354195049
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.129763887658204,0.0111428673180833,1714.99999999997,-11.6454664633416,3.9602765511404e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0779247186835732,0.0111428673180833,1714.99999999997,-6.99323759846912,2.41600173200851e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0306812024738364,0.0111428673180833,1714.99999999997,-2.75343873331822,0.675393262912588
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00333022734569755,0.0111428673180833,1714.99999999997,0.298866283752033,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0101177591560809,0.0111428673180833,1714.99999999997,0.908003197674366,0.999999999961111
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0381845886746444,0.0111428673180833,1714.99999999997,3.42681893130649,0.180315285701318
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.134625919647562,0.0111428673180833,1714.99999999997,-12.0818022690697,3.95683485976406e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0739028015295047,0.0111428673180833,1714.99999999997,-6.63229664500902,2.77196733344809e-08
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0296926949306707,0.0111428673180833,1714.99999999997,-2.6647265989144,0.744547396796081
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00351876360348091,0.0111428673180833,1714.99999999997,0.315786188871731,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0101469359816836,0.0111428673180833,1714.99999999997,0.910621628350233,0.999999999957591
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0381880117028236,0.0111428673180833,1714.99999999997,3.42712612586257,0.180166577715885
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0289319546613675,0.0111428673180833,1714.99999999997,2.59645509862753,0.793161128068059
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.130340555667793,0.0111428673180833,1714.99999999997,-11.6972186733542,3.9593883727207e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0931368291371273,0.0111428673180833,1714.99999999997,-8.35842575151004,4.41613412505149e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0419175577438378,0.0111428673180833,1714.99999999997,-3.76182867005976,0.0659925442378237
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00591349619664183,0.0111428673180833,1714.99999999997,-0.530697892008912,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00126094652578862,0.0111428673180833,1714.99999999997,0.113161764364032,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0294563245019934,0.0111428673180833,1714.99999999997,2.6435138875063,0.760140585623889
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.138459818432961,0.0111428673180833,1714.99999999997,-12.4258697945959,3.95683485976406e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.08662064945833,0.0111428673180833,1714.99999999997,-7.77364092972341,1.24918964061749e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0393771332485932,0.0111428673180833,1714.99999999997,-3.53384206457251,0.133774525288143
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00536570342905922,0.0111428673180833,1714.99999999997,-0.481537047502255,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00142182838132409,0.0111428673180833,1714.99999999997,0.127599866420078,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0294886578998876,0.0111428673180833,1714.99999999997,2.64641560005221,0.758032252974119
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.143321850422319,0.0111428673180833,1714.99999999997,-12.862205600324,3.95683485976406e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0825987323042615,0.0111428673180833,1714.99999999997,-7.4126999762633,1.25930932348695e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0383886257054274,0.0111428673180833,1714.99999999997,-3.44512993016869,0.171606293217726
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00517716717127586,0.0111428673180833,1714.99999999997,-0.464617142382557,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00145100520692687,0.0111428673180833,1714.99999999997,0.130218297095944,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0294920809280668,0.0111428673180833,1714.99999999997,2.64672279460828,0.75780858381612
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.15927251032916,0.0111428673180833,1714.99999999997,-14.2936737719818,3.95683485976406e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.122068783798495,0.0111428673180833,1714.99999999997,-10.9548808501376,4.21873647127313e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0708495124052054,0.0111428673180833,1714.99999999997,-6.35828376868729,1.63274413655934e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0348454508580094,0.0111428673180833,1714.99999999997,-3.12715299063644,0.367510953893821
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0276710081355789,0.0111428673180833,1714.99999999997,-2.4832933342635,0.862350083341175
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000524369840625859,0.0111428673180833,1714.99999999997,0.0470587888787726,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.167391773094329,0.0111428673180833,1714.99999999997,-15.0223248932234,3.95683485976406e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.115552604119698,0.0111428673180833,1714.99999999997,-10.3700960283509,4.29578594918212e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0683090879099607,0.0111428673180833,1714.99999999997,-6.13029716320004,6.76791869991256e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0342976580904268,0.0111428673180833,1714.99999999997,-3.07799214612978,0.405470724735227
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0275101262800434,0.0111428673180833,1714.99999999997,-2.46885523220745,0.870045035892974
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00055670323852009,0.0111428673180833,1714.99999999997,0.049960501424677,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.172253805083686,0.0111428673180833,1714.99999999997,-15.4586606989515,3.95683485976406e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.111530686965629,0.0111428673180833,1714.99999999997,-10.0091550748908,4.29523083766981e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.067320580366795,0.0111428673180833,1714.99999999997,-6.04158502879622,1.16133121463857e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0341091218326434,0.0111428673180833,1714.99999999997,-3.06107224101009,0.418896009112286
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0274809494544407,0.0111428673180833,1714.99999999997,-2.46623680153158,0.871412033455024
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00056012626669927,0.0111428673180833,1714.99999999997,0.050267695980752,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0372037265306656,0.0111428673180833,1714.99999999997,3.33879292184419,0.226633527341871
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.088422997923955,0.0111428673180833,1714.99999999997,7.93539000329446,6.73350264435157e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.124427059471151,0.0111428673180833,1714.99999999997,11.1665207813453,4.09106082344124e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.131601502193581,0.0111428673180833,1714.99999999997,11.8103804377183,3.95727894897391e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.159796880169786,0.0111428673180833,1714.99999999997,14.3407325608605,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00811926276516822,0.0111428673180833,1714.99999999997,-0.728651121241637,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0437199062094629,0.0111428673180833,1714.99999999997,3.92357774363081,0.0378714064988089
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0909634224191997,0.0111428673180833,1714.99999999997,8.16337660878171,4.77606842963496e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.124974852238734,0.0111428673180833,1714.99999999997,11.215681625852,4.06785716222657e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.131762384049117,0.0111428673180833,1714.99999999997,11.8248185397743,3.95716792667145e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.15982921356768,0.0111428673180833,1714.99999999997,14.3436342734064,3.95683485976406e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0129812947545256,0.0111428673180833,1714.99999999997,-1.16498692696976,0.999999949290014
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0477418233635314,0.0111428673180833,1714.99999999997,4.28451869709092,0.00948640542103574
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0919519299623654,0.0111428673180833,1714.99999999997,8.25208874318553,4.55557813694440e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.125163388496517,0.0111428673180833,1714.99999999997,11.2326015309717,4.05508959744338e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.13179156087472,0.0111428673180833,1714.99999999997,11.8274369704502,3.95716792667145e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.15983263659586,0.0111428673180833,1714.99999999997,14.3439414679625,3.95683485976406e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0512192713932895,0.0111428673180833,1714.99999999997,4.59659708145027,0.00247861338238808
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0872233329404855,0.0111428673180833,1714.99999999997,7.82772785950112,9.73987557273404e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0943977756629159,0.0111428673180833,1714.99999999997,8.47158751587407,4.33664215648832e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.122593153639121,0.0111428673180833,1714.99999999997,11.0019396390163,4.18853840500333e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0453229892958338,0.0111428673180833,1714.99999999997,-4.06744404308582,0.0223189871619563
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00651617967879734,0.0111428673180833,1714.99999999997,0.584784821786622,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0537596958885341,0.0111428673180833,1714.99999999997,4.82458368693752,0.000860776010992104
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0877711257080681,0.0111428673180833,1714.99999999997,7.87688870400778,8.06077427029095e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0945586575184514,0.0111428673180833,1714.99999999997,8.48602561793011,4.3302028629455e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.122625487037015,0.0111428673180833,1714.99999999997,11.0048413515622,4.18531875823192e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0501850212851912,0.0111428673180833,1714.99999999997,-4.50377984881394,0.00374354724281312
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0105380968328658,0.0111428673180833,1714.99999999997,0.945725775246731,0.99999999986836
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0547482034316999,0.0111428673180833,1714.99999999997,4.91329582134134,0.000560993818022659
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0879596619658514,0.0111428673180833,1714.99999999997,7.89380860912748,7.60003171507151e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0945878343440542,0.0111428673180833,1714.99999999997,8.48864404860598,4.3302028629455e-12
