"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.0120324324324324,0.00571155331492065,6860.00000000275,2.10668302806512,0.981716443426984
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.00156756756756756,0.00571155331492065,6860.00000000275,-0.274455560709292,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",0.0204108108108105,0.00571155331492065,6860.00000000275,3.57360068013198,0.117770096611669
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",0.0307459459459457,0.00571155331492065,6860.00000000275,5.38311458384291,4.57325564054978e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.0219675675675672,0.00571155331492065,6860.00000000275,3.84616344387085,0.0487738484161634
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.0136648648648646,0.00571155331492065,6859.99999999927,2.39249537059683,0.906978220973909
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.0106486486486485,0.00571155331492065,6860.00000000275,1.86440501585275,0.997510284825335
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.00143783783783801,0.00571155331492065,6860.00000000275,-0.251741997064416,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",0.0246810810810806,0.00571155331492065,6860.00000000275,4.32125548344347,0.0078760829729676
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",0.0285189189189184,0.00571155331492065,6860.00000000275,4.99319840793863,0.0003536650480227
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.0217945945945942,0.00571155331492065,6860.00000000275,3.81587869234431,0.0541357842000393
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.0128648648648646,0.00571155331492065,6859.99999999927,2.25242839478657,0.954387685338512
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.0103675675675673,0.00571155331492065,6860.00000000275,1.8151922946221,0.998474393514587
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.00154594594594623,0.00571155331492065,6860.00000000275,-0.270669966768524,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",0.0262054054054051,0.00571155331492065,6860.00000000275,4.58813985627116,0.00245779150083436
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.02827027027027,0.00571155331492065,6860.00000000275,4.94966407761928,0.000439699852480269
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.0214270270270267,0.00571155331492065,6860.00000000275,3.75152359535041,0.0672221296659408
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.0129513513513511,0.00571155331492065,6859.99999999927,2.26757077054984,0.950370155109942
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.0103459459459458,0.00571155331492065,6860.00000000275,1.81140670068132,0.998532737330957
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.00156756756756768,0.00571155331492065,6860.00000000275,-0.274455560709313,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",0.0290270270270271,0.00571155331492065,6860.00000000275,5.08215986554795,0.000225118130962931
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.0271783783783784,0.00571155331492065,6860.00000000275,4.75849158360802,0.00111418481836356
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.0212432432432431,0.00571155331492065,6860.00000000275,3.7193460468535,0.0747081159334475
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.0129297297297297,0.00571155331492065,6860.00000000275,2.26378517660905,0.951398012117947
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.0103351351351353,0.00571155331492065,6860.00000000275,1.80951390371096,0.99856117081297
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.00158918918918908,0.00571155331492065,6860.00000000275,-0.278241154650092,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.000400000000000108,0.00571155331492065,6860.00000000275,0.0700334879051488,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.0110810810810812,0.00571155331492065,6860.00000000275,1.94011689466915,0.995015280110836
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",0.0392864864864868,0.00571155331492065,6860.00000000275,6.87842419046606,4.14623702038597e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",0.0312648648648651,0.00571155331492065,6860.00000000275,5.47396883842263,2.77233888886785e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.0212864864864865,0.00571155331492065,6860.00000000275,3.72691723473515,0.0728867615393611
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.0190270270270269,0.00571155331492065,6859.99999999927,3.33132266791968,0.22952810036877
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00542702702702697,0.00571155331492065,6860.00000000275,0.950184079145266,0.99999999986142
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",0.027405405405405,0.00571155331492065,6860.00000000275,4.79824031998653,0.000921633751014395
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",0.0377405405405402,0.00571155331492065,6860.00000000275,6.60775422369747,2.63395377730902e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.0289621621621617,0.00571155331492065,6860.00000000275,5.07080308372541,0.000238601482947187
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.0206594594594591,0.00571155331492065,6860.00000000275,3.61713501045139,0.103216307524648
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.017643243243243,0.00571155331492065,6859.99999999927,3.08904465570731,0.395854767124481
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00555675675675652,0.00571155331492065,6860.00000000275,0.972897642790142,0.999999999721025
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",0.0316756756756751,0.00571155331492065,6860.00000000275,5.54589512329803,1.85373991968829e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",0.0355135135135129,0.00571155331492065,6860.00000000275,6.21783804779319,3.33503967997473e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.0287891891891888,0.00571155331492065,6860.00000000275,5.04051833219887,0.000278438313452978
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.0198594594594592,0.00571155331492065,6860.00000000275,3.47706803464113,0.155783875747378
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.0173621621621618,0.00571155331492065,6859.99999999927,3.03983193447666,0.435191178675375
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0054486486486483,0.00571155331492065,6860.00000000275,0.953969673086034,0.999999999844039
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",0.0331999999999996,0.00571155331492065,6860.00000000275,5.81277949612572,3.9712683047588e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.0352648648648646,0.00571155331492065,6860.00000000275,6.17430371747383,4.3868627985777e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.0284216216216212,0.00571155331492065,6860.00000000275,4.97616323520497,0.00038522014787068
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.0199459459459456,0.00571155331492065,6860.00000000275,3.4922104104044,0.149272663127868
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.0173405405405404,0.00571155331492065,6859.99999999927,3.03604634053588,0.43827349296044
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00542702702702685,0.00571155331492065,6860.00000000275,0.950184079145245,0.99999999986142
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",0.0360216216216216,0.00571155331492065,6860.00000000275,6.30679950540251,1.89356429425303e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.0341729729729729,0.00571155331492065,6860.00000000275,5.98313122346258,1.42962771398913e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.0282378378378376,0.00571155331492065,6860.00000000275,4.94398568670805,0.000452293526326697
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.0199243243243242,0.00571155331492065,6860.00000000275,3.48842481646361,0.150880815395563
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.0173297297297298,0.00571155331492065,6860.00000000275,3.03415354356551,0.439817389395801
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00540540540540545,0.00571155331492065,6860.00000000275,0.946398485204467,0.999999999876941
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.0106810810810811,0.00571155331492065,6860.00000000275,1.870083406764,0.997370807844686
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",0.0388864864864867,0.00571155331492065,6860.00000000275,6.80839070256091,6.73437039466762e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",0.030864864864865,0.00571155331492065,6860.00000000275,5.40393535051748,4.08083072426235e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.0208864864864864,0.00571155331492065,6860.00000000275,3.65688374683,0.0912270590538914
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.0186270270270268,0.00571155331492065,6860.00000000275,3.26128918001453,0.272235903640985
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00502702702702686,0.00571155331492065,6860.00000000275,0.880150591240117,0.999999999986354
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",0.0270054054054049,0.00571155331492065,6860.00000000275,4.72820683208139,0.00128581372095715
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",0.0373405405405401,0.00571155331492065,6860.00000000275,6.53772073579232,4.20137998835557e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.0285621621621616,0.00571155331492065,6860.00000000275,5.00076959582026,0.000340446673910644
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.020259459459459,0.00571155331492065,6860.00000000275,3.54710152254624,0.127395186592467
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.0172432432432429,0.00571155331492065,6860.00000000275,3.01901116780216,0.452231571442061
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00515675675675641,0.00571155331492065,6860.00000000275,0.902864154884993,0.999999999970113
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",0.031275675675675,0.00571155331492065,6860.00000000275,5.47586163539288,2.74332264418309e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",0.0351135135135128,0.00571155331492065,6860.00000000275,6.14780455988804,5.1786928068065e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.0283891891891887,0.00571155331492065,6860.00000000275,4.97048484429372,0.000396322658299475
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.019459459459459,0.00571155331492065,6860.00000000275,3.40703454673598,0.188679994898474
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.0169621621621617,0.00571155331492065,6860.00000000275,2.96979844657151,0.493239168942828
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0050486486486482,0.00571155331492065,6860.00000000275,0.883936185180885,0.999999999984439
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",0.0327999999999995,0.00571155331492065,6860.00000000275,5.74274600822057,5.99255627553585e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.0348648648648644,0.00571155331492065,6860.00000000275,6.10427022956868,6.79131924696819e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.0280216216216211,0.00571155331492065,6860.00000000275,4.90612974729982,0.000545460034427347
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.0195459459459455,0.00571155331492065,6860.00000000275,3.42217692249925,0.181173894883718
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.0169405405405403,0.00571155331492065,6860.00000000275,2.96601285263073,0.496427864869035
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00502702702702674,0.00571155331492065,6860.00000000275,0.880150591240096,0.999999999986354
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",0.0356216216216215,0.00571155331492065,6860.00000000275,6.23676601749736,2.95858347043598e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.0337729729729728,0.00571155331492065,6860.00000000275,5.91309773555743,2.18365597215442e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.0278378378378375,0.00571155331492065,6860.00000000275,4.8739521988029,0.000638748218323326
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.0195243243243241,0.00571155331492065,6860.00000000275,3.41839132855846,0.183029859467305
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.0169297297297297,0.00571155331492065,6860.00000000275,2.96412005566036,0.498023705104809
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00500540540540534,0.00571155331492065,6860.00000000275,0.876364997299318,0.999999999988035
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","HET_1",0.0282054054054056,0.00571155331492065,6859.99999999927,4.9383072957969,0.000465230429654406
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","HET_1",0.020183783783784,0.00571155331492065,6859.99999999927,3.53385194375348,0.132432878722356
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",0.0102054054054053,0.00571155331492065,6859.99999999927,1.786800340066,0.998866606248963
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",0.00794594594594577,0.00571155331492065,6859.99999999927,1.39120577325052,0.999995277705765
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",-0.00565405405405419,0.00571155331492065,6860.00000000275,-0.989932815523888,0.99999999953521
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",0.0163243243243239,0.00571155331492065,6859.99999999927,2.85812342531738,0.588178407107325
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.026659459459459,0.00571155331492065,6860.00000000275,4.66763732902831,0.00170668276884445
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",0.0178810810810805,0.00571155331492065,6860.00000000275,3.13068618905626,0.363792763695714
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",0.00957837837837799,0.00571155331492065,6860.00000000275,1.67701811578223,0.999677542289927
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",0.00656216216216184,0.00571155331492065,6860.00000000275,1.14892776103816,0.999999967797007
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",-0.00552432432432464,0.00571155331492065,6860.00000000275,-0.967219251879012,0.999999999765308
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",0.0205945945945939,0.00571155331492065,6859.99999999927,3.60577822862887,0.10686597811025
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.0244324324324318,0.00571155331492065,6860.00000000275,4.27772115312403,0.0094375806994812
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",0.0177081081081076,0.00571155331492065,6860.00000000275,3.10040143752972,0.386990770058087
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",0.008778378378378,0.00571155331492065,6860.00000000275,1.53695113997197,0.999950837623342
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",0.00628108108108066,0.00571155331492065,6860.00000000275,1.09971503980751,0.999999990467768
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",-0.00563243243243285,0.00571155331492065,6860.00000000275,-0.98614722158312,0.999999999584623
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",0.0221189189189185,0.00571155331492065,6859.99999999927,3.87266260145657,0.0444642250348717
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.0241837837837834,0.00571155331492065,6860.00000000275,4.23418682280468,0.0112787216796879
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",0.01734054054054,0.00571155331492065,6860.00000000275,3.03604634053582,0.438273492960488
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",0.00886486486486449,0.00571155331492065,6860.00000000275,1.55209351573525,0.9999387569463
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",0.00625945945945922,0.00571155331492065,6860.00000000275,1.09592944586672,0.999999991348508
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",-0.00565405405405431,0.00571155331492065,6860.00000000275,-0.989932815523909,0.99999999953521
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",0.0249405405405404,0.00571155331492065,6860.00000000275,4.36668261073336,0.00650332517027596
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",0.0230918918918918,0.00571155331492065,6860.00000000275,4.04301432879343,0.0238812296013815
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",0.0171567567567565,0.00571155331492065,6860.00000000275,3.0038687920389,0.464750066705973
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",0.00884324324324304,0.00571155331492065,6860.00000000275,1.54830792179446,0.999942007619053
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",0.00624864864864868,0.00571155331492065,6860.00000000275,1.09403664889636,0.999999991759376
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",-0.00567567567567571,0.00571155331492065,6860.00000000275,-0.993718409464687,0.999999999480221
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","HET_1",-0.00802162162162167,0.00571155331492065,6859.99999999927,-1.40445535204342,0.999994049779017
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",-0.0180000000000003,0.00571155331492065,6859.99999999927,-3.15150695573091,0.348239317208279
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0202594594594599,0.00571155331492065,6859.99999999927,-3.54710152254638,0.127395186592412
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",-0.0338594594594598,0.00571155331492065,6860.00000000275,-5.92824011132079,1.9933861664656e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0118810810810818,0.00571155331492065,6860.00000000275,-2.08018387047952,0.984841222668039
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",-0.0015459459459466,0.00571155331492065,6859.99999999927,-0.27066996676859,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0103243243243251,0.00571155331492065,6860.00000000275,-1.80762110674065,0.998589121275333
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",-0.0186270270270276,0.00571155331492065,6860.00000000275,-3.26128918001467,0.272235903640892
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0216432432432438,0.00571155331492065,6860.00000000275,-3.78937953475875,0.0592341284941238
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",-0.0337297297297303,0.00571155331492065,6860.00000000275,-5.90552654767592,2.2852974826959e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",-0.00761081081081169,0.00571155331492065,6860.00000000275,-1.33252906716803,0.999998382135487
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",-0.00377297297297388,0.00571155331492065,6859.99999999927,-0.660586142672871,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",-0.010497297297298,0.00571155331492065,6860.00000000275,-1.83790585826719,0.998079934804706
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",-0.0194270270270276,0.00571155331492065,6860.00000000275,-3.40135615582493,0.191551455349012
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",-0.021924324324325,0.00571155331492065,6860.00000000275,-3.8385922559894,0.0500695303212081
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",-0.0338378378378385,0.00571155331492065,6860.00000000275,-5.92445451738002,2.03938441256657e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",-0.00608648648648715,0.00571155331492065,6860.00000000275,-1.06564469434034,0.999999996086683
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",-0.00402162162162224,0.00571155331492065,6859.99999999927,-0.704120472992225,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",-0.0108648648648656,0.00571155331492065,6860.00000000275,-1.90226095526109,0.996446363228106
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","HET_1",-0.0193405405405411,0.00571155331492065,6860.00000000275,-3.38621378006166,0.199360459048905
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0219459459459464,0.00571155331492065,6860.00000000275,-3.84237784993018,0.0494180300774734
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","HET_1",-0.0338594594594599,0.00571155331492065,6860.00000000275,-5.92824011132081,1.9933861664656e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","HET_1",-0.00326486486486518,0.00571155331492065,6860.00000000275,-0.571624685063548,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","HET_1",-0.00511351351351384,0.00571155331492065,6860.00000000275,-0.895292967003476,0.99999999997695
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0110486486486492,0.00571155331492065,6860.00000000275,-1.934438503758,0.99525687003053
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","HET_1",-0.0193621621621626,0.00571155331492065,6860.00000000275,-3.38999937400245,0.197387475765166
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","HET_1",-0.021956756756757,0.00571155331492065,6860.00000000275,-3.84427064690055,0.0490950283740591
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","HET_1",-0.0338810810810813,0.00571155331492065,6860.00000000275,-5.93202570526159,1.94839712419625e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","HET_1",-0.00997837837837866,0.00571155331492065,6859.99999999927,-1.74705160368748,0.999266253297611
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0122378378378382,0.00571155331492065,6859.99999999927,-2.14264617050296,0.976675525557348
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","HET_1",-0.0258378378378382,0.00571155331492065,6860.00000000275,-4.52378475927737,0.00328258936350401
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","HET_1",-0.00385945945946012,0.00571155331492065,6860.00000000275,-0.675728518436099,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","HET_1",0.00647567567567506,0.00571155331492065,6860.00000000275,1.13378538527483,0.999999977672873
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","HET_1",-0.00230270270270342,0.00571155331492065,6859.99999999927,-0.403165754697225,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","HET_1",-0.010605405405406,0.00571155331492065,6860.00000000275,-1.85683382797125,0.997686282890793
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0136216216216221,0.00571155331492065,6860.00000000275,-2.38492418271532,0.91015818131849
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","HET_1",-0.0257081081081086,0.00571155331492065,6860.00000000275,-4.50107119563249,0.00363092900058604
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","HET_1",0.000410810810809975,0.00571155331492065,6860.00000000275,0.0719262848753925,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","HET_1",0.00424864864864778,0.00571155331492065,6860.00000000275,0.743869209370553,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","HET_1",-0.00247567567567636,0.00571155331492065,6859.99999999927,-0.433450506223762,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040","HET_1",-0.011405405405406,0.00571155331492065,6860.00000000275,-1.99690080378151,0.991972231379298
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0139027027027033,0.00571155331492065,6860.00000000275,-2.43413690394597,0.888165470046183
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040","HET_1",-0.0258162162162168,0.00571155331492065,6860.00000000275,-4.5199991653366,0.00333838900947081
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","HET_1",0.00193513513513452,0.00571155331492065,6860.00000000275,0.338810657703088,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020","HET_1",0.00399999999999943,0.00571155331492065,6860.00000000275,0.7003348790512,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","HET_1",-0.00284324324324392,0.00571155331492065,6859.99999999927,-0.497805603217664,1
