"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GY_1",-0.0493450197576122,0.00749956071545255,560.000000000003,-6.57972135033705,6.83073503315867e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GY_1",-0.00354042861051821,0.00749956071545255,560.000000000003,-0.472084798676714,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GY_1",0.0505220350987867,0.00749956071545255,560.000000000003,6.73666592160366,2.57345641463402e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GY_1",0.0969176750096178,0.00749956071545255,560.000000000003,12.9231135911631,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GY_1",0.155645310811115,0.00749956071545255,560.000000000003,20.7539236918789,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GY_1",-0.0963549881154672,0.00749956071545255,560.000000000003,-12.8480842773806,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.0515612335001506,0.00749956071545255,560.000000000003,-6.87523382455065,1.0861897714598e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.00439201614408981,0.00749956071545255,560.000000000003,-0.585636454017931,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",0.0500767621169112,0.00749956071545255,560.000000000003,6.67729271312252,3.72652301239285e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",0.096753078210121,0.00749956071545255,560.000000000003,12.9011660657357,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",0.155615492011392,0.00749956071545255,560.000000000003,20.7499476190321,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.097013952850241,0.00749956071545255,560.000000000003,-12.9359513885057,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.0528603269278501,0.00749956071545255,560.000000000003,-7.0484564274456,3.81868203724878e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00473271014637778,0.00749956071545255,560.000000000003,-0.631064981796362,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",0.0499657165572429,0.00749956071545255,560.000000000003,6.66248577123864,4.08644397209557e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",0.0967200196346786,0.00749956071545255,560.000000000003,12.8967579974905,4.61527815964757e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",0.155610906069227,0.00749956071545255,560.000000000003,20.7493361242609,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060","GY_1",0.0453997045249866,0.00749956071545255,560.000000000003,6.05364850656416,1.60789661241001e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GY_1",0.103627645387303,0.00749956071545255,560.000000000003,13.8178287127914,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GY_1",-0.1479527747736,0.00749956071545255,560.000000000003,-19.7281921418076,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GY_1",-0.101654411896424,0.00749956071545255,560.000000000003,-13.554715503132,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0558498207493303,0.00749956071545255,560.000000000003,-7.44707895147164,6.90033918893107e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GY_1",-0.00178735704002537,0.00749956071545255,560.000000000003,-0.238328231191273,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GY_1",0.0446082828708057,0.00749956071545255,560.000000000003,5.94811943836818,2.95047620735289e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GY_1",0.103335918672303,0.00749956071545255,560.000000000003,13.7789295390839,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GY_1",-0.148664380254279,0.00749956071545255,560.000000000003,-19.8230784301755,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.103870625638963,0.00749956071545255,560.000000000003,-13.8502279773456,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0567014082829019,0.00749956071545255,560.000000000003,-7.56063060681286,5.65655411399746e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",-0.0022326300219009,0.00749956071545255,560.000000000003,-0.297701439672413,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",0.0444436860713089,0.00749956071545255,560.000000000003,5.92617191294076,3.34352471220711e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",0.103306099872579,0.00749956071545255,560.000000000003,13.7749534662372,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.149323344989053,0.00749956071545255,560.000000000003,-19.9109455413006,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.105169719066662,0.00749956071545255,560.000000000003,-14.0234505802405,4.61527815964757e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0570421022851899,0.00749956071545255,560.000000000003,-7.60605913459129,5.37424438284972e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",-0.00234367558156921,0.00749956071545255,560.000000000003,-0.31250838155629,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",0.0444106274958665,0.00749956071545255,560.000000000003,5.92176384469561,3.42839856937172e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",0.103301513930415,0.00749956071545255,560.000000000003,13.7743419714659,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GY_1",0.0582279408623162,0.00749956071545255,560.000000000003,7.76418020622726,4.86576556824048e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GY_1",-0.193352479298586,0.00749956071545255,560.000000000003,-25.7818406483717,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GY_1",-0.147054116421411,0.00749956071545255,560.000000000003,-19.6083640096961,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GY_1",-0.101249525274317,0.00749956071545255,560.000000000003,-13.5007274580358,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GY_1",-0.0471870615650119,0.00749956071545255,560.000000000003,-6.29197673775543,3.94564044881029e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GY_1",-0.000791421654180844,0.00749956071545255,560.000000000003,-0.105529068195975,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GY_1",0.0579362141473161,0.00749956071545255,560.000000000003,7.72528103251979,4.94463470168682e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GY_1",-0.194064084779266,0.00749956071545255,560.000000000003,-25.8767269367397,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.149270330163949,0.00749956071545255,560.000000000003,-19.9038764839097,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.102101112807888,0.00749956071545255,560.000000000003,-13.614279113377,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",-0.0476323345468875,0.00749956071545255,560.000000000003,-6.35134994623657,2.76096662976677e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",-0.000956018453677721,0.00749956071545255,560.000000000003,-0.127476593623395,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",0.0579063953475929,0.00749956071545255,560.000000000003,7.72130495967304,4.95397167732392e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.19472304951404,0.00749956071545255,560.000000000003,-25.9645940478648,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.150569423591649,0.00749956071545255,560.000000000003,-20.0770990868047,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.102441806810176,0.00749956071545255,560.000000000003,-13.6597076411555,4.61527815964757e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",-0.0477433801065558,0.00749956071545255,560.000000000003,-6.36615688812045,2.5247052615196e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",-0.000989077029120109,0.00749956071545255,560.000000000003,-0.131884661868548,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",0.0579018094054286,0.00749956071545255,560.000000000003,7.72069346490177,4.95541829792501e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GY_1",-0.251580420160902,0.00749956071545255,560.000000000003,-33.546020854599,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GY_1",-0.205282057283727,0.00749956071545255,560.000000000003,-27.3725442159234,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GY_1",-0.159477466136633,0.00749956071545255,560.000000000003,-21.2649076642631,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GY_1",-0.105415002427328,0.00749956071545255,560.000000000003,-14.0561569439827,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GY_1",-0.0590193625164971,0.00749956071545255,560.000000000003,-7.86970927442323,4.73500461062315e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GY_1",-0.000291726715000079,0.00749956071545255,560.000000000003,-0.0388991737074663,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GY_1",-0.252292025641582,0.00749956071545255,560.000000000003,-33.6409071429669,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.207498271026266,0.00749956071545255,560.000000000003,-27.668056690137,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.160329053670205,0.00749956071545255,560.000000000003,-21.3784593196043,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",-0.105860275409204,0.00749956071545255,560.000000000003,-14.1155301524638,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0591839593159939,0.00749956071545255,560.000000000003,-7.89165679985065,4.71829797454859e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",-0.000321545514723337,0.00749956071545255,560.000000000003,-0.0428752465542155,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.252950990376356,0.00749956071545255,560.000000000003,-33.728774254092,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.208797364453965,0.00749956071545255,560.000000000003,-27.8412792930319,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.160669747672493,0.00749956071545255,560.000000000003,-21.4238878473827,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",-0.105971320968872,0.00749956071545255,560.000000000003,-14.1303370943477,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0592170178914363,0.00749956071545255,560.000000000003,-7.89606486809581,4.71517935807242e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",-0.000326131456887633,0.00749956071545255,560.000000000003,-0.0434867413254822,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GY_1",0.0462983628771754,0.00749956071545255,560.000000000003,6.17347663867557,7.97984636258242e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GY_1",0.0921029540242693,0.00749956071545255,560.000000000003,12.2811131903359,4.61528260053967e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GY_1",0.146165417733574,0.00749956071545255,560.000000000003,19.4898639106163,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.192561057644405,0.00749956071545255,560.000000000003,25.6763115801757,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.251288693445902,0.00749956071545255,560.000000000003,33.5071216808915,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.000711605480679609,0.00749956071545255,560.000000000003,-0.0948862883679805,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",0.0440821491346369,0.00749956071545255,560.000000000003,5.87796416446197,4.39409804287028e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",0.0912513664906977,0.00749956071545255,560.000000000003,12.1675615349947,4.61529370276992e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.145720144751699,0.00749956071545255,560.000000000003,19.4304907021351,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.192396460844908,0.00749956071545255,560.000000000003,25.6543640547483,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.251258874646179,0.00749956071545255,560.000000000003,33.5031456080448,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00137057021545349,0.00749956071545255,560.000000000003,-0.182753399493051,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",0.0427830557069375,0.00749956071545255,560.000000000003,5.70474156156702,1.15342695956588e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",0.0909106724884098,0.00749956071545255,560.000000000003,12.1221330072163,4.61529814366202e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.14560909919203,0.00749956071545255,560.000000000003,19.4156837602513,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.192363402269466,0.00749956071545255,560.000000000003,25.6499559865032,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.251254288704015,0.00749956071545255,560.000000000003,33.5025341132735,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GY_1",0.045804591147094,0.00749956071545255,560.000000000003,6.10763655166034,1.17438857871743e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GY_1",0.0998670548563989,0.00749956071545255,560.000000000003,13.3163872719407,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.14626269476723,0.00749956071545255,560.000000000003,19.5028349415002,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.204990330568727,0.00749956071545255,560.000000000003,27.3336450422159,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.047009968357855,0.00749956071545255,560.000000000003,-6.26836292704355,4.54419404216644e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.00221621374253849,0.00749956071545255,560.000000000003,-0.295512474213598,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",0.0449530036135224,0.00749956071545255,560.000000000003,5.99408489631912,2.26758994692489e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.0994217818745234,0.00749956071545255,560.000000000003,13.2570140634596,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.146098097967733,0.00749956071545255,560.000000000003,19.4808874160727,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.204960511769004,0.00749956071545255,560.000000000003,27.3296689693692,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0476689330926289,0.00749956071545255,560.000000000003,-6.35623003816862,2.6808014952362e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.00351530717023791,0.00749956071545255,560.000000000003,-0.46873507710855,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",0.0446123096112344,0.00749956071545255,560.000000000003,5.94865636854069,2.94144787560402e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.0993107363148551,0.00749956071545255,560.000000000003,13.2422071215757,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.146065039392291,0.00749956071545255,560.000000000003,19.4764793478276,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.204955925826839,0.00749956071545255,560.000000000003,27.3290574745979,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GY_1",0.0540624637093049,0.00749956071545255,560.000000000003,7.20875072028037,1.61699909018154e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.100458103620136,0.00749956071545255,560.000000000003,13.3951983898398,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.159185739421633,0.00749956071545255,560.000000000003,21.2260084905556,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.0928145595049489,0.00749956071545255,560.000000000003,-12.3759994787039,4.61528038009362e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.0480208048896324,0.00749956071545255,560.000000000003,-6.40314902587394,2.01763201146399e-07
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.000851587533571597,0.00749956071545255,560.000000000003,-0.113551655341217,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.0536171907274294,0.00749956071545255,560.000000000003,7.14937751179923,2.18065265844558e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.100293506820639,0.00749956071545255,560.000000000003,13.3732508644124,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.15915592062191,0.00749956071545255,560.000000000003,21.2220324177088,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0934735242397228,0.00749956071545255,560.000000000003,-12.463866589829,4.61528038009362e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.0493198983173319,0.00749956071545255,560.000000000003,-6.57637162876889,6.97377724456771e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00119228153585957,0.00749956071545255,560.000000000003,-0.158980183119648,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.0535061451677611,0.00749956071545255,560.000000000003,7.13457056991535,2.35893471423054e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.100260448245197,0.00749956071545255,560.000000000003,13.3688427961673,4.61527815964757e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.159151334679745,0.00749956071545255,560.000000000003,21.2214209229376,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.0463956399108311,0.00749956071545255,560.000000000003,6.18644766955946,7.39182462683452e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.105123275712328,0.00749956071545255,560.000000000003,14.0172577702752,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.146877023214254,0.00749956071545255,560.000000000003,-19.5847501989843,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.102083268598937,0.00749956071545255,560.000000000003,-13.6118997461543,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0549140512428765,0.00749956071545255,560.000000000003,-7.32230237562159,9.98084059844473e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",-0.000445272981875533,0.00749956071545255,560.000000000003,-0.0593732084811402,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.0462310431113342,0.00749956071545255,560.000000000003,6.16450014413204,8.41327704281802e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.105093456912605,0.00749956071545255,560.000000000003,14.0132816974285,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.147535987949028,0.00749956071545255,560.000000000003,-19.6726173101093,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.103382362026637,0.00749956071545255,560.000000000003,-13.7851223490493,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0552547452451645,0.00749956071545255,560.000000000003,-7.36773090340002,8.55263970755971e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",-0.000556318541543842,0.00749956071545255,560.000000000003,-0.0741801503650167,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.0461979845358918,0.00749956071545255,560.000000000003,6.16009207588688,8.63445431709131e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.105088870970441,0.00749956071545255,560.000000000003,14.0126702026572,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.058727635801497,0.00749956071545255,560.000000000003,7.83081010071577,4.77240358343067e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.193272663125085,0.00749956071545255,560.000000000003,-25.7711978685437,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.148478908509768,0.00749956071545255,560.000000000003,-19.7983474157138,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.101309691153708,0.00749956071545255,560.000000000003,-13.508750045181,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",-0.0468409128927066,0.00749956071545255,560.000000000003,-6.2458208780406,5.1979776827249e-07
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",-0.000164596799496876,0.00749956071545255,560.000000000003,-0.0219475254274202,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.0586978170017737,0.00749956071545255,560.000000000003,7.82683402786902,4.77685557775942e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.193931627859859,0.00749956071545255,560.000000000003,-25.8590649796688,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.149778001937468,0.00749956071545255,560.000000000003,-19.9715700186087,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.101650385155996,0.00749956071545255,560.000000000003,-13.5541785729595,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",-0.0469519584523749,0.00749956071545255,560.000000000003,-6.26062781992447,4.75891852258492e-07
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",-0.000197655374939265,0.00749956071545255,560.000000000003,-0.0263555936725738,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.0586932310596094,0.00749956071545255,560.000000000003,7.82622253309775,4.77754391603469e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.252000298926582,0.00749956071545255,560.000000000003,-33.6020079692595,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.207206544311265,0.00749956071545255,560.000000000003,-27.6291575164295,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.160037326955205,0.00749956071545255,560.000000000003,-21.3395601458968,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",-0.105568548694204,0.00749956071545255,560.000000000003,-14.0766309787564,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0588922326009939,0.00749956071545255,560.000000000003,-7.85275762614319,4.7501191868804e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",-2.98187997232576e-05,0.00749956071545255,560.000000000003,-0.00397607284674917,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.252659263661356,0.00749956071545255,560.000000000003,-33.6898750803846,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.208505637738965,0.00749956071545255,560.000000000003,-27.8023801193245,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.160378020957493,0.00749956071545255,560.000000000003,-21.3849886736752,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",-0.105679594253872,0.00749956071545255,560.000000000003,-14.0914379206402,4.61527815964757e-10
