"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.000827190767367068,0.00768733714895339,6860.00000000275,-0.107604330516411,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.00678231076994621,0.00768733714895339,6860.00000000275,0.882270497381476,0.999999999985318
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.00498840880957305,0.00768733714895339,6860.00000000275,0.648912453417268,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.00777053683770722,0.00768733714895339,6860.00000000275,1.01082295301243,0.999999999144699
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.01334933892424,0.00768733714895339,6860.00000000275,1.73653615882549,0.99934844225092
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",0.00716187019767763,0.00768733714895339,6860.00000000275,0.93164512742266,0.999999999923014
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.00494423408394766,0.00768733714895339,6860.00000000275,0.643166025913251,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.00765967111195533,0.00768733714895339,6860.00000000275,0.996401089680081,0.999999999437556
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.0132186724920107,0.00768733714895339,6860.00000000275,1.71953853927305,0.999464117496037
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.000752881006639036,0.00768733714895339,6860.00000000275,-0.0979378154035482,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00096245855571109,0.00768733714895339,6860.00000000275,-0.125200513137651,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.00664704298160219,0.00768733714895339,6860.00000000275,0.864674314760237,0.999999999992059
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.00485314102122903,0.00768733714895339,6860.00000000275,0.631316270796028,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.0076352690493632,0.00768733714895339,6860.00000000275,0.993226770391191,0.999999999487698
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.013214071135896,0.00768733714895339,6860.00000000275,1.71893997620425,0.999467834601565
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",-0.00221763611372997,0.00768733714895339,6860.00000000275,-0.288479101509409,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.000497800914277698,0.00768733714895339,6860.00000000275,0.0647559622574213,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00605680229433312,0.00768733714895339,6860.00000000275,0.787893411850387,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00791475120431667,0.00768733714895339,6860.00000000275,-1.02958294282621,0.999999998542444
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00812432875338872,0.00768733714895339,6860.00000000275,-1.05684564056031,0.999999996911104
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.000514827216075444,0.00768733714895339,6860.00000000275,-0.0669708126624231,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.0023087291764486,0.00768733714895339,6860.00000000275,-0.300328856626631,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.000473398851685574,0.00768733714895339,6860.00000000275,0.0615816429685311,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0060522009382184,0.00768733714895339,6860.00000000275,0.787294848781595,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.00271543702800767,0.00768733714895339,6860.00000000275,0.35323506376683,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00827443840806309,0.00768733714895339,6860.00000000275,1.0763725133598,0.999999994797835
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00569711509058669,0.00768733714895339,6860.00000000275,-0.741103841316799,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00590669263965875,0.00768733714895339,6860.00000000275,-0.768366539050902,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.00170280889765453,0.00768733714895339,6860.00000000275,0.221508288846985,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-9.10930627186257e-05,0.00768733714895339,6860.00000000275,-0.0118497551172226,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.00269103496541555,0.00768733714895339,6860.00000000275,0.35006074447794,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.00826983705194837,0.00768733714895339,6860.00000000275,1.075773950291,0.999999994879267
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00555900138005542,0.00768733714895339,6860.00000000275,0.723137449592966,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00841255211859436,0.00768733714895339,6860.00000000275,-1.09433890508363,0.999999991695031
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00862212966766642,0.00768733714895339,6860.00000000275,-1.12160160281773,0.999999983459718
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00101262813035314,0.00768733714895339,6860.00000000275,-0.131726774919844,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.0028065300907263,0.00768733714895339,6860.00000000275,-0.365084818884052,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-2.44020625921247e-05,0.00768733714895339,6860.00000000275,-0.00317431928889017,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0055544000239407,0.00768733714895339,6860.00000000275,0.722538886524173,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0139715534986498,0.00768733714895339,6860.00000000275,-1.81747635467659,0.998438219856829
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.0141811310477218,0.00768733714895339,6860.00000000275,-1.8447390524107,0.997945115532761
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00657162951040856,0.00768733714895339,6860.00000000275,-0.85486422451281,0.999999999994401
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.00836553147078171,0.00768733714895339,6860.00000000275,-1.08822226847702,0.999999992908842
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-0.00558340344264754,0.00768733714895339,6860.00000000275,-0.726311768881856,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",-4.60135611471822e-06,0.00768733714895339,6860.00000000275,-0.000598563068792251,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GY_1",-0.000209577549072054,0.00768733714895339,6860.00000000275,-0.0272626977341025,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.00739992398824122,0.00768733714895339,6860.00000000275,0.962612130163785,0.999999999796222
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.00560602202786807,0.00768733714895339,6860.00000000275,0.729254086199577,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.00838815005600224,0.00768733714895339,6860.00000000275,1.09116458579474,0.999999992347637
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.0139669521425351,0.00768733714895339,6860.00000000275,1.8168777916078,0.99844777123136
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.00760950153731327,0.00768733714895339,6860.00000000275,0.989874827897887,0.999999999536007
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",0.00581559957694012,0.00768733714895339,6860.00000000275,0.756516783933679,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.00859772760507429,0.00768733714895339,6860.00000000275,1.11842728352884,0.99999998471538
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.0141765296916071,0.00768733714895339,6860.00000000275,1.84414048934191,0.997957244786214
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",-0.00179390196037316,0.00768733714895339,6860.00000000275,-0.233358043964208,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.000988226067761017,0.00768733714895339,6860.00000000275,0.128552455630954,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00656702815429384,0.00768733714895339,6860.00000000275,0.854265661444018,0.99999999999452
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.00278212802813417,0.00768733714895339,6860.00000000275,0.361910499595162,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.008360930114667,0.00768733714895339,6860.00000000275,1.08762370540823,0.999999993018123
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00557880208653282,0.00768733714895339,6860.00000000275,0.725713205813064,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","HET_1",-0.155695483479534,0.00768733714895339,6860.00000000275,-20.2535000693617,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",-0.171678650087186,0.00768733714895339,6860.00000000275,-22.3326552173609,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",-0.156186342626113,0.00768733714895339,6860.00000000275,-20.3173530183176,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",-0.151838232963728,0.00768733714895339,6860.00000000275,-19.7517332753385,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",-0.151535942033188,0.00768733714895339,6860.00000000275,-19.7124100448514,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.142982645166796,0.00768733714895339,6860.00000000275,-18.5997624920435,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.206710056383259,0.00768733714895339,6860.00000000275,-26.8896826531671,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.195763373801414,0.00768733714895339,6860.00000000275,-25.4656937777298,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.176103633728767,0.00768733714895339,6860.00000000275,-22.9082750393929,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.174772279183459,0.00768733714895339,6860.00000000275,-22.7350870395029,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.153828984322307,0.00768733714895339,6860.00000000275,-20.0106982875404,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.182068044186244,0.00768733714895339,6860.00000000275,-23.6841497463178,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.206297286894488,0.00768733714895339,6860.00000000275,-26.8359879236694,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.194953858722028,0.00768733714895339,6860.00000000275,-25.3603887724074,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.174992327560691,0.00768733714895339,6860.00000000275,-22.7637118250389,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.174012162561634,0.00768733714895339,6860.00000000275,-22.6362079859246,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.154381743443123,0.00768733714895339,6860.00000000275,-20.0826034362421,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.199528045878269,0.00768733714895339,6860.00000000275,-25.9554175928702,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.204781763245645,0.00768733714895339,6860.00000000275,-26.6388424597099,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.194894191850604,0.00768733714895339,6860.00000000275,-25.3526270637341,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.174142030709943,0.00768733714895339,6860.00000000275,-22.6531017614666,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.173755565980278,0.00768733714895339,6860.00000000275,-22.6028288617385,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.154340913740036,0.00768733714895339,6860.00000000275,-20.0772921428389,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.206681331713488,0.00768733714895339,6860.00000000275,-26.8859460316017,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.203579110425113,0.00768733714895339,6860.00000000275,-26.4823965022569,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.194099656366108,0.00768733714895339,6860.00000000275,-25.2492706648796,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.173925609416712,0.00768733714895339,6860.00000000275,-22.6249488017306,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.173698856379085,0.00768733714895339,6860.00000000275,-22.5954518467729,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.154323381874983,0.00768733714895339,6860.00000000275,-20.0750115267149,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.211074182265422,0.00768733714895339,6860.00000000275,-27.4573858509847,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.202797280443496,0.00768733714895339,6860.00000000275,-26.3806928867568,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.193709731138255,0.00768733714895339,6860.00000000275,-25.1985476095097,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.173832783576033,0.00768733714895339,6860.00000000275,-22.6128736398272,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.173688641523032,0.00768733714895339,6860.00000000275,-22.594123056861,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.154320316939477,0.00768733714895339,6860.00000000275,-20.0746128274714,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",-0.015983166607652,0.00768733714895339,6860.00000000275,-2.07915514799921,0.984953224620406
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",-0.000490859146578663,0.00768733714895339,6860.00000000275,-0.0638529489558672,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.00385725051580601,0.00768733714895339,6860.00000000275,0.501766794023229,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.00415954144634605,0.00768733714895339,6860.00000000275,0.541090024510289,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.0127128383127386,0.00768733714895339,6860.00000000275,1.65373757731823,0.999758712469403
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.0510145729037249,0.00768733714895339,6860.00000000275,-6.63618258380542,2.17622396769812e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0400678903218792,0.00768733714895339,6860.00000000275,-5.2121937083681,0.000114463391116537
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.0204081502492321,0.00768733714895339,6860.00000000275,-2.65477497003115,0.752414234809694
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0190767957039248,0.00768733714895339,6860.00000000275,-2.48158697014115,0.863986965150893
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00186649915722741,0.00768733714895339,6860.00000000275,0.242801781821359,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0263725607067098,0.00768733714895339,6860.00000000275,-3.43064967695613,0.177069446545717
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.0506018034149537,0.00768733714895339,6860.00000000275,-6.58248785430765,3.11893407767272e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0392583752424934,0.00768733714895339,6860.00000000275,-5.10688870304568,0.00019823619400916
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.019296844081157,0.00768733714895339,6860.00000000275,-2.51021175567722,0.848001799602882
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0183166790820994,0.00768733714895339,6860.00000000275,-2.38270791656291,0.91107513108617
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00131374003641117,0.00768733714895339,6860.00000000275,0.170896633119575,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0438325623987349,0.00768733714895339,6860.00000000275,-5.70191752350846,7.59923643067761e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.0490862797661104,0.00768733714895339,6860.00000000275,-6.38534239034817,1.14136856632641e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0391987083710695,0.00768733714895339,6860.00000000275,-5.09912699437233,0.000206323964450306
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.0184465472304089,0.00768733714895339,6860.00000000275,-2.39960169210484,0.903926470012357
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0180600825007436,0.00768733714895339,6860.00000000275,-2.34932879237675,0.924131282511661
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.00135456973949875,0.00768733714895339,6860.00000000275,0.176207926522797,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0509858482339537,0.00768733714895339,6860.00000000275,-6.63244596224003,2.23161843448949e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.0478836269455783,0.00768733714895339,6860.00000000275,-6.22889643289517,3.1097787467349e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.0384041728865736,0.00768733714895339,6860.00000000275,-4.99577059551788,0.000349120320955576
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.0182301259371778,0.00768733714895339,6860.00000000275,-2.37144873236889,0.915636657638218
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0180033728995504,0.00768733714895339,6860.00000000275,-2.34195177741118,0.926828206937423
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00137210160455119,0.00768733714895339,6860.00000000275,0.178488542646786,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0553786987858874,0.00768733714895339,6860.00000000275,-7.20388578162297,4.12407330507847e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.0471017969639615,0.00768733714895339,6860.00000000275,-6.12719281739507,5.88931603040521e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0380142476587205,0.00768733714895339,6860.00000000275,-4.94504754014803,0.000449912692792487
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.0181373000964981,0.00768733714895339,6860.00000000275,-2.35937357046549,0.920350066636894
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0179931580434975,0.00768733714895339,6860.00000000275,-2.34062298749928,0.927306832457208
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00137516654005701,0.00768733714895339,6860.00000000275,0.178887241890287,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",0.0154923074610734,0.00768733714895339,6860.00000000275,2.01530219904334,0.990703353940524
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.019840417123458,0.00768733714895339,6860.00000000275,2.58092194202244,0.804182153301602
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.0201427080539981,0.00768733714895339,6860.00000000275,2.6202451725095,0.777321669104827
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",0.0286960049203906,0.00768733714895339,6860.00000000275,3.73289272531744,0.0714756318478755
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.0350314062960729,0.00768733714895339,6860.00000000275,-4.55702743580621,0.00282871201163215
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0240847237142272,0.00768733714895339,6860.00000000275,-3.13303856036889,0.362018873472117
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.00442498364158008,0.00768733714895339,6860.00000000275,-0.575619822031941,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.00309362909627275,0.00768733714895339,6860.00000000275,-0.402431822141941,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.0178496657648794,0.00768733714895339,6860.00000000275,2.32195692982057,0.933801620086188
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0103893940990578,0.00768733714895339,6860.00000000275,-1.35149452895691,0.999997692812417
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.0346186368073017,0.00768733714895339,6860.00000000275,-4.50333270630844,0.00359475812180832
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0232752086348414,0.00768733714895339,6860.00000000275,-3.02773355504647,0.4450672523621
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.00331367747350495,0.00768733714895339,6860.00000000275,-0.431056607678004,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.00233351247444737,0.00768733714895339,6860.00000000275,-0.303552768563699,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.0172969066440632,0.00768733714895339,6860.00000000275,2.25005178111879,0.954995715069844
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.0278493957910829,0.00768733714895339,6860.00000000275,-3.62276237550925,0.101445420546582
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.0331031131584583,0.00768733714895339,6860.00000000275,-4.30618724234896,0.00838740476397593
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0232155417634175,0.00768733714895339,6860.00000000275,-3.01997184637312,0.451440762903951
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.00246338062275692,0.00768733714895339,6860.00000000275,-0.320446544105628,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.00207691589309157,0.00768733714895339,6860.00000000275,-0.270173644377538,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0173377363471508,0.00768733714895339,6860.00000000275,2.25536307452201,0.953628517242424
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0350026816263017,0.00768733714895339,6860.00000000275,-4.55329081424082,0.00287662979841774
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.0319004603379263,0.00768733714895339,6860.00000000275,-4.14974128489596,0.015814155168928
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.0224210062789216,0.00768733714895339,6860.00000000275,-2.91661544751867,0.538324799780879
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.00224695932952579,0.00768733714895339,6860.00000000275,-0.292293584369681,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.00202020629189838,0.00768733714895339,6860.00000000275,-0.26279662941197,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.0173552682122032,0.00768733714895339,6860.00000000275,2.257643690646,0.953032132627409
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0393955321782354,0.00768733714895339,6860.00000000275,-5.12473063362376,0.000180779878977577
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.0311186303563095,0.00768733714895339,6860.00000000275,-4.04803766939586,0.0234313823247106
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0220310810510685,0.00768733714895339,6860.00000000275,-2.86589239214881,0.58156763591601
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.00215413348884613,0.00768733714895339,6860.00000000275,-0.280218422466277,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.00200999143584548,0.00768733714895339,6860.00000000275,-0.261467839500071,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.017358333147709,0.00768733714895339,6860.00000000275,2.2580423898895,0.952927293791353
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.00434810966238467,0.00768733714895339,6860.00000000275,0.565619742979096,1
