"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.201286679617776,0.0223452017494431,560.000000000003,-9.008049328657,4.61860549805237e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.0288542471853432,0.0223452017494431,560.000000000003,-1.29129499518,0.999999079823851
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.0641403474092509,0.0223452017494431,560.000000000003,2.87043044535722,0.578363441190845
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.139297104166008,0.0223452017494431,560.000000000003,6.23387095484513,5.58097840719363e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.168075482544386,0.0223452017494431,560.000000000003,7.52177064360474,5.9792604201192e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.231816023084927,0.0223452017494431,560.000000000003,10.3743087972211,4.61871207946274e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",0.0860972972972971,0.0223452017494431,560.000000000003,3.85305526719815,0.0509401465773067
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",0.123437837837838,0.0223452017494431,560.000000000003,5.52413172286145,3.06598653024848e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.180043243243243,0.0223452017494431,560.000000000003,8.05735590405803,4.648885720826e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.228324324324324,0.0223452017494431,560.000000000003,10.2180471174316,4.61881310975798e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.240691891891892,0.0223452017494431,560.000000000003,-10.7715246696258,4.61813809415901e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.11321081081081,0.0223452017494431,560.000000000003,-5.06644836239314,0.000318181998750555
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.00380540540540541,0.0223452017494431,560.000000000003,-0.170300785290527,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.0775351351351353,0.0223452017494431,560.000000000003,3.46987850029448,0.164095520589487
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.1056,0.0223452017494431,560.000000000003,4.72584679181212,0.00158085160523713
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.158162162162163,0.0223452017494431,560.000000000003,7.07812638863752,3.22124360518927e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.245448648648649,0.0223452017494431,560.000000000003,-10.984400651239,4.61742311053115e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.0937081081081079,0.0223452017494431,560.000000000003,-4.1936568377792,0.0148153194210482
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.00832432432432423,0.0223452017494431,560.000000000003,-0.372532967823022,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.071827027027027,0.0223452017494431,560.000000000003,3.21442732235868,0.30795766145631
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.0989405405405407,0.0223452017494431,560.000000000003,4.42782041755369,0.00577785724578461
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.161254054054054,0.0223452017494431,560.000000000003,7.21649577668606,1.55843127291888e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.266616216216217,0.0223452017494431,560.000000000003,-11.9316987694175,4.61531812767646e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.0987027027027025,0.0223452017494431,560.000000000003,-4.41717661847302,0.00603968599696147
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0114162162162165,0.0223452017494431,560.000000000003,-0.510902355871591,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.067308108108108,0.0223452017494431,560.000000000003,3.01219513982618,0.460420172791664
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.095135135135135,0.0223452017494431,560.000000000003,4.25751963226315,0.0115413031569348
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.158875675675676,0.0223452017494431,560.000000000003,7.11005778587949,2.69483235726398e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.2728,0.0223452017494431,560.000000000003,-12.2084375455146,4.61528482098572e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.103221621621621,0.0223452017494431,560.000000000003,-4.61940880100551,0.0025416035105047
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.00665945945945975,0.0223452017494431,560.000000000003,-0.298026374258434,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.0658810810810811,0.0223452017494431,560.000000000003,2.94833234534224,0.513096429208445
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.0951351351351353,0.0223452017494431,560.000000000003,4.25751963226317,0.0115413031569319
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.158875675675676,0.0223452017494431,560.000000000003,7.1100577858795,2.69483235726398e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.274227027027027,0.0223452017494431,560.000000000003,-12.2723003399986,4.61528260053967e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.101794594594594,0.0223452017494431,560.000000000003,-4.55554600652157,0.00335821577793927
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.00880000000000023,0.0223452017494431,560.000000000003,-0.393820565984352,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.0663567567567569,0.0223452017494431,560.000000000003,2.96961994350356,0.495402010275625
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.0951351351351352,0.0223452017494431,560.000000000003,4.25751963226316,0.0115413031569319
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.158875675675676,0.0223452017494431,560.000000000003,7.1100577858795,2.69483235726398e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",0.0373405405405408,0.0223452017494431,560.000000000003,1.6710764556633,0.999653875921723
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.0939459459459461,0.0223452017494431,560.000000000003,4.20430063685988,0.0142167307649891
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.142227027027027,0.0223452017494431,560.000000000003,6.36499185023343,2.54255348219878e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.326789189189189,0.0223452017494431,560.000000000003,-14.624579936824,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.199308108108108,0.0223452017494431,560.000000000003,-8.9195036295913,4.61862881273589e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.0899027027027025,0.0223452017494431,560.000000000003,-4.02335605248868,0.0280569084513791
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.00856216216216185,0.0223452017494431,560.000000000003,-0.383176766903671,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.0195027027027031,0.0223452017494431,560.000000000003,0.872791524613964,0.999999999984987
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.0720648648648654,0.0223452017494431,560.000000000003,3.22507112143937,0.300776740660893
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.331545945945946,0.0223452017494431,560.000000000003,-14.8374559184371,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.179805405405405,0.0223452017494431,560.000000000003,-8.04671210497735,4.65132821148018e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.0944216216216214,0.0223452017494431,560.000000000003,-4.22558823502118,0.0130851482849857
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.0142702702702702,0.0223452017494431,560.000000000003,-0.63862794483947,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.0128432432432436,0.0223452017494431,560.000000000003,0.574765150355542,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.075156756756757,0.0223452017494431,560.000000000003,3.36344050948791,0.216692387882919
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.352713513513514,0.0223452017494431,560.000000000003,-15.7847540366157,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.1848,0.0223452017494431,560.000000000003,-8.27023188567117,4.62539673229401e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.0975135135135136,0.0223452017494431,560.000000000003,-4.36395762306974,0.00752194555532137
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.0187891891891891,0.0223452017494431,560.000000000003,-0.84086012737197,0.999999999995257
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.00903783783783788,0.0223452017494431,560.000000000003,0.404464365065002,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0727783783783789,0.0223452017494431,560.000000000003,3.25700251868134,0.279826755268432
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.358897297297298,0.0223452017494431,560.000000000003,-16.0614928127128,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.189318918918918,0.0223452017494431,560.000000000003,-8.47246406820367,4.62013427515728e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.0927567567567569,0.0223452017494431,560.000000000003,-4.15108164145659,0.0174456739735099
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.020216216216216,0.0223452017494431,560.000000000003,-0.904722921855912,0.999999999955423
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.00903783783783812,0.0223452017494431,560.000000000003,0.404464365065013,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.072778378378379,0.0223452017494431,560.000000000003,3.25700251868134,0.279826755268429
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.360324324324324,0.0223452017494431,560.000000000003,-16.1253556071967,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.187891891891892,0.0223452017494431,560.000000000003,-8.40860127371973,4.6210590909368e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.0948972972972974,0.0223452017494431,560.000000000003,-4.24687583318251,0.0120363471573219
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.0197405405405402,0.0223452017494431,560.000000000003,-0.883435323694591,0.999999999978338
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.00903783783783811,0.0223452017494431,560.000000000003,0.404464365065012,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.072778378378379,0.0223452017494431,560.000000000003,3.25700251868134,0.279826755268429
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.0566054054054053,0.0223452017494431,560.000000000003,2.53322418119658,0.831863715793341
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.104886486486486,0.0223452017494431,560.000000000003,4.69391539457013,0.00182534308523985
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.36412972972973,0.0223452017494431,560.000000000003,-16.2956563924873,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.236648648648648,0.0223452017494431,560.000000000003,-10.5905800852546,4.61846338950522e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.127243243243243,0.0223452017494431,560.000000000003,-5.69443250815198,1.22058937860325e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.0459027027027026,0.0223452017494431,560.000000000003,-2.05425322256697,0.986556060043847
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.0178378378378377,0.0223452017494431,560.000000000003,-0.798284931049337,0.999999999999277
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.0347243243243246,0.0223452017494431,560.000000000003,1.55399466577607,0.99992530916662
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.368886486486487,0.0223452017494431,560.000000000003,-16.5085323741004,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.217145945945946,0.0223452017494431,560.000000000003,-9.71778856064066,4.61856441980046e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.131762162162162,0.0223452017494431,560.000000000003,-5.89666469068448,3.9531303238638e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.051610810810811,0.0223452017494431,560.000000000003,-2.30970440050277,0.935574135256885
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0244972972972972,0.0223452017494431,560.000000000003,-1.09631130530776,0.999999988344901
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.0378162162162163,0.0223452017494431,560.000000000003,1.69236405382461,0.999553358310102
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.390054054054055,0.0223452017494431,560.000000000003,-17.455830492279,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.22214054054054,0.0223452017494431,560.000000000003,-9.94130834133447,4.61851890065645e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.134854054054054,0.0223452017494431,560.000000000003,-6.03503407873304,1.79084438434174e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.0561297297297299,0.0223452017494431,560.000000000003,-2.51193658303527,0.844410132345353
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0283027027027029,0.0223452017494431,560.000000000003,-1.2666120905983,0.999999438441576
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0354378378378381,0.0223452017494431,560.000000000003,1.58592606301804,0.999883891322282
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.396237837837838,0.0223452017494431,560.000000000003,-17.7325692683761,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.226659459459459,0.0223452017494431,560.000000000003,-10.143540523867,4.61865767853453e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.130097297297298,0.0223452017494431,560.000000000003,-5.82215809711989,6.01375098796542e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.0575567567567568,0.0223452017494431,560.000000000003,-2.57579937751921,0.805184791333458
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.0283027027027027,0.0223452017494431,560.000000000003,-1.26661209059829,0.999999438441576
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.0354378378378382,0.0223452017494431,560.000000000003,1.58592606301804,0.999883891322282
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.397664864864865,0.0223452017494431,560.000000000003,-17.79643206286,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.225232432432432,0.0223452017494431,560.000000000003,-10.079677729383,4.61856330957744e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.132237837837838,0.0223452017494431,560.000000000003,-5.91795228884581,3.50347476829604e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.057081081081081,0.0223452017494431,560.000000000003,-2.55451177935789,0.818783040829822
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.0283027027027027,0.0223452017494431,560.000000000003,-1.26661209059829,0.999999438441576
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.0354378378378382,0.0223452017494431,560.000000000003,1.58592606301804,0.999883891322282
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.0482810810810811,0.0223452017494431,560.000000000003,2.16069121337356,0.97229991598758
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.420735135135135,0.0223452017494431,560.000000000003,-18.8288805736838,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.293254054054054,0.0223452017494431,560.000000000003,-13.1238042664512,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.183848648648649,0.0223452017494431,560.000000000003,-8.22765668934856,4.62757165919925e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.102508108108108,0.0223452017494431,560.000000000003,-4.58747740376355,0.00292326271583054
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.074443243243243,0.0223452017494431,560.000000000003,-3.33150911224591,0.234529017399748
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.0218810810810807,0.0223452017494431,560.000000000003,-0.979229515420511,0.999999999535737
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.425491891891892,0.0223452017494431,560.000000000003,-19.041756555297,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.273751351351351,0.0223452017494431,560.000000000003,-12.2510127418372,4.61528260053967e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.188367567567567,0.0223452017494431,560.000000000003,-8.42988887188105,4.62077376361947e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.108216216216216,0.0223452017494431,560.000000000003,-4.84292858169935,0.000924009645752233
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0811027027027025,0.0223452017494431,560.000000000003,-3.62953548650434,0.103940617052609
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.0187891891891891,0.0223452017494431,560.000000000003,-0.840860127371969,0.999999999995257
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.44665945945946,0.0223452017494431,560.000000000003,-19.9890546734756,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.278745945945946,0.0223452017494431,560.000000000003,-12.4745325225311,4.61528038009362e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.19145945945946,0.0223452017494431,560.000000000003,-8.56825825992962,4.61928495454345e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.112735135135135,0.0223452017494431,560.000000000003,-5.04516076423185,0.000352977720780356
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0849081081081082,0.0223452017494431,560.000000000003,-3.79983627179488,0.0608170909070904
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.0211675675675672,0.0223452017494431,560.000000000003,-0.947298118178539,0.999999999824594
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.452843243243244,0.0223452017494431,560.000000000003,-20.2657934495727,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.283264864864865,0.0223452017494431,560.000000000003,-12.6767647050635,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.186702702702703,0.0223452017494431,560.000000000003,-8.35538227831647,4.62227922604086e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.114162162162162,0.0223452017494431,560.000000000003,-5.10902355871579,0.000258184106971315
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.084908108108108,0.0223452017494431,560.000000000003,-3.79983627179486,0.0608170909070925
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.0211675675675671,0.0223452017494431,560.000000000003,-0.947298118178533,0.999999999824594
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.454270270270271,0.0223452017494431,560.000000000003,-20.3296562440566,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.281837837837838,0.0223452017494431,560.000000000003,-12.6129019105796,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.188843243243243,0.0223452017494431,560.000000000003,-8.45117647004238,4.62042959448183e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.113686486486486,0.0223452017494431,560.000000000003,-5.08773596055447,0.000286683472308646
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.084908108108108,0.0223452017494431,560.000000000003,-3.79983627179487,0.0608170909070923
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",-0.0211675675675671,0.0223452017494431,560.000000000003,-0.947298118178534,0.999999999824594
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.469016216216216,0.0223452017494431,560.000000000003,-20.9895717870574,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.341535135135135,0.0223452017494431,560.000000000003,-15.2844954798247,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.23212972972973,0.0223452017494431,560.000000000003,-10.3883479027221,4.61865323764243e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.150789189189189,0.0223452017494431,560.000000000003,-6.74816861713711,2.39521510403407e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.122724324324324,0.0223452017494431,560.000000000003,-5.49220032561947,3.63316490606946e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",-0.0701621621621619,0.0223452017494431,560.000000000003,-3.13992072879407,0.360834478913769
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.473772972972974,0.0223452017494431,560.000000000003,-21.2024477686706,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.322032432432432,0.0223452017494431,560.000000000003,-14.4117039552108,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.236648648648649,0.0223452017494431,560.000000000003,-10.5905800852546,4.61846338950522e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.156497297297297,0.0223452017494431,560.000000000003,-7.0036197950729,4.97005336885792e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.129383783783784,0.0223452017494431,560.000000000003,-5.79022669987789,7.18767633900441e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",-0.0670702702702702,0.0223452017494431,560.000000000003,-3.00155134074553,0.4691047879828
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.494940540540541,0.0223452017494431,560.000000000003,-22.1497458868491,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.327027027027027,0.0223452017494431,560.000000000003,-14.6352237359046,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.239740540540541,0.0223452017494431,560.000000000003,-10.7289494733032,4.61811588969852e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.161016216216216,0.0223452017494431,560.000000000003,-7.2058519776054,1.63970270694591e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.133189189189189,0.0223452017494431,560.000000000003,-5.96052748516843,2.74857311033383e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",-0.0694486486486484,0.0223452017494431,560.000000000003,-3.1079893315521,0.384787425927895
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.501124324324325,0.0223452017494431,560.000000000003,-22.4264846629462,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.331545945945946,0.0223452017494431,560.000000000003,-14.8374559184371,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.234983783783784,0.0223452017494431,560.000000000003,-10.51607349169,4.61855553801627e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.162443243243243,0.0223452017494431,560.000000000003,-7.26971477208935,1.22784593603598e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.133189189189189,0.0223452017494431,560.000000000003,-5.96052748516842,2.74857311033383e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",-0.0694486486486483,0.0223452017494431,560.000000000003,-3.10798933155209,0.384787425927899
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.502551351351352,0.0223452017494431,560.000000000003,-22.4903474574302,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.330118918918919,0.0223452017494431,560.000000000003,-14.7735931239532,4.61527815964757e-10
