"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.0460931686309937,0.0283216248504868,6859.99999999927,-1.62749026139302,0.999827807672799
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0109830286277426,0.0283216248504868,6859.99999999927,-0.387796557779552,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",0.00244695451081862,0.0283216248504868,6859.99999999927,0.0863988038728844,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",0.0317096988972968,0.0283216248504868,6859.99999999927,1.11962851936272,0.99999998425122
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",0.0539678598069698,0.0283216248504868,6860.00000000275,1.90553543773962,0.996338327154357
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.200090279781641,0.0283216248504868,6860.00000000275,-7.06492939010177,1.11549824932666e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.0414673856881868,0.0283216248504868,6860.00000000275,-1.46415983924291,0.999983904345688
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0106158280626823,0.0283216248504868,6860.00000000275,-0.374831180016136,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",0.00249636305981613,0.0283216248504868,6860.00000000275,0.088143355933663,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",0.031702912018475,0.0283216248504868,6860.00000000275,1.11938888343583,0.999999984344869
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",0.0539651823109721,0.0283216248504868,6860.00000000275,1.90544089881356,0.99634148522068
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060","GY_1",0.0228404726790649,0.0283216248504868,6860.00000000275,0.806467594978836,0.999999999999297
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GY_1",-0.24223367559824,0.0283216248504868,6859.99999999927,-8.55295827400511,4.8953063824797e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GY_1",-0.0858751823585131,0.0283216248504868,6859.99999999927,-3.0321417931301,0.441460284045812
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0438606321664529,0.0283216248504868,6859.99999999927,-1.54866228184288,0.999941710154308
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GY_1",-0.0288502756262164,0.0283216248504868,6859.99999999927,-1.01866597621148,0.999999998929409
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GY_1",0.000633199197487642,0.0283216248504868,6859.99999999927,0.0223574459738936,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GY_1",0.0228962259334001,0.0283216248504868,6860.00000000275,0.808436170391775,0.999999999999217
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GY_1",-0.237145815357366,0.0283216248504868,6859.99999999927,-8.37331249916931,4.97235586038869e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.0771688473891872,0.0283216248504868,6859.99999999927,-2.72473234839352,0.698702085321423
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0420587073859361,0.0283216248504868,6859.99999999927,-1.48503864478006,0.999977594186217
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",-0.0286287242473749,0.0283216248504868,6859.99999999927,-1.01084328312762,0.999999999144198
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",0.000634020139103366,0.0283216248504868,6859.99999999927,0.022386432362212,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",0.0228921810487763,0.0283216248504868,6860.00000000275,0.80829335073912,0.999999999999222
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.231165958539834,0.0283216248504868,6860.00000000275,-8.16217147710228,5.23259213736083e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.0725430644463803,0.0283216248504868,6860.00000000275,-2.56140192624341,0.816874557599858
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0416915068208758,0.0283216248504868,6860.00000000275,-1.47207326701664,0.999981735886132
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",-0.0285793156983773,0.0283216248504868,6860.00000000275,-1.00909873106684,0.999999999186152
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",0.00062723326028154,0.0283216248504868,6860.00000000275,0.0221467964353309,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",0.0228895035527787,0.0283216248504868,6860.00000000275,0.808198811813059,0.999999999999224
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040","GY_1",-0.265074148277305,0.0283216248504868,6860.00000000275,-9.35942586898394,4.91051643791707e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040","GY_1",-0.108715655037578,0.0283216248504868,6860.00000000275,-3.83860938810894,0.0500665653051816
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0667011048455178,0.0283216248504868,6860.00000000275,-2.35512987682171,0.921962944404249
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040","GY_1",-0.0516907483052813,0.0283216248504868,6860.00000000275,-1.82513357119031,0.998311429482238
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040","GY_1",-0.0222072734815773,0.0283216248504868,6860.00000000275,-0.784110149004942,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040","GY_1",5.57532543351407e-05,0.0283216248504868,6860.00000000275,0.00196857541293865,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020","GY_1",-0.25998628803643,0.0283216248504868,6860.00000000275,-9.17978009414815,4.9684700798025e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020","GY_1",-0.100009320068252,0.0283216248504868,6860.00000000275,-3.53119994337236,0.133459534480343
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020","GY_1",-0.064899180065001,0.0283216248504868,6860.00000000275,-2.29150623975889,0.943499904083305
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020","GY_1",-0.0514691969264398,0.0283216248504868,6860.00000000275,-1.81731087810646,0.998440865512939
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0222064525399616,0.0283216248504868,6860.00000000275,-0.784081162616624,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","GY_1",5.17083697113911e-05,0.0283216248504868,6860.00000000275,0.00182575576028444,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","GY_1",-0.254006431218899,0.0283216248504868,6860.00000000275,-8.96863907208111,4.83291184849577e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","GY_1",-0.0953835371254452,0.0283216248504868,6860.00000000275,-3.36786952122225,0.209117438306727
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0645319794999407,0.0283216248504868,6860.00000000275,-2.27854086199548,0.947301698751532
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","GY_1",-0.0514197883774423,0.0283216248504868,6860.00000000275,-1.81556632604568,0.998468520401542
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0222132394187834,0.0283216248504868,6860.00000000275,-0.784320798543505,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","GY_1",4.90308737137172e-05,0.0283216248504868,6860.00000000275,0.00173121683422321,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","GY_1",0.156358493239727,0.0283216248504868,6859.99999999927,5.520816480875,2.13434958141745e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GY_1",0.198373043431787,0.0283216248504868,6859.99999999927,7.00429599216223,1.71488168110301e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GY_1",0.213383399972023,0.0283216248504868,6859.99999999927,7.53429229779363,3.96572774619131e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.242866874795727,0.0283216248504868,6859.99999999927,8.575315719979,4.88975526735658e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.26512990153164,0.0283216248504868,6860.00000000275,9.36139444439688,4.90929519258998e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",0.00508786024087426,0.0283216248504868,6859.99999999927,0.17964577483579,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",0.165064828209053,0.0283216248504868,6859.99999999927,5.82822592561159,3.62431089739879e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",0.200174968212304,0.0283216248504868,6859.99999999927,7.06791962922505,1.09200815057164e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.213604951350865,0.0283216248504868,6859.99999999927,7.54211499087749,3.76438880067553e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.242867695737343,0.0283216248504868,6859.99999999927,8.57534470636732,4.88853402202949e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.265125856647016,0.0283216248504868,6860.00000000275,9.36125162474423,4.90973928179983e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",0.0110677170584053,0.0283216248504868,6860.00000000275,0.39078679690283,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",0.16969061115186,0.0283216248504868,6860.00000000275,5.99155634776169,1.35814822088687e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",0.200542168777364,0.0283216248504868,6860.00000000275,7.08088500698847,9.95676319170968e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.213654359899862,0.0283216248504868,6860.00000000275,7.54385954293827,3.72111230717564e-11
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.242860908858521,0.0283216248504868,6860.00000000275,8.57510507044044,4.88942220044919e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.265123179151018,0.0283216248504868,6860.00000000275,9.36115708581817,4.90885110338013e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","GY_1",0.0420145501920603,0.0283216248504868,6859.99999999927,1.48347951128722,0.999978134319921
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GY_1",0.0570249067322968,0.0283216248504868,6859.99999999927,2.01347581691862,0.990836279915885
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.0865083815560008,0.0283216248504868,6859.99999999927,3.05449923910399,0.423320441809172
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.108771408291913,0.0283216248504868,6860.00000000275,3.84057796352188,0.0497268738052434
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.151270632998852,0.0283216248504868,6859.99999999927,-5.34117070603922,5.74488711497789e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",0.00870633496932594,0.0283216248504868,6859.99999999927,0.307409444736582,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",0.043816474972577,0.0283216248504868,6859.99999999927,1.54710314835005,0.999943008621539
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.0572464581111383,0.0283216248504868,6859.99999999927,2.02129851000248,0.990255675894212
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.0865092024976165,0.0283216248504868,6859.99999999927,3.05452822549231,0.423297098860232
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.108767363407289,0.0283216248504868,6860.00000000275,3.84043514386922,0.0497514513752405
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.145290776181321,0.0283216248504868,6860.00000000275,-5.13002968397218,0.000175885644012164
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",0.0133321179121329,0.0283216248504868,6860.00000000275,0.470739866886688,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",0.0441836755376374,0.0283216248504868,6860.00000000275,1.56006852611346,0.999931358361968
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.0572958666601358,0.0283216248504868,6860.00000000275,2.02304306206326,0.990122138006955
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.0865024156187947,0.0283216248504868,6860.00000000275,3.05428858956543,0.423490093590596
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.108764685911292,0.0283216248504868,6860.00000000275,3.84034060494316,0.0497677261593229
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","GY_1",0.0150103565402365,0.0283216248504868,6859.99999999927,0.529996305631401,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.0444938313639405,0.0283216248504868,6859.99999999927,1.57101972781677,0.999919869529185
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.0667568580998529,0.0283216248504868,6860.00000000275,2.35709845223465,0.921217566784807
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.193285183190913,0.0283216248504868,6859.99999999927,-6.82465021732644,6.01961913648807e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.0333082152227343,0.0283216248504868,6859.99999999927,-1.17607006655064,0.999999939005716
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",0.00180192478051678,0.0283216248504868,6859.99999999927,0.0636236370628222,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.015231907919078,0.0283216248504868,6859.99999999927,0.537818998715259,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.0444946523055562,0.0283216248504868,6859.99999999927,1.57104871420509,0.999919836925826
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.0667528132152292,0.0283216248504868,6860.00000000275,2.356955632582,0.92127180712068
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.187305326373382,0.0283216248504868,6860.00000000275,-6.6135091952594,2.53426815088886e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.0286824322799274,0.0283216248504868,6860.00000000275,-1.01273964440054,0.99999999909626
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",0.0021691253455771,0.0283216248504868,6860.00000000275,0.0765890148262385,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.0152813164680755,0.0283216248504868,6860.00000000275,0.539563550776037,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.0444878654267344,0.0283216248504868,6860.00000000275,1.57080907827821,0.999920106101592
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.0667501357192315,0.0283216248504868,6860.00000000275,2.35686109365594,0.921307697237728
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GY_1",0.029483474823704,0.0283216248504868,6859.99999999927,1.04102342218537,0.999999997995721
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.0517465015596165,0.0283216248504868,6860.00000000275,1.82710214660325,0.998277418443298
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.208295539731149,0.0283216248504868,6859.99999999927,-7.35464652295784,1.39297129386762e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.0483185717629708,0.0283216248504868,6859.99999999927,-1.70606637218204,0.9995424197526
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0132084317597197,0.0283216248504868,6859.99999999927,-0.466372668568579,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",0.000221551378841515,0.0283216248504868,6859.99999999927,0.00782269308385768,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",0.0294842957653197,0.0283216248504868,6859.99999999927,1.04105240857369,0.999999997994115
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.0517424566749927,0.0283216248504868,6860.00000000275,1.8269593269506,0.998279905858593
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.202315682913618,0.0283216248504868,6860.00000000275,-7.1435055008908,6.3635730018774e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.0436927888201639,0.0283216248504868,6860.00000000275,-1.54273595003194,0.999946506362015
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0128412311946594,0.0283216248504868,6860.00000000275,-0.453407290805163,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",0.00027095992783903,0.0283216248504868,6860.00000000275,0.00956724514463626,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",0.0294775088864979,0.0283216248504868,6860.00000000275,1.04081277264681,0.999999998007352
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.051739779178995,0.0283216248504868,6860.00000000275,1.82686478802454,0.99828155067196
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GY_1",0.0222630267359124,0.0283216248504868,6860.00000000275,0.786078724417881,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.237779014554853,0.0283216248504868,6859.99999999927,-8.39566994514321,4.95925522869811e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.0778020465866748,0.0283216248504868,6859.99999999927,-2.74708979436741,0.680770956899501
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0426919065834237,0.0283216248504868,6859.99999999927,-1.50739609075395,0.999968372153287
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",-0.0292619234448625,0.0283216248504868,6859.99999999927,-1.03320072910151,0.999999998387131
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",8.20941615724095e-07,0.0283216248504868,6859.99999999927,2.89863883183942e-05,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",0.0222589818512887,0.0283216248504868,6860.00000000275,0.785935904765227,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.231799157737322,0.0283216248504868,6860.00000000275,-8.18452892307617,5.18429743578963e-12
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.0731762636438679,0.0283216248504868,6860.00000000275,-2.58375937221731,0.802300874800362
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0423247060183634,0.0283216248504868,6860.00000000275,-1.49443071299053,0.999974072324145
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",-0.029212514895865,0.0283216248504868,6860.00000000275,-1.03145617704073,0.99999999846389
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",-5.96593720610213e-06,0.0283216248504868,6860.00000000275,-0.000210649538562742,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",0.022256304355291,0.0283216248504868,6860.00000000275,0.785841365839166,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.260042041290766,0.0283216248504868,6860.00000000275,-9.18174866956109,4.96891416901235e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.100065073322587,0.0283216248504868,6860.00000000275,-3.53316851878529,0.132696862019726
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0649549333193362,0.0283216248504868,6860.00000000275,-2.29347481517183,0.942905814493451
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",-0.0515249501807749,0.0283216248504868,6860.00000000275,-1.81927945351939,0.998409136737256
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0222622057942967,0.0283216248504868,6860.00000000275,-0.786049738029563,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",-4.04488462374961e-06,0.0283216248504868,6860.00000000275,-0.000142819652654218,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.254062184473235,0.0283216248504868,6860.00000000275,-8.97060764749405,4.83191264777361e-12
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.0954392903797803,0.0283216248504868,6860.00000000275,-3.36983809663519,0.208054783059425
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0645877327542758,0.0283216248504868,6860.00000000275,-2.28050943740841,0.946736777312209
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",-0.0514755416317774,0.0283216248504868,6860.00000000275,-1.81753490145862,0.998437282866806
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0222689926731185,0.0283216248504868,6860.00000000275,-0.786289373956444,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",-6.72238062142356e-06,0.0283216248504868,6860.00000000275,-0.000237358578715444,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GY_1",0.159976967968178,0.0283216248504868,6859.99999999927,5.6485801507758,1.03372263692281e-05
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",0.195087107971429,0.0283216248504868,6859.99999999927,6.88827385438926,3.8714326189293e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.208517091109991,0.0283216248504868,6859.99999999927,7.3624692160417,1.31701205496881e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.237779835496469,0.0283216248504868,6859.99999999927,8.39569893153153,4.95925522869811e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.260037996406142,0.0283216248504868,6860.00000000275,9.18160584990844,4.96680474526556e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",0.00597985681753108,0.0283216248504868,6860.00000000275,0.21114102206704,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",0.164602750910985,0.0283216248504868,6860.00000000275,5.8119105729259,3.99171546994204e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.19545430853649,0.0283216248504868,6860.00000000275,6.90123923215268,3.53679141529284e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.208566499658988,0.0283216248504868,6860.00000000275,7.36421376810248,1.30065846981609e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.237773048617647,0.0283216248504868,6860.00000000275,8.39545929560465,4.95881113948826e-12
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.260035318910144,0.0283216248504868,6860.00000000275,9.18151131098238,4.9675819013828e-12
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",0.0351101400032511,0.0283216248504868,6859.99999999927,1.23969370361346,0.999999749572868
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.0485401231418123,0.0283216248504868,6859.99999999927,1.7138890652659,0.999498298471246
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.0778028675282905,0.0283216248504868,6859.99999999927,2.74711878075573,0.680747505969669
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.100061028437964,0.0283216248504868,6860.00000000275,3.53302569913264,0.132752079791288
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.153997111150647,0.0283216248504868,6860.00000000275,-5.43743912870876,3.39397519152351e-05
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",0.00462578294280693,0.0283216248504868,6860.00000000275,0.163330422150106,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.0354773405683114,0.0283216248504868,6860.00000000275,1.25265908137688,0.999999670645231
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",0.0485895316908098,0.0283216248504868,6860.00000000275,1.71563361732668,0.999487956774968
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.0777960806494687,0.0283216248504868,6860.00000000275,2.74687914482885,0.680941364134113
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.100058350941966,0.0283216248504868,6860.00000000275,3.53293116020658,0.132788640783016
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",0.0134299831385612,0.0283216248504868,6859.99999999927,0.474195361652437,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.0426927275250394,0.0283216248504868,6859.99999999927,1.50742507714227,0.999968358212612
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.0649508884347124,0.0283216248504868,6860.00000000275,2.29333199551918,0.942949066232884
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.189107251153898,0.0283216248504868,6860.00000000275,-6.67713283232222,1.65076868841041e-08
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.0304843570604442,0.0283216248504868,6860.00000000275,-1.07636328146336,0.9999999947991
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.00036720056506032,0.0283216248504868,6860.00000000275,0.0129653777634163,1
