"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GY_1",-0.0020714960077145,0.00222846568537655,6860.00000000275,-0.929561546003555,0.999999999928005
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GY_1",-0.00431754708344345,0.00222846568537655,6860.00000000275,-1.93745280072101,0.995129892163166
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GY_1",-0.00289642712470334,0.00222846568537655,6860.00000000275,-1.29974050922571,0.999999141791552
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GY_1",-0.00481113555562885,0.00222846568537655,6860.00000000275,-2.15894531704037,0.97405803763887
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GY_1",-0.00281906121643534,0.00222846568537655,6860.00000000275,-1.26502339027894,0.999999574093992
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GY_1",-0.000168792782986072,0.00222846568537655,6860.00000000275,-0.0757439453044799,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00224409213207498,0.00222846568537655,6860.00000000275,-1.00701219982922,0.999999999233757
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GY_1",-0.00460733153206586,0.00222846568537655,6860.00000000275,-2.06749045421686,0.98617704999442
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0032433907795731,0.00222846568537655,6860.00000000275,-1.45543671632757,0.999986018057572
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GY_1",-0.00487883499543539,0.00222846568537655,6860.00000000275,-2.18932471226767,0.968573912206664
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GY_1",-0.00289078052362868,0.00222846568537655,6860.00000000275,-1.29720665774587,0.9999991837276
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GY_1",-0.000168792782986299,0.00222846568537655,6860.00000000275,-0.0757439453045819,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GY_1",-0.00224605107572896,0.00222846568537655,6859.99999999927,-1.00789125471745,0.999999999214034
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",-0.000824931116988846,0.00222846568537655,6859.99999999927,-0.370178963222157,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",-0.00273963954791435,0.00222846568537655,6859.99999999927,-1.22938377103681,0.999999799251816
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",-0.000747565208720838,0.00222846568537655,6859.99999999927,-0.33546184427539,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00190270322472843,0.00222846568537655,6860.00000000275,0.853817600699076,0.999999999994608
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.000172596124360479,0.00222846568537655,6860.00000000275,-0.0774506538256678,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00253583552435136,0.00222846568537655,6860.00000000275,-1.13792890821331,0.999999975301454
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00117189477185861,0.00222846568537655,6860.00000000275,-0.525875170324011,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.00280733898772089,0.00222846568537655,6860.00000000275,-1.25976316626411,0.999999618030568
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-0.000819284515914179,0.00222846568537655,6860.00000000275,-0.367645111742316,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.0019027032247282,0.00222846568537655,6860.00000000275,0.853817600698973,0.999999999994608
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GY_1",0.00142111995874011,0.00222846568537655,6859.99999999927,0.637712291495294,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",-0.000493588472185398,0.00222846568537655,6859.99999999927,-0.221492516319359,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.00149848586700812,0.00222846568537655,6859.99999999927,0.672429410442062,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00414875430045738,0.00222846568537655,6860.00000000275,1.86170885541653,0.997574240979256
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",0.00207345495136848,0.00222846568537655,6860.00000000275,0.930440600891784,0.999999999925938
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.000289784448622399,0.00222846568537655,6860.00000000275,-0.130037653495855,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.00107415630387035,0.00222846568537655,6860.00000000275,0.482016084393441,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.000561287911991936,0.00222846568537655,6860.00000000275,-0.251871911546663,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.00142676655981478,0.00222846568537655,6860.00000000275,0.640246142975135,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.00414875430045716,0.00222846568537655,6860.00000000275,1.86170885541642,0.997574240979258
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GY_1",-0.00191470843092551,0.00222846568537655,6859.99999999927,-0.859204807814654,0.999999999993461
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",7.73659082680074e-05,0.00222846568537655,6859.99999999927,0.0347171189467675,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00272763434171727,0.00222846568537655,6860.00000000275,1.22399656392123,0.999999821364564
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",0.000652334992628367,0.00222846568537655,6860.00000000275,0.29272830939649,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00171090440736251,0.00222846568537655,6860.00000000275,-0.76774994499115,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.000346963654869761,0.00222846568537655,6860.00000000275,-0.155696207101853,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.00198240787073205,0.00222846568537655,6860.00000000275,-0.889584203041957,0.999999999981088
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",5.64660107466618e-06,0.00222846568537655,6860.00000000275,0.00253385147984096,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.00272763434171704,0.00222846568537655,6860.00000000275,1.22399656392113,0.999999821364564
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GY_1",0.00199207433919352,0.00222846568537655,6859.99999999927,0.893921926761421,0.999999999978038
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00464234277264278,0.00222846568537655,6860.00000000275,2.08320137173589,0.984508804368402
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",0.00256704342355388,0.00222846568537655,6860.00000000275,1.15193311721114,0.999999965398541
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",0.000203804023562998,0.00222846568537655,6860.00000000275,0.091454862823504,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",0.00156774477605575,0.00222846568537655,6860.00000000275,0.7035086007128,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-6.76994398065382e-05,0.00222846568537655,6860.00000000275,-0.0303793952273036,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",0.00192035503200018,0.00222846568537655,6860.00000000275,0.861738659294495,0.999999999992844
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.00464234277264255,0.00222846568537655,6860.00000000275,2.08320137173578,0.984508804368413
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GY_1",0.00265026843344927,0.00222846568537655,6860.00000000275,1.18927944497447,0.999999917433858
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",0.00057496908436036,0.00222846568537655,6860.00000000275,0.258011190449722,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00178827031563052,0.00222846568537655,6860.00000000275,-0.802467063937917,0.99999999999944
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.000424329563137768,0.00222846568537655,6860.00000000275,-0.190413326048621,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.00205977377900005,0.00222846568537655,6860.00000000275,-0.924301321988725,0.999999999939268
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-7.17193071933412e-05,0.00222846568537655,6860.00000000275,-0.0321832674669265,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",0.00265026843344904,0.00222846568537655,6860.00000000275,1.18927944497436,0.999999917433858
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00207529934908891,0.00222846568537655,6860.00000000275,-0.931268254524743,0.99999999992394
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GY_1",-0.00443853874907978,0.00222846568537655,6860.00000000275,-1.99174650891238,0.99230060933749
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00307459799658703,0.00222846568537655,6860.00000000275,-1.37969277102309,0.999996149102346
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GY_1",-0.00471004221244932,0.00222846568537655,6860.00000000275,-2.11358076696319,0.980823935371283
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GY_1",-0.00272198774064261,0.00222846568537655,6860.00000000275,-1.22146271244139,0.999999830953014
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GY_1",-2.27525755126714e-16,0.00222846568537655,6860.00000000275,-1.02099734637946e-13,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GY_1",-0.00236323939999088,0.00222846568537655,6860.00000000275,-1.06047825438764,0.999999996593057
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",-0.000999298647498128,0.00222846568537655,6860.00000000275,-0.448424516498343,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",-0.00263474286336041,0.00222846568537655,6860.00000000275,-1.18231251243845,0.999999929576321
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",-0.000646688391553701,0.00222846568537655,6860.00000000275,-0.290194457916649,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00207529934908868,0.00222846568537655,6860.00000000275,0.931268254524641,0.99999999992394
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GY_1",0.00136394075249275,0.00222846568537655,6860.00000000275,0.612053737889296,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",-0.000271503463369536,0.00222846568537655,6860.00000000275,-0.121834258050808,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.00171655100843718,0.00222846568537655,6860.00000000275,0.770283796470991,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00443853874907956,0.00222846568537655,6860.00000000275,1.99174650891228,0.992300609337496
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GY_1",-0.00163544421586229,0.00222846568537655,6860.00000000275,-0.733887995940104,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.000352610255944427,0.00222846568537655,6860.00000000275,0.158230058581694,1
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00307459799658681,0.00222846568537655,6860.00000000275,1.37969277102298,0.999996149102346
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GY_1",0.00198805447180671,0.00222846568537655,6860.00000000275,0.892118054521798,0.999999999979342
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00471004221244909,0.00222846568537655,6860.00000000275,2.11358076696309,0.980823935371296
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GY_1",0.00272198774064238,0.00222846568537655,6860.00000000275,1.22146271244129,0.999999830953014
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","HET_1",-0.0105077055860776,0.00222846568537655,6860.00000000275,-4.71521982816716,0.00136681896978619
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",-0.0101889271012531,0.00222846568537655,6860.00000000275,-4.57217141287571,0.00264206021547464
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",-0.00448102322758258,0.00222846568537655,6860.00000000275,-2.01081096154523,0.991027405733186
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",-0.00402427164256613,0.00222846568537655,6860.00000000275,-1.80584860201073,0.998614863548739
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",-0.00259567767641283,0.00222846568537655,6860.00000000275,-1.16478243010246,0.999999953106213
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.012724701375291,0.00222846568537655,6860.00000000275,-5.71007283566983,7.24810354302274e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",-0.00826417409505247,0.00222846568537655,6860.00000000275,-3.70845920997704,0.0773935391834969
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",-0.00407649216937763,0.00222846568537655,6860.00000000275,-1.82928200157088,0.99823906228193
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",-0.00139192810195054,0.00222846568537655,6860.00000000275,-0.624612759839441,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",-0.00225588267323587,0.00222846568537655,6860.00000000275,-1.01230307831942,0.999999999107517
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.00156270592226094,0.00222846568537655,6860.00000000275,0.701247469285975,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.0160429843034766,0.00222846568537655,6860.00000000275,-7.19911659791421,4.26808255404865e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",-0.00598824825989397,0.00222846568537655,6860.00000000275,-2.68716197839148,0.728043457453427
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",-0.00380303067872726,0.00222846568537655,6860.00000000275,-1.70656909984443,0.999539692012238
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",-0.000959912534587911,0.00222846568537655,6860.00000000275,-0.430750422089498,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",-0.0013042106268885,0.00222846568537655,6860.00000000275,-0.585250486667523,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.00192119203359905,0.00222846568537655,6860.00000000275,0.862114254756596,0.999999999992748
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.018170064599837,0.00222846568537655,6860.00000000275,-8.15362099541,5.25257615180408e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",-0.00458123365124916,0.00222846568537655,6860.00000000275,-2.0557793109904,0.987323211480522
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",-0.00422128304371689,0.00222846568537655,6860.00000000275,-1.89425534860933,0.996699074696365
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",-0.000630831802430948,0.00222846568537655,6860.00000000275,-0.283078984150638,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",-0.0010237107022745,0.00222846568537655,6860.00000000275,-0.4593791634272,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.00215435942616582,0.00222846568537655,6860.00000000275,0.966745613496757,0.999999999768681
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.0182367064589678,0.00222846568537655,6860.00000000275,-8.18352581268769,5.18574072572164e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",-0.00390435290181817,0.00222846568537655,6860.00000000275,-1.75203635731929,0.999224179953411
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",-0.00381752243817456,0.00222846568537655,6860.00000000275,-1.71307212097794,0.999503077030158
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",-0.000349924395241692,0.00222846568537655,6860.00000000275,-0.157024807488819,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",-0.000931172164442334,0.00222846568537655,6860.00000000275,-0.417853490207542,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.00217920644358996,0.00222846568537655,6860.00000000275,0.977895445233984,0.99999999967555
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.0192372573708164,0.00222846568537655,6860.00000000275,-8.63251226934009,4.87176965435765e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",-0.00372597737418897,0.00222846568537655,6860.00000000275,-1.67199225845804,0.999696890501086
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",-0.00364705543824208,0.00222846568537655,6860.00000000275,-1.63657688883185,0.999806228132549
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",-0.000269666048379434,0.00222846568537655,6860.00000000275,-0.121009737842954,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",-0.000922738104352758,0.00222846568537655,6860.00000000275,-0.414068796485345,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.00218116233826714,0.00222846568537655,6860.00000000275,0.978773131926677,0.999999999666866
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","HET_1",0.000318778484824483,0.00222846568537655,6859.99999999927,0.143048415291447,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",0.00602668235849505,0.00222846568537655,6859.99999999927,2.70440886662193,0.714706561316299
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.00648343394351149,0.00222846568537655,6859.99999999927,2.90937122615643,0.54449855828956
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.00791202790966479,0.00222846568537655,6860.00000000275,3.5504373980647,0.126150703860266
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.00221699578921336,0.00222846568537655,6860.00000000275,-0.994853007502671,0.999999999462567
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",0.00224353149102516,0.00222846568537655,6859.99999999927,1.00676061819012,0.999999999239315
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",0.0064312134167,0.00222846568537655,6860.00000000275,2.88593782659628,0.564483736545371
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.00911577748412709,0.00222846568537655,6860.00000000275,4.09060706832772,0.0199133384975437
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.00825182291284175,0.00222846568537655,6860.00000000275,3.70291674984774,0.0787912397587563
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.0120704115083386,0.00222846568537655,6860.00000000275,5.41646729745313,3.8095276040484e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.00553527871739895,0.00222846568537655,6860.00000000275,-2.48389676974705,0.862735804124432
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",0.00451945732618366,0.00222846568537655,6859.99999999927,2.02805784977568,0.989729848059823
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.00670467490735037,0.00222846568537655,6860.00000000275,3.00865072832273,0.460786150408037
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.00954779305148971,0.00222846568537655,6860.00000000275,4.28446940607766,0.00917824292645086
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.00920349495918912,0.00222846568537655,6860.00000000275,4.12996934149963,0.0170908772539677
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.0124288976196767,0.00222846568537655,6860.00000000275,5.57733408292375,1.55203046957597e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.00766235901375935,0.00222846568537655,6860.00000000275,-3.43840116724284,0.173374125497739
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","HET_1",0.00592647193482847,0.00222846568537655,6859.99999999927,2.65944051717676,0.748960993613262
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","HET_1",0.00628642254236073,0.00222846568537655,6860.00000000275,2.82096447955783,0.619643304953769
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","HET_1",0.00987687378364668,0.00222846568537655,6860.00000000275,4.43214084401652,0.00491076504958232
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","HET_1",0.00948399488380312,0.00222846568537655,6860.00000000275,4.25584066473996,0.0103253963581716
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","HET_1",0.0126620650122434,0.00222846568537655,6860.00000000275,5.68196544166392,8.52921228200465e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","HET_1",-0.00772900087289014,0.00222846568537655,6860.00000000275,-3.46830598452053,0.159647818907303
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","HET_1",0.00660335268425945,0.00222846568537655,6859.99999999927,2.96318347084787,0.498813708612049
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","HET_1",0.00669018314790306,0.00222846568537655,6860.00000000275,3.00214770718922,0.466179026208567
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","HET_1",0.0101577811908359,0.00222846568537655,6860.00000000275,4.55819502067834,0.00281389308093627
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","HET_1",0.00957653342163529,0.00222846568537655,6860.00000000275,4.29736633795962,0.00870073108055847
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","HET_1",0.0126869120296676,0.00222846568537655,6860.00000000275,5.69311527340114,7.99671855977735e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","HET_1",-0.00872955178473882,0.00222846568537655,6860.00000000275,-3.91729244117293,0.037950797516011
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","HET_1",0.00678172821188865,0.00222846568537655,6860.00000000275,3.04322756970912,0.432432702749887
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","HET_1",0.00686065014783554,0.00222846568537655,6860.00000000275,3.07864293933531,0.404047468110874
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","HET_1",0.0102380395376982,0.00222846568537655,6860.00000000275,4.5942100903242,0.00239096161896435
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","HET_1",0.00958496748172487,0.00222846568537655,6860.00000000275,4.30115103168181,0.00856499994488646
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","HET_1",0.0126888679243448,0.00222846568537655,6860.00000000275,5.69399296009384,7.95619785509682e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","HET_1",0.00570790387367056,0.00222846568537655,6859.99999999927,2.56136045133048,0.816901054804862
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","HET_1",0.00616465545868701,0.00222846568537655,6859.99999999927,2.76632281086498,0.665105170802483
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","HET_1",0.00759324942484031,0.00222846568537655,6860.00000000275,3.40738898277326,0.188501789904864
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","HET_1",-0.00253577427403785,0.00222846568537655,6860.00000000275,-1.13790142279412,0.999999975317941
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","HET_1",0.00192475300620067,0.00222846568537655,6860.00000000275,0.86371220289867,0.999999999992325
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","HET_1",0.00611243493187551,0.00222846568537655,6859.99999999927,2.74288941130484,0.684163847955653
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","HET_1",0.0087969989993026,0.00222846568537655,6860.00000000275,3.94755865303627,0.0340234607371048
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","HET_1",0.00793304442801727,0.00222846568537655,6860.00000000275,3.55986833455629,0.122683816036006
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","HET_1",0.0117516330235141,0.00222846568537655,6860.00000000275,5.27341888216169,8.27056555606775e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","HET_1",-0.00585405720222344,0.00222846568537655,6860.00000000275,-2.62694518503849,0.772581353678849
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","HET_1",0.00420067884135917,0.00222846568537655,6860.00000000275,1.88500943448424,0.996971619202404
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","HET_1",0.00638589642252588,0.00222846568537655,6859.99999999927,2.86560231303128,0.581814604481127
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","HET_1",0.00922901456666523,0.00222846568537655,6860.00000000275,4.14142099078621,0.0163405067287153
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","HET_1",0.00888471647436464,0.00222846568537655,6860.00000000275,3.98692092620819,0.0294534165718965
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","HET_1",0.0121101191348522,0.00222846568537655,6860.00000000275,5.43428566763231,3.453539838294e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","HET_1",-0.00798113749858384,0.00222846568537655,6860.00000000275,-3.58144958253429,0.115032248170742
