"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.00222927471148862,0.00118028192775528,6965.00000000055,-1.88876459010804,0.996863782172869
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00311899929830793,0.00118028192775528,6965.00000000055,-2.64258837228814,0.761340607600402
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00241987329604482,0.00118028192775528,6965.00000000055,-2.05025023186372,0.987837939369724
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.000998753503111169,0.00118028192775528,6965.00000000055,-0.84619909838885,0.999999999995908
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.000991727111169283,0.00118028192775528,6965.00000000055,-0.840245951283353,0.99999999999671
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.000405553107341945,0.00118028192775528,6965.00000000055,0.34360697881162,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.00333182516285231,0.00118028192775528,6965.00000000055,-2.82290619258142,0.618007438915487
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0031297317952157,0.00118028192775528,6965.00000000055,-2.65168153609535,0.7546952872619
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00255274210062643,0.00118028192775528,6965.00000000055,-2.16282401737809,0.973404628148826
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00103549729881296,0.00118028192775528,6965.00000000055,-0.877330470341371,0.999999999987633
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00099294052537801,0.00118028192775528,6965.00000000055,-0.841274022780673,0.999999999996584
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.000410330007698716,0.00118028192775528,6965.00000000055,0.347654232475713,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.00232598873412265,0.00118028192775528,6965.00000000055,-1.97070604863564,0.993528010823079
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00172876440321523,0.00118028192775528,6965.00000000055,-1.46470462909069,0.999983767350986
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-2.16433967643605e-05,0.00118028192775528,6965.00000000055,-0.018337480440392,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.000145926187318556,0.00118028192775528,6965.00000000055,-0.123636720928267,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00144853219176903,0.00118028192775528,6965.00000000055,1.22727643091505,0.999999808258922
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.000975892943220996,0.00118028192775528,6965.00000000055,-0.826830370161645,0.999999999998112
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00231923313089995,0.00118028192775528,6965.00000000055,-1.9649823286804,0.993831749546914
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00167975068522893,0.00118028192775528,6965.00000000055,-1.42317750168688,0.999991807161756
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000149787121539586,0.00118028192775528,6965.00000000055,-0.126907917521417,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-3.50828714327234e-05,0.00118028192775528,6965.00000000055,-0.0297241452298146,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00131469815502271,0.00118028192775528,6965.00000000055,1.11388484743054,0.999999986361402
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00137967006439222,0.00118028192775528,6965.00000000055,-1.16893263545613,0.999999948343165
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00226939465121153,0.00118028192775528,6965.00000000055,-1.92275641763624,0.99572333888569
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00157026864894842,0.00118028192775528,6965.00000000055,-1.33041827721182,0.999998446104304
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000149148856014768,0.00118028192775528,6965.00000000055,-0.126367143736944,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000142122464072881,0.00118028192775528,6965.00000000055,-0.120413996631447,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00125515775443835,0.00118028192775528,6965.00000000055,1.06343893346353,0.999999996312545
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00248222051575591,0.00118028192775528,6965.00000000055,-2.10307423792951,0.982171531431742
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0022801271481193,0.00118028192775528,6965.00000000055,-1.93184958144345,0.995364259245988
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00170313745353003,0.00118028192775528,6965.00000000055,-1.44299206272619,0.999988596017331
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.000185892651716556,0.00118028192775528,6965.00000000055,-0.157498515689464,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000143335878281609,0.00118028192775528,6965.00000000055,-0.121442068128767,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00125993465479512,0.00118028192775528,6965.00000000055,1.06748618712762,0.999999995891165
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000597224330907419,0.00118028192775528,6965.00000000055,0.506001419544949,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00230434533735829,0.00118028192775528,6965.00000000055,1.95236856819524,0.994459027320738
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0021800625468041,0.00118028192775528,6965.00000000055,1.84706932770737,0.99789760837967
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00377452092589168,0.00118028192775528,6965.00000000055,3.19798247955068,0.314775123391777
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00135009579090166,0.00118028192775528,6965.00000000055,1.14387567847399,0.999999971489114
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",6.75560322270274e-06,0.00118028192775528,6965.00000000055,0.00572371995524062,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00064623804889372,0.00118028192775528,6965.00000000055,0.547528546948753,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00217620161258307,0.00118028192775528,6965.00000000055,1.84379813111422,0.997964456874372
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00229090586268993,0.00118028192775528,6965.00000000055,1.94098190340582,0.994978198425222
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00364068688914536,0.00118028192775528,6965.00000000055,3.08459089606617,0.399349486755817
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000946318669730431,0.00118028192775528,6965.00000000055,0.801773413179502,0.999999999999455
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",5.65940829111258e-05,0.00118028192775528,6965.00000000055,0.0479496309993998,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000755720085174235,0.00118028192775528,6965.00000000055,0.640287771423819,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00217683987810789,0.00118028192775528,6965.00000000055,1.84433890489869,0.997953534855373
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00218386627004977,0.00118028192775528,6965.00000000055,1.85029205200419,0.997829896954892
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.003581146488561,0.00118028192775528,6965.00000000055,3.03414498209916,0.439820481372248
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.000156231781633254,0.00118028192775528,6965.00000000055,-0.132368189293878,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",4.58615860033557e-05,0.00118028192775528,6965.00000000055,0.0388564671921883,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000622851280592625,0.00118028192775528,6965.00000000055,0.527713985909448,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0021400960824061,0.00118028192775528,6965.00000000055,1.81320753294617,0.998505465313604
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00218265285584104,0.00118028192775528,6965.00000000055,1.84926398050687,0.997851699753733
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00358592338891777,0.00118028192775528,6965.00000000055,3.03819223576326,0.436521391149839
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00170712100645087,0.00118028192775528,6965.00000000055,1.44636714865029,0.999987945026614
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00158283821589668,0.00118028192775528,6965.00000000055,1.34106790816242,0.999998100395352
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00317729659498426,0.00118028192775528,6965.00000000055,2.69198106000573,0.724342776128931
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.000752871459994238,0.00118028192775528,6965.00000000055,0.637874258929042,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000590468727684717,0.00118028192775528,6965.00000000055,-0.500277699589708,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",4.90137179863008e-05,0.00118028192775528,6965.00000000055,0.041527127403804,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00157897728167565,0.00118028192775528,6965.00000000055,1.33779671156927,0.999998213552335
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00169368153178251,0.00118028192775528,6965.00000000055,1.43498048386087,0.999990013441827
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00304346255823794,0.00118028192775528,6965.00000000055,2.57858947652123,0.805725028085598
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.000349094338823012,0.00118028192775528,6965.00000000055,0.295771993634553,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000540630247996293,0.00118028192775528,6965.00000000055,-0.458051788545549,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.000158495754266816,0.00118028192775528,6965.00000000055,0.13428635187887,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00157961554720047,0.00118028192775528,6965.00000000055,1.33833748535374,0.999998195290544
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00158664193914235,0.00118028192775528,6965.00000000055,1.34429063245924,0.999997982407031
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00298392215765358,0.00118028192775528,6965.00000000055,2.52814356255421,0.837466109182233
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.000753456112540673,0.00118028192775528,6965.00000000055,-0.638369608838827,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000551362744904064,0.00118028192775528,6965.00000000055,-0.467144952352761,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",2.56269496852054e-05,0.00118028192775528,6965.00000000055,0.0217125663644991,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00154287175149868,0.00118028192775528,6965.00000000055,1.30720611340122,0.999999006529928
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00158542852493363,0.00118028192775528,6965.00000000055,1.34326256096192,0.99999802076855
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00298869905801035,0.00118028192775528,6965.00000000055,2.53219081621831,0.835032317777546
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.000124282790554195,0.00118028192775528,6965.00000000055,-0.105299240487875,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00147017558853339,0.00118028192775528,6965.00000000055,1.24561391135544,0.999999716138757
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.000954249546456635,0.00118028192775528,6965.00000000055,-0.808492889721253,0.999999999999216
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00229758973413559,0.00118028192775528,6965.00000000055,-1.94664484824,0.994725392772783
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00165810728846457,0.00118028192775528,6965.00000000055,-1.40484002124649,0.999994011776713
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000128143724775225,0.00118028192775528,6965.00000000055,-0.108570437081025,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-1.34394746683629e-05,0.00118028192775528,6965.00000000055,-0.0113866647894226,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00133634155178707,0.00118028192775528,6965.00000000055,1.13222232787093,0.999999978518359
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00135802666762786,0.00118028192775528,6965.00000000055,-1.15059515501574,0.999999966499084
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00224775125444717,0.00118028192775528,6965.00000000055,-1.90441893719584,0.996375955997705
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00154862525218406,0.00118028192775528,6965.00000000055,-1.31208079677142,0.99999890748853
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000127505459250408,0.00118028192775528,6965.00000000055,-0.108029663296552,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000120479067308521,0.00118028192775528,6965.00000000055,-0.102076516191055,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00127680115120271,0.00118028192775528,6965.00000000055,1.08177641390392,0.999999994007275
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00246057711899155,0.00118028192775528,6965.00000000055,-2.08473675748912,0.984338833105957
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00225848375135494,0.00118028192775528,6965.00000000055,-1.91351210100306,0.996063850303221
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00168149405676567,0.00118028192775528,6965.00000000055,-1.4246545822858,0.999991600288725
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.000164249254952195,0.00118028192775528,6965.00000000055,-0.139161035249073,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000121692481517248,0.00118028192775528,6965.00000000055,-0.103104587688375,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00128157805155948,0.00118028192775528,6965.00000000055,1.08582366756801,0.999999993339877
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00159445837908758,0.00118028192775528,6965.00000000055,1.35091315184331,0.999997718189214
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00082996675590244,0.00118028192775528,6965.00000000055,-0.703193649233378,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00217330694358139,0.00118028192775528,6965.00000000055,-1.84134560775213,0.998013357952717
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00153382449791038,0.00118028192775528,6965.00000000055,-1.29954078075862,0.999999145445625
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-3.86093422103002e-06,0.00118028192775528,6965.00000000055,-0.00327119659315038,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000110843315885833,0.00118028192775528,6965.00000000055,0.0939125756984522,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00146062434234127,0.00118028192775528,6965.00000000055,1.23752156835881,0.999999760996437
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00123374387707367,0.00118028192775528,6965.00000000055,-1.04529591452787,0.999999997746304
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00212346846389297,0.00118028192775528,6965.00000000055,-1.79911969670797,0.998709091812326
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00142434246162986,0.00118028192775528,6965.00000000055,-1.20678155628355,0.999999877683693
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-3.22266869621211e-06,0.00118028192775528,6965.00000000055,-0.00273042280867687,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",3.80372324567448e-06,0.00118028192775528,6965.00000000055,0.00322272429682,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0014010839417569,0.00118028192775528,6965.00000000055,1.18707565439179,0.999999921501996
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00233629432843735,0.00118028192775528,6965.00000000055,-1.97943751700125,0.993040544415592
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00213420096080074,0.00118028192775528,6965.00000000055,-1.80821286051518,0.998580659339623
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00155721126621147,0.00118028192775528,6965.00000000055,-1.31935534179792,0.999998742394445
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-3.99664643979999e-05,0.00118028192775528,6965.00000000055,-0.0338617947611977,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",2.59030903694736e-06,0.00118028192775528,6965.00000000055,0.00219465279949999,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00140586084211367,0.00118028192775528,6965.00000000055,1.19112290805589,0.999999913936191
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00242442513499002,0.00118028192775528,6965.00000000055,-2.05410680107669,0.987481598223672
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00376776532266898,0.00118028192775528,6965.00000000055,-3.19225875959544,0.318797713393427
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00312828287699796,0.00118028192775528,6965.00000000055,-2.65045393260193,0.755597013734374
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00159831931330861,0.00118028192775528,6965.00000000055,-1.35418434843646,0.999997576096889
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00148361506320175,0.00118028192775528,6965.00000000055,-1.25700057614486,0.999999639487005
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000133834036746319,0.00118028192775528,6965.00000000055,-0.113391583484509,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00282820225616125,0.00118028192775528,6965.00000000055,-2.39620906637118,0.905395014699373
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00371792684298056,0.00118028192775528,6965.00000000055,-3.15003284855128,0.349323846924874
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00301880084071745,0.00118028192775528,6965.00000000055,-2.55769470812686,0.819238361284081
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0015976810477838,0.00118028192775528,6965.00000000055,-1.35364357465199,0.999997600141692
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00159065465584191,0.00118028192775528,6965.00000000055,-1.34769042754649,0.999997850552634
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000193374437330682,0.00118028192775528,6965.00000000055,-0.163837497451522,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00393075270752494,0.00118028192775528,6965.00000000055,-3.33035066884456,0.230081659645709
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00372865933988833,0.00118028192775528,6965.00000000055,-3.1591260123585,0.342626862169339
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00315166964529906,0.00118028192775528,6965.00000000055,-2.67026849364124,0.740872748454525
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00163442484348558,0.00118028192775528,6965.00000000055,-1.38477494660451,0.999995785954482
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00159186807005064,0.00118028192775528,6965.00000000055,-1.34871849904381,0.999997809126043
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000188597536973912,0.00118028192775528,6965.00000000055,-0.159790243787428,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.00134334018767895,0.00118028192775528,6965.00000000055,-1.13815195851875,0.999999975176729
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.000703857742007937,0.00118028192775528,6965.00000000055,-0.596347131525238,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00082610582168141,0.00118028192775528,6965.00000000055,0.699922452640228,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000940810071788272,0.00118028192775528,6965.00000000055,0.797106224931831,0.999999999999644
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00229059109824371,0.00118028192775528,6965.00000000055,1.94071521759218,0.994989846428915
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.000403777121171226,0.00118028192775528,6965.00000000055,-0.342102265294489,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00129350170799053,0.00118028192775528,6965.00000000055,-1.09592604747459,0.999999991352688
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000594375705727422,0.00118028192775528,6965.00000000055,-0.503587907050172,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000826744087206228,0.00118028192775528,6965.00000000055,0.700463226424701,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000833770479148114,0.00118028192775528,6965.00000000055,0.706416373530198,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00223105069765934,0.00118028192775528,6965.00000000055,1.89026930362517,0.996819480945113
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00150632757253491,0.00118028192775528,6965.00000000055,-1.27624386776787,0.999999464225658
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0013042342048983,0.00118028192775528,6965.00000000055,-1.1050192112818,0.999999989094026
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000727244510309033,0.00118028192775528,6965.00000000055,-0.616161692564542,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00079000029150444,0.00118028192775528,6965.00000000055,0.669331854472181,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000832557064939387,0.00118028192775528,6965.00000000055,0.705388302032878,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00223582759801611,0.00118028192775528,6965.00000000055,1.89431655728926,0.996697649119168
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.000639482445671017,0.00118028192775528,6965.00000000055,0.541804826993512,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00216944600936036,0.00118028192775528,6965.00000000055,1.83807441115898,0.998076992872352
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00228415025946723,0.00118028192775528,6965.00000000055,1.93525818345058,0.995223218137097
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00363393128592266,0.00118028192775528,6965.00000000055,3.07886717611093,0.403865519362014
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.000939563066507728,0.00118028192775528,6965.00000000055,0.796049693224262,0.999999999999669
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",4.9838479688423e-05,0.00118028192775528,6965.00000000055,0.0422259110441592,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000748964481951533,0.00118028192775528,6965.00000000055,0.634564051468578,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00217008427488518,0.00118028192775528,6965.00000000055,1.83861518494345,0.998066596983033
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00217711066682707,0.00118028192775528,6965.00000000055,1.84456833204895,0.997948885768204
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0035743908853383,0.00118028192775528,6965.00000000055,3.02842126214392,0.444500123797727
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000162987384855957,0.00118028192775528,6965.00000000055,-0.138091909249119,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",3.9105982780653e-05,0.00118028192775528,6965.00000000055,0.0331327472369477,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000616095677369922,0.00118028192775528,6965.00000000055,0.521990265954207,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00213334047918339,0.00118028192775528,6965.00000000055,1.80748381299093,0.998591353509113
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00217589725261834,0.00118028192775528,6965.00000000055,1.84354026055163,0.997969647253134
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00357916778569507,0.00118028192775528,6965.00000000055,3.03246851580802,0.441189461509355
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00152996356368935,0.00118028192775528,6965.00000000055,1.29626958416547,0.999999199004906
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00164466781379621,0.00118028192775528,6965.00000000055,1.39345335645707,0.999995088969735
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00299444884025164,0.00118028192775528,6965.00000000055,2.53706234911742,0.832076241266719
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.000300080620836711,0.00118028192775528,6965.00000000055,0.254244866230749,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000589643965982594,0.00118028192775528,6965.00000000055,-0.499578915949353,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000109482036280515,0.00118028192775528,6965.00000000055,0.092759224475066,1
