"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.238782912220814,0.00556226157128402,677.000000000002,42.9291052138873,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00168153966455343,0.00556226157128402,677.000000000002,-0.30231222372472,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0409118018295736,0.00556226157128402,677.000000000002,7.35524593823251,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0849859673649035,0.00556226157128402,677.000000000002,15.2790310696023,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.135738461894487,0.00556226157128402,677.000000000002,24.403466136015,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.185581663221297,0.00556226157128402,677.000000000002,33.3644257543351,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.238779614694584,0.00556226157128402,677.000000000002,42.9285123747719,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0419343829237979,0.00556226157128402,677.000000000002,7.53908862184586,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.09082386861793,0.00556226157128402,677.000000000002,16.3285863949336,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.139801450574111,0.00556226157128402,677.000000000002,25.1339223771597,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.192534501744927,0.00556226157128402,677.000000000002,34.614427832541,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0474021246739277,0.00556226157128402,677.000000000002,-8.522095566064,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00319522032081116,0.00556226157128402,677.000000000002,-0.574446253535962,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0393594423904048,0.00556226157128402,677.000000000002,7.07615812129433,8.51420489667021e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0895076228532619,0.00556226157128402,677.000000000002,16.0919477996788,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.139129290384584,0.00556226157128402,677.000000000002,25.0130794105151,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.192245903263446,0.00556226157128402,677.000000000002,34.5625427354843,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0478590543859704,0.00556226157128402,677.000000000002,-8.60424375456373,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00474450519046242,0.00556226157128402,677.000000000002,-0.85298131518241,0.999999999993054
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0386820119230458,0.00556226157128402,677.000000000002,6.95436764835858,3.77024433895201e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0892370454295343,0.00556226157128402,677.000000000002,16.0433025822147,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.139027521371293,0.00556226157128402,677.000000000002,24.9947830733172,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.192211749210537,0.00556226157128402,677.000000000002,34.5564024178327,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0482527026748301,0.00556226157128402,677.000000000002,-8.67501501977929,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00565936118070304,0.00556226157128402,677.000000000002,-1.01745685782206,0.999999998669743
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0384148043546269,0.00556226157128402,677.000000000002,6.90632827354774,5.72775449292351e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0891672988842104,0.00556226157128402,677.000000000002,16.0307633399604,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.13901050021102,0.00556226157128402,677.000000000002,24.9917229582805,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.192208451684308,0.00556226157128402,677.000000000002,34.5558095787173,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0488894856941322,0.00556226157128402,677.000000000002,8.78949777308769,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0978670676503129,0.00556226157128402,677.000000000002,17.5948337553138,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.150600118821129,0.00556226157128402,677.000000000002,27.0753392106951,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0893365075977256,0.00556226157128402,677.000000000002,-16.0611841879099,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.045129603244609,0.00556226157128402,677.000000000002,-8.11353487538182,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00257494053339306,0.00556226157128402,677.000000000002,-0.462930500551531,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0475732399294641,0.00556226157128402,677.000000000002,8.55285917783295,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0971949074607858,0.00556226157128402,677.000000000002,17.4739907886692,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.150311520339648,0.00556226157128402,677.000000000002,27.0234541136384,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0897934373097683,0.00556226157128402,677.000000000002,-16.1433323764096,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0466788881142603,0.00556226157128402,677.000000000002,-8.39206993702827,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0032523710007521,0.00556226157128402,677.000000000002,-0.584720973487282,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0473026625057364,0.00556226157128402,677.000000000002,8.50421396036879,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.097093138447495,0.00556226157128402,677.000000000002,17.4556944514714,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.150277366286739,0.00556226157128402,677.000000000002,27.0173137959868,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0901870855986279,0.00556226157128402,677.000000000002,-16.2141036416252,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0475937441045009,0.00556226157128402,677.000000000002,-8.55654547966792,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00351957856917095,0.00556226157128402,677.000000000002,-0.632760348298124,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0472329159604126,0.00556226157128402,677.000000000002,8.49167471811453,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0970761172872224,0.00556226157128402,677.000000000002,17.4526343364346,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.15027406876051,0.00556226157128402,677.000000000002,27.0167209568715,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0489775819561807,0.00556226157128402,677.000000000002,8.8053359822261,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.101710633126997,0.00556226157128402,677.000000000002,18.2858414376074,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.138225993291858,0.00556226157128402,677.000000000002,-24.8506819609976,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0940190889387412,0.00556226157128402,677.000000000002,-16.9030326484695,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0514644262275252,0.00556226157128402,677.000000000002,-9.25242827363923,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00131624576466809,0.00556226157128402,677.000000000002,-0.236638595254743,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0483054217666536,0.00556226157128402,677.000000000002,8.68449301558153,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.101422034645516,0.00556226157128402,677.000000000002,18.2339563405507,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.1386829230039,0.00556226157128402,677.000000000002,-24.9328301494973,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0955683738083924,0.00556226157128402,677.000000000002,-17.181567710116,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0521418566948843,0.00556226157128402,677.000000000002,-9.37421874657498,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00158682318839575,0.00556226157128402,677.000000000002,-0.285283812718904,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0482036527533628,0.00556226157128402,677.000000000002,8.66619667838368,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.101387880592607,0.00556226157128402,677.000000000002,18.2278160228991,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.13907657129276,0.00556226157128402,677.000000000002,-25.0036014147129,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0964832297986331,0.00556226157128402,677.000000000002,-17.3460432527556,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0524090642633031,0.00556226157128402,677.000000000002,-9.42225812138582,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00165656973371961,0.00556226157128402,677.000000000002,-0.29782305497316,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0481866315930902,0.00556226157128402,677.000000000002,8.66313656334695,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.101384583066378,0.00556226157128402,677.000000000002,18.2272231837838,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0527330511708159,0.00556226157128402,677.000000000002,9.48050545538129,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.187203575248038,0.00556226157128402,677.000000000002,-33.6560179432237,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.142996670894922,0.00556226157128402,677.000000000002,-25.7083686306956,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.100442008183706,0.00556226157128402,677.000000000002,-18.0577642558653,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0502938277208488,0.00556226157128402,677.000000000002,-9.04197457748084,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000672160189527072,0.00556226157128402,677.000000000002,-0.120842966644574,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0524444526893353,0.00556226157128402,677.000000000002,9.42862035832464,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.187660504960081,0.00556226157128402,677.000000000002,-33.7381661317234,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.144545955764573,0.00556226157128402,677.000000000002,-25.9869036923421,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.101119438651065,0.00556226157128402,677.000000000002,-18.1795547288011,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0505644051445764,0.00556226157128402,677.000000000002,-9.090619794945,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000773929202817883,0.00556226157128402,677.000000000002,-0.139139303842416,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0524102986364264,0.00556226157128402,677.000000000002,9.42248004067304,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.188054153248941,0.00556226157128402,677.000000000002,-33.808937396939,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.145460811754814,0.00556226157128402,677.000000000002,-26.1513792349817,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.101386646219484,0.00556226157128402,677.000000000002,-18.2275941036119,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0506341516899003,0.00556226157128402,677.000000000002,-9.10315903719926,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000790950363090445,0.00556226157128402,677.000000000002,-0.142199418879155,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0524070011101969,0.00556226157128402,677.000000000002,9.42188720155766,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.239936626418854,0.00556226157128402,677.000000000002,-43.1365233986049,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.195729722065738,0.00556226157128402,677.000000000002,-35.1888740860769,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.153175059354522,0.00556226157128402,677.000000000002,-27.5382697112466,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.103026878891665,0.00556226157128402,677.000000000002,-18.5224800328621,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.053405211360343,0.00556226157128402,677.000000000002,-9.60134842202586,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000288598481480573,0.00556226157128402,677.000000000002,-0.0518850970566548,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.240393556130897,0.00556226157128402,677.000000000002,-43.2186715871047,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.197279006935389,0.00556226157128402,677.000000000002,-35.4674091477234,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.153852489821881,0.00556226157128402,677.000000000002,-27.6600601841824,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.103297456315392,0.00556226157128402,677.000000000002,-18.5711252503263,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0535069803736338,0.00556226157128402,677.000000000002,-9.61964475922371,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000322752534389526,0.00556226157128402,677.000000000002,-0.0580254147082515,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.240787204419757,0.00556226157128402,677.000000000002,-43.2894428523202,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.19819386292563,0.00556226157128402,677.000000000002,-35.631884690363,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.1541196973903,0.00556226157128402,677.000000000002,-27.7080995589932,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.103367202860716,0.00556226157128402,677.000000000002,-18.5836644925806,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0535240015339063,0.00556226157128402,677.000000000002,-9.62270487426045,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000326050060618954,0.00556226157128402,677.000000000002,-0.0586182538236308,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0442069043531166,0.00556226157128402,677.000000000002,7.94764931252803,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0867615670643325,0.00556226157128402,677.000000000002,15.5982536873583,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.13690974752719,0.00556226157128402,677.000000000002,24.6140433657428,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.186531415058511,0.00556226157128402,677.000000000002,33.5351749765791,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.239648027937374,0.00556226157128402,677.000000000002,43.0846383015483,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.000456929712042682,0.00556226157128402,677.000000000002,-0.0821481884997367,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0426576194834653,0.00556226157128402,677.000000000002,7.66911425088159,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0860841365969735,0.00556226157128402,677.000000000002,15.4764632144226,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.136639170103462,0.00556226157128402,677.000000000002,24.5653981482786,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.186429646045221,0.00556226157128402,677.000000000002,33.5168786393812,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.239613873884465,0.00556226157128402,677.000000000002,43.0784979838967,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000850578000902342,0.00556226157128402,677.000000000002,-0.152919453715297,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0417427634932247,0.00556226157128402,677.000000000002,7.50463870824194,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0858169290285546,0.00556226157128402,677.000000000002,15.4284238396117,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.136569423558138,0.00556226157128402,677.000000000002,24.5528589060244,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.186412624884948,0.00556226157128402,677.000000000002,33.5138185243445,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.239610576358235,0.00556226157128402,677.000000000002,43.0779051447813,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.042554662711216,0.00556226157128402,677.000000000002,7.65060437483029,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0927028431740731,0.00556226157128402,677.000000000002,16.6663940532148,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.142324510705395,0.00556226157128402,677.000000000002,25.587525664051,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.195441123584257,0.00556226157128402,677.000000000002,35.1369889890203,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0446638340651592,0.00556226157128402,677.000000000002,-8.02979750102777,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00154928486965126,0.00556226157128402,677.000000000002,-0.278535061646447,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0418772322438569,0.00556226157128402,677.000000000002,7.52881390189454,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0924322657503454,0.00556226157128402,677.000000000002,16.6177488357506,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.142222741692104,0.00556226157128402,677.000000000002,25.5692293268532,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.195406969531348,0.00556226157128402,677.000000000002,35.1308486713687,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0450574823540189,0.00556226157128402,677.000000000002,-8.10056876624333,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00246414085989188,0.00556226157128402,677.000000000002,-0.443010604286099,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0416100246754381,0.00556226157128402,677.000000000002,7.4807745270837,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0923625192050216,0.00556226157128402,677.000000000002,16.6052095934964,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.142205720531831,0.00556226157128402,677.000000000002,25.5661692118165,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.195403672005119,0.00556226157128402,677.000000000002,35.1302558322533,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0501481804628571,0.00556226157128402,677.000000000002,9.01578967838448,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0997698479941788,0.00556226157128402,677.000000000002,17.9369212892208,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.152886460873041,0.00556226157128402,677.000000000002,27.48638461419,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0872184967763752,0.00556226157128402,677.000000000002,-15.6804018758581,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0441039475808672,0.00556226157128402,677.000000000002,-7.92913943647674,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000677430467359035,0.00556226157128402,677.000000000002,-0.121790472935751,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0498776030391295,0.00556226157128402,677.000000000002,8.96714446092032,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.099668078980888,0.00556226157128402,677.000000000002,17.9186249520229,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.152852306820132,0.00556226157128402,677.000000000002,27.4802442965384,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0876121450652349,0.00556226157128402,677.000000000002,-15.7511731410736,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0450188035711078,0.00556226157128402,677.000000000002,-8.09361497911639,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00094463803577789,0.00556226157128402,677.000000000002,-0.169829847746593,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0498078564938056,0.00556226157128402,677.000000000002,8.95460521866607,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0996510578206155,0.00556226157128402,677.000000000002,17.9155648369862,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.152849009293903,0.00556226157128402,677.000000000002,27.479651457423,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0496216675313217,0.00556226157128402,677.000000000002,8.92113161083627,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.102738280410184,0.00556226157128402,677.000000000002,18.4705949358055,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.137366677239232,0.00556226157128402,677.000000000002,-24.6961915542425,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0942521280437244,0.00556226157128402,677.000000000002,-16.9449291148612,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0508256109302162,0.00556226157128402,677.000000000002,-9.13758015132023,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000270577423727659,0.00556226157128402,677.000000000002,-0.0486452174641613,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0495198985180309,0.00556226157128402,677.000000000002,8.90283527363843,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.102704126357275,0.00556226157128402,677.000000000002,18.4644546181539,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.137760325528092,0.00556226157128402,677.000000000002,-24.7669628194581,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.095166984033965,0.00556226157128402,677.000000000002,-17.1094046575009,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.051092818498635,0.00556226157128402,677.000000000002,-9.18561952613108,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000340323969051523,0.00556226157128402,677.000000000002,-0.0611844597184165,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0495028773577583,0.00556226157128402,677.000000000002,8.89977515860169,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.102700828831046,0.00556226157128402,677.000000000002,18.4638617790385,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0531166128788624,0.00556226157128402,677.000000000002,9.54946332496921,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.186988344770554,0.00556226157128402,677.000000000002,-33.6173231650788,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.143873795575046,0.00556226157128402,677.000000000002,-25.8660607256975,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.100447278461538,0.00556226157128402,677.000000000002,-18.0587117621565,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0498922449550494,0.00556226157128402,677.000000000002,-8.96977682830043,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000101769013290811,0.00556226157128402,677.000000000002,-0.0182963371978419,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0530824588259534,0.00556226157128402,677.000000000002,9.54332300731762,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.187381993059414,0.00556226157128402,677.000000000002,-33.6880944302944,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.144788651565287,0.00556226157128402,677.000000000002,-26.0305362683371,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.100714486029957,0.00556226157128402,677.000000000002,-18.1067511369673,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0499619915003732,0.00556226157128402,677.000000000002,-8.98231607055469,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000118790173563373,0.00556226157128402,677.000000000002,-0.021356452234581,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.053079161299724,0.00556226157128402,677.000000000002,9.54273016820223,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.240104957649416,0.00556226157128402,677.000000000002,-43.166786490048,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.196990408453908,0.00556226157128402,677.000000000002,-35.4155240506667,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.1535638913404,0.00556226157128402,677.000000000002,-27.6081750871257,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.103008857833912,0.00556226157128402,677.000000000002,-18.5192401532696,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0532183818921532,0.00556226157128402,677.000000000002,-9.56775966216705,0
