"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0101069652912832,0.000898382139276977,Inf,-11.2501850264046,6.3948846218409e-14
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00194436569010037,0.000906713527523973,Inf,-2.144410148385,0.976525121882083
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00621823391108247,0.00107143520514698,Inf,5.80364905055498,4.01481969847239e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0143808335122653,0.00133589760149199,Inf,10.7649220241163,3.18967074974807e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0225434331134482,0.00165289940090922,Inf,13.6387206027467,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0274043473386991,0.00157525465109866,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0171779802649407,0.00127640898193598,Inf,-13.4580534202182,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00695161319118239,0.00115258007648288,Inf,-6.03134943334728,1.0127575776897e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00327475388257596,0.00125661849676952,Inf,2.60600483837744,0.78744207146595
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0135011209563343,0.00154310321440948,Inf,8.74933110777101,2.88213897192691e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0237274880300927,0.00193253028033147,Inf,12.2779385511222,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00403506465603183,0.000308620642881893,Inf,13.0745131574883,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00807012931206366,0.000617241285763787,Inf,13.0745131574883,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0121051939680955,0.00092586192864568,Inf,13.0745131574884,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0161402586241273,0.00123448257152757,Inf,13.0745131574883,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0131698471022649,0.000543843793921766,Inf,-24.2162312955609,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00707101497365752,0.000394211253651067,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000972182845050187,0.000453356763761987,Inf,-2.144410148385,0.976525121882083
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00512664928355715,0.000667948800745991,Inf,7.67521294720719,1.06052944204293e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0112254814121645,0.000936628126853419,Inf,11.9849928593072,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0173243135407718,0.00122428848644164,Inf,14.1505157751867,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0223046295484979,0.0010235788749975,Inf,-21.7908263772563,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.014142029947315,0.000788422507302134,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0059794303461322,0.000711555627980214,Inf,-8.40332099277342,3.92907928414843e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00218316925505064,0.000837745664513015,Inf,2.60600483837744,0.78744207146595
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0103457688562335,0.00109914931202303,Inf,9.41252361536915,3.28626015289046e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0185083684574163,0.00142311125596045,Inf,13.0055667678105,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0314394119947309,0.00153332632687065,Inf,-20.5040580362925,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0212130449209726,0.0011826337609532,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0109866778472142,0.000998791204705747,Inf,-10.9999745647049,2.63788990650937e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.000760310773455871,0.00107143520514699,Inf,-0.709618994973724,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00946605630030248,0.00136007029128598,Inf,6.9599757901866,2.14114403984667e-09
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0196924233740608,0.00176154400053722,Inf,11.1790698205978,9.59232693276135e-14
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00403506465603183,0.000308620642881893,Inf,13.0745131574883,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00807012931206366,0.000617241285763787,Inf,13.0745131574883,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0121051939680955,0.00092586192864568,Inf,13.0745131574883,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0172049117582967,0.000711555627980226,Inf,-24.1792926396119,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0111060796296894,0.000453356763761994,Inf,-24.4974389210169,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00500724750108202,0.000308620642881893,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00109158462752532,0.000418872832256507,Inf,2.60600483837744,0.787442071465953
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00719041675613265,0.000667948800745995,Inf,10.7649220241163,3.18967074974807e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.01328924888474,0.000952549291983942,Inf,13.9512453545176,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0263396942045297,0.00108768758784353,Inf,-24.2162312955609,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0181770946033469,0.000791595246508565,Inf,-22.9626121221917,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.010014495002164,0.000617241285763787,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00185189540098119,0.000667948800745995,Inf,-2.77251100520416,0.660078622739881
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00631070420020166,0.00090671352752399,Inf,6.95997579018659,2.14114403984667e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0144733038013845,0.00122837627239469,Inf,11.7824677394404,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0354744766507628,0.00155281854573127,Inf,-22.8452170076683,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0252481095770044,0.00116555512025449,Inf,-21.6618752200168,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0150217425032461,0.00092586192864568,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0047953754294877,0.000952549291983942,Inf,-5.03425436336216,0.000280684253579744
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00543099164427066,0.00122837627239469,Inf,4.42127690539239,0.0050801954694204
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.015657358718029,0.00163153138176531,Inf,9.59672544029634,2.71449529520851e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00403506465603183,0.000308620642881894,Inf,13.0745131574883,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00807012931206366,0.000617241285763787,Inf,13.0745131574883,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0212399764143285,0.000952549291983945,Inf,-22.2980339107601,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0151411442857212,0.000667948800745998,Inf,-22.6681210727691,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00904231215711384,0.000418872832256511,Inf,-21.5872490665054,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00294348002850651,0.000308620642881896,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00315535210010083,0.000453356763761995,Inf,6.9599757901866,2.14114403984667e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00925418422870817,0.000711555627980226,Inf,13.0055667678105,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0303747588605615,0.00122837627239469,Inf,-24.7275688591303,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0222121592593787,0.000906713527523988,Inf,-24.4974389210169,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0140495596581959,0.000667948800745997,Inf,-21.0338870921014,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00588696005701302,0.000617241285763793,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00227563954416983,0.000791595246508573,Inf,2.8747514013087,0.573955142595761
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0104382391453527,0.00108768758784354,Inf,9.59672544029635,2.71449529520851e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0395095413067946,0.0016315313817653,Inf,-24.2162312955609,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0292831742330362,0.00122837627239469,Inf,-23.8389285849274,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0190568071592779,0.00095254929198394,Inf,-20.0061113053656,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00883044008551953,0.000925861928645689,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00139592698823882,0.0011655551202545,Inf,1.19764991288788,0.999999902592679
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0116222940619972,0.00155281854573129,Inf,7.4846440325864,4.53876936035158e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00403506465603183,0.000308620642881894,Inf,13.0745131574883,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0252750410703603,0.00122428848644164,Inf,-20.6446775823414,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.019176208941753,0.000936628126853423,Inf,-20.4736633376311,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0130773768131457,0.000667948800745997,Inf,-19.5784119958599,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00697854468453834,0.000453356763761994,Inf,-15.3930529824454,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000879712555931,0.000394211253651074,Inf,-2.23157646511445,0.959686043084562
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00521911957267634,0.00054384379392177,Inf,9.59672544029635,2.71449529520851e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0344098235165934,0.00142311125596045,Inf,-24.1792926396119,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0262472239154105,0.00109914931202303,Inf,-23.8795799881833,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0180846243142277,0.000837745664513022,Inf,-21.5872490665054,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00992202471304485,0.000711555627980226,Inf,-13.9441307508295,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.001759425111862,0.000788422507302149,Inf,-2.23157646511445,0.959686043084562
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00640317448932084,0.00102357887499752,Inf,6.2556727632117,2.47593011759584e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0435446059628264,0.00176154400053722,Inf,-24.7195675779581,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0333182388890681,0.00136007029128598,Inf,-24.4974389210169,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0230918718153097,0.00107143520514699,Inf,-21.5522802539811,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0128655047415514,0.000998791204705763,Inf,-12.8810753247887,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.002639137667793,0.00118263376095322,Inf,-2.23157646511445,0.959686043084561
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00758722940596534,0.00153332632687067,Inf,4.94821570138298,0.000433222275891154
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0293101057263922,0.00151026747459967,Inf,-19.4072283349421,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0232112735977848,0.00122428848644164,Inf,-18.9589903481391,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0171124414691775,0.00095254929198394,Inf,-17.964888130394,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0110136093405702,0.000711555627980222,Inf,-15.478212675842,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00491477721196283,0.000543843793921766,Inf,-9.03711188192733,2.2992718839987e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00118405491664451,0.000525084883699562,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0384448881726252,0.00165289940090922,Inf,-23.2590611089081,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0302822885714424,0.001335897601492,Inf,-22.668121072769,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0221196889702595,0.00107143520514699,Inf,-20.6449152165248,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0139570893690767,0.000906713527523988,Inf,-15.3930529824454,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00579448976789383,0.000898382139276996,Inf,-6.44991648270874,7.01775143552297e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00236810983328901,0.00105016976739912,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0475796706188582,0.00193253028033146,Inf,-24.620401089238,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0373533035450999,0.00154310321440948,Inf,-24.2066137872665,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0271269364713415,0.00125661849676953,Inf,-21.5872490665054,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0169005693975832,0.0011525800764829,Inf,-14.6632496452266,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00667420232382484,0.001276408981936,Inf,-5.2288901271297,0.000101908662450523
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00355216474993351,0.00157525465109869,Inf,2.25497810621032,0.953907164916321
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00609883212860734,0.000308620642881897,Inf,19.7615819591862,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0121976642572147,0.000617241285763793,Inf,19.7615819591862,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.018296496385822,0.00092586192864569,Inf,19.7615819591862,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0243953285144293,0.00123448257152759,Inf,19.7615819591862,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0304941606430367,0.00154310321440948,Inf,19.7615819591862,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00913478244623303,0.000525084883699553,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000972182845050187,0.000453356763761987,Inf,-2.144410148385,0.976525121882083
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00719041675613265,0.000667948800745995,Inf,10.7649220241163,3.18967074974807e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0153530163573155,0.000998791204705762,Inf,15.3715974720046,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0235156159584983,0.00136375113777678,Inf,17.2433337044426,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0316782155596812,0.00174150954231886,Inf,18.1900901430037,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0182695648924661,0.00105016976739911,Inf,-17.3967728453212,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00804319781870771,0.000791595246508555,Inf,-10.1607454746392,3.43391981516561e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00218316925505064,0.000837745664513015,Inf,2.60600483837744,0.78744207146595
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.012409536328809,0.0011525800764829,Inf,10.7667454799988,3.10640402290119e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0226359034025673,0.00158319049301715,Inf,14.2976499053056,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0328622704763257,0.00205814764092229,Inf,15.9669159893697,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00609883212860734,0.000308620642881897,Inf,19.7615819591862,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0121976642572147,0.000617241285763793,Inf,19.7615819591862,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.018296496385822,0.000925861928645689,Inf,19.7615819591862,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0243953285144293,0.00123448257152759,Inf,19.7615819591862,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0152336145748404,0.000667948800745991,Inf,-22.8065602600482,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00707101497365752,0.000394211253651067,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00109158462752532,0.000418872832256508,Inf,2.60600483837744,0.78744207146595
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00925418422870816,0.000711555627980226,Inf,13.0055667678105,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.017416783829891,0.00107143520514699,Inf,16.2555642620512,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0255793834310738,0.00144928962286933,Inf,17.6496008992538,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0243683970210734,0.00116124621411771,Inf,-20.9846944815126,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.014142029947315,0.000788422507302134,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0039156628735567,0.000667948800745991,Inf,-5.86222008211338,2.83150998658943e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00631070420020166,0.00090671352752399,Inf,6.95997579018659,2.14114403984667e-09
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.01653707127396,0.0013226985717659,Inf,12.5025244806017,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0267634383477184,0.001796764278554,Inf,14.8953530895311,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00609883212860733,0.000308620642881896,Inf,19.7615819591862,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0121976642572147,0.000617241285763793,Inf,19.7615819591862,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.018296496385822,0.00092586192864569,Inf,19.7615819591862,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0213324467034477,0.000898382139276996,Inf,-23.7454038440877,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0131698471022649,0.000543843793921766,Inf,-24.2162312955609,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00500724750108202,0.000308620642881893,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00315535210010082,0.000453356763761995,Inf,6.95997579018659,2.14114403984667e-09
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0113179517012837,0.000791595246508573,Inf,14.2976499053056,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0194805513024665,0.0011655551202545,Inf,16.7135392946606,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0304672291496807,0.00133589760149198,Inf,-22.8065602600482,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0202408620759224,0.000898382139276988,Inf,-22.5303478230456,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.010014495002164,0.000617241285763787,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00021187207159432,0.000711555627980226,Inf,0.297758970996724,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0104382391453527,0.00108768758784354,Inf,9.59672544029634,2.71449529520851e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.020664606219111,0.00155281854573129,Inf,13.3078048790171,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00609883212860734,0.000308620642881897,Inf,19.7615819591862,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0121976642572147,0.000617241285763793,Inf,19.7615819591862,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.027431278832055,0.0011655551202545,Inf,-23.5349477303702,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0192686792308722,0.000791595246508571,Inf,-24.341580265747,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0111060796296894,0.000453356763761994,Inf,-24.4974389210169,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00294348002850651,0.000308620642881896,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00521911957267634,0.000543843793921771,Inf,9.59672544029635,2.71449529520851e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0133817191738592,0.000898382139277,Inf,14.8953530895311,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0365660612782881,0.00155281854573128,Inf,-23.548186862405,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0263396942045297,0.00108768758784353,Inf,-24.2162312955609,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0161133271307714,0.000711555627980222,Inf,-22.6452107145996,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00588696005701302,0.000617241285763793,Inf,-9.53753449873061,2.90656387846866e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.00433940701674534,0.000898382139277,Inf,4.83024631393229,0.000774473162455491
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0145657740905037,0.00133589760149199,Inf,10.9033612113952,3.39617223232835e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00609883212860734,0.000308620642881897,Inf,19.7615819591862,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0335301109606624,0.00144928962286933,Inf,-23.1355489141493,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0253675113594795,0.00107143520514699,Inf,-23.6761973450362,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0172049117582967,0.000711555627980226,Inf,-24.1792926396119,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00904231215711385,0.000418872832256511,Inf,-21.5872490665054,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000879712555931,0.000394211253651074,Inf,-2.23157646511445,0.959686043084562
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00728288704525184,0.000667948800745997,Inf,10.9033612113952,3.39617223232835e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0426648934068954,0.00179676427855399,Inf,-23.7454038440877,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0324385263331371,0.00132269857176589,Inf,-24.5245039388146,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0222121592593787,0.000906713527523988,Inf,-24.4974389210169,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0119857921856204,0.000667948800745998,Inf,-17.9441780151922,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.001759425111862,0.000788422507302148,Inf,-2.23157646511446,0.959686043084561
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00846694196189634,0.00116124621411773,Inf,7.29125473905566,1.93528193470627e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0396289430892697,0.00174150954231886,Inf,-22.7555130341134,0
