"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.210121757261274,0.00361394322594475,709.000000000017,58.1419640886429,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0500788192921164,0.000577138424728041,709.000000000017,86.7708978408681,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.100157638584233,0.00115427684945608,709.000000000017,86.7708978408681,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.150236457876349,0.00173141527418412,709.000000000017,86.7708978408681,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.200315277168465,0.00230855369891216,709.000000000017,86.7708978408681,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0571685730966215,0.00101701930107847,709.000000000017,-56.2118860831832,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00835662565689131,0.000737197809640086,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0404553217828389,0.000847803329142599,709.000000000017,47.7178142526902,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0892672692225691,0.00124910283078197,709.000000000017,71.4651084144011,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.138079216662299,0.00175154868656996,709.000000000017,78.832645487405,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.18689116410203,0.00228949017110305,709.000000000017,81.6300355690051,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0642583269011267,0.0019141516069197,709.000000000017,-33.5701345017978,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0167132513137826,0.00147439561928017,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0308318242735614,0.00133065011596141,709.000000000017,23.1704968148483,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0783768998609055,0.00156663277162836,709.000000000017,50.0288908034526,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.12592197544825,0.00205547268827588,709.000000000017,61.2618091042953,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.173467051035594,0.00266130023192282,709.000000000017,65.1813158676432,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0713480807056318,0.00286740877933701,709.000000000017,-24.882423887301,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0250698769706739,0.00221159342892026,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.021208326764284,0.00186779723201051,709.000000000017,11.3547265199956,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0674865304992419,0.00200364570795525,709.000000000017,33.6818681223402,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.1137647342342,0.0025434099874278,709.000000000017,44.7292158152026,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.160042937969158,0.00329418900843986,709.000000000017,48.583410836209,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0500788192921164,0.000577138424728041,709.000000000017,86.7708978408681,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.100157638584233,0.00115427684945608,709.000000000017,86.7708978408681,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.150236457876349,0.00173141527418412,709.000000000017,86.7708978408681,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.107247392388738,0.00133065011596141,709.000000000017,-80.5977402341036,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0584354449490077,0.000847803329142602,709.000000000017,-68.9257082867372,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00962349750927746,0.000577138424728044,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0391884499304527,0.00078331638581418,709.000000000017,50.0288908034525,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.088000397370183,0.00124910283078198,709.000000000017,70.4508829870253,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.136812344809913,0.00178132218479567,709.000000000017,76.8038179604248,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.114337146193243,0.00203403860215694,709.000000000017,-56.2118860831832,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.066792070605899,0.00148032882481875,709.000000000017,-45.1197527779524,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0192469950185549,0.00115427684945609,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0282980805687891,0.00124910283078198,709.000000000017,22.6547245522401,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0758431561561332,0.0016956066582852,709.000000000017,44.7292158152026,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.123388231743477,0.00229713456690089,709.000000000017,53.7139763257069,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.121426899997748,0.00290386035426285,709.000000000017,-41.8156816044871,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0751486962627903,0.00217965538453893,709.000000000017,-34.4773292126117,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0288704925278324,0.00173141527418413,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0174077112071255,0.00178132218479568,709.000000000017,9.77235412869583,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0636859149420834,0.00229713456690089,709.000000000017,27.7240680018165,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.109964118677041,0.0030510579032354,709.000000000017,36.04130834765,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0500788192921164,0.000577138424728041,709.000000000017,86.7708978408681,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.100157638584233,0.00115427684945608,709.000000000017,86.7708978408681,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.157326211680854,0.00178132218479568,709.000000000017,-88.3199081130291,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.108514264241124,0.00124910283078198,709.000000000017,-86.8737637662632,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0597023168013938,0.000783316385814181,709.000000000017,-76.2173725490742,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0108903693616636,0.000577138424728043,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0379215780780666,0.0008478033291426,709.000000000017,44.7292158152026,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0867335255177968,0.00133065011596141,709.000000000017,65.1813158676432,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.164415965485359,0.00229713456690089,709.000000000017,-71.5743726355466,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.116870889898015,0.0016956066582852,709.000000000017,-68.9257082867372,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0693258143106713,0.00124910283078198,709.000000000017,-55.500486110716,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0217807387233272,0.00115427684945609,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0257643368640168,0.00148032882481875,709.000000000017,17.4044688126447,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0733094124513609,0.00203403860215693,709.000000000017,36.04130834765,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.171505719289865,0.00305105790323541,709.000000000017,-56.2118860831832,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.125227515554907,0.0022971345669009,709.000000000017,-54.514662466576,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0789493118199488,0.00178132218479568,709.000000000017,-44.3206245865087,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0326711080849909,0.00173141527418413,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0136070956499671,0.00217965538453892,709.000000000017,6.24277385612748,4.57935085296235e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.059885299384925,0.00290386035426283,709.000000000017,20.6226512569773,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0500788192921164,0.000577138424728041,709.000000000017,86.7708978408681,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.207405030972971,0.00228949017110305,709.000000000017,-90.5900508291089,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.15859308353324,0.00175154868656996,709.000000000017,-90.5444905695495,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.10978113609351,0.00124910283078198,709.000000000017,-87.8879891936391,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.06096918865378,0.000847803329142598,709.000000000017,-71.9143067242251,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0121572412140498,0.000737197809640083,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0366547062256805,0.00101701930107847,709.000000000017,36.04130834765,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.214494784777476,0.00266130023192283,709.000000000017,-80.5977402341036,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.166949709190132,0.00205547268827588,709.000000000017,-81.2220518143532,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.119404633602788,0.00156663277162836,709.000000000017,-76.2173725490742,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0718595580154436,0.00133065011596141,709.000000000017,-54.0033455477695,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0243144824280995,0.00147439561928017,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0232305931592445,0.00191415160691969,709.000000000017,12.1362347032834,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.221584538581981,0.00329418900843987,709.000000000017,-67.2652777403697,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.175306334847023,0.00254340998742781,709.000000000017,-68.9257082867372,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.129028131112065,0.00200364570795526,709.000000000017,-64.396679812091,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0827499273771072,0.0018677972320105,709.000000000017,-44.3034853885263,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0364717236421493,0.00221159342892025,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00980648009280859,0.002867408779337,709.000000000017,3.41997979621031,0.186270819733757
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.257483850265087,0.00282428739396416,709.000000000017,-91.1677228087202,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.208671902825357,0.00228949017110305,709.000000000017,-91.1433931707254,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.159859955385627,0.00178132218479567,709.000000000017,-89.7423030769493,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.111048007945896,0.00133065011596141,709.000000000017,-83.4539497752669,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0622360605061662,0.00101701930107846,709.000000000017,-61.1945716666046,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0134241130664359,0.000981939055654308,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.264573604069592,0.00309101733301662,709.000000000017,-85.5943450214777,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.217028528482248,0.00249820566156395,709.000000000017,-86.8737637662632,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.169483452894904,0.00200364570795525,709.000000000017,-84.5875357215045,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.12193837730756,0.0016956066582852,709.000000000017,-71.9143067242251,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0743933017202159,0.00168002648113384,709.000000000017,-44.2810292311632,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0268482261328719,0.00196387811130862,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.271663357874097,0.00361394322594476,709.000000000017,-75.1708980716151,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.225385154139139,0.00288569212364022,709.000000000017,-78.1043661216438,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.179106950404182,0.00234994915744254,709.000000000017,-76.2173725490743,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.132828746669224,0.00215539130338999,709.000000000017,-61.6262793954448,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0865505429342657,0.00238695850758493,709.000000000017,-36.2597601337594,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0402723391993078,0.00294581716696292,709.000000000017,-13.6710246823729,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0488119474397302,0.000577138424728042,709.000000000017,84.5758059909652,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0976238948794604,0.00115427684945608,709.000000000017,84.5758059909652,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.146435842319191,0.00173141527418413,709.000000000017,84.5758059909652,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.195247789758921,0.00230855369891217,709.000000000017,84.5758059909652,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.244059737198651,0.00288569212364021,709.000000000017,84.5758059909652,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00708975380450515,0.000981939055654311,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0404553217828389,0.000847803329142599,709.000000000017,47.7178142526902,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.088000397370183,0.00124910283078198,709.000000000017,70.4508829870253,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.135545472957527,0.0018677972320105,709.000000000017,72.5696936661725,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.183090548544871,0.00255029338293086,709.000000000017,71.7919552982799,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.230635624132215,0.00325672341460125,709.000000000017,70.8183025608437,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0141795076090103,0.00196387811130862,709.000000000017,-7.22015665196342,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0320986961259476,0.00148032882481875,709.000000000017,21.683490578438,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0783768998609055,0.00156663277162836,709.000000000017,50.0288908034526,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.124655103595863,0.00215539130338999,709.000000000017,57.8340941618379,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.170933307330821,0.0029606576496375,709.000000000017,57.7349114821669,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.217211511065779,0.00384885494452875,709.000000000017,56.4353591383201,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0488119474397302,0.000577138424728042,709.000000000017,84.5758059909652,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0976238948794604,0.00115427684945608,709.000000000017,84.5758059909652,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.146435842319191,0.00173141527418413,709.000000000017,84.5758059909652,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.195247789758921,0.00230855369891217,709.000000000017,84.5758059909652,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0559017012442354,0.00124910283078198,709.000000000017,-44.7534821526574,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00835662565689131,0.000737197809640086,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0391884499304527,0.000783316385814181,709.000000000017,50.0288908034526,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0867335255177968,0.00133065011596141,709.000000000017,65.1813158676432,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.134278601105141,0.00200364570795526,709.000000000017,67.0171380958232,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.181823676692485,0.0027102552898174,709.000000000017,67.0872878195674,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0629914550487405,0.00217159748122808,709.000000000017,-29.0069663430986,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0167132513137826,0.00147439561928017,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0295649524211753,0.00124910283078198,709.000000000017,23.6689499796159,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0758431561561332,0.0016956066582852,709.000000000017,44.7292158152026,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.122121359891091,0.00247352271374516,709.000000000017,49.3714325777051,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.168399563626049,0.00336005296226769,709.000000000017,50.1181277548663,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0488119474397302,0.000577138424728042,709.000000000017,84.5758059909653,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0976238948794604,0.00115427684945609,709.000000000017,84.5758059909652,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.146435842319191,0.00173141527418413,709.000000000017,84.5758059909652,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.104713648683966,0.00168002648113385,709.000000000017,-62.3285703290191,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0571685730966215,0.00101701930107847,709.000000000017,-56.2118860831832,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00962349750927746,0.000577138424728044,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0379215780780666,0.000847803329142599,709.000000000017,44.7292158152026,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0854666536654106,0.00148032882481875,709.000000000017,57.7349114821669,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.133011729252755,0.00217965538453892,709.000000000017,61.0242014385644,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.111803402488471,0.00249820566156397,709.000000000017,-44.7534821526574,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0655251987535128,0.00168002648113385,709.000000000017,-39.0024797164446,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0192469950185549,0.00115427684945609,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.027031208716403,0.00133065011596141,709.000000000017,20.3142872736855,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0733094124513609,0.00203403860215693,709.000000000017,36.04130834765,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.119587616186319,0.00290386035426284,709.000000000017,41.1822889522788,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0488119474397302,0.000577138424728043,709.000000000017,84.5758059909652,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0976238948794605,0.00115427684945608,709.000000000017,84.5758059909653,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.153525596123696,0.00217965538453893,709.000000000017,-70.4357198907257,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.105980520536352,0.00148032882481875,709.000000000017,-71.5925534648207,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0584354449490077,0.000847803329142602,709.000000000017,-68.9257082867372,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0108903693616636,0.000577138424728043,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0366547062256804,0.00101701930107847,709.000000000017,36.04130834765,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0841997818130245,0.00168002648113385,709.000000000017,50.1181277548663,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.160615349928201,0.00290386035426284,709.000000000017,-55.3109758506186,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.114337146193243,0.00203403860215694,709.000000000017,-56.2118860831832,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0680589424582851,0.00133065011596142,709.000000000017,-51.1471360066064,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0217807387233272,0.00115427684945609,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0244974650116307,0.00168002648113384,709.000000000017,14.5815945681388,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0707756687465886,0.00249820566156396,709.000000000017,28.3306013734196,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0488119474397302,0.000577138424728042,709.000000000017,84.5758059909653,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.202337543563426,0.0027102552898174,709.000000000017,-74.6562673721626,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.154792467976082,0.00200364570795526,709.000000000017,-77.2554086590734,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.107247392388738,0.00133065011596141,709.000000000017,-80.5977402341036,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0597023168013938,0.000783316385814181,709.000000000017,-76.2173725490743,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0121572412140498,0.000737197809640083,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0353878343732943,0.00124910283078198,709.000000000017,28.3306013734196,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.209427297367931,0.0033600529622677,709.000000000017,-62.3285703290191,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.163149093632973,0.00247352271374517,709.000000000017,-65.9581950577478,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.116870889898015,0.0016956066582852,709.000000000017,-68.9257082867372,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0705926861630575,0.00124910283078198,709.000000000017,-56.5147115380919,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0243144824280995,0.00147439561928016,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0219637213068584,0.00217159748122807,709.000000000017,10.1140849060285,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.251149491003156,0.00325672341460125,709.000000000017,-77.1172307347772,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.203604415415812,0.00255029338293086,709.000000000017,-79.8356835250951,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.156059339828468,0.0018677972320105,709.000000000017,-83.552613289016,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.108514264241124,0.00124910283078198,709.000000000017,-86.8737637662632,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.06096918865378,0.000847803329142599,709.000000000017,-71.9143067242251,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0134241130664359,0.000981939055654308,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.258239244807661,0.00384885494452876,709.000000000017,-67.0950837403615,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.211961041072703,0.0029606576496375,709.000000000017,-71.5925534648207,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.165682837337746,0.00215539130339,709.000000000017,-76.8690293392015,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.119404633602788,0.00156663277162836,709.000000000017,-76.2173725490743,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0731264298678298,0.00148032882481875,709.000000000017,-49.398774543746,0
