"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0944618469270772,0.00355727786175458,Inf,26.5545314698822,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.125949129236103,0.00474303714900611,Inf,26.5545314698822,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0317696762168992,0.00208951618866152,Inf,-15.2043216459835,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00608415655413132,0.00151460916804168,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0439379893251618,0.00174185364935166,Inf,25.2248455784537,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0817918220961923,0.00256634321831862,Inf,31.8709600151532,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.119645654867223,0.00359864294801063,Inf,33.2474370466134,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.157499487638253,0.0047038701932483,Inf,33.4829578980135,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0320520701247726,0.00393271864749262,Inf,-8.15010505397024,6.59139409719955e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0121683131082626,0.00302921833608336,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0563886963412978,0.00273388612762542,Inf,20.6258394493832,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.100609079574333,0.00321872410340081,Inf,31.2574412538286,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.144829462807368,0.00422306976175337,Inf,34.2948307695577,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.189049846040403,0.00546777225525073,Inf,34.5752963391732,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.032334464032646,0.00589123240589574,Inf,-5.48857383393784,2.46985494288809e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0182524696623939,0.00454382750412504,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0688394033574339,0.00383748130373194,Inf,17.938694135262,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.119426337052474,0.00411658868093757,Inf,29.0109958290208,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.170013270747514,0.00522556094805489,Inf,32.5349321226074,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.220600204442554,0.00676807338301909,Inf,32.5942394472308,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0314872823090257,0.00118575928725153,Inf,26.5545314698822,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0629745646180515,0.00237151857450305,Inf,26.5545314698822,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0944618469270773,0.00355727786175458,Inf,26.5545314698822,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0632569585259249,0.00273388612762537,Inf,-23.1381102112213,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0254031257548944,0.00174185364935164,Inf,-14.5839610373409,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0124507070161361,0.00118575928725153,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0503045397871665,0.00160936205170041,Inf,31.2574412538286,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.088158372558197,0.0025663432183186,Inf,34.3517468470005,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.126012205329227,0.00365981406489084,Inf,34.4313134752068,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0635393524337983,0.00417903237732303,Inf,-15.2043216459835,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0193189692007631,0.00304140839875999,Inf,-6.35198127572727,1.33142420422061e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0249014140322721,0.00237151857450307,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0691217972653073,0.00256634321831861,Inf,26.9339645499926,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.113342180498343,0.00348370729870326,Inf,32.5349321226074,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.157562563731378,0.00471957598049851,Inf,33.3848982159484,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0638217463416717,0.00596612395989961,Inf,-10.6973550617855,3.37729844090973e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0132348126466318,0.00447820922067826,Inf,-2.95538059845879,0.505237646684047
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0373521210484081,0.0035572778617546,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0879390547434481,0.00365981406489086,Inf,24.0282848210953,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.138525988438488,0.00471957598049852,Inf,29.3513631332313,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.189112922133528,0.00626854856598449,Inf,30.1685342536431,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0314872823090258,0.00118575928725153,Inf,26.5545314698822,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0629745646180515,0.00237151857450305,Inf,26.5545314698822,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0947442408349507,0.00365981406489084,Inf,-25.8877197461605,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0568904080639202,0.00256634321831859,Inf,-22.1678876222929,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0190365752928897,0.0016093620517004,Inf,-11.8286468062151,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0188172574781408,0.00118575928725152,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0566710902491713,0.00174185364935163,Inf,32.5349321226074,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0945249230202018,0.00273388612762536,Inf,34.5752963391732,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0950266347428241,0.00471957598049853,Inf,-20.1345703799404,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0508062515097889,0.00348370729870328,Inf,-14.5839610373409,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00658586827675364,0.00256634321831861,Inf,-2.5662461005775,0.813985553386437
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0376345149562816,0.00237151857450304,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0818548981893168,0.00304140839875995,Inf,26.9134846285986,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.126075281422352,0.00417903237732299,Inf,30.1685342536431,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0953090286506975,0.00626854856598455,Inf,-15.2043216459835,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0447220949556575,0.00471957598049856,Inf,-9.47587137921937,3.07753822426093e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00586483873938241,0.00365981406489087,Inf,1.60249636604347,0.999878233912531
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0564517724344223,0.00355727786175456,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.107038706129462,0.00447820922067819,Inf,23.9021226688583,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.157625639824502,0.00596612395989953,Inf,26.4201080775326,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0314872823090258,0.00118575928725153,Inf,26.5545314698822,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.126231523143976,0.00470387019324829,Inf,-26.8356731708207,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0883776903729459,0.00359864294801062,Inf,-24.5586160254666,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0505238576019154,0.0025663432183186,Inf,-19.6871007904458,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.012670024830885,0.00174185364935164,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0251838079401455,0.00151460916804165,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.063037640711176,0.00208951618866149,Inf,30.1685342536431,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.12651391705185,0.00546777225525074,Inf,-23.1381102112213,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0822935338188146,0.00422306976175337,Inf,-19.4866621821202,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0380731505857794,0.0032187241034008,Inf,-11.8286468062151,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00614723264725581,0.00273388612762537,Inf,2.24853280652008,0.955556530603684
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.050367615880291,0.0030292183360833,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0945879991133262,0.00393271864749256,Inf,24.0515550670359,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.126796310959723,0.00676807338301913,Inf,-18.734476384055,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0762093772646833,0.00522556094805492,Inf,-14.5839610373409,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0256224435696433,0.00411658868093756,Inf,-6.22419327155314,3.02637286675456e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0249644901253966,0.00383748130373189,Inf,6.50543628736876,4.86049728243287e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0755514238204365,0.00454382750412495,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.126138357515477,0.00589123240589564,Inf,21.4112003779114,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.157718805453002,0.00580263739819171,Inf,-27.1805378537271,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.119864972681972,0.0047038701932483,Inf,-25.4822024753191,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0820111399109412,0.00365981406489085,Inf,-22.4085536742662,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0441573071399107,0.00273388612762538,Inf,-16.1518457896654,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00630347436888023,0.00208951618866151,Inf,-3.01671477975869,0.453884238503263
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0315503584021503,0.0020174420985845,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.158001199360876,0.00635064718036573,Inf,-24.8795429620728,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.11378081612784,0.00513268643663719,Inf,-22.1678876222929,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0695604328948052,0.00411658868093755,Inf,-16.8975912548452,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0253400496617699,0.00348370729870328,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0188803335712653,0.0034516970582433,Inf,5.46986982133194,2.74202009212798e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0631007168043005,0.00403488419716899,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.158283593268749,0.0074250241539246,Inf,-21.3175863118352,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.107696659573709,0.0059287964362576,Inf,-18.1650121962511,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0571097258786691,0.0048280861551012,Inf,-11.8286468062151,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00652279218362916,0.00442835747223064,Inf,-1.47295972028733,0.999981798393388
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0440641415114108,0.00490412368572857,Inf,8.98512034670766,2.39364084109184e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0946510752064507,0.00605232629575349,Inf,15.6387925206315,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0378538327710305,0.00118575928725152,Inf,31.9237076006989,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.075707665542061,0.00237151857450303,Inf,31.9237076006989,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.113561498313091,0.00355727786175455,Inf,31.9237076006989,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.151415331084122,0.00474303714900606,Inf,31.9237076006989,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.189269163855152,0.00592879643625758,Inf,31.9237076006989,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.000282393907873414,0.00201744209858453,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0439379893251618,0.00174185364935166,Inf,25.2248455784537,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.088158372558197,0.0025663432183186,Inf,34.3517468470005,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.132378755791232,0.00383748130373187,Inf,34.4962607798237,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.176599139024267,0.00523970322276033,Inf,33.7040346592823,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.220819522257303,0.00669109847727188,Inf,33.0019836066344,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.000564787815746829,0.00403488419716906,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0500221458792931,0.00304140839876002,Inf,16.4470335189733,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.100609079574333,0.00321872410340081,Inf,31.2574412538286,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.151196013269373,0.00442835747223062,Inf,34.1426847804167,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.201782946964413,0.00608281679751989,Inf,33.1726161877314,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.252369880659453,0.00790766183677587,Inf,31.9146020490868,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0378538327710305,0.00118575928725152,Inf,31.9237076006989,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0757076655420609,0.00237151857450303,Inf,31.9237076006989,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.113561498313091,0.00355727786175455,Inf,31.9237076006989,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.151415331084122,0.00474303714900606,Inf,31.9237076006989,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0381362266789039,0.00256634321831864,Inf,-14.8601427925487,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00608415655413132,0.00151460916804168,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0503045397871665,0.00160936205170041,Inf,31.2574412538286,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0945249230202017,0.00273388612762536,Inf,34.5752963391732,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.138745306253237,0.00411658868093754,Inf,33.7039517442481,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.182965689486272,0.00556835283015142,Inf,32.8581350836019,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0384186205867773,0.00446165386189911,Inf,-8.61084740680093,3.15525383598469e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0121683131082626,0.00302921833608336,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0627552468033026,0.00256634321831863,Inf,24.4531777181454,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.113342180498343,0.00348370729870326,Inf,32.5349321226074,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.163929114193382,0.00508197410600928,Inf,32.2569754929568,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.214516047888422,0.00690339411648655,Inf,31.0739969743462,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0378538327710305,0.00118575928725151,Inf,31.9237076006989,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.075707665542061,0.00237151857450303,Inf,31.9237076006989,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.113561498313091,0.00355727786175455,Inf,31.9237076006989,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0759900594499344,0.0034516970582433,Inf,-22.0152748539898,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0317696762168992,0.00208951618866152,Inf,-15.2043216459835,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.012450707016136,0.00118575928725153,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0566710902491713,0.00174185364935163,Inf,32.5349321226074,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.100891473482206,0.00304140839875995,Inf,33.1726161877314,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.145111856715242,0.00447820922067818,Inf,32.4039922130449,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0762724533578078,0.00513268643663728,Inf,-14.8601427925487,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0256855196627678,0.00345169705824333,Inf,-7.44141772274765,6.29283292141736e-11
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0249014140322721,0.00237151857450307,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.075488347727312,0.00273388612762537,Inf,27.6121038709394,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.126075281422352,0.00417903237732299,Inf,30.1685342536431,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.176662215117392,0.00596612395989953,Inf,29.6108857785729,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0378538327710305,0.00118575928725152,Inf,31.9237076006989,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.075707665542061,0.00237151857450303,Inf,31.9237076006989,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.113843892220965,0.0044782092206782,Inf,-25.421744856245,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0696235089879296,0.00304140839875996,Inf,-22.8918645112956,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0254031257548944,0.00174185364935164,Inf,-14.5839610373409,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0188172574781408,0.00118575928725152,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.063037640711176,0.0020895161886615,Inf,30.1685342536431,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.107258023944211,0.00345169705824328,Inf,31.0739969743462,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.114126286128838,0.00596612395989958,Inf,-19.1290504347414,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0635393524337983,0.00417903237732303,Inf,-15.2043216459835,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0129524187387584,0.00273388612762539,Inf,-4.73773161503571,0.00120719732617769
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0376345149562816,0.00237151857450304,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0882214486513215,0.00345169705824328,Inf,25.5588619634601,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.138808382346361,0.00513268643663723,Inf,27.0440020172564,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0378538327710305,0.00118575928725152,Inf,31.9237076006989,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.151697724991995,0.00556835283015144,Inf,-27.2428363681598,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.10747734175896,0.00411658868093755,Inf,-26.1083508917588,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0632569585259249,0.00273388612762537,Inf,-23.1381102112213,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0190365752928897,0.0016093620517004,Inf,-11.8286468062151,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0251838079401455,0.00151460916804165,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0694041911731807,0.00256634321831861,Inf,27.0440020172564,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.151980118899869,0.0069033941164866,Inf,-22.0152748539898,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.101393185204829,0.00508197410600931,Inf,-19.951535188842,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0508062515097889,0.00348370729870328,Inf,-14.5839610373409,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000219317814748922,0.0025663432183186,Inf,-0.0854592687304751,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.050367615880291,0.0030292183360833,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.100954549575331,0.00446165386189904,Inf,22.627158605343,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.189551557763026,0.00669109847727189,Inf,-28.3289146627999,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.145331174529991,0.00523970322276034,Inf,-27.7365278817124,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.101110791296955,0.00383748130373187,Inf,-26.3482173056132,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0568904080639202,0.0025663432183186,Inf,-22.1678876222929,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.012670024830885,0.00174185364935164,Inf,-7.27387449318779,2.20115037308233e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0315503584021503,0.0020174420985845,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.189833951670899,0.00790766183677591,Inf,-24.0063315287516,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.139247017975859,0.00608281679751992,Inf,-22.8918645112956,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0886600842808194,0.00442835747223063,Inf,-20.0209862995003,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0380731505857794,0.0032187241034008,Inf,-11.8286468062151,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0125137831092605,0.00304140839875996,Inf,4.11446983389756,0.0179928090172885
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0631007168043005,0.00403488419716899,Inf,15.6387925206315,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020",0.0442203832330352,0.00151460916804165,Inf,29.1959035809952,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020",0.0884407664660704,0.00302921833608329,Inf,29.1959035809952,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020",0.132661149699106,0.00454382750412494,Inf,29.1959035809952,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020",0.176881532932141,0.00605843667216659,Inf,29.1959035809952,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020",0.221101916165176,0.00757304584020823,Inf,29.1959035809952,0
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000",-0.000282393907873415,0.00201744209858453,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000",0.0503045397871665,0.00160936205170041,Inf,31.2574412538286,0
