"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00712476705278675,0.000652221209330175,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0130762496782646,0.0007707095394597,Inf,-16.9665081444712,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0190277323037425,0.000960943807208539,Inf,-19.8010873903402,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0249792149292204,0.00118897095216616,Inf,-21.00910445601,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00716729729725356,0.00113311918522733,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000561274131239917,0.00091815218867591,Inf,0.611308384560238,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00604474903477373,0.000829079029389087,Inf,-7.29092019035609,1.94007254705753e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0126507722007874,0.000903916408821864,Inf,-13.9955111748397,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.019256795366801,0.00110999187071994,Inf,-17.3485913498727,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0258628185328146,0.00139011628065913,Inf,-18.6047878818825,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0046424015444064,0.000221998374143987,Inf,-20.9118718202655,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0092848030888128,0.000443996748287975,Inf,-20.9118718202655,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0139272046332192,0.000665995122431962,Inf,-20.9118718202655,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0185696061776256,0.000887993496575949,Inf,-20.9118718202655,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00703150064349092,0.00039120013785058,Inf,17.9741773152867,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00173455855854877,0.000283565793145253,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00356238352639338,0.000326110604665087,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00885932561133552,0.000480471903604269,Inf,-18.438800572681,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0141562676962777,0.000673739512034391,Inf,-21.0114850671769,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0194532097812198,0.00088066064193009,Inf,-22.0893370896937,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00942059974257544,0.000736285311104555,Inf,12.7947680070419,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00346911711709755,0.000567131586290507,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00248236550838035,0.000511839360612912,Inf,-4.84989178129598,0.000703868749657111
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00843384813385824,0.000602610939214576,Inf,-13.9955111748397,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0143853307593361,0.000790644974140547,Inf,-18.194425095756,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.020336813384814,0.00102367872122582,Inf,-19.8664023810727,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.01180969884166,0.00110295911647016,Inf,10.7072861226761,3.29181126801359e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00520367567564632,0.00085069737943576,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00140234749036732,0.000718454933809623,Inf,-1.95189346523288,0.994525019658267
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00800837065638096,0.000770709539459702,Inf,-10.3909063614227,3.12194714524594e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0146143938223946,0.000978331813995262,Inf,-14.9380748058402,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0212204169884082,0.00126712166901944,Inf,-16.7469450702628,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0046424015444064,0.000221998374143987,Inf,-20.9118718202655,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00928480308881281,0.000443996748287975,Inf,-20.9118718202655,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0139272046332192,0.000665995122431962,Inf,-20.9118718202655,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0116739021878973,0.000511839360612911,Inf,22.8077461137772,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00637696010295518,0.000326110604665089,Inf,19.5545928642959,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00108001801801303,0.00022199837414399,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00421692406692912,0.000301305469607288,Inf,-13.9955111748397,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00951386615187127,0.00048047190360427,Inf,-19.8010873903402,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0148108082368134,0.00068519199538239,Inf,-21.6155593419445,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0140630012869818,0.000782400275701161,Inf,17.9741773152867,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00811151866150395,0.000569413815174588,Inf,14.2453843678114,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00216003603602606,0.00044399674828798,Inf,4.86498165663375,0.000653833696244277
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00379144658945184,0.000480471903604271,Inf,-7.89108907515761,2.39930297851743e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00974292921492974,0.000652221209330175,Inf,-14.9380748058402,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0156944118404076,0.000883601086311754,Inf,-17.7618747685313,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0164521003860664,0.00111698034607783,Inf,14.7290867237157,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00984607722005272,0.000838412295611487,Inf,11.7437175857155,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00324005405403908,0.00066599512243197,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00336596911197456,0.000685191995382392,Inf,-4.91244663489695,0.000517566616143772
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0099719922779882,0.000883601086311754,Inf,-11.2856270012211,5.59552404411079e-14
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0165780154440018,0.00117360041355173,Inf,-14.1257750530531,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0046424015444064,0.000221998374143987,Inf,-20.9118718202655,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00928480308881281,0.000443996748287975,Inf,-20.9118718202655,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0163163037323037,0.000685191995382391,Inf,23.8127471457076,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0110193616473616,0.00048047190360427,Inf,22.9344558229099,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00572241956241943,0.000301305469607288,Inf,18.9920865687498,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000425477477477281,0.000221998374143989,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00487146460746487,0.000326110604665087,Inf,-14.9380748058402,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.010168406692407,0.00051183936061291,Inf,-19.8664023810727,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0187054028313882,0.000883601086311759,Inf,21.1695109039154,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0127539202059104,0.000652221209330179,Inf,19.5545928642959,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00680243758043246,0.000480471903604272,Inf,14.157825940297,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000850954954954563,0.000443996748287977,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00510052767052334,0.000569413815174583,Inf,-8.95750600810328,2.45581333047085e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0110520102960012,0.000782400275701154,Inf,-14.1257750530531,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0210945019304728,0.00117360041355174,Inf,17.9741773152867,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0144884787644591,0.000883601086311761,Inf,16.3970812042972,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00788245559844548,0.000685191995382395,Inf,11.5040100461863,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00127643243243184,0.000665995122431966,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0053295907335818,0.000838412295611478,Inf,-6.35676595092726,1.29070155119315e-07
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0119356138995954,0.00111698034607782,Inf,-10.6856078009844,3.45945494473199e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0046424015444064,0.000221998374143987,Inf,-20.9118718202655,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0209587052767101,0.00088066064193009,Inf,23.798844048232,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.015661763191768,0.000673739512034391,Inf,23.2460215142741,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0103648211068258,0.000480471903604268,Inf,21.5721690052508,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00506787902188368,0.000326110604665086,Inf,15.5403686644547,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000229063063058466,0.00028356579314525,Inf,-0.807795117026451,0.999999999999253
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00552600514800062,0.000391200137850577,Inf,-14.1257750530531,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0233478043757947,0.00102367872122582,Inf,22.8077461137772,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0173963217503168,0.000790644974140549,Inf,22.0026969364183,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0114448391248389,0.000602610939214576,Inf,18.9920865687498,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00549335649936097,0.000511839360612908,Inf,10.7325792467052,3.52717854923412e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000458126126116932,0.000567131586290501,Inf,-0.807795117026451,0.999999999999253
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00640960875159483,0.000736285311104548,Inf,-8.70533291229099,2.97095681389692e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0257369034748792,0.00126712166901945,Inf,20.311311931707,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0191308803088655,0.000978331813995268,Inf,19.5545928642959,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0125248571428519,0.000770709539459703,Inf,16.2510732014973,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00591883397683825,0.000718454933809618,Inf,8.23828148197625,5.17808018685173e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000687189189175397,0.000850697379435751,Inf,-0.80779511702645,0.999999999999253
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00729321235518904,0.00110295911647015,Inf,-6.6124049806396,2.37452494333823e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0256011068211165,0.00108637232024683,Inf,23.5656840145741,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0203041647361744,0.000880660641930088,Inf,23.0556059501819,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0150072226512322,0.000685191995382388,Inf,21.9022153679088,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00971028056629009,0.000511839360612906,Inf,18.9713439674949,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00441333848134794,0.000391200137850574,Inf,11.2815361098714,5.59552404411079e-14
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000883603603594212,0.000377706395075774,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0279902059202011,0.00118897095216616,Inf,23.5415388990003,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0220387232947232,0.00096094380720854,Inf,22.9344558229099,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0160872406692453,0.000770709539459699,Inf,20.8732860378543,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0101357580437674,0.000652221209330171,Inf,15.5403686644547,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00418427541828947,0.000646228238063173,Inf,6.47491887824381,5.95014607585043e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00176720720718842,0.000755412790151548,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0303793050192856,0.00139011628065914,Inf,21.8537869399536,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0237732818532719,0.00110999187071995,Inf,21.4175278940128,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0171672586872583,0.000903916408821864,Inf,18.9920865687498,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0105612355212446,0.000829079029389082,Inf,12.7385148422182,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00395521235523101,0.000918152188675901,Inf,4.30779603208805,0.00823612655625805
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00265081081078264,0.00113311918522732,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.00529694208494215,0.000221998374143989,Inf,-23.8602742266326,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0105938841698843,0.000443996748287977,Inf,-23.8602742266326,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0158908262548264,0.000665995122431966,Inf,-23.8602742266326,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0211877683397686,0.000887993496575954,Inf,-23.8602742266326,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0264847104247107,0.00110999187071994,Inf,-23.8602742266326,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00238909909908452,0.000377706395075778,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00356238352639338,0.000326110604665087,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00951386615187127,0.00048047190360427,Inf,-19.8010873903402,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0154653487773492,0.000718454933809619,Inf,-21.5258439319832,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0214168314028271,0.000980979536872125,Inf,-21.8320878242936,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.027368314028305,0.00125271039338408,Inf,-21.8472794453089,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.00477819819816904,0.000755412790151555,Inf,6.32528103900704,1.58276252659739e-07
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0018278249678446,0.000569413815174585,Inf,-3.21001162798304,0.306007428597655
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00843384813385824,0.000602610939214576,Inf,-13.9955111748397,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0150398712998719,0.000829079029389085,Inf,-18.1404555738844,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0216458944658855,0.00113882763034917,Inf,-19.0071735959276,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0282519176318992,0.00148047591945392,Inf,-19.0829970691587,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00529694208494215,0.000221998374143989,Inf,-23.8602742266326,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0105938841698843,0.000443996748287977,Inf,-23.8602742266326,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0158908262548264,0.000665995122431966,Inf,-23.8602742266326,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0211877683397686,0.000887993496575954,Inf,-23.8602742266326,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00768604118402667,0.000480471903604276,Inf,15.9968587681602,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00173455855854877,0.000283565793145253,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00421692406692912,0.000301305469607288,Inf,-13.9955111748397,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.010168406692407,0.00051183936061291,Inf,-19.8664023810727,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0161198893178849,0.000770709539459703,Inf,-20.9156478446933,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0220713719433628,0.00104250946059973,Inf,-21.1713876732262,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0100751402831112,0.000835312794075332,Inf,12.0615179781415,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00346911711709755,0.000567131586290507,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00313690604891609,0.000480471903604271,Inf,-6.52880225749834,4.1605126344102e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00974292921492974,0.000652221209330175,Inf,-14.9380748058402,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0163489523809434,0.000951449422412667,Inf,-17.1832070058816,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.022954975546957,0.00129245647612635,Inf,-17.7607338977911,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00529694208494215,0.000221998374143988,Inf,-23.8602742266326,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0105938841698843,0.000443996748287977,Inf,-23.8602742266326,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0158908262548264,0.000665995122431966,Inf,-23.8602742266326,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0129829832689688,0.000646228238063181,Inf,20.0903991875692,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00703150064349092,0.00039120013785058,Inf,17.9741773152867,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00108001801801303,0.00022199837414399,Inf,4.86498165663375,0.000653833696244277
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00487146460746487,0.000326110604665087,Inf,-14.9380748058402,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0108229472329428,0.000569413815174584,Inf,-19.0071735959276,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0167744298584207,0.000838412295611481,Inf,-20.0073757818479,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0153720823680533,0.000960943807208553,Inf,15.9968587681602,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0087660592020397,0.000646228238063182,Inf,13.5649584554097,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00216003603602606,0.00044399674828798,Inf,4.86498165663375,0.000653833696244277
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00444598712998759,0.00051183936061291,Inf,-8.68629392757851,2.98427949019242e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0110520102960012,0.000782400275701154,Inf,-14.1257750530531,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0176580334620149,0.00111698034607782,Inf,-15.8087235142673,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00529694208494215,0.000221998374143989,Inf,-23.8602742266326,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0105938841698843,0.000443996748287977,Inf,-23.8602742266326,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.018279925353911,0.000838412295611484,Inf,21.8030263267773,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0123284427284331,0.000569413815174586,Inf,21.6511127757817,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00637696010295518,0.000326110604665089,Inf,19.5545928642959,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000425477477477281,0.000221998374143989,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.00552600514800062,0.000391200137850577,Inf,-14.1257750530531,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0114774877734785,0.000646228238063178,Inf,-17.7607338977911,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0206690244529955,0.00111698034607783,Inf,18.5043761294215,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0140630012869818,0.000782400275701161,Inf,17.9741773152867,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0074569781209682,0.000511839360612913,Inf,14.5689813929876,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000850954954954562,0.000443996748287977,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00575506821105908,0.000646228238063176,Inf,-8.90562787585345,2.58126853225349e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0123610913770727,0.000960943807208545,Inf,-12.8634903355906,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00529694208494215,0.000221998374143989,Inf,-23.8602742266326,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0235768674388531,0.00104250946059973,Inf,22.6154949474415,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0176253848133752,0.000770709539459706,Inf,22.8690367913848,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0116739021878973,0.000511839360612911,Inf,22.8077461137772,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00572241956241943,0.000301305469607288,Inf,18.9920865687498,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000229063063058466,0.00028356579314525,Inf,-0.807795117026451,0.999999999999253
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00618054568853636,0.000480471903604272,Inf,-12.8634903355906,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0259659665379376,0.00129245647612636,Inf,20.0903991875692,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.019359943371924,0.000951449422412672,Inf,20.3478428972413,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0127539202059104,0.000652221209330179,Inf,19.5545928642959,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00614789703989671,0.00048047190360427,Inf,12.7955391226378,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000458126126116931,0.000567131586290501,Inf,-0.807795117026449,0.999999999999253
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00706414929213057,0.000835312794075324,Inf,-8.45689104995747,3.64486218984439e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0288738095237953,0.00125271039338409,Inf,23.0490699816062,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0229223268983174,0.000980979536872127,Inf,23.3667737569793,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0169708442728395,0.000718454933809621,Inf,23.6213066042309,0
