"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00379726252978837,0.000427514152187221,Inf,-8.88219140901196,2.56572540990874e-13
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.0029363811141099,0.000438620265354128,Inf,-6.69458606008355,1.35895313890799e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00207549969843142,0.000494299935482239,Inf,-4.19886702272491,0.0128772299279833
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00121461828275295,0.000581895538250309,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.000248023341576809,8.55028304374443e-05,Inf,2.90076176786064,0.551741361514888
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000496046683153619,0.000171005660874889,Inf,2.90076176786064,0.551741361514888
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000744070024730428,0.000256508491312333,Inf,2.90076176786064,0.551741361514889
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000992093366307238,0.000342011321749777,Inf,2.90076176786064,0.551741361514888
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00124011670788405,0.000427514152187221,Inf,2.90076176786064,0.551741361514888
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00132508469419101,0.000145473884562578,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000872775327913646,0.000150671009113103,Inf,-5.79258964980108,4.2867374367983e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000420465961636282,0.0001971352908797,Inf,-2.13288021520646,0.978258152192747
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",3.18434046410821e-05,0.000263902180473969,Inf,0.120663666302003,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000484152770918446,0.000339187067609064,Inf,1.42739159936506,0.999991363340478
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00093646213719581,0.000418417065657203,Inf,2.23810693697428,0.958131157758969
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00265016938838202,0.000290947769125156,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0019935739974041,0.000248895261850731,Inf,-8.00969043195245,1.19826371047793e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00133697860642618,0.000251203458962688,Inf,-5.32229377711222,6.17312597211983e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000680383215448265,0.000296839322914149,Inf,-2.29209260002605,0.943519402488125
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-2.37878244703461e-05,0.000370108185361629,Inf,-0.0642726246302909,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000632807566507573,0.000457933001131674,Inf,1.38187805845776,0.999996073864336
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00397525408257303,0.000436421653687734,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00311437266689456,0.000353626963291212,Inf,-8.80694344658858,2.74114064779951e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00225349125121608,0.000319320373144344,Inf,-7.05714837116712,1.06965181156937e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00139260983553761,0.000348144042636053,Inf,-4.00009669846177,0.0278343785046697
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000531728419859138,0.000427514152187219,Inf,-1.24376799490437,0.999999733091134
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000329152995819335,0.0005354042663233,Inf,0.614774697407021,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000248023341576809,8.55028304374443e-05,Inf,2.90076176786064,0.551741361514888
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000496046683153619,0.000171005660874889,Inf,2.90076176786064,0.551741361514888
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000744070024730428,0.000256508491312333,Inf,2.90076176786064,0.551741361514889
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000992093366307238,0.000342011321749777,Inf,2.90076176786064,0.551741361514888
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00157310803576782,0.000150671009113102,Inf,-10.4406816216845,3.60156349188401e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00112079866949046,0.000109215565306042,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000668489303213091,0.000125601729481344,Inf,-5.32229377711222,6.17312597211983e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000216179936935728,0.000185054092680815,Inf,-1.16819862670424,0.999999950437947
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000236129429341637,0.000259491248431933,Inf,0.909970685980863,0.999999999963184
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000688438795619,0.000339187067609063,Inf,2.02967288957041,0.989671384390824
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00289819272995883,0.000283580807074384,Inf,-10.2199890036938,3.07975867031018e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00224159733898091,0.000218431130612084,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00158500194800299,0.0001971352908797,Inf,-8.04017353224809,1.03050901145707e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000928406557025074,0.000232096028424035,Inf,-4.00009669846178,0.02783437850467
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000271811166047155,0.000304517469647365,Inf,-0.892596297880435,0.99999999997974
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000384784224930763,0.000394270581759396,Inf,0.975939475914481,0.999999999702904
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00422327742414984,0.000424805481925799,Inf,-9.94167355139621,3.07975867031018e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00336239600847137,0.000327646695918127,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00250151459279289,0.000276713424678623,Inf,-9.04009119072619,2.31814567541733e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00164063317711442,0.000296839322914149,Inf,-5.52700754404066,1.99008617653984e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000779751761435947,0.000376805188444029,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",8.11296542425253e-05,0.000488032804868691,Inf,0.166238116440459,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000248023341576809,8.55028304374443e-05,Inf,2.90076176786064,0.551741361514891
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000496046683153619,0.000171005660874889,Inf,2.90076176786064,0.551741361514889
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000744070024730428,0.000256508491312333,Inf,2.90076176786064,0.551741361514891
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00182113137734463,0.000197135290879699,Inf,-9.23797747840071,3.92463839204993e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00136882201106726,0.000125601729481344,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000916512644789901,8.55028304374444e-05,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000464203278512537,0.000116048014212018,Inf,-4.00009669846178,0.02783437850467
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-1.18939122351733e-05,0.000185054092680814,Inf,-0.0642726246302921,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000440415454042191,0.000263902180473968,Inf,1.66885871595,0.999712263090472
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00314621607153564,0.000301342018226204,Inf,-10.4406816216845,3.60156349188401e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00248962068055772,0.000219310132677064,Inf,-11.3520549651197,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0018330252895798,0.000171005660874889,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00117642989860188,0.000185054092680815,Inf,-6.35722172668191,1.28688640743668e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000519834507623965,0.000251203458962686,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000136760883353954,0.000340319581837355,Inf,0.401860165129475,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00447130076572665,0.000430205768402183,Inf,-10.3934003077955,3.09974268475344e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00361041935004818,0.000322915087215192,Inf,-11.1807081582477,9.59232693276135e-14
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0027495379343697,0.000256508491312333,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00188865651869123,0.000263902180473969,Inf,-7.15665370895837,5.2053372723293e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00102777510301276,0.000340319581837356,Inf,-3.02002928383929,0.45115036235563
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000166893687334284,0.000452013027339304,Inf,-0.369223179952744,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000248023341576809,8.55028304374443e-05,Inf,2.90076176786064,0.551741361514889
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000496046683153619,0.000171005660874889,Inf,2.90076176786064,0.551741361514889
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00206915471892144,0.000263902180473968,Inf,-7.84061243906828,3.35464989120737e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00161684535264407,0.000185054092680815,Inf,-8.73714992855005,2.90434343241941e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00116453598636671,0.000116048014212018,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000712226620089347,8.55028304374441e-05,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000259917253811983,0.000125601729481343,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000192392112465381,0.000197135290879698,Inf,0.975939475914481,0.999999999702904
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00339423941311245,0.000340319581837357,Inf,-9.97368236875244,2.9876101592663e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00273764402213453,0.000251203458962687,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00208104863115661,0.000185054092680815,Inf,-11.2456233796787,6.3948846218409e-14
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00142445324017869,0.000171005660874888,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000767857849200774,0.000219310132677063,Inf,-3.50124200750658,0.145032172405237
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000111262458222856,0.000301342018226203,Inf,-0.369223179952744,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00471932410730346,0.000452013027339306,Inf,-10.4406816216845,3.60156349188401e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00385844269162499,0.000340319581837358,Inf,-11.3377040215951,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00299756127594651,0.000263902180473969,Inf,-11.3586074603964,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00213667986026804,0.000256508491312332,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00127579844458957,0.00032291508721519,Inf,-3.95087902393169,0.0333747067933484
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000414917028911093,0.000430205768402181,Inf,-0.96446179801849,0.99999999979055
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000248023341576809,8.55028304374443e-05,Inf,2.90076176786064,0.551741361514889
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00231717806049825,0.000339187067609063,Inf,-6.83156370563325,5.28144916689399e-09
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00186486869422088,0.000259491248431933,Inf,-7.18663425256153,4.182031387856e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00141255932794352,0.000185054092680815,Inf,-7.63322392647608,1.46268552825290e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000960249961666156,0.000125601729481344,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000507940595388792,0.000109215565306041,Inf,-4.65080773024845,0.00181439506816794
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-5.56312291114281e-05,0.000150671009113101,Inf,-0.369223179952744,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00364226275468926,0.000394270581759397,Inf,-9.23797747840071,3.92463839204993e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00298566736371134,0.000304517469647365,Inf,-9.804584831106,3.74478226206065e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00232907197273342,0.000232096028424035,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0016724765817555,0.000197135290879699,Inf,-8.48390247272429,3.56825680114525e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00101588119077758,0.000218431130612083,Inf,-4.65080773024845,0.00181439506816794
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000359285799799665,0.000283580807074383,Inf,-1.26696091849906,0.999999566520059
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00496734744888027,0.000488032804868694,Inf,-10.1783064567079,3.30624416733372e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0041064660332018,0.000376805188444031,Inf,-10.8981143549507,3.42947892306711e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00324558461752332,0.000296839322914149,Inf,-10.9338095292112,3.53717055645575e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00238470320184485,0.000276713424678622,Inf,-8.61795268738578,3.14415160573844e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00152382178616638,0.000327646695918124,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000662940370487903,0.000424805481925796,Inf,-1.56057395371302,0.999931930637879
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00256520140207506,0.000418417065657203,Inf,-6.13072843490722,5.460293804882e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00211289203579769,0.000339187067609064,Inf,-6.2292824154279,2.92992976547168e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00166058266952033,0.000263902180473969,Inf,-6.29241738942027,1.95624712984177e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00120827330324297,0.000197135290879699,Inf,-6.12915778727973,5.51429668149694e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000755963936965601,0.000150671009113103,Inf,-5.01731515183608,0.00030593110682664
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000303654570688238,0.000145473884562577,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00389028609626607,0.000457933001131675,Inf,-8.49531718974639,3.50497408874162e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00323369070528815,0.000370108185361629,Inf,-8.73714992855005,2.90434343241941e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00257709531431023,0.000296839322914149,Inf,-8.68178544880852,3.02646796512818e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00192049992333231,0.000251203458962688,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00126390453235439,0.00024889526185073,Inf,-5.07805782623695,0.000224297538444662
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000607309141376475,0.000290947769125154,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00521537079045708,0.000535404266323302,Inf,-9.74099595110024,4.07895939247283e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0043544893747786,0.00042751415218722,Inf,-10.1856028683506,3.24962279307783e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00349360795910013,0.000348144042636053,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00263272654342166,0.000319320373144343,Inf,-8.2447809937626,5.13367126586672e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00177184512774319,0.000353626963291209,Inf,-5.01049216171925,0.000316701118785012
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000910963712064713,0.000436421653687732,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.000452309366277364,8.55028304374438e-05,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.000904618732554728,0.000171005660874888,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00135692809883209,0.000256508491312331,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00180923746510946,0.000342011321749775,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00226154683138682,0.000427514152187219,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00132508469419101,0.000145473884562578,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000668489303213091,0.000125601729481344,Inf,-5.32229377711222,6.17312597211983e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-1.18939122351733e-05,0.000185054092680814,Inf,-0.0642726246302921,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000644701478742745,0.00027671342467862,Inf,2.32985255229851,0.931317997910416
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00130129686972066,0.000377824960778212,Inf,3.44417919620864,0.170189880604757
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00195789226069858,0.000482482291889537,Inf,4.05795672423732,0.0223772621650242
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00265016938838202,0.000290947769125156,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00178928797270355,0.000219310132677065,Inf,-8.15871091254264,6.40931752116103e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000928406557025074,0.000232096028424035,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-6.7525141346601e-05,0.000319320373144341,Inf,-0.211465183638872,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000793356274331871,0.000438620265354125,Inf,1.8087542619385,0.998587394269625
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00165423769001034,0.000570206344960364,Inf,2.9011211548783,0.551434400825848
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.000452309366277364,8.55028304374438e-05,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.000904618732554728,0.000171005660874888,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00135692809883209,0.000256508491312331,Inf,5.28999290389908,7.34964141989591e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00180923746510946,0.000342011321749775,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00177739406046837,0.000185054092680817,Inf,-9.60472710827338,2.74891220897189e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00112079866949046,0.000109215565306042,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000464203278512537,0.000116048014212018,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000192392112465381,0.000197135290879698,Inf,0.975939475914481,0.999999999702904
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0008489875034433,0.000296839322914148,Inf,2.8600910927453,0.586457097234453
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00150558289442122,0.000401523254315703,Inf,3.74967795324111,0.0672841006670393
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00310247875465938,0.000321721312011621,Inf,-9.64337343790056,2.64122057558325e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00224159733898091,0.000218431130612084,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00138071592330244,0.000185054092680815,Inf,-7.46114772875584,5.42212941212483e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000519834507623965,0.000251203458962686,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000341046908054507,0.000366451416358523,Inf,0.930674279945582,0.999999999927593
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00120192832373298,0.000497790523701456,Inf,2.41452632483985,0.897540812691505
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.000452309366277364,8.55028304374437e-05,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000904618732554728,0.000171005660874888,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00135692809883209,0.000256508491312331,Inf,5.28999290389908,7.34964141988481e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00222970342674574,0.000248895261850729,Inf,-8.9584004539346,2.46469511466785e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00157310803576782,0.000150671009113102,Inf,-10.4406816216845,3.60156349188401e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000916512644789901,8.55028304374444e-05,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.000259917253811983,0.000125601729481343,Inf,-2.06937639223026,0.986071858482942
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000396678137165936,0.000219310132677063,Inf,1.8087542619385,0.998587394269625
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00105327352814385,0.000322915087215189,Inf,3.26176623466948,0.271489513754077
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00355478812093675,0.000370108185361633,Inf,-9.60472710827338,2.74891220897189e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00269390670525827,0.00024889526185073,Inf,-10.8234551563054,3.55937501694825e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0018330252895798,0.000171005660874889,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000972143873901329,0.000197135290879699,Inf,-4.9313538411272,0.000471206517111744
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000111262458222856,0.000301342018226203,Inf,-0.369223179952743,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000749618957455617,0.00043020576840218,Inf,1.74246607673292,0.999311327787057
