"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.155961151403611,0.00593202653381804,709.000000000017,26.2913779152011,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.238161741060873,0.00728441387408272,709.000000000017,32.6947020278778,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.320362330718136,0.00912275358814455,709.000000000017,35.1168457662237,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0697877880249445,0.00145688277481654,709.000000000017,47.9021299663129,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.139575576049889,0.00291376554963308,709.000000000017,47.9021299663129,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.209363364074833,0.00437064832444962,709.000000000017,47.9021299663129,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.279151152099778,0.00582753109926616,709.000000000017,47.9021299663129,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.100001327214337,0.00256728340708795,709.000000000017,-38.9521962936563,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0260759386452863,0.00186092407727526,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0478494499237643,0.00214012793766418,709.000000000017,22.3582193763561,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.121774838492815,0.00315313678689539,709.000000000017,38.6202206637269,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.195700227061865,0.00442147152464985,709.000000000017,44.2613338050081,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.269625615630916,0.00577940863141034,709.000000000017,46.6528035698212,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.130214866403729,0.00483193352759835,709.000000000017,-26.9488116216803,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0521518772905725,0.00372184815455052,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.025911111822584,0.00335898832964609,709.000000000017,7.71396303878021,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.103974100935741,0.00395468435587869,709.000000000017,26.2913779152011,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.182037090048897,0.00518867333268632,709.000000000017,35.0835518786941,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.260100079162054,0.00671797665929216,709.000000000017,38.717026324033,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.160428405593121,0.00723826084000963,709.000000000017,-22.1639436791709,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0782278159358588,0.00558277223182578,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00397277372140378,0.00471492019518262,709.000000000017,0.842596174896637,0.999999999995331
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0861733633786663,0.00505784538627909,709.000000000017,17.0375637840645,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.168373953035929,0.00642038381299252,709.000000000017,26.2249046069803,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.250574542693191,0.00831559123038379,709.000000000017,30.1331000708204,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0697877880249445,0.00145688277481654,709.000000000017,47.9021299663129,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.139575576049889,0.00291376554963308,709.000000000017,47.9021299663129,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.209363364074834,0.00437064832444962,709.000000000017,47.9021299663129,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.169789115239281,0.00335898832964608,709.000000000017,-50.5476942985303,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0958637266702308,0.00214012793766418,709.000000000017,-44.7934560280823,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0219383381011802,0.00145688277481655,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0519870504678703,0.00197734217793935,709.000000000017,26.2913779152011,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.125912439036921,0.00315313678689539,709.000000000017,39.9324379329879,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.199837827605971,0.00449662939813838,709.000000000017,44.4416939694218,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.200002654428674,0.00513456681417591,709.000000000017,-38.9521962936563,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.121939665315517,0.00373682547121884,709.000000000017,-32.6318866788671,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0438766762023605,0.0029137655496331,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.034186312910796,0.00315313678689539,709.000000000017,10.8420012264854,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.112249302023953,0.00428025587532835,709.000000000017,26.2249046069802,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.190312291137109,0.00579870554196867,709.000000000017,32.8197887890162,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.230216193618066,0.00733027632424879,709.000000000017,-31.4062094571392,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.148015603960803,0.00550215034853598,709.000000000017,-26.9014102822886,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0658150143035407,0.00437064832444966,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0163855753537218,0.00449662939813839,709.000000000017,3.64396838229663,0.0984822798540754
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0985861650109844,0.00579870554196867,709.000000000017,17.0014090726728,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.180786754668247,0.00770185022126383,709.000000000017,23.473158977971,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0697877880249445,0.00145688277481654,709.000000000017,47.9021299663129,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.139575576049889,0.00291376554963308,709.000000000017,47.9021299663129,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.239576903264226,0.00449662939813838,709.000000000017,-53.2792191776826,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.165651514695175,0.00315313678689539,709.000000000017,-52.5354673427528,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0917261261261247,0.00197734217793935,709.000000000017,-46.3885953324051,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0178007375570742,0.00145688277481655,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0561246510119763,0.00214012793766417,709.000000000017,26.2249046069802,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.130050039581027,0.00335898832964608,709.000000000017,38.717026324033,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.269790442453618,0.00579870554196868,709.000000000017,-46.5259773066565,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.191727453340462,0.00428025587532836,709.000000000017,-44.7934560280823,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.113664464227305,0.0031531367868954,709.000000000017,-36.0480600460153,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0356014751141485,0.00291376554963309,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0424615139990081,0.00373682547121882,709.000000000017,11.3629909467403,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.120524503112165,0.00513456681417588,709.000000000017,23.473158977971,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.30000398164301,0.00770185022126386,709.000000000017,-38.9521962936563,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.217803391985748,0.00579870554196869,709.000000000017,-37.5606918491333,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.135602802328485,0.0044966293981384,709.000000000017,-30.1565440070789,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0534022126712227,0.00437064832444964,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0287983769860399,0.00550215034853594,709.000000000017,5.23402218438157,0.000129237985122099
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.110998966643302,0.00733027632424876,709.000000000017,15.1425351150972,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0697877880249445,0.00145688277481654,709.000000000017,47.9021299663129,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.30936469128917,0.00577940863141034,709.000000000017,-53.5287796761442,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.23543930272012,0.00442147152464985,709.000000000017,-53.2490826657003,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.161513914151069,0.00315313678689538,709.000000000017,-51.223250073492,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0875885255820187,0.00214012793766417,709.000000000054,-40.9267707974584,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0136631370129682,0.00186092407727525,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0602622515560823,0.00256728340708794,709.000000000017,23.473158977971,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.339578230478563,0.00671797665929217,709.000000000017,-50.5476942985303,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.261515241365406,0.00518867333268633,709.000000000017,-50.4011766780492,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.18345225225225,0.00395468435587869,709.000000000017,-46.3885953324051,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.105389263139093,0.00335898832964608,709.000000000017,-31.3752989877751,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0273262740259364,0.00372184815455049,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0507367150872201,0.00483193352759832,709.000000000017,10.5002924393371,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.369791769667955,0.00831559123038382,709.000000000017,-44.4696906597327,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.287591180010692,0.00642038381299254,709.000000000017,-44.7934560280823,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.20539059035343,0.00505784538627909,709.000000000017,-40.6083173104921,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.123190000696167,0.0047149201951826,709.000000000017,-26.1276958244245,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0409894110389046,0.00558277223182574,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0412111786183579,0.00723826084000958,709.000000000017,5.69351941429944,1.11442037342702e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.379152479314115,0.00712940861169793,709.000000000017,-53.1814768888406,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.305227090745064,0.00577940863141034,709.000000000017,-52.8128585831766,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.231301702176014,0.00449662939813837,709.000000000054,-51.4389071671715,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.157376313606963,0.00335898832964607,709.000000000017,-46.8522954420463,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0834509250379127,0.00256728340708794,709.000000000017,-32.5055367114965,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00952553646886219,0.00247872959901517,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.409366018503507,0.0078027206579657,709.000000000017,-52.464523138553,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.331303029390351,0.00630627357379078,709.000000000017,-52.5354673427528,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.253240040277194,0.00505784538627908,709.000000000017,-50.0687587177306,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.175177051164037,0.00428025587532834,709.000000000054,-40.9267707974584,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0971140620508809,0.00424092650346907,709.000000000054,-22.8992560874238,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0190510729377244,0.00495745919803033,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.439579557692899,0.00912275358814457,709.000000000017,-48.1849644896858,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.357378968035637,0.00728441387408273,709.000000000017,-49.0607719733166,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.275178378378374,0.00593202653381804,709.000000000017,-46.388595332405,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.192977788721112,0.00544090001350708,709.000000000017,-35.4679902666917,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.110777199063849,0.00602545002187465,709.000000000017,-18.3848838944288,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0285766094065866,0.0074361887970455,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0739253885690505,0.00145688277481654,709.000000000017,50.7421666635873,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.147850777138101,0.00291376554963309,709.000000000017,50.7421666635873,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.221776165707152,0.00437064832444963,709.000000000017,50.7421666635873,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.295701554276202,0.00582753109926617,709.000000000017,50.7421666635873,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.369626942845253,0.00728441387408272,709.000000000017,50.7421666635873,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0302135391893923,0.00247872959901518,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0478494499237643,0.00214012793766418,709.000000000017,22.3582193763561,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.125912439036921,0.00315313678689539,709.000000000017,39.9324379329879,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.203975428150077,0.0047149201951826,709.000000000017,43.2616926069048,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.282038417263234,0.00643775971435514,709.000000000017,43.8100255022465,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.36010140637639,0.00822101603668139,709.000000000017,43.8025427477154,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0604270783787846,0.00495745919803036,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.021773511278478,0.00373682547121883,709.000000000017,5.82674022273141,5.27436751918131e-06
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.103974100935741,0.00395468435587869,709.000000000017,26.2913779152011,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.186174690593003,0.00544090001350708,709.000000000017,34.2176276224196,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.268375280250266,0.00747365094243763,709.000000000017,35.9095283305714,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.350575869907528,0.00971574622516893,709.000000000017,36.0832674899794,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0739253885690505,0.00145688277481654,709.000000000017,50.7421666635873,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.147850777138101,0.00291376554963309,709.000000000017,50.7421666635873,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.221776165707152,0.00437064832444963,709.000000000017,50.7421666635873,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.295701554276202,0.00582753109926617,709.000000000017,50.7421666635873,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.104138927758443,0.00315313678689541,709.000000000017,-33.027088514285,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0260759386452863,0.00186092407727526,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0519870504678703,0.00197734217793935,709.000000000017,26.2913779152011,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.130050039581027,0.00335898832964608,709.000000000017,38.717026324033,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.208113028694183,0.00505784538627909,709.000000000017,41.1465778014393,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.28617601780734,0.00684155495096519,709.000000000017,41.8290900034307,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.134352466947835,0.0054818096121862,709.000000000017,-24.5087802117692,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0521518772905725,0.00372184815455052,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.03004871236669,0.0031531367868954,709.000000000017,9.52978395722446,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.112249302023953,0.00428025587532835,709.000000000017,26.2249046069802,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.194449891681215,0.00624396588473708,709.000000000017,31.1420490231271,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.276650481338478,0.00848185300693816,709.000000000017,32.6167502681522,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0739253885690505,0.00145688277481654,709.000000000017,50.7421666635873,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.147850777138101,0.00291376554963309,709.000000000017,50.7421666635873,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.221776165707152,0.00437064832444963,709.000000000017,50.7421666635873,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.178064316327493,0.00424092650346909,709.000000000017,-41.9871262050489,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.100001327214337,0.00256728340708795,709.000000000017,-38.9521962936563,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0219383381011802,0.00145688277481655,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0561246510119763,0.00214012793766417,709.000000000017,26.2249046069802,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.134187640125133,0.00373682547121882,709.000000000017,35.9095283305714,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.212250629238289,0.00550215034853595,709.000000000017,38.575941367136,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.208277855516886,0.00630627357379082,709.000000000017,-33.027088514285,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.126077265859623,0.0042409265034691,709.000000000017,-29.7287080444547,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0438766762023605,0.0029137655496331,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0383239134549021,0.00335898832964608,709.000000000017,11.4093618952645,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.120524503112165,0.00513456681417589,709.000000000017,23.473158977971,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.202725092769427,0.00733027632424876,709.000000000017,27.6558595886497,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0739253885690505,0.00145688277481654,709.000000000017,50.7421666635873,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.147850777138101,0.00291376554963309,709.000000000017,50.7421666635873,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.251989704896544,0.00550215034853596,709.000000000017,-45.7984040664383,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.173926715783387,0.00373682547121882,709.000000000017,-46.5439761966347,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0958637266702308,0.00214012793766418,709.000000000017,-44.7934560280823,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0178007375570742,0.00145688277481655,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0602622515560823,0.00256728340708794,709.000000000017,23.473158977971,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.138325240669239,0.00424092650346908,709.000000000017,32.6167502681522,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.282203244085936,0.00733027632424878,709.000000000017,-38.498309150011,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.200002654428674,0.00513456681417591,709.000000000017,-38.9521962936563,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.117802064771411,0.00335898832964609,709.000000000017,-35.0706978442592,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0356014751141484,0.00291376554963309,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0465991145431141,0.00424092650346908,709.000000000017,10.9879561706613,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.128799704200377,0.0063062735737908,709.000000000017,20.4240591045201,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0739253885690505,0.00145688277481654,709.000000000017,50.7421666635873,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.325915093465594,0.0068415549509652,709.000000000017,-47.6375759314211,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.247852104352438,0.0050578453862791,709.000000000017,-49.0034956435817,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.169789115239281,0.00335898832964608,709.000000000017,-50.5476942985303,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0917261261261248,0.00197734217793935,709.000000000017,-46.3885953324051,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0136631370129682,0.00186092407727525,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0643998521001883,0.0031531367868954,709.000000000017,20.4240591045201,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.356128632654987,0.00848185300693818,709.000000000017,-41.9871262050489,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.273928042997724,0.00624396588473709,709.000000000017,-43.8708423547477,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.191727453340462,0.00428025587532836,709.000000000017,-44.7934560280823,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.109526863683199,0.00315313678689539,709.000000000017,-34.7358427767544,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0273262740259364,0.00372184815455049,709.000000000017,-7.34212490440432,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0548743156313262,0.00548180961218617,709.000000000017,10.0102556479414,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.399840482034645,0.0082210160366814,709.000000000017,-48.6363826868351,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.321777492921488,0.00643775971435514,709.000000000017,-49.9828367629158,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.243714503808332,0.0047149201951826,709.000000000017,-51.6900591567474,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.165651514695175,0.00315313678689539,709.000000000017,-52.5354673427529,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0875885255820187,0.00214012793766417,709.000000000054,-40.9267707974584,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00952553646886219,0.00247872959901517,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.430054021224037,0.00971574622516895,709.000000000017,-44.2636120023358,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.347853431566775,0.00747365094243765,709.000000000017,-46.5439761966347,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.265652841909512,0.00544090001350709,709.000000000017,-48.8251651840736,0
