"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",0.0168891891891893,0.00305740749379662,6965.00000000055,5.52402295848917,2.09519804991176e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",0.0114486486486487,0.00305740749379662,6965.00000000055,3.74456093009442,0.0687808010205907
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",0.00749459459459476,0.00305740749379662,6965.00000000055,2.45129071273654,0.87976490659983
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.00361351351351369,0.00305740749379662,6965.00000000055,1.18188809337499,0.999999930284182
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",8.10810810812697e-05,0.00305740749379662,6965.00000000055,0.0265195533293421,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",0.0316837837837839,0.00305740749379662,6965.00000000055,10.3629574559719,3.88300502862649e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",0.0165486486486487,0.00305740749379662,6965.00000000055,5.41264083450614,3.88857560903455e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",0.0115351351351351,0.00305740749379662,6965.00000000055,3.77284845364561,0.0626122360597967
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",0.00756756756756759,0.00305740749379662,6965.00000000055,2.47515831073285,0.867436762145176
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00363513513513521,0.00305740749379662,6965.00000000055,1.18895997426276,0.999999918061116
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",7.2972972973016e-05,0.00305740749379662,6965.00000000055,0.0238675979963665,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.0125621621621622,0.00305740749379662,6965.00000000055,-4.10876279581653,0.0185606137709735
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.0187540540540541,0.00305740749379662,6965.00000000055,-6.13397268506257,5.64111405365608e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0231216216216217,0.00305740749379662,6965.00000000055,-7.56249262439983,3.18555182232672e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0264972972972973,0.00305740749379662,6965.00000000055,-8.66659002800884,3.85491638610347e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0301270270270271,0.00305740749379662,6965.00000000055,-9.85378203204966,3.89821508406385e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00203243243243227,0.00305740749379662,6965.00000000055,0.664756803453912,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0133756756756758,0.00305740749379662,6965.00000000055,-4.37484231422035,0.00628036444662772
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.018764864864865,0.00305740749379662,6965.00000000055,-6.13750862550652,5.51806233706209e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0228405405405406,0.00305740749379662,6965.00000000055,-7.47055817285833,6.01763083807327e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0265621621621622,0.00305740749379662,6965.00000000055,-8.68780567067228,3.84903220407296e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0301000000000001,0.00305740749379662,6965.00000000055,-9.84494218093993,3.90243393155743e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00225675675675669,0.00305740749379662,6965.00000000055,0.738127567664949,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0132648648648649,0.00305740749379662,6965.00000000055,-4.33859892467029,0.00732187303806264
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0187054054054055,0.00305740749379662,6965.00000000055,-6.11806095306505,6.22873774003274e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0226594594594595,0.00305740749379662,6965.00000000055,-7.41133117042292,9.17809162004346e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0265405405405405,0.00305740749379662,6965.00000000055,-8.68073378978447,3.85014242709758e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.030072972972973,0.00305740749379662,6965.00000000055,-9.83610232983012,3.90099064162541e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.00152972972972962,0.00305740749379662,6965.00000000055,0.50033557281239,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0136054054054056,0.00305740749379662,6965.00000000055,-4.44998104865332,0.00454342148232101
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0186189189189192,0.00305740749379662,6965.00000000055,-6.08977342951385,7.42396035868786e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0225864864864866,0.00305740749379662,6965.00000000055,-7.38746357242661,1.08960285238879e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.026518918918919,0.00305740749379662,6965.00000000055,-8.6736619088967,3.85358411847392e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0300810810810812,0.00305740749379662,6965.00000000055,-9.8387542851631,3.89877019557616e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00619189189189186,0.00305740749379662,6965.00000000055,-2.02520988924604,0.989955217031163
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.0105594594594595,0.00305740749379662,6965.00000000055,-3.4537298285833,0.166226605459551
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0139351351351351,0.00305740749379662,6965.00000000055,-4.55782723219231,0.00281791054955383
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0175648648648649,0.00305740749379662,6965.00000000055,-5.74501923623312,5.90985917581222e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0145945945945945,0.00305740749379662,6965.00000000055,4.77351959927045,0.00103700108318272
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000813513513513634,0.00305740749379662,6965.00000000055,-0.26607951840382,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00620270270270279,0.00305740749379662,6965.00000000055,-2.02874582968998,0.989676101717985
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0102783783783784,0.00305740749379662,6965.00000000055,-3.3617953770418,0.212412961845553
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.014,0.00305740749379662,6965.00000000055,-4.57904287485575,0.00256063618533064
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0175378378378379,0.00305740749379662,6965.00000000055,-5.73617938512339,6.2228032334799e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0148189189189189,0.00305740749379662,6965.00000000055,4.84689036348148,0.000728538532700496
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000702702702702684,0.00305740749379662,6965.00000000055,-0.229836128853758,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00614324324324333,0.00305740749379662,6965.00000000055,-2.00929815724851,0.991135376787843
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0100972972972973,0.00305740749379662,6965.00000000055,-3.30256837460638,0.246488335880941
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0139783783783783,0.00305740749379662,6965.00000000055,-4.57197099396793,0.00264384137034568
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0175108108108108,0.00305740749379662,6965.00000000055,-5.72733953401358,6.55179064068534e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0140918918918918,0.00305740749379662,6965.00000000055,4.60909836862892,0.0022336644108113
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00104324324324336,0.00305740749379662,6965.00000000055,-0.341218252836781,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00605675675675697,0.00305740749379662,6965.00000000055,-1.98101063369732,0.992949532773034
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0100243243243244,0.00305740749379662,6965.00000000055,-3.27870077661008,0.261174692171566
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0139567567567568,0.00305740749379662,6965.00000000055,-4.56489911308016,0.0027295759772018
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.017518918918919,0.00305740749379662,6965.00000000055,-5.72999148934656,6.45136337895647e-06
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00436756756756763,0.00305740749379662,6965.00000000055,-1.42851993933726,0.999991035823945
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0077432432432432,0.00305740749379662,6965.00000000055,-2.53261734294627,0.834774657677694
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.011372972972973,0.00305740749379662,6965.00000000055,-3.71980934698708,0.0745900696341563
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0207864864864863,0.00305740749379662,6965.00000000055,6.79872948851649,7.18808179644981e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00537837837837822,0.00305740749379662,6965.00000000055,1.75913037084222,0.999160770717883
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-1.08108108109377e-05,0.00305740749379662,6965.00000000055,-0.00353594044394556,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00408648648648656,0.00305740749379662,6965.00000000055,-1.33658548779576,0.99999825383136
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00780810810810811,0.00305740749379662,6965.00000000055,-2.55383298560971,0.821679942617517
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0113459459459461,0.00305740749379662,6965.00000000055,-3.71096949587735,0.0767617311612601
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0210108108108108,0.00305740749379662,6965.00000000055,6.87210025272752,4.32619595702732e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00548918918918917,0.00305740749379662,6965.00000000055,1.79537376039228,0.998758962910919
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",4.86486486485306e-05,0.00305740749379662,6965.00000000055,0.0159117319975297,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00390540540540541,0.00305740749379662,6965.00000000055,-1.27735848536034,0.999999451950551
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00778648648648647,0.00305740749379662,6965.00000000055,-2.5467611047219,0.826105127178202
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0113189189189189,0.00305740749379662,6965.00000000055,-3.70212964476754,0.0789857713949813
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0202837837837837,0.00305740749379662,6965.00000000055,6.63430825787496,2.20131646244681e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00514864864864849,0.00305740749379662,6965.00000000055,1.68399163640926,0.999648931441816
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.000135135135134886,0.00305740749379662,6965.00000000055,0.0441992555487194,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00383243243243257,0.00305740749379662,6965.00000000055,-1.25349088736404,0.999999664970727
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00776486486486496,0.00305740749379662,6965.00000000055,-2.53968922383412,0.830470233042459
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0113270270270271,0.00305740749379662,6965.00000000055,-3.70478160010052,0.0783130087746503
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00337567567567557,0.00305740749379662,6965.00000000055,-1.10409740360901,0.999999989346246
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00700540540540537,0.00305740749379662,6965.00000000055,-2.29128940764982,0.943568013857979
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.025154054054054,0.00305740749379662,6965.00000000055,8.22724942785374,4.10194100908257e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00974594594594585,0.00305740749379662,6965.00000000055,3.18765031017948,0.32205695393193
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00435675675675669,0.00305740749379662,6965.00000000055,1.42498399889331,0.999991553497619
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000281081081081063,0.00305740749379662,6965.00000000055,0.0919344515414997,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00344054054054048,0.00305740749379662,6965.00000000055,-1.12531304627245,0.99999998187471
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00697837837837844,0.00305740749379662,6965.00000000055,-2.28244955654009,0.946178615544716
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0253783783783784,0.00305740749379662,6965.00000000055,8.30062019206478,4.0162317915815e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0098567567567568,0.00305740749379662,6965.00000000055,3.22389369972954,0.296923799911329
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00441621621621616,0.00305740749379662,6965.00000000055,1.44443167133479,0.9999883224217
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00046216216216222,0.00305740749379662,6965.00000000055,0.151161453976918,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00341891891891885,0.00305740749379662,6965.00000000055,-1.11824116538464,0.999999984792032
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00695135135135127,0.00305740749379662,6965.00000000055,-2.27360970543028,0.948700457928529
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0246513513513513,0.00305740749379662,6965.00000000055,8.06282819721222,4.55269155708038e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00951621621621612,0.00305740749379662,6965.00000000055,3.11251157574652,0.377630694330804
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00450270270270251,0.00305740749379662,6965.00000000055,1.47271919488598,0.999981552370304
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000535135135135053,0.00305740749379662,6965.00000000055,0.175029051973224,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00339729729729733,0.00305740749379662,6965.00000000055,-1.11116928449686,0.999999987260673
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00695945945945952,0.00305740749379662,6965.00000000055,-2.27626166076326,0.947953143153653
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0036297297297298,0.00305740749379662,6965.00000000055,-1.18719200404081,0.999999921293546
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0285297297297295,0.00305740749379662,6965.00000000055,9.33134683146275,3.90887322510025e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0131216216216214,0.00305740749379662,6965.00000000055,4.29174771378849,0.00890437182568771
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00773243243243226,0.00305740749379662,6965.00000000055,2.52908140250232,0.836903936725594
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00365675675675663,0.00305740749379662,6965.00000000055,1.19603185515051,0.999999903836158
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-6.48648648649152e-05,0.00305740749379662,6965.00000000055,-0.0212156426634408,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00360270270270287,0.00305740749379662,6965.00000000055,-1.17835215293108,0.999999935729603
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0287540540540539,0.00305740749379662,6965.00000000055,9.40471759567379,3.88256093941663e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0132324324324324,0.00305740749379662,6965.00000000055,4.32799110333855,0.0076555840850755
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00779189189189173,0.00305740749379662,6965.00000000055,2.5485290749438,0.825004439041904
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00383783783783779,0.00305740749379662,6965.00000000055,1.25525885758593,0.999999652352827
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-4.32432432432791e-05,0.00305740749379662,6965.00000000055,-0.014143761775628,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0035756756756757,0.00305740749379662,6965.00000000055,-1.16951230182128,0.999999947639924
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0280270270270269,0.00305740749379662,6965.00000000055,9.16692560082123,3.96360722021427e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0128918918918917,0.00305740749379662,6965.00000000055,4.21660897935553,0.0121091557776881
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00787837837837808,0.00305740749379662,6965.00000000055,2.57681659849499,0.806891169471331
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00391081081081062,0.00305740749379662,6965.00000000055,1.27912645558223,0.999999431938089
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-2.16216216217635e-05,0.00305740749379662,6965.00000000055,-0.00707188088785453,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00358378378378395,0.00305740749379662,6965.00000000055,-1.17216425715425,0.999999944305734
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0321594594594593,0.00305740749379662,6965.00000000055,10.5185388355036,3.88722387612006e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0167513513513512,0.00305740749379662,6965.00000000055,5.4789397178293,2.69538358855792e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0113621621621621,0.00305740749379662,6965.00000000055,3.71627340654313,0.075452503448573
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00728648648648643,0.00305740749379662,6965.00000000055,2.38322385919132,0.910865677850078
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00356486486486489,0.00305740749379662,6965.00000000055,1.16597636137737,0.999999951793042
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",2.70270270269296e-05,0.00305740749379662,6965.00000000055,0.00883985110972828,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0323837837837838,0.00305740749379662,6965.00000000055,10.5919095997146,3.89366316966289e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0168621621621622,0.00305740749379662,6965.00000000055,5.51518310737936,2.20165289116503e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0114216216216215,0.00305740749379662,6965.00000000055,3.73572107898461,0.0708103466767493
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00746756756756759,0.00305740749379662,6965.00000000055,2.44245086162674,0.884143549775419
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00358648648648652,0.00305740749379662,6965.00000000055,1.17304824226518,0.999999943150482
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",5.40540540541018e-05,0.00305740749379662,6965.00000000055,0.0176797022195359,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0316567567567567,0.00305740749379662,6965.00000000055,10.354117604862,3.88966636677424e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0165216216216215,0.00305740749379662,6965.00000000055,5.40380098339634,4.08186784224274e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0115081081081079,0.00305740749379662,6965.00000000055,3.7640086025358,0.0644875507587925
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00754054054054042,0.00305740749379662,6965.00000000055,2.46631845962304,0.872088619649709
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00360810810810804,0.00305740749379662,6965.00000000055,1.18012012315296,0.999999933059134
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",4.59459459458481e-05,0.00305740749379662,6965.00000000055,0.0150277468865603,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.0154081081081081,0.00305740749379662,6965.00000000055,-5.03959911767427,0.000279641281627163
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0207972972972973,0.00305740749379662,6965.00000000055,-6.80226542896043,7.01514457635e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0248729729729729,0.00305740749379662,6965.00000000055,-8.13531497631224,4.28868052182452e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0285945945945945,0.00305740749379662,6965.00000000055,-9.3525624741262,3.90165677544019e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0321324324324324,0.00305740749379662,6965.00000000055,-10.5096989843938,3.89011045598409e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00022432432432441,0.00305740749379662,6965.00000000055,0.0733707642110374,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0152972972972972,0.00305740749379662,6965.00000000055,-5.0033557281242,0.0003359237612931
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0207378378378378,0.00305740749379662,6965.00000000055,-6.78281775651896,8.0194200169359e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0246918918918917,0.00305740749379662,6965.00000000055,-8.07608797387683,4.4942938259851e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0285729729729728,0.00305740749379662,6965.00000000055,-9.34549059323838,3.90376619918698e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0321054054054052,0.00305740749379662,6965.00000000055,-10.500859133284,3.89133170131117e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00050270270270265,0.00305740749379662,6965.00000000055,-0.164421230641522,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0156378378378378,0.00305740749379662,6965.00000000055,-5.11473785210723,0.000190293692197696
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0206513513513515,0.00305740749379662,6965.00000000055,-6.75453023296777,9.73604119547389e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0246189189189189,0.00305740749379662,6965.00000000055,-8.05222037588052,4.60609328456485e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0285513513513513,0.00305740749379662,6965.00000000055,-9.33841871235061,3.9057646006313e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0321135135135135,0.00305740749379662,6965.00000000055,-10.503511088617,3.8924419243358e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00538918918918916,0.00305740749379662,6965.00000000055,-1.76266631128616,0.999127413072591
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00946486486486479,0.00305740749379662,6965.00000000055,-3.09571585863798,0.390632561073858
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0131864864864863,0.00305740749379662,6965.00000000055,-4.31296335645193,0.00815238025912812
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0167243243243243,0.00305740749379662,6965.00000000055,-5.47009986671957,2.83113679030444e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0156324324324325,0.00305740749379662,6965.00000000055,5.1129698818853,0.000192039177154046
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00011081081081095,0.00305740749379662,6965.00000000055,0.0362433895500623,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00532972972972969,0.00305740749379662,6965.00000000055,-1.74321863884469,0.999297342373554
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00928378378378363,0.00305740749379662,6965.00000000055,-3.03648885620256,0.437908873762292
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0131648648648647,0.00305740749379662,6965.00000000055,-4.30589147556412,0.00839629125027053
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0166972972972971,0.00305740749379662,6965.00000000055,-5.46126001560976,2.97347998131636e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0149054054054055,0.00305740749379662,6965.00000000055,4.87517788703274,0.000634735535625985
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.000229729729729729,0.00305740749379662,6965.00000000055,-0.075138734432961,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00524324324324334,0.00305740749379662,6965.00000000055,-1.7149311152935,0.999492237990905
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0092108108108108,0.00305740749379662,6965.00000000055,-3.01262125820626,0.457498620672984
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0131432432432432,0.00305740749379662,6965.00000000055,-4.29881959467634,0.00864690070022267
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0167054054054054,0.00305740749379662,6965.00000000055,-5.46391197094274,2.9300670809751e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00407567567567563,0.00305740749379662,6965.00000000055,-1.33304954735181,0.999998366623637
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00779729729729717,0.00305740749379662,6965.00000000055,-2.55029704516576,0.823900005588553
