"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00912922718744926,0.00413488297314744,6965.00000000055,-2.20785624326876,0.964818357777754
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-0.00957878251077446,0.00413488297314744,6965.00000000055,-2.3165788664348,0.935597588003855
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",-0.000213235957112812,0.00413488297314744,6965.00000000055,-0.0515700102028518,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0400862304087317,0.00413488297314744,6965.00000000055,-9.69464690271957,3.90365517688451e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.0313091763328889,0.00413488297314744,6965.00000000055,-7.5719618998205,2.98943092502668e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0216925741061131,0.00413488297314744,6965.00000000055,-5.24623653123632,9.55498023761381e-05
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.00912751012492912,0.00413488297314744,6965.00000000055,-2.20744098060443,0.964906142068702
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.00958703954388737,0.00413488297314744,6965.00000000055,-2.31857578706509,0.934935953196623
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",-0.0002170599216383,0.00413488297314744,6965.00000000055,-0.0524948161889756,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0413880240140632,0.00413488297314744,6965.00000000055,-10.0094789339489,3.87856413652798e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.030923483732856,0.00413488297314744,6965.00000000055,-7.47868414503573,5.68224356456426e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0216258252688051,0.00413488297314744,6965.00000000055,-5.2300936711502,0.000104089706299493
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00911147098338206,0.00413488297314744,6965.00000000055,-2.20356199741404,0.965718114209767
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00958967494635476,0.00413488297314744,6965.00000000055,-2.31921314548237,0.934723771297584
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.000217895366950133,0.00413488297314744,6965.00000000055,-0.0526968643043054,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",-0.00133754281426397,0.00413488297314744,6965.00000000055,-0.323477791983517,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00867973277811469,0.00413488297314744,6965.00000000055,2.0991483518354,0.98265463176429
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0210837393948315,0.00413488297314744,6965.00000000055,5.09899301425277,0.000206388354953346
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0207800352671001,0.00413488297314744,6965.00000000055,5.02554374623146,0.00030030563315353
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0301576211862149,0.00413488297314744,6965.00000000055,7.29346426055178,2.14940620857362e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00697918702298151,0.00413488297314744,6965.00000000055,-1.6878801814478,0.999631969280735
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00141626955389999,0.00413488297314744,6965.00000000055,-0.342517445619975,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00845876579207732,0.00413488297314744,6965.00000000055,2.0457086323869,0.988246906537384
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0212182576844572,0.00413488297314744,6965.00000000055,5.13152556487133,0.000174459464942101
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.020768702361132,0.00413488297314744,6965.00000000055,5.02280294170528,0.000304501671158586
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0301342489147937,0.00413488297314744,6965.00000000055,7.28781179793723,2.23918439345994e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00973874553682518,0.00413488297314744,6965.00000000055,-2.35526509457948,0.921915226796241
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.000961691460982418,0.00413488297314744,6965.00000000055,-0.232580091680415,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00865491076579337,0.00413488297314744,6965.00000000055,2.09314527690377,0.983373001375674
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0212199747469774,0.00413488297314744,6965.00000000055,5.13194082753566,0.000174084259065177
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0207604453280191,0.00413488297314744,6965.00000000055,5.02080602107499,0.00030759406504044
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0301304249502682,0.00413488297314744,6965.00000000055,7.28688699195111,2.25421903365941e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0110405391421567,0.00413488297314744,6965.00000000055,-2.6700971258088,0.7410016093592
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.000575998860949465,0.00413488297314744,6965.00000000055,-0.139302336895648,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00872165960310135,0.00413488297314744,6965.00000000055,2.10928813698988,0.981384934711366
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0212360138885244,0.00413488297314744,6965.00000000055,5.13581981072605,0.000170616594859618
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0207578099255517,0.00413488297314744,6965.00000000055,5.02016866265772,0.000308587365584034
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0301295895049564,0.00413488297314744,6965.00000000055,7.28668494383578,2.25751084492742e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0100172755923787,0.00413488297314744,6965.00000000055,2.42262614381891,0.893594147667203
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0224212822090955,0.00413488297314744,6965.00000000055,5.42247080623629,3.68400000317903e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.022117578081364,0.00413488297314744,6965.00000000055,5.34902153821498,5.50304000650481e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0314951640004789,0.00413488297314744,6965.00000000055,7.6169420525353,2.22776241898259e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00564164420871754,0.00413488297314744,6965.00000000055,-1.36440238946428,0.999997077373444
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-7.87267396360147e-05,0.00413488297314744,6965.00000000055,-0.019039653636458,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0097963086063413,0.00413488297314744,6965.00000000055,2.36918642437042,0.916537148112152
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0225558004987212,0.00413488297314744,6965.00000000055,5.45500335685484,3.07837702255842e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.022106245175396,0.00413488297314744,6965.00000000055,5.3462807336888,5.58543797516409e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0314717917290577,0.00413488297314744,6965.00000000055,7.61128958992075,2.31000774064682e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00840120272256121,0.00413488297314744,6965.00000000055,-2.03178730259596,0.989430938624401
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.000375851353281555,0.00413488297314744,6965.00000000055,0.0908977003031019,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00999245358005734,0.00413488297314744,6965.00000000055,2.41662306888728,0.896355162497743
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0225575175612414,0.00413488297314744,6965.00000000055,5.45541861951918,3.07130559714652e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0220979881422831,0.00413488297314744,6965.00000000055,5.34428381305851,5.64621919297847e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0314679677645322,0.00413488297314744,6965.00000000055,7.61036478393463,2.32386332399415e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00970299632789273,0.00413488297314744,6965.00000000055,-2.34661933382528,0.925132944588023
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000761543953314508,0.00413488297314744,6965.00000000055,0.184175455087868,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0100592024173653,0.00413488297314744,6965.00000000055,2.4327659289734,0.888824240453451
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0225735567027884,0.00413488297314744,6965.00000000055,5.45929760270957,3.00600403840834e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0220953527398157,0.00413488297314744,6965.00000000055,5.34364645464123,5.6657525219328e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0314671323192203,0.00413488297314744,6965.00000000055,7.6101627358193,2.3268054150094e-11
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0124040066167168,0.00413488297314744,6965.00000000055,2.99984466241738,0.468089712615119
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0121003024889854,0.00413488297314744,6965.00000000055,2.92639539439606,0.529995813686464
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0214778884081003,0.00413488297314744,6965.00000000055,5.19431590871639,0.000125707338632264
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0156589198010962,0.00413488297314744,6965.00000000055,-3.7870285332832,0.0597006174271986
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0100960023320147,0.00413488297314744,6965.00000000055,-2.44166579745537,0.884527508220399
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000220966986037368,0.00413488297314744,6965.00000000055,-0.0534397194484975,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0125385249063426,0.00413488297314744,6965.00000000055,3.03237721303593,0.441264058380936
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0120889695830173,0.00413488297314744,6965.00000000055,2.92365458986989,0.532328413203846
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.021454516136679,0.00413488297314744,6965.00000000055,5.18866344610184,0.000129494660759399
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0184184783149399,0.00413488297314744,6965.00000000055,-4.45441344641488,0.00445642851091654
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00964142423909711,0.00413488297314744,6965.00000000055,-2.33172844351581,0.930457894210643
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-2.48220123213261e-05,0.00413488297314744,6965.00000000055,-0.00600307493163024,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0125402419688627,0.00413488297314744,6965.00000000055,3.03279247570026,0.440924810829495
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0120807125499044,0.00413488297314744,6965.00000000055,2.9216576692396,0.534028479455627
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0214506921721535,0.00413488297314744,6965.00000000055,5.18773864011571,0.000130124640966067
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0197202719202714,0.00413488297314744,6965.00000000055,-4.76924547764419,0.00105833772521369
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00925573163906416,0.00413488297314744,6965.00000000055,-2.23845068873105,0.957880308427675
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",4.19268249866632e-05,0.00413488297314744,6965.00000000055,0.0101397851544874,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0125562811104097,0.00413488297314744,6965.00000000055,3.03667145889065,0.437760064336578
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0120780771474371,0.00413488297314744,6965.00000000055,2.92102031082232,0.53457118413792
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0214498567268417,0.00413488297314744,6965.00000000055,5.18753659200038,0.000130262667603076
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.000303704127731461,0.00413488297314744,6965.00000000055,-0.0734492680213108,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00907388179138342,0.00413488297314744,6965.00000000055,2.19447124629901,0.967564907724466
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.028062926417813,0.00413488297314744,6965.00000000055,-6.78687319570057,7.79899755887214e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0225000089487315,0.00413488297314744,6965.00000000055,-5.44151045987275,3.31688989135825e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0126249736027542,0.00413488297314744,6965.00000000055,-3.05328438186587,0.424294990690122
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000134518289625722,0.00413488297314744,6965.00000000055,0.0325325506185553,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000315037033699484,0.00413488297314744,6965.00000000055,-0.07619007254749,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00905050951996217,0.00413488297314744,6965.00000000055,2.18881878368446,0.968674184674901
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0308224849316567,0.00413488297314744,6965.00000000055,-7.45425810883225,6.7546079840497e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0220454308558139,0.00413488297314744,6965.00000000055,-5.33157310593319,6.04829748177549e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0124288286290382,0.00413488297314744,6965.00000000055,-3.00584773734901,0.463105089345069
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000136235352145856,0.00413488297314744,6965.00000000055,0.0329478132828882,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000323294066812389,0.00413488297314744,6965.00000000055,-0.0781869931777779,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00904668555543668,0.00413488297314744,6965.00000000055,2.18789397769834,0.968852866646961
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0321242785369882,0.00413488297314744,6965.00000000055,-7.76909014006157,9.48363609865055e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.021659738255781,0.00413488297314744,6965.00000000055,-5.23829535114842,9.96631011369598e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0123620797917302,0.00413488297314744,6965.00000000055,-2.98970487726289,0.476540996931597
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000152274493692918,0.00413488297314744,6965.00000000055,0.0368267964732767,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000325929469279777,0.00413488297314744,6965.00000000055,-0.0788243515950543,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00904585011012484,0.00413488297314744,6965.00000000055,2.18769192958301,0.968891799956416
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00937758591911488,0.00413488297314744,6965.00000000055,2.26792051432032,0.950277179040464
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0277592222900816,0.00413488297314744,6965.00000000055,-6.71342392767926,1.28885496719633e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.022196304821,0.00413488297314744,6965.00000000055,-5.36806119185144,4.96211817334613e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0123212694750227,0.00413488297314744,6965.00000000055,-2.97983511384456,0.484802651537664
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000438222417357182,0.00413488297314744,6965.00000000055,0.105981818639866,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-1.13329059680237e-05,0.00413488297314744,6965.00000000055,-0.00274080452617916,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00935421364769363,0.00413488297314744,6965.00000000055,2.26226805170577,0.951808260415428
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0305187808039252,0.00413488297314744,6965.00000000055,-7.38080884081094,1.14312004306782e-10
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0217417267280825,0.00413488297314744,6965.00000000055,-5.25812383791188,8.96959787354268e-05
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0121251245013067,0.00413488297314744,6965.00000000055,-2.9323984693277,0.524890278915854
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000439939479877316,0.00413488297314744,6965.00000000055,0.106397081304199,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-1.95899390809282e-05,0.00413488297314744,6965.00000000055,-0.00473772515646713,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00935038968316814,0.00413488297314744,6965.00000000055,2.26134324571965,0.952055424167896
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0318205744092568,0.00413488297314744,6965.00000000055,-7.69564087204026,1.38474787192422e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0213560341280495,0.00413488297314744,6965.00000000055,-5.16484608312711,0.00014669021893865
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0120583756639987,0.00413488297314744,6965.00000000055,-2.91625560924158,0.538629592443405
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.000455978621424379,0.00413488297314744,6965.00000000055,0.110276064494588,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-2.22253415483165e-05,0.00413488297314744,6965.00000000055,-0.0053750835737435,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00934955423785631,0.00413488297314744,6965.00000000055,2.26114119760432,0.952109299168243
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0371368082091965,0.00413488297314744,6965.00000000055,-8.98134444199958,3.84992038249266e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0315738907401149,0.00413488297314744,6965.00000000055,-7.63598170617176,1.97556415670874e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0216988553941376,0.00413488297314744,6965.00000000055,-5.24775562816488,9.47817678599305e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0089393635017577,0.00413488297314744,6965.00000000055,-2.16193869568046,0.973555339917656
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0093889188250829,0.00413488297314744,6965.00000000055,-2.2706613188465,0.949522077050942
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-2.33722714212535e-05,0.00413488297314744,6965.00000000055,-0.00565246261454958,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0398963667230401,0.00413488297314744,6965.00000000055,-9.64872935513126,3.87245790989255e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0311193126471974,0.00413488297314744,6965.00000000055,-7.5260443522322,4.08364453363674e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0215027104204216,0.00413488297314744,6965.00000000055,-5.20031898364802,0.000121801578516822
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00893764643923756,0.00413488297314744,6965.00000000055,-2.16152343301612,0.973625802171362
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00939717585819581,0.00413488297314744,6965.00000000055,-2.27265823947679,0.948966660088007
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-2.71962359467414e-05,0.00413488297314744,6965.00000000055,-0.00657726860067333,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0411981603283716,0.00413488297314744,6965.00000000055,-9.96356138636058,3.88344911783634e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0307336200471644,0.00413488297314744,6965.00000000055,-7.43276659744743,7.87208076502566e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0214359615831136,0.00413488297314744,6965.00000000055,-5.1841761235619,0.000132579034079927
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0089216072976905,0.00413488297314744,6965.00000000055,-2.15764444982573,0.974276951186979
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0093998112606632,0.00413488297314744,6965.00000000055,-2.27329559789406,0.948788451104369
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-2.8031681258575e-05,0.00413488297314744,6965.00000000055,-0.0067793167160031,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00556291746908152,0.00413488297314744,6965.00000000055,1.34536273582782,0.999997941664817
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0154379528150588,0.00413488297314744,6965.00000000055,3.7335888138347,0.0713073449714278
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0281974447074388,0.00413488297314744,6965.00000000055,6.81940574631913,6.23297535806699e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0277478893841135,0.00413488297314744,6965.00000000055,6.71068312315308,1.31311151951863e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0371134359377752,0.00413488297314744,6965.00000000055,8.97569197938503,3.85269594005422e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00275955851384367,0.00413488297314744,6965.00000000055,-0.667384913131681,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00601749556199909,0.00413488297314744,6965.00000000055,1.45530008976738,0.999986052781886
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0156340977887749,0.00413488297314744,6965.00000000055,3.78102545835156,0.06091888359845
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0281991617699589,0.00413488297314744,6965.00000000055,6.81982100898346,6.21512785681233e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0277396323510006,0.00413488297314744,6965.00000000055,6.70868620252279,1.33106551336581e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0371096119732497,0.00413488297314744,6965.00000000055,8.97476717339891,3.85291798465914e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00406135211917519,0.00413488297314744,6965.00000000055,-0.982216944360997,0.999999999630766
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00640318816203204,0.00413488297314744,6965.00000000055,1.54857784455215,0.999941795011429
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0157008466260829,0.00413488297314744,6965.00000000055,3.79716831843768,0.05768990615629
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0282152009115059,0.00413488297314744,6965.00000000055,6.82369999217385,6.05081329485557e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0277369969485333,0.00413488297314744,6965.00000000055,6.70804884410552,1.33684628922381e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0371087765279379,0.00413488297314744,6965.00000000055,8.97456512528358,3.85114162781974e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00987503534597731,0.00413488297314744,6965.00000000055,2.38822607800687,0.908783869863525
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0226345272383572,0.00413488297314744,6965.00000000055,5.4740430104913,2.76978572920639e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.022184971915032,0.00413488297314744,6965.00000000055,5.36532038732526,5.0367009935548e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0315505184686937,0.00413488297314744,6965.00000000055,7.63032924355721,2.04652961244278e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00832247598292519,0.00413488297314744,6965.00000000055,-2.0127476489595,0.990889804095314
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.000454578092917569,0.00413488297314744,6965.00000000055,0.10993735393956,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0100711803196934,0.00413488297314744,6965.00000000055,2.43566272252374,0.887437009191171
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0226362443008774,0.00413488297314744,6965.00000000055,5.47445827315564,2.76339991422958e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0221767148819191,0.00413488297314744,6965.00000000055,5.36332346669497,5.0917201873335e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0315466945041682,0.00413488297314744,6965.00000000055,7.62940443757108,2.05876427017415e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00962426958825671,0.00413488297314744,6965.00000000055,-2.32757968018882,0.931893059718853
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.000840270692950523,0.00413488297314744,6965.00000000055,0.203215108724326,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0101379291570013,0.00413488297314744,6965.00000000055,2.45180558260986,0.879506749525121
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0226522834424244,0.00413488297314744,6965.00000000055,5.47833725634603,2.70443237936346e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0221740794794517,0.00413488297314744,6965.00000000055,5.36268610827769,5.10940227774759e-05
