"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00293638111411122,0.000425393623381576,Inf,-6.90273890513233,3.20843318579733e-09
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.00207549969843085,0.000479394266980122,Inf,-4.32942119125698,0.00752189034909456
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",-0.00121461828275047,0.000564348414786581,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.000248023341574707,8.29244832538666e-05,Inf,2.99095432184248,0.475291283065625
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000496046683149414,0.000165848966507733,Inf,2.99095432184248,0.475291283065625
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00074407002472412,0.0002487734497616,Inf,2.99095432184248,0.475291283065628
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000992093366298828,0.000331697933015466,Inf,2.99095432184248,0.475291283065625
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00124011670787353,0.000414622416269333,Inf,2.99095432184248,0.475291283065628
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00132508469419706,0.000141087103696646,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000872775327920465,0.000146127508389138,Inf,-5.97269697910854,1.45142682106414e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00042046596164387,0.000191190654667975,Inf,-2.19919724828632,0.966762662280024
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",3.18434046327251e-05,0.000255944181419624,Inf,0.124415427051719,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000484152770909321,0.000328958844566604,Inf,1.4717730771069,0.999982138786742
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000936462137185915,0.000405799653376479,Inf,2.30769575428177,0.938682859872241
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00265016938839412,0.000282174207393292,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00199357399741564,0.000241389798065317,Inf,-8.2587334402434,4.92494933723719e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00133697860643715,0.000243628391241448,Inf,-5.48777833168115,2.48087937911867e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00068038321545867,0.000287888100734777,Inf,-2.36335997813779,0.919037839634179
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-2.37878244801859e-05,0.000358947532638626,Inf,-0.0662710349485381,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000632807566498297,0.000444123981503968,Inf,1.42484439672764,0.99999172636798
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00397525408259118,0.000423261311089939,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00311437266691081,0.000342963303618494,Inf,-9.08077521429283,4.64184246595778e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00225349125123044,0.000309691232441709,Inf,-7.27657426225198,2.15763074074005e-10
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00139260983555007,0.000337645721034095,Inf,-4.12447055832655,0.0173030420932012
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000531728419869693,0.000414622416269331,Inf,-1.28244011661032,0.999999405550111
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000329152995810679,0.000519259092238566,Inf,0.633889710802512,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.000248023341574707,8.29244832538666e-05,Inf,2.99095432184248,0.475291283065625
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000496046683149414,0.000165848966507733,Inf,2.99095432184248,0.475291283065626
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00074407002472412,0.0002487734497616,Inf,2.99095432184248,0.475291283065628
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000992093366298828,0.000331697933015466,Inf,2.99095432184248,0.475291283065625
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00157310803577177,0.000146127508389137,Inf,-10.7653107420581,3.12638803734444e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00112079866949517,0.000105922158014506,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000668489303218577,0.000121814195620724,Inf,-5.48777833168115,2.48087937911867e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000216179936941982,0.000179473766319313,Inf,-1.20452109171968,0.999999886376811
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000236129429334613,0.000251666261514722,Inf,0.938264143605916,0.999999999907675
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000688438795611209,0.000328958844566603,Inf,2.09278092680017,0.983511873146902
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00289819272996883,0.000275029396887188,Inf,-10.5377561917776,3.37507799486048e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00224159733899034,0.000211844316029012,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00158500194801186,0.000191190654667975,Inf,-8.2901643428357,4.65960603435178e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.000928406557033377,0.000225097147356063,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000271811166054893,0.000295334712115263,Inf,-0.920349538691579,0.999999999948194
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000384784224923591,0.000382381309335946,Inf,1.00628408222101,0.999999999270751
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00422327742416589,0.000411995426255268,Inf,-10.2507871569166,2.89657187124703e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00336239600848552,0.000317766474043518,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00250151459280514,0.000268369101157073,Inf,-9.32117215439432,3.66706665033689e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00164063317712477,0.000287888100734776,Inf,-5.69885720506471,7.43225415389404e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0007797517614444,0.000365442586862169,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",8.11296542359721e-05,0.000473316122374219,Inf,0.171406910521059,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.000248023341574707,8.29244832538666e-05,Inf,2.99095432184248,0.475291283065628
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000496046683149414,0.000165848966507733,Inf,2.99095432184248,0.475291283065628
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00074407002472412,0.0002487734497616,Inf,2.99095432184248,0.475291283065628
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00182113137734647,0.000191190654667973,Inf,-9.52521126364203,2.92654789291191e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00136882201106988,0.000121814195620723,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.000916512644793284,8.29244832538668e-05,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000464203278516689,0.000112548573678032,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-1.18939122400932e-05,0.000179473766319313,Inf,-0.0662710349485393,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000440415454036502,0.000255944181419623,Inf,1.72074806152532,0.999463135777082
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00314621607154353,0.000292255016778275,Inf,-10.7653107420581,3.12638803734444e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00248962068056505,0.000212696811690789,Inf,-11.7050211555798,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00183302528958657,0.000165848966507734,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00117642989860808,0.000179473766319313,Inf,-6.55488499926514,3.49527504717173e-08
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000519834507629599,0.000243628391241446,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000136760883348884,0.00033005720770474,Inf,0.414355088016215,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0044713007657406,0.000417232866503572,Inf,-10.7165593238382,3.13193915246757e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00361041935006022,0.000313177547517426,Inf,-11.5283467115705,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00274953793437985,0.0002487734497616,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00188865651869948,0.000255944181419623,Inf,-7.37917349096913,1.00493169341576e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00102777510301911,0.000330057207704741,Inf,-3.11393018854636,0.376206970211562
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000166893687338734,0.00043838252516741,Inf,-0.380703330441834,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.000248023341574707,8.29244832538666e-05,Inf,2.99095432184248,0.475291283065628
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000496046683149414,0.000165848966507733,Inf,2.99095432184248,0.475291283065628
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00206915471892118,0.000255944181419623,Inf,-8.08439835375192,8.41327008060944e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00161684535264459,0.000179473766319313,Inf,-9.00881162636303,2.34590125103296e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00116453598636799,0.000112548573678032,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000712226620091395,8.29244832538665e-05,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0002599172538148,0.000121814195620723,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000192392112461795,0.000191190654667973,Inf,1.00628408222101,0.999999999270751
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00339423941311824,0.000330057207704741,Inf,-10.2837912152327,3.83137965798142e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00273764402213976,0.000243628391241446,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00208104863116127,0.000179473766319313,Inf,-11.5952803233579,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00142445324018279,0.000165848966507733,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000767857849204306,0.000212696811690787,Inf,-3.61010512146555,0.105044645016242
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000111262458225823,0.000292255016778274,Inf,-0.380703330441835,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0047193241073153,0.000438382525167412,Inf,-10.7653107420581,3.12638803734444e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00385844269163493,0.000330057207704742,Inf,-11.6902240022783,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00299756127595456,0.000255944181419624,Inf,-11.7117773857106,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00213667986027419,0.000248773449761599,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00127579844459381,0.000313177547517424,Inf,-4.07372257272956,0.021066687663738
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000414917028913442,0.00041723286650357,Inf,-0.994449532201202,0.999999999483925
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.000248023341574707,8.29244832538666e-05,Inf,2.99095432184248,0.475291283065628
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00231717806049589,0.000328958844566603,Inf,-7.04397555733369,1.17580489789049e-09
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00186486869421929,0.000251666261514722,Inf,-7.41008621098066,7.96793742097179e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0014125593279427,0.000179473766319313,Inf,-7.87056156959188,2.74191780391675e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000960249961666102,0.000121814195620723,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000507940595389507,0.000105922158014505,Inf,-4.79541396163726,0.000916467252095932
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-5.56312291129116e-05,0.000146127508389137,Inf,-0.380703330441835,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00364226275469295,0.000382381309335947,Inf,-9.52521126364203,2.92654789291191e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00298566736371446,0.000295334712115263,Inf,-10.1094359763211,3.68594044175552e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00232907197273598,0.000225097147356063,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0016724765817575,0.000191190654667974,Inf,-8.74769002000625,2.84328116606503e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00101588119077901,0.00021184431602901,Inf,-4.79541396163726,0.000916467252095932
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00035928579980053,0.000275029396887186,Inf,-1.30635417110668,0.999999043297494
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00496734744889001,0.00047331612237422,Inf,-10.4947776212927,3.1685765122802e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00410646603320964,0.00036544258686217,Inf,-11.2369663001494,7.19424519957101e-14
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00324558461752926,0.000287888100734776,Inf,-11.2737713342287,5.59552404411079e-14
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00238470320184889,0.000268369101157072,Inf,-8.88590821956499,2.55906407176099e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00152382178616852,0.000317766474043516,Inf,-4.79541396163727,0.000916467252096154
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000662940370488148,0.000411995426255265,Inf,-1.60909643224389,0.999866927377538
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00256520140207059,0.000405799653376479,Inf,-6.32134941645881,1.6234836053286e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.002112892035794,0.000328958844566604,Inf,-6.42296770764042,8.37806450881828e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0016605826695174,0.000255944181419623,Inf,-6.4880657192783,5.45422244035976e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00120827330324081,0.000191190654667974,Inf,-6.31972993313467,1.64055283247144e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000755963936964213,0.000146127508389138,Inf,-5.17331709339135,0.000136691329553407
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000303654570687618,0.000141087103696645,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00389028609626765,0.000444123981503968,Inf,-8.75945965154528,2.8688162956314e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00323369070528917,0.000358947532638625,Inf,-9.00881162636303,2.34590125103296e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00257709531431069,0.000287888100734776,Inf,-8.95172571472449,2.48134846003722e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0019204999233322,0.000243628391241447,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00126390453235372,0.000241389798065315,Inf,-5.23594842235931,9.81536188794374e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.000607309141375237,0.00028217420739329,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00521537079046471,0.000519259092238567,Inf,-10.0438699455042,4.14779321999958e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00435448937478434,0.000414622416269332,Inf,-10.502300898164,3.70037334107565e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00349360795910397,0.000337645721034095,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0026327265434236,0.000309691232441708,Inf,-8.50113360545055,3.50941498084012e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00177184512774323,0.000342963303618492,Inf,-5.16628195800857,0.000141833226721011
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.000910963712062855,0.000423261311089935,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.000452309366276595,8.29244832538662e-05,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00090461873255319,0.000165848966507732,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00135692809882979,0.000248773449761599,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00180923746510638,0.000331697933015465,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00226154683138298,0.000414622416269331,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00132508469419706,0.000141087103696646,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000668489303218577,0.000121814195620724,Inf,-5.48777833168115,2.48087937911867e-05
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-1.18939122400932e-05,0.000179473766319313,Inf,-0.0662710349485393,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00064470147873839,0.000268369101157071,Inf,2.4022939897282,0.902986859522639
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00130129686971687,0.000366431607850317,Inf,3.55126807250874,0.125400711933088
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00195789226069536,0.000467932985719731,Inf,4.18412960925144,0.0136620805175353
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00265016938839412,0.000282174207393292,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00178928797271375,0.00021269681169079,Inf,-8.41238737191297,3.85469434149854e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.000928406557033377,0.000225097147356063,Inf,-4.12447055832655,0.017303042093202
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-6.7525141353005e-05,0.000309691232441707,Inf,-0.218040209987912,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000793356274327367,0.000425393623381574,Inf,1.8649933396292,0.997519825271257
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00165423769000774,0.000553011710396047,Inf,2.99132488319828,0.474981493476718
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.000452309366276595,8.29244832538662e-05,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00090461873255319,0.000165848966507732,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00135692809882979,0.000248773449761599,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00180923746510638,0.000331697933015465,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00177739406047366,0.000179473766319315,Inf,-9.90336413462992,3.29292149103821e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00112079866949517,0.000105922158014506,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000464203278516688,0.000112548573678032,Inf,-4.12447055832655,0.017303042093202
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.000192392112461795,0.000191190654667973,Inf,1.00628408222101,0.999999999270751
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000848987503440279,0.000287888100734776,Inf,2.94901908510081,0.510629254332159
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00150558289441876,0.000389415276759765,Inf,3.86626561481196,0.0451875041723873
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00310247875467072,0.000312019770735407,Inf,-9.94321208351128,3.09974268475344e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00224159733899034,0.000211844316029012,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00138071592330997,0.000179473766319314,Inf,-7.69313505603626,9.25082233038665e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0005198345076296,0.000243628391241446,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.000341046908050772,0.000355401033903907,Inf,0.959611468499509,0.999999999819618
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00120192832373114,0.000482779596130628,Inf,2.48960049961583,0.859855796455792
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.000452309366276595,8.29244832538662e-05,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00090461873255319,0.000165848966507732,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00135692809882979,0.000248773449761599,Inf,5.45447313662346,2.98757925190074e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00222970342675025,0.000241389798065315,Inf,-9.23694143091723,3.99125177352744e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00157310803577177,0.000146127508389137,Inf,-10.7653107420581,3.12638803734444e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.000916512644793284,8.29244832538668e-05,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0002599172538148,0.000121814195620723,Inf,-2.13371891913214,0.978135600738807
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.000396678137163684,0.000212696811690787,Inf,1.8649933396292,0.997519825271257
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00105327352814217,0.000313177547517424,Inf,3.36318339705872,0.211195068488388
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00355478812094731,0.00035894753263863,Inf,-9.90336413462992,3.29292149103821e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00269390670526694,0.000241389798065316,Inf,-11.1599857444597,1.03916875104915e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00183302528958657,0.000165848966507734,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.000972143873906195,0.000191190654667974,Inf,-5.08468301232842,0.000216775752631571
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000111262458225823,0.000292255016778273,Inf,-0.380703330441835,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.000749618957454549,0.000417232866503569,Inf,1.79664407489369,0.998755494087078
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.000452309366276595,8.29244832538662e-05,Inf,5.45447313662346,2.98757925190074e-05
