"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040",-0.011744710065963,0.000939615936274801,1746.99999999991,-12.4994794282928,6.7221783695004e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040",-0.00882791402182831,0.000808989351957498,1746.99999999991,-10.9122746800901,7.00262070552071e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040",-0.00591111797769363,0.000698289273169915,1746.99999999991,-8.46514217647916,7.10642655832316e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040",-0.00299432193355895,0.000618312639392273,1746.99999999991,-4.8427312378767,0.000788044165199731
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040",-7.75258894242705e-05,0.00058186906139167,1746.99999999991,-0.133235971059967,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00283927015471041,0.000596985060735962,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.0128133470679827,0.000981771918132636,1746.99999999991,-13.0512462531563,6.7221783695004e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.00939889660797302,0.000854752527706668,1746.99999999991,-10.9960442388987,6.96076529749234e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.00598444614796336,0.000773152751730238,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0025699956879537,0.00075190822637815,1746.99999999991,-3.41796458370067,0.184605790161882
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",0.000844454772055957,0.00079586700759752,1746.99999999991,1.06105010509873,0.999999996256736
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00425890523206561,0.000895477591103944,1746.99999999991,4.75601542057043,0.00118931611163142
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.0138819840700024,0.00110592480401565,1746.99999999991,-12.5523760924761,6.7221783695004e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.00996987919411772,0.000952458663229675,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.00605777431823309,0.000877200615342022,1746.99999999991,-6.90580263201383,4.38531355673177e-09
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.00214566944234845,0.000899988841776689,1746.99999999991,-2.38410671638177,0.909829401741689
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",0.00176643543353618,0.00101423591558357,1746.99999999991,1.74164157115243,0.99928560535391
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00567854030942082,0.00119397012147192,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0024191416282597,0.000175440123068403,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0048382832565194,0.000350880246136806,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00725742488477911,0.000526320369205209,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00967656651303881,0.000701760492273612,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0120957081412985,0.000877200615342015,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00106863700201969,0.000298492530367981,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00184815904211499,0.000309156319696135,1746.99999999991,5.97807298240425,1.69560959017989e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00476495508624968,0.000404494675978748,1746.99999999991,11.7800192912799,6.72284450331517e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00768175113038435,0.000541491208928417,1746.99999999991,14.1862896455626,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.010598547174519,0.000695965508745139,1746.99999999991,15.22855233678,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0135153432186537,0.000858534637008615,1746.99999999991,15.7423389063779,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00213727400403937,0.000596985060735961,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00127717645597029,0.000510699062789288,1746.99999999969,2.50083963145483,0.852659684028719
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00469162691597995,0.000515435167820156,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0081060773759896,0.000609073723959361,1746.99999999991,13.3088607456172,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0115205278359993,0.0007594114166311,1746.99999999991,15.1703379534464,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0149349782960089,0.000939615936274806,1746.99999999991,15.8947690427857,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00320591100605906,0.000895477591103942,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000706193869825581,0.000725594201299632,1746.99999999969,0.973262835563869,0.999999999693007
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00461829874571022,0.000655201766726057,1746.99999999991,7.04866650281966,1.63650604179111e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00853040362159485,0.000714343997422252,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0124425084974795,0.000877200615342023,1746.99999999991,14.1843362622678,6.7221783695004e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0163546133733641,0.0010985763850687,1746.99999999991,14.8870971519576,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0024191416282597,0.000175440123068403,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0048382832565194,0.000350880246136806,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00725742488477911,0.000526320369205209,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00967656651303881,0.000701760492273612,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00348777863027939,0.00030915631969614,1746.99999999969,-11.2816022448042,6.79745149056998e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.000570982586144707,0.000224095414388599,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00234581345798997,0.000257717583910078,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00526260950212465,0.000379705708315548,1746.99999999991,13.8597060483253,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00817940554625933,0.00053244057918503,1746.99999999991,15.3621002343191,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.011096201590394,0.000695965508745141,1746.99999999991,15.9436084848529,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00455641563229907,0.000581869061391673,1746.99999999969,-7.8306545830111,1.23329124690486e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00114196517228941,0.000448190828777198,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00227248528772024,0.00040449467597875,1746.99999999991,5.6180845451712,1.37257276285885e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0056869357477299,0.000476229331614835,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00910138620773956,0.000624828231744908,1746.99999999991,14.5662211554091,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0125158366677492,0.000808989351957504,1746.99999999991,15.4709535267241,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00562505263431876,0.000871642794137915,1746.99999999969,-6.45339199973784,8.851518940034e-08
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00171294775843412,0.000672286243165797,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00219915711745051,0.000567778131225898,1746.99999999991,3.87326844149894,0.0451970268185017
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00611126199333515,0.000609073723959364,1746.99999999991,10.0336983076664,7.07067737693023e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0100233668692198,0.000773152751730241,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0139354717451044,0.00100137662004329,1747.00000000014,13.9163142679544,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0024191416282597,0.000175440123068403,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0048382832565194,0.000350880246136806,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00725742488477911,0.000526320369205209,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00590692025853909,0.000404494675978753,1746.99999999991,-14.6032089155343,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00299012421440441,0.000257717583910081,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-7.33281702697292e-05,0.000175440123068405,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00284346787386495,0.000238114665807418,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00576026391799963,0.00037970570831555,1746.99999999991,15.1703379534464,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00867705996213431,0.000541491208928421,1746.99999999991,16.0243782707123,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00697555726055877,0.00061831263939228,1746.99999999969,-11.2816022448042,6.79745149056998e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00356110680054912,0.000449994420888347,1746.99999999969,-7.91366878175741,9.91040582931646e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.000146656340539459,0.000350880246136809,1746.99999999991,-0.417966933602404,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0032677941194702,0.00037970570831555,1746.99999999991,8.60612323677403,7.04947211715989e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00668224457947986,0.000515435167820161,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0100966950394895,0.000698289273169922,1746.99999999991,14.4591867975503,6.7221783695004e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.00804419426257846,0.000882723443973421,1746.99999999969,-9.11292695067547,7.07189862225732e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00413208938669382,0.000662577628738568,1746.99999999969,-6.23638530410482,3.4992539088563e-07
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.000219984510809188,0.000526320369205214,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00369212036507545,0.000541491208928422,1746.99999999991,6.81843085205747,7.94731447317787e-09
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00760422524096008,0.000698289273169922,1746.99999999991,10.8897924300631,7.00750568682906e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0115163301168447,0.000927468959088418,1746.99999999991,12.4169439893318,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0024191416282597,0.000175440123068403,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00483828325651941,0.000350880246136806,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.00832606188679879,0.000541491208928422,1746.99999999991,-15.3761718556347,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00540926584266411,0.000379705708315551,1746.99999999991,-14.2459429084189,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00249246979852943,0.000238114665807419,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.000424326245605249,0.000175440123068405,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00334112228973993,0.00025771758391008,1746.99999999991,12.9642775593677,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00625791833387461,0.000404494675978752,1746.99999999991,15.4709535267241,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.00939469888881848,0.000698289273169924,1746.99999999991,-13.4538782848127,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00598024842880882,0.000515435167820162,1746.99999999991,-11.6023290651664,6.7266192615989e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00256579796879916,0.000379705708315552,1746.99999999991,-6.75733314671917,1.1997017712595e-08
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000848652491210497,0.00035088024613681,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00426310295122016,0.000449994420888347,1747.00000000014,9.47367956874719,7.05868696826428e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00767755341122981,0.000618312639392279,1747.00000000014,12.4169439893318,6.7221783695004e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0104633358908382,0.000927468959088419,1746.99999999969,-11.2816022448042,6.79745149056998e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00655123101495352,0.000698289273169923,1746.99999999969,-9.38182966095677,7.07378600139918e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00263912613906889,0.000541491208928423,1746.99999999991,-4.87381160682471,0.000678510276938216
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00127297873681575,0.000526320369205214,1746.99999999991,2.41863855419095,0.894741639263865
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00518508361270038,0.000662577628738568,1746.99999999991,7.82562433110197,1.2527201498358e-11
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00909718848858502,0.000882723443973421,1746.99999999991,10.3058195074503,7.06623648483173e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0024191416282597,0.000175440123068403,1746.99999999991,13.7889872963466,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0107452035150585,0.000695965508745142,1746.99999999991,-15.4392759124408,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00782840747092381,0.000532440579185032,1746.99999999991,-14.7028753572956,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00491161142678913,0.00037970570831555,1746.99999999991,-12.9353110032978,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00199481538265445,0.000257717583910079,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.000921980661480227,0.000224095414388599,1746.99999999991,4.11423260933594,0.0186547605272387
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00383877670561491,0.000309156319696139,1747.00000000014,12.4169439893318,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0118138405170782,0.000808989351957506,1746.99999999991,-14.6032089155343,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00839939005706852,0.000624828231744911,1746.99999999991,-13.4427185430021,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00498493959705886,0.000476229331614838,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00157048913704921,0.000404494675978751,1746.99999999991,-3.8825953227916,0.0437486803381696
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00184396132296045,0.000448190828777199,1746.99999999991,4.11423260933594,0.0186547605272387
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00525841178297011,0.000581869061391673,1746.99999999991,9.03710496377555,7.06490421720218e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0128824775190979,0.00100137662004329,1746.99999999991,-12.8647676221369,6.7221783695004e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.00897037264321323,0.000773152751730244,1746.99999999991,-11.6023290651665,6.7266192615989e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00505826776732859,0.000609073723959366,1746.99999999991,-8.30485303888442,7.23809900904371e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00114616289144396,0.0005677781312259,1746.99999999991,-2.0186809396291,0.990258488361846
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00276594198444068,0.000672286243165798,1746.99999999991,4.11423260933594,0.0186547605272391
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00667804686032532,0.000871642794137916,1746.99999999991,7.66144905371487,2.60286237008245e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0131643451433182,0.000858534637008617,1746.99999999991,-15.3335049930968,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0102475490991835,0.00069596550874514,1746.99999999991,-14.7242197643678,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00733075305504884,0.000541491208928419,1746.99999999991,-13.5380832304849,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00441395701091416,0.000404494675978749,1746.99999999991,-10.9122746800901,7.00262070552071e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00149716096677948,0.000309156319696136,1746.99999999991,-4.8427312378767,0.000788044165200397
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0014196350773552,0.000298492530367981,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0142329821453379,0.000939615936274808,1746.99999999991,-15.147659374282,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0108185316853282,0.000759411416631102,1746.99999999991,-14.2459429084189,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00740408122531856,0.000609073723959364,1746.99999999991,-12.1562972330958,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00398963076530891,0.000515435167820158,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000575180305299248,0.00051069906278929,1746.99999999991,-1.126260741811,0.999999980006541
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00283927015471041,0.000596985060735962,1746.99999999991,4.75601542057043,0.0011893161116312
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0153016191473576,0.0010985763850687,1746.99999999991,-13.9285891771656,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0113895142714729,0.000877200615342026,1746.99999999991,-12.9839332899146,6.7221783695004e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00747740939558829,0.000714343997422256,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00356530451970366,0.00065520176672606,1746.99999999991,-5.44153679181746,3.65075296855366e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.000346800356180978,0.000725594201299635,1746.99999999991,0.477953593840487,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00425890523206561,0.000895477591103944,1746.99999999991,4.75601542057043,0.00118931611163142
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00291679604413468,0.000175440123068405,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00583359208826936,0.00035088024613681,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00875038813240404,0.000526320369205214,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0116671841765387,0.000701760492273619,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0145839802206734,0.000877200615342023,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00106863700201969,0.000298492530367981,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00234581345798997,0.000257717583910078,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00576026391799963,0.00037970570831555,1746.99999999991,15.1703379534464,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00917471437800929,0.0005677781312259,1746.99999999991,16.1589780821603,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0125891648380189,0.000775245185195842,1746.99999999991,16.2389461791223,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0160036152980286,0.000989987725954364,1746.99999999991,16.1654683977025,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00213727400403937,0.000596985060735961,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00177483087184527,0.000449994420888343,1746.99999999969,3.94411750337157,0.0351683728416482
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0056869357477299,0.000476229331614835,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00959904062361454,0.000655201766726062,1746.99999999991,14.6505108977032,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0135111454994992,0.000899988841776694,1746.99999999991,15.0125700145642,6.7221783695004e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0174232503753838,0.0011699854943097,1746.99999999991,14.8918516170695,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00291679604413468,0.000175440123068405,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00583359208826936,0.000350880246136809,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00875038813240404,0.000526320369205214,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0116671841765387,0.000701760492273619,1746.99999999991,16.6255927841399,6.7221783695004e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00398543304615437,0.000379705708315552,1746.99999999969,-10.4961104320357,7.05335789774608e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.000570982586144707,0.000224095414388599,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00284346787386495,0.000238114665807418,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00625791833387461,0.000404494675978752,1746.99999999991,15.4709535267241,6.7221783695004e-12
