"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.210121757261274,0.00323271153517864,690.999999999981,64.9986102919212,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0500788192921169,0.000516256600164334,691.000000000016,97.0037366615282,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.100157638584234,0.00103251320032867,691.000000000016,97.0037366615282,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.150236457876351,0.001548769800493,691.000000000016,97.0037366615283,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.200315277168468,0.00206502640065733,691.000000000016,97.0037366615282,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0571685730966214,0.000909734829947753,690.999999999981,-62.8409193697736,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00835662565689096,0.000659431461408453,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0404553217828395,0.000758369301987486,691.000000000016,53.3451468523538,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0892672692225699,0.00111733607232791,691.000000000016,79.8929448653584,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.1380792166623,0.00156677935692293,691.000000000016,88.1293310715306,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.186891164102031,0.0020479738676216,691.000000000016,91.2566156515835,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.064258326901126,0.00171222943828964,691.000000000016,-37.5290398962619,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0167132513137819,0.00131886292281691,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0308318242735621,0.00119028100615242,690.999999999981,25.9029793084121,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0783768998609062,0.00140137005912923,690.999999999981,55.9287672448256,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.12592197544825,0.00183864268313098,690.999999999981,68.4863767188418,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.173467051035594,0.00238056201230484,690.999999999981,72.8681085134366,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0713480807056305,0.00256492835042034,691.000000000016,-27.8167928916759,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0250698769706729,0.00197829438422536,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0212083267642847,0.00167076494559945,690.999999999981,12.6937824618265,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0674865304992423,0.00179228288535851,691.000000000016,37.65395019422,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.1137647342342,0.00227510790596246,690.999999999981,50.0041048321499,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.160042937969158,0.00294668790870624,691.000000000016,54.3128227106431,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0500788192921169,0.000516256600164334,691.000000000016,97.0037366615282,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.100157638584234,0.00103251320032867,691.000000000016,97.0037366615282,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.150236457876351,0.001548769800493,691.000000000016,97.0037366615282,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.107247392388738,0.00119028100615242,690.999999999981,-90.1025823602907,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0584354449490079,0.00075836930198749,691.000000000016,-77.0540748364466,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00962349750927738,0.000516256600164337,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0391884499304531,0.000700685029564615,690.999999999981,55.9287672448256,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0880003973701836,0.00111733607232791,690.999999999981,78.7591124547149,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.136812344809914,0.00159341207502041,691.000000000016,85.8612451572903,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.114337146193243,0.00181946965989551,690.999999999981,-62.8409193697736,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0667920706058988,0.00132417023972423,691.000000000016,-50.4406975796472,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0192469950185548,0.00103251320032867,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0282980805687893,0.00111733607232791,691.000000000016,25.3263823388711,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0758431561561333,0.00151673860397498,690.999999999981,50.0041048321499,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.123388231743477,0.00205481186283351,690.999999999981,60.0484326449866,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.121426899997747,0.00259753468078331,691.000000000016,-46.7469793169922,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0751486962627898,0.0019497254560415,690.999999999981,-38.5432195235134,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0288704925278322,0.00154876980049301,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0174077112071255,0.00159341207502041,691.000000000016,10.9248018638885,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0636859149420831,0.00205481186283351,690.999999999981,30.9935503556333,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.109964118677041,0.00272920448984325,691.000000000016,40.2916377597476,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0500788192921169,0.000516256600164334,691.000000000016,97.0037366615282,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.100157638584234,0.00103251320032867,691.000000000016,97.0037366615282,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.157326211680855,0.00159341207502041,690.999999999981,-98.7354207660563,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.108514264241125,0.00111733607232792,690.999999999981,-97.118733502482,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0597023168013943,0.000700685029564616,690.999999999981,-85.2056405978753,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0108903693616638,0.000516256600164336,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0379215780780667,0.000758369301987488,690.999999999981,50.0041048321499,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0867335255177971,0.00119028100615242,690.999999999981,72.8681085134367,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.16441596548536,0.00205481186283352,691.000000000016,-80.0150945491602,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.116870889898016,0.00151673860397498,691.000000000016,-77.0540748364466,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0693258143106716,0.00111733607232792,691.000000000016,-62.0456244344055,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0217807387233276,0.00103251320032867,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0257643368640165,0.00132417023972423,691.000000000016,19.4569671565661,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0733094124513605,0.0018194696598955,691.000000000016,40.2916377597475,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.171505719289864,0.00272920448984326,690.999999999981,-62.8409193697736,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.125227515554907,0.00205481186283352,691.000000000016,-60.9435432118939,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.078949311819949,0.00159341207502042,690.999999999981,-49.5473286901868,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0326711080849914,0.00154876980049301,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0136070956499662,0.00194972545604149,691.000000000016,6.97898035223512,2.21872809014201e-09
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0598852993849239,0.0025975346807833,691.000000000016,23.0546678848827,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0500788192921169,0.000516256600164334,691.000000000016,97.0037366615282,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.207405030972972,0.0020479738676216,691.000000000016,-101.273280021801,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.158593083533242,0.00156677935692293,691.000000000016,-101.222346868745,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.109781136093511,0.00111733607232791,691.000000000016,-98.2525659131257,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0609691886537807,0.000758369301987486,691.000000000016,-80.3951168566509,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0121572412140502,0.00065943146140845,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0366547062256803,0.00090973482994775,691.000000000016,40.2916377597475,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.214494784777477,0.00238056201230485,691.000000000016,-90.1025823602907,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.166949709190133,0.00183864268313098,691.000000000016,-90.8005186227037,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.119404633602789,0.00140137005912923,690.999999999981,-85.2056405978753,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0718595580154445,0.00119028100615242,691.000000000016,-60.3719270021206,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0243144824281004,0.0013188629228169,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0232305931592436,0.00171222943828963,691.000000000016,13.5674534263638,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.221584538581981,0.00294668790870625,691.000000000016,-75.1978307330377,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.175306334847024,0.00227510790596247,691.000000000016,-77.0540748364466,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.129028131112066,0.00179228288535852,691.000000000016,-71.9909408085745,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0827499273771083,0.00167076494559945,691.000000000016,-49.5281682770875,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0364717236421507,0.00197829438422535,691.000000000016,-18.4359435749155,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00980648009280697,0.00256492835042033,691.000000000016,3.82329591826607,0.0555526216738367
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.257483850265089,0.00252635580204522,691.000000000016,-101.919076504047,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.208671902825359,0.00204797386762159,691.000000000016,-101.891877686749,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.159859955385628,0.00159341207502041,691.000000000016,-100.325557896617,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.111048007945898,0.00119028100615242,691.000000000016,-93.2956229427372,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0622360605061671,0.000909734829947745,691.000000000051,-68.4112100113194,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0134241130664366,0.000878355168744043,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.264573604069594,0.00276494863453969,690.999999999981,-95.6884336889822,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.217028528482249,0.00223467214465583,690.999999999981,-97.118733502482,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.169483452894905,0.00179228288535851,691.000000000016,-94.5628919851029,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.121938377307561,0.00151673860397497,691.000000000016,-80.3951168566509,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0743933017202173,0.00150280196600132,691.000000000016,-49.503063878845,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0268482261328733,0.00175671033748809,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.271663357874098,0.00323271153517864,691.000000000016,-84.0357560264298,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.22538515413914,0.00258128300082168,691.000000000016,-87.315166166358,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.179106950404183,0.00210205508869385,690.999999999981,-85.2056405978753,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.132828746669225,0.00192802097146145,691.000000000016,-68.8938287681281,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0865505429342676,0.00213516035505659,691.000000000016,-40.5358514311556,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0402723391993099,0.00263506550623213,691.000000000016,-15.2832402473725,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0488119474397305,0.000516256600164336,690.999999999981,94.5497789746272,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0976238948794609,0.00103251320032867,690.999999999981,94.5497789746272,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.146435842319191,0.00154876980049301,690.999999999981,94.5497789746272,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.195247789758922,0.00206502640065734,690.999999999981,94.5497789746272,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.244059737198652,0.00258128300082168,690.999999999981,94.5497789746272,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00708975380450454,0.000878355168744046,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0404553217828395,0.000758369301987486,691.000000000016,53.3451468523538,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0880003973701836,0.00111733607232791,690.999999999981,78.7591124547149,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.135545472957528,0.00167076494559945,690.999999999981,81.1277931791272,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.183090548544872,0.00228126517813104,690.999999999981,80.2583366020039,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.230635624132216,0.0029131745273933,691.000000000016,79.1698615937672,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0141795076090091,0.00175671033748809,691.000000000016,-8.071625302373,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0320986961259485,0.00132417023972422,691.000000000016,24.2406113375826,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0783768998609062,0.00140137005912923,690.999999999981,55.9287672448256,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.124655103595864,0.00192802097146146,690.999999999981,64.6544334532701,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.170933307330821,0.00264834047944845,691.000000000016,64.5435542209513,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.217211511065779,0.00344284262328299,691.000000000016,63.0907464653882,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0488119474397305,0.000516256600164336,690.999999999981,94.5497789746272,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0976238948794609,0.00103251320032867,690.999999999981,94.5497789746272,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.146435842319191,0.00154876980049301,690.999999999981,94.5497789746272,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.195247789758922,0.00206502640065734,690.999999999981,94.5497789746272,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.055901701244235,0.00111733607232792,691.000000000016,-50.0312328839131,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00835662565689096,0.000659431461408453,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0391884499304531,0.000700685029564615,690.999999999981,55.9287672448256,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0867335255177971,0.00119028100615242,690.999999999981,72.8681085134366,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.134278601105141,0.00179228288535852,690.999999999981,74.9204281322371,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.181823676692485,0.00242435284422079,690.999999999981,74.9988505699239,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0629914550487396,0.00194251757386025,691.000000000016,-32.4277401123123,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0167132513137819,0.00131886292281691,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0295649524211757,0.00111733607232791,691.000000000016,26.4602147495145,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0758431561561333,0.00151673860397498,690.999999999981,50.0041048321499,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.122121359891091,0.00221259297928234,691.000000000016,55.1937753733184,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.168399563626049,0.00300560393200266,691.000000000016,56.0285278552463,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0488119474397305,0.000516256600164336,690.999999999981,94.5497789746272,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0976238948794609,0.00103251320032867,690.999999999981,94.5497789746272,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.146435842319191,0.00154876980049301,690.999999999981,94.5497789746272,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.104713648683965,0.00150280196600133,690.999999999981,-69.6789404412269,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0571685730966214,0.000909734829947753,690.999999999981,-62.8409193697736,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00962349750927738,0.000516256600164337,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0379215780780667,0.000758369301987488,690.999999999981,50.0041048321498,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0854666536654107,0.00132417023972423,691.000000000016,64.5435542209513,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.133011729252755,0.0019497254560415,691.000000000016,68.2207481266655,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.11180340248847,0.00223467214465584,691.000000000016,-50.0312328839131,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0655251987535124,0.00150280196600133,690.999999999981,-43.6020182538504,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0192469950185548,0.00103251320032867,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0270312087164029,0.00119028100615242,690.999999999981,22.7099387259662,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0733094124513605,0.0018194696598955,691.000000000016,40.2916377597475,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.119587616186318,0.00259753468078331,691.000000000016,46.0388910573681,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0488119474397305,0.000516256600164336,690.999999999981,94.5497789746272,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.097623894879461,0.00103251320032867,690.999999999981,94.5497789746272,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.153525596123696,0.0019497254560415,690.999999999981,-78.7421611837581,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.105980520536352,0.00132417023972423,690.999999999981,-80.0354194324918,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0584354449490078,0.00075836930198749,691.000000000016,-77.0540748364466,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0108903693616638,0.000516256600164336,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0366547062256803,0.00090973482994775,691.000000000016,40.2916377597475,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0841997818130243,0.00150280196600133,691.000000000016,56.0285278552463,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.1606153499282,0.00259753468078331,691.000000000016,-61.833765345441,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.114337146193243,0.00181946965989551,690.999999999981,-62.8409193697736,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0680589424582852,0.00119028100615242,690.999999999981,-57.1788864196744,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0217807387233276,0.00103251320032867,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.02449746501163,0.00150280196600133,691.000000000016,16.301193081889,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0707756687465877,0.00223467214465584,691.000000000016,31.671611836146,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0488119474397305,0.000516256600164336,690.999999999981,94.5497789746272,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.202337543563426,0.0024243528442208,690.999999999981,-83.4604352438884,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.154792467976082,0.00179228288535852,690.999999999981,-86.3660916703551,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.107247392388738,0.00119028100615242,690.999999999981,-90.1025823602907,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0597023168013943,0.000700685029564616,690.999999999981,-85.2056405978753,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0121572412140502,0.00065943146140845,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0353878343732938,0.00111733607232792,691.000000000016,31.6716118361461,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.209427297367931,0.00300560393200266,690.999999999981,-69.6789404412269,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.163149093632973,0.00221259297928235,690.999999999981,-73.7366045904613,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.116870889898016,0.00151673860397498,691.000000000016,-77.0540748364466,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0705926861630581,0.00111733607232791,690.999999999981,-63.1794568450491,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0243144824281004,0.0013188629228169,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0219637213068572,0.00194251757386024,691.000000000016,11.3068327424241,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.251149491003157,0.0029131745273933,690.999999999981,-86.2116185081038,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.203604415415813,0.00228126517813105,690.999999999981,-89.250656770476,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.156059339828469,0.00167076494559945,690.999999999981,-93.405921784214,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.108514264241125,0.00111733607232792,690.999999999981,-97.118733502482,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0609691886537807,0.000758369301987486,691.000000000016,-80.3951168566509,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0134241130664366,0.000878355168744043,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.258239244807661,0.003442842623283,690.999999999981,-75.0075658588808,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.211961041072704,0.00264834047944846,691.000000000016,-80.0354194324918,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.165682837337746,0.00192802097146146,691.000000000016,-85.9341468740129,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.119404633602789,0.00140137005912923,690.999999999981,-85.2056405978753,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0731264298678309,0.00132417023972422,691.000000000016,-55.2243417606641,0
