"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.155961151403612,0.00518659145131168,690.999999999981,30.0700667996839,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.238161741060874,0.00636903400747543,691.000000000016,37.3936990729427,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.320362330718137,0.00797636279995522,691.000000000016,40.1639617896938,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0697877880249448,0.00127380680149508,691.000000000016,54.7867917984376,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.13957557604989,0.00254761360299016,691.000000000016,54.7867917984376,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.209363364074834,0.00382142040448525,691.000000000016,54.7867917984376,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.279151152099779,0.00509522720598033,691.000000000016,54.7867917984376,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.100001327214337,0.00224467137771322,690.999999999981,-44.5505423231325,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0260759386452861,0.00162707514130482,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0478494499237646,0.00187119346195136,690.999999999981,25.5716209449905,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.121774838492815,0.00275690477958837,690.999999999981,44.1708539933676,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.195700227061866,0.00386585701888406,690.999999999981,50.6227276657939,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.269625615630917,0.00505315194232901,690.999999999981,53.3579078381415,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.130214866403729,0.00422473921596194,690.999999999981,-30.8219891802434,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0521518772905722,0.00325415028260963,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0259111118225844,0.0029368884404475,691.000000000016,8.8226408145882,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.103974100935741,0.00345772763420779,690.999999999981,30.0700667996839,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.182037090048898,0.004536650097153,691.000000000016,40.125882788081,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.260100079162054,0.005873776880895,690.999999999981,44.2815729021056,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.160428405593121,0.00632868069303708,690.999999999981,-25.3494232644139,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0782278159358584,0.00488122542391445,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00397277372140425,0.00412243010690165,691.000000000016,0.963697047222984,0.999999999727623
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0861733633786668,0.0044222623572196,691.000000000016,19.4862621024698,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.168373953035929,0.00561358038585408,691.000000000016,29.9940397148712,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.250574542693192,0.00727063072665514,690.999999999981,34.4639347140202,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0697877880249447,0.00127380680149508,691.000000000016,54.7867917984376,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.13957557604989,0.00254761360299016,691.000000000016,54.7867917984376,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.209363364074834,0.00382142040448524,691.000000000016,54.7867917984376,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.169789115239282,0.00293688844044751,691.000000000016,-57.8125858990442,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0958637266702309,0.00187119346195136,690.999999999981,-51.2313283578171,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0219383381011802,0.00127380680149509,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0519870504678705,0.00172886381710389,690.999999999981,30.0700667996839,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.125912439036921,0.00275690477958837,690.999999999981,45.6716677228587,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.199837827605972,0.00393157034331241,690.999999999981,50.8290098245083,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.200002654428674,0.00448934275542643,690.999999999981,-44.5505423231325,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.121939665315517,0.00326724550768198,690.999999999981,-37.3218556820451,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0438766762023603,0.00254761360299018,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0341863129107963,0.00275690477958838,691.000000000016,12.400251602415,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.112249302023953,0.00374238692390272,691.000000000016,29.9940397148712,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.19031229113711,0.00507002394901474,690.999999999981,37.5367637413415,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.230216193618066,0.00640913325359501,690.999999999981,-35.9200198387096,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.148015603960803,0.00481073471247281,690.999999999981,-30.7677751543943,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0658150143035405,0.00382142040448527,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0163855753537221,0.00393157034331242,691.000000000016,4.16769227634293,0.0160270311849263
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0985861650109847,0.00507002394901474,691.000000000016,19.4449111093732,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.180786754668247,0.00673401413313964,690.999999999981,26.8468035697392,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0697877880249448,0.00127380680149508,691.000000000016,54.7867917984376,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.13957557604989,0.00254761360299016,691.000000000016,54.7867917984376,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.239576903264226,0.00393157034331242,691.000000000016,-60.9366950973535,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.165651514695176,0.00275690477958838,690.999999999981,-60.0860486447082,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0917261261261249,0.00172886381710389,690.999999999981,-53.0557266678066,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0178007375570742,0.00127380680149509,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0561246510119765,0.00187119346195136,691.000000000016,29.9940397148712,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.130050039581027,0.0029368884404475,691.000000000016,44.2815729021055,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.269790442453618,0.00507002394901475,690.999999999981,-53.2128536603947,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.191727453340462,0.00374238692390273,690.999999999981,-51.2313283578171,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.113664464227305,0.00275690477958838,691.000000000016,-41.2290134461139,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0356014751141485,0.00254761360299017,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0424615139990082,0.00326724550768198,691.000000000016,12.996119789337,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.120524503112165,0.00448934275542642,690.999999999981,26.8468035697392,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.300003981643011,0.00673401413313965,690.999999999981,-44.5505423231325,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.217803391985748,0.00507002394901475,690.999999999981,-42.959045987953,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.135602802328485,0.00393157034331242,690.999999999981,-34.4907480948789,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0534022126712227,0.00382142040448526,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0287983769860399,0.0048107347124728,691.000000000016,5.98627417790766,2.13256449765886e-06
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.110998966643303,0.00640913325359499,691.000000000016,17.3188732783862,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0697877880249448,0.00127380680149508,691.000000000016,54.7867917984376,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.309364691289171,0.00505315194232901,690.999999999981,-61.2221233044071,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.23543930272012,0.00386585701888407,690.999999999981,-60.9022272603561,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.16151391415107,0.00275690477958837,691.000000000016,-58.5852349152171,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.087588525582019,0.00187119346195136,691.000000000016,-46.8089095879365,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0136631370129683,0.00162707514130481,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0602622515560824,0.00224467137771321,690.999999999981,26.8468035697392,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.339578230478563,0.00587377688089501,691.000000000016,-57.8125858990442,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.261515241365406,0.00453665009715301,691.000000000016,-57.6450102531648,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.18345225225225,0.00345772763420779,690.999999999981,-53.0557266678065,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.105389263139093,0.0029368884404475,690.999999999981,-35.8846668084657,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0273262740259365,0.00325415028260963,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0507367150872201,0.00422473921596193,691.000000000016,12.009431231998,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.369791769667955,0.00727063072665515,690.999999999981,-50.8610302971717,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.287591180010693,0.00561358038585409,690.999999999981,-51.2313283578171,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.20539059035343,0.0044222623572196,691.000000000016,-46.4446868508644,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.123190000696167,0.00412243010690164,690.999999999981,-29.8828597457423,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0409894110389048,0.00488122542391444,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0412111786183578,0.00632868069303707,690.999999999981,6.51181195848593,8.72474942292811e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.379152479314116,0.00623350714086247,691.000000000016,-60.8249049445471,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.305227090745065,0.00505315194232901,691.000000000016,-60.4033075253988,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.231301702176014,0.00393157034331241,691.000000000016,-58.8318870014518,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.157376313606964,0.0029368884404475,691.000000000016,-53.5860713806971,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.083450925037913,0.00224467137771321,691.000000000016,-37.1773462549917,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00952553646886233,0.00216724548939107,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.409366018503508,0.00682220890801217,691.000000000016,-60.0049080910932,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.331303029390351,0.00551380955917675,690.999999999981,-60.0860486447082,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.253240040277195,0.00442226235721959,691.000000000016,-57.2648160197384,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.175177051164038,0.00374238692390271,691.000000000016,-46.8089095879365,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0971140620508813,0.00370799979115679,690.999999999981,-26.1904173464326,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0190510729377247,0.00433449097878214,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.4395795576929,0.00797636279995523,690.999999999981,-55.1102762897604,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.357378968035637,0.00636903400747544,691.000000000016,-56.1119578912871,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.275178378378375,0.00518659145131168,690.999999999981,-53.0557266678066,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.192977788721112,0.00475718126623657,690.999999999981,-40.5655740071847,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.11077719906385,0.00526827508198052,690.999999999981,-21.0272237762886,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.028576609406587,0.00650173646817321,691.000000000016,-4.3952272668191,0.00643204120189511
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.0739253885690507,0.00127380680149509,690.999999999981,58.0350085132874,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.147850777138101,0.00254761360299017,690.999999999981,58.0350085132874,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.221776165707152,0.00382142040448526,691.000000000016,58.0350085132874,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.295701554276203,0.00509522720598034,690.999999999981,58.0350085132874,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.369626942845254,0.00636903400747542,690.999999999981,58.0350085132875,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0302135391893921,0.00216724548939107,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0478494499237646,0.00187119346195136,690.999999999981,25.5716209449905,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.125912439036921,0.00275690477958837,690.999999999981,45.6716677228587,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.203975428150078,0.00412243010690164,691.000000000016,49.4794145347882,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.282038417263235,0.00562877278274449,691.000000000016,50.1065557536536,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.360101406376391,0.00718794011690034,691.000000000016,50.0979975514429,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0604270783787841,0.00433449097878215,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0217735112784785,0.00326724550768197,691.000000000016,6.66417972793425,3.19466322284967e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.103974100935741,0.00345772763420779,690.999999999981,30.0700667996839,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.186174690593004,0.00475718126623658,691.000000000016,39.1355048659491,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.268375280250266,0.00653449101536395,690.999999999981,41.0705714675037,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.350575869907529,0.00849483831997314,690.999999999981,41.2692810271917,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0739253885690507,0.00127380680149509,690.999999999981,58.0350085132874,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.147850777138101,0.00254761360299017,690.999999999981,58.0350085132875,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.221776165707152,0.00382142040448526,690.999999999981,58.0350085132874,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.295701554276203,0.00509522720598034,690.999999999981,58.0350085132874,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.104138927758443,0.00275690477958839,690.999999999981,-37.7738573089169,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0260759386452861,0.00162707514130482,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0519870504678705,0.00172886381710389,690.999999999981,30.0700667996839,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.130050039581027,0.0029368884404475,691.000000000016,44.2815729021055,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.208113028694184,0.0044222623572196,690.999999999981,47.0603080241106,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.286176017807341,0.00598182597802986,690.999999999981,47.8409132693616,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.134352466947835,0.00479295005007056,690.999999999981,-28.0312679131419,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0521518772905722,0.00325415028260963,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0300487123666904,0.00275690477958838,691.000000000016,10.8994378729239,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.112249302023953,0.00374238692390272,691.000000000016,29.9940397148712,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.194449891681216,0.00545933162898636,690.999999999981,35.6178933422514,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.276650481338478,0.0074159995823136,690.999999999981,37.3045438133871,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0739253885690507,0.00127380680149508,691.000000000016,58.0350085132874,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.147850777138101,0.00254761360299017,690.999999999981,58.0350085132874,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.221776165707152,0.00382142040448526,691.000000000016,58.0350085132874,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.178064316327494,0.00370799979115681,690.999999999981,-48.0216629871874,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.100001327214337,0.00224467137771322,690.999999999981,-44.5505423231325,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0219383381011802,0.00127380680149509,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0561246510119765,0.00187119346195136,691.000000000016,29.9940397148712,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.134187640125133,0.00326724550768198,690.999999999981,41.0705714675037,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.21225062923829,0.0048107347124728,690.999999999981,44.1202107212412,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.208277855516886,0.00551380955917677,690.999999999981,-37.7738573089169,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.126077265859623,0.00370799979115681,690.999999999981,-34.0014220497811,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0438766762023603,0.00254761360299018,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0383239134549022,0.0029368884404475,691.000000000016,13.0491553329355,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.120524503112165,0.00448934275542642,690.999999999981,26.8468035697392,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.202725092769427,0.00640913325359499,690.999999999981,31.6306565565188,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0739253885690507,0.00127380680149509,691.000000000016,58.0350085132874,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.147850777138101,0.00254761360299017,691.000000000016,58.0350085132874,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.251989704896544,0.00481073471247281,690.999999999981,-52.3807110467367,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.173926715783388,0.00326724550768198,690.999999999981,-53.2334394138577,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0958637266702309,0.00187119346195136,690.999999999981,-51.2313283578171,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0178007375570742,0.00127380680149509,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0602622515560824,0.00224467137771321,690.999999999981,26.8468035697392,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.138325240669239,0.0037079997911568,690.999999999981,37.3045438133871,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.282203244085936,0.006409133253595,690.999999999981,-44.0314209300678,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.200002654428674,0.00448934275542643,690.999999999981,-44.5505423231325,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.117802064771411,0.00293688844044751,690.999999999981,-40.111181326813,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0356014751141484,0.00254761360299017,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0465991145431142,0.0037079997911568,691.000000000016,12.5671837021804,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.128799704200377,0.00551380955917677,690.999999999981,23.3594763870675,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0739253885690507,0.00127380680149509,690.999999999981,58.0350085132874,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.325915093465595,0.00598182597802987,690.999999999981,-54.4842151314031,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.247852104352438,0.00442226235721961,690.999999999981,-56.0464496069087,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.169789115239282,0.00293688844044751,691.000000000016,-57.8125858990442,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0917261261261249,0.00172886381710389,690.999999999981,-53.0557266678066,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0136631370129683,0.00162707514130481,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0643998521001884,0.00275690477958838,690.999999999981,23.3594763870675,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.356128632654987,0.00741599958231361,690.999999999981,-48.0216629871874,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.273928042997724,0.00545933162898636,690.999999999981,-50.1761134171262,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.191727453340462,0.00374238692390273,690.999999999981,-51.2313283578171,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.109526863683199,0.00275690477958838,691.000000000016,-39.7281997166228,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0273262740259366,0.00325415028260962,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0548743156313261,0.00479295005007055,690.999999999981,11.4489646372422,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.399840482034646,0.00718794011690035,690.999999999981,-55.6265738906946,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.321777492921489,0.00562877278274449,690.999999999981,-57.1665450607505,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.243714503808332,0.00412243010690165,691.000000000016,-59.1191354342947,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.165651514695176,0.00275690477958838,690.999999999981,-60.0860486447082,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.087588525582019,0.00187119346195136,691.000000000016,-46.8089095879365,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00952553646886233,0.00216724548939107,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.430054021224038,0.00849483831997315,690.999999999981,-50.6253332936179,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.347853431566775,0.00653449101536396,690.999999999981,-53.2334394138577,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.265652841909512,0.00475718126623658,690.999999999981,-55.8424888693954,0
