"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00194436569009506,0.000887761086848962,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00621823391108691,0.00104903969482727,Inf,5.92754873028017,1.91010959671445e-06
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0143808335122689,0.00130797420642659,Inf,10.9947378485067,2.71782596428238e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0225434331134509,0.00161834992427013,Inf,13.9298879527664,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0274043473386885,0.00154232813195375,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0171779802649321,0.00124972903863212,Inf,-13.7453637820036,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00695161319117572,0.00112848844791482,Inf,-6.16011019343677,4.54005281258496e-07
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00327475388258067,0.00123035222105154,Inf,2.66163934729345,0.747489288567991
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0135011209563371,0.00151084873574694,Inf,8.93611692348691,2.5024426975051e-13
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0237274880300935,0.00189213586205173,Inf,12.5400551334431,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.00403506465603314,0.000302169747149391,Inf,13.3536354783996,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00807012931206627,0.000604339494298781,Inf,13.3536354783996,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0121051939680994,0.000906509241448172,Inf,13.3536354783996,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0161402586241325,0.00120867898859756,Inf,13.3536354783996,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0131698471022626,0.00053247618229152,Inf,-24.7332135037214,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00707101497365508,0.000385971313282421,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00097218284504753,0.000443880543424481,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00512664928356002,0.000653987103213297,Inf,7.83906786291468,3.38729044813135e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0112254814121676,0.000917050400846364,Inf,12.2408554664033,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0173243135407751,0.00119869798381422,Inf,14.4526092265957,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0223046295484921,0.0010021836742911,Inf,-22.2560296287698,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0141420299473102,0.000771942626564842,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0059794303461282,0.000696682445418248,Inf,-8.58271998304549,3.30180327523522e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00218316925505378,0.00082023481403436,Inf,2.66163934729345,0.747489288567992
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0103457688562358,0.00107617451182785,Inf,9.61346765095166,2.6612045900265e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0185083684574177,0.00139336489083648,Inf,13.2832171810405,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0314394119947216,0.00150127620810293,Inf,-20.9417906079054,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0212130449209653,0.00115791393984726,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0109866778472089,0.000977914124482176,Inf,-11.2348084276076,7.19424519957101e-14
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.000760310773452466,0.00104903969482727,Inf,-0.724768354526047,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00946605630030392,0.00133164163027342,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0196924233740603,0.00172472359678983,Inf,11.4177271133259,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.00403506465603313,0.000302169747149391,Inf,13.3536354783996,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00807012931206627,0.000604339494298782,Inf,13.3536354783996,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0121051939680994,0.000906509241448172,Inf,13.3536354783996,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0172049117582958,0.000696682445418242,Inf,-24.6954862598369,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0111060796296882,0.000443880543424476,Inf,-25.0204245133305,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00500724750108066,0.00030216974714939,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00109158462752689,0.00041011740701718,Inf,2.66163934729345,0.747489288567995
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00719041675613444,0.000653987103213294,Inf,10.9947378485067,2.71782596428238e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.013289248884742,0.000932638776260556,Inf,14.2490846649393,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0263396942045253,0.00106495236458304,Inf,-24.7332135037214,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0181770946033433,0.0007750490480758,Inf,-23.452831338186,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0100144950021613,0.00060433949429878,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00185189540097936,0.000653987103213292,Inf,-2.83170018472884,0.610572703528656
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00631070420020262,0.000887761086848949,Inf,7.1085614065402,7.3815453749404e-10
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0144733038013846,0.0012027003254473,Inf,12.0340067223327,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0354744766507548,0.00152036099384341,Inf,-23.3329300043912,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0252481095769984,0.0011411922828207,Inf,-22.1243255471308,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.015021742503242,0.000906509241448169,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0047953754294856,0.000932638776260552,Inf,-5.14172855723716,0.00016127201609839
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0054309916442708,0.0012027003254473,Inf,4.51566489952593,0.00335434637533494
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0156573587180272,0.00159742854687455,Inf,9.80160192370521,3.75810493835615e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.00403506465603314,0.000302169747149391,Inf,13.3536354783996,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00807012931206627,0.000604339494298782,Inf,13.3536354783996,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0212399764143289,0.000932638776260554,Inf,-22.7740653240811,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0151411442857214,0.000653987103213292,Inf,-23.1520533223469,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0090423121571138,0.000410117407017178,Inf,-22.048106231041,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00294348002850625,0.000302169747149387,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00315535210010131,0.000443880543424475,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00925418422870886,0.000696682445418241,Inf,13.2832171810405,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0303747588605584,0.00120270032544731,Inf,-25.2554673993802,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0222121592593764,0.000887761086848952,Inf,-25.0204245133305,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0140495596581945,0.000653987103213292,Inf,-21.4829307629517,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00588696005701249,0.000604339494298775,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00227563954416949,0.000775049048075793,Inf,2.93612326835211,0.521584494294018
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0104382391453515,0.00106495236458303,Inf,9.80160192370521,3.75810493835615e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0395095413067879,0.00159742854687456,Inf,-24.7332135037214,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0292831742330315,0.00120270032544731,Inf,-24.3478559150971,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0190568071592751,0.000932638776260554,Inf,-20.4332134201883,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00883044008551873,0.000906509241448162,Inf,-9.74114733944904,4.0911718457437e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00139592698823766,0.00114119228282068,Inf,1.22321804068579,0.999999828413682
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0116222940619941,0.00152036099384339,Inf,7.64443057211927,1.34229294346255e-11
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.00403506465603314,0.000302169747149391,Inf,13.3536354783996,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.025275041070362,0.00119869798381422,Inf,-21.0854121819223,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0191762089417545,0.000917050400846361,Inf,-20.9107470255249,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0130773768131469,0.000653987103213293,Inf,-19.996383336755,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00697854468453938,0.000443880543424475,Inf,-15.7216728417535,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000879712555931824,0.000385971313282415,Inf,-2.27921745906577,0.947298138355914
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00521911957267573,0.000532476182291516,Inf,9.80160192370521,3.75810493835615e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0344098235165915,0.00139336489083648,Inf,-24.6954862598369,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0262472239154096,0.00107617451182785,Inf,-24.3893751681866,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0180846243142276,0.000820234814034355,Inf,-22.048106231041,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00992202471304563,0.00069668244541824,Inf,-14.2418181745474,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00175942511186365,0.00077194262656483,Inf,-2.27921745906577,0.947298138355914
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00640317448931832,0.00100218367429109,Inf,6.38922250838671,1.04483989460391e-07
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0435446059628211,0.00172472359678984,Inf,-25.2472953021974,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0333182388890647,0.00133164163027343,Inf,-25.0204245133305,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0230918718153083,0.00104903969482727,Inf,-22.0123908839413,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0128655047415519,0.000977914124482164,Inf,-13.1560680221942,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00263913766779548,0.00115791393984725,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00758722940596092,0.00150127620810291,Inf,5.05385309179618,0.000253957021480233
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0293101057263952,0.00147869933996077,Inf,-19.8215451473541,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0232112735977876,0.00119869798381422,Inf,-19.3637379149751,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0171124414691801,0.000932638776260557,Inf,-18.3484130241645,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0110136093405725,0.000696682445418244,Inf,-15.808650573879,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00491477721196496,0.000532476182291519,Inf,-9.23004140920283,3.97792909723194e-13
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.00118405491664259,0.00051410937731791,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0384448881726247,0.00161834992427013,Inf,-23.7556090905144,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0302822885714427,0.00130797420642658,Inf,-23.1520533223469,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0221196889702607,0.00104903969482727,Inf,-21.0856548892584,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0139570893690788,0.000887761086848951,Inf,-15.7216728417535,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00579448976789678,0.000879603844169113,Inf,-6.58761305593241,2.80621866854958e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.00236810983328519,0.00102821875463582,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0475796706188542,0.00189213586205173,Inf,-25.146011749527,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0373533035450978,0.00151084873574694,Inf,-24.7233906752623,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0271269364713414,0.00123035222105153,Inf,-22.048106231041,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.016900569397585,0.00112848844791481,Inf,-14.9762892378858,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00667420232382861,0.0012497290386321,Inf,-5.34051951864214,5.5916142425172e-05
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.00355216474992778,0.00154232813195373,Inf,2.30311869201796,0.940131203402805
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.00609883212860756,0.000302169747149389,Inf,20.1834637191273,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0121976642572151,0.000604339494298777,Inf,20.1834637191273,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0182964963858227,0.000906509241448166,Inf,20.1834637191273,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0243953285144302,0.00120867898859755,Inf,20.1834637191273,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0304941606430378,0.00151084873574694,Inf,20.1834637191273,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0091347824462295,0.000514109377317917,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00097218284504753,0.000443880543424481,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00719041675613444,0.000653987103213294,Inf,10.9947378485067,2.71782596428238e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0153530163573164,0.000977914124482168,Inf,15.6997592865797,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0235156159584984,0.00133524553843405,Inf,17.6114544341238,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0316782155596804,0.00170510790576675,Inf,18.578422780484,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.018269564892459,0.00102821875463583,Inf,-17.7681692831304,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00804319781870261,0.000775049048075805,Inf,-10.3776629861959,3.21187521024058e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00218316925505378,0.00082023481403436,Inf,2.66163934729345,0.74748928856799
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0124095363288102,0.00112848844791481,Inf,10.9966002325856,2.71782596428238e-13
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0226359034025666,0.00155009809615159,Inf,14.6028844618057,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.032862270476323,0.00201512752499707,Inf,16.3077870103386,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.00609883212860756,0.000302169747149389,Inf,20.1834637191273,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0121976642572151,0.000604339494298777,Inf,20.1834637191273,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0182964963858227,0.000906509241448166,Inf,20.1834637191273,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0243953285144302,0.00120867898859755,Inf,20.1834637191273,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0152336145748371,0.000653987103213301,Inf,-23.2934479900111,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00707101497365508,0.000385971313282421,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00109158462752689,0.00041011740701718,Inf,2.66163934729345,0.74748928856799
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00925418422870886,0.000696682445418241,Inf,13.2832171810405,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0174167838298908,0.00104903969482727,Inf,16.6025975144426,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0255793834310728,0.00141899606843943,Inf,18.0263948576012,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0243683970210666,0.00113697344293469,Inf,-21.4326879598598,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0141420299473102,0.000771942626564842,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00391566287355378,0.000653987103213295,Inf,-5.98737017032077,1.32690303866756e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00631070420020262,0.00088776108684895,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.016537071273959,0.00129505106739833,Inf,12.7694356541328,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0267634383477154,0.00175920768833822,Inf,15.2133477616828,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.00609883212860755,0.000302169747149389,Inf,20.1834637191273,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.0121976642572151,0.000604339494298777,Inf,20.1834637191273,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0182964963858227,0.000906509241448166,Inf,20.1834637191273,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0213324467034446,0.000879603844169115,Inf,-24.2523345536257,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0131698471022626,0.00053247618229152,Inf,-24.7332135037214,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00500724750108067,0.00030216974714939,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00315535210010131,0.000443880543424475,Inf,7.10856140654019,7.3815453749404e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0113179517012833,0.000775049048075794,Inf,14.6028844618057,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0194805513024653,0.00114119228282069,Inf,17.0703496647516,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0304672291496741,0.0013079742064266,Inf,-23.2934479900111,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0202408620759177,0.000879603844169119,Inf,-23.0113388090492,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0100144950021613,0.00060433949429878,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.000211872071595064,0.000696682445418239,Inf,0.304115702912352,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0104382391453515,0.00106495236458303,Inf,9.80160192370522,3.75810493835615e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0206646062191079,0.00152036099384339,Inf,13.5919076474521,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.00609883212860756,0.000302169747149389,Inf,20.1834637191273,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0121976642572151,0.000604339494298777,Inf,20.1834637191273,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0274312788320522,0.00114119228282069,Inf,-24.0373855002333,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0192686792308702,0.000775049048075796,Inf,-24.8612384967226,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0111060796296882,0.000443880543424476,Inf,-25.0204245133305,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00294348002850625,0.000302169747149387,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00521911957267573,0.000532476182291516,Inf,9.80160192370521,3.75810493835615e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0133817191738577,0.000879603844169112,Inf,15.2133477616828,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0365660612782817,0.0015203609938434,Inf,-24.0509072689667,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0263396942045253,0.00106495236458304,Inf,-24.7332135037214,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0161133271307689,0.000696682445418243,Inf,-23.1286538605052,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00588696005701249,0.000604339494298775,Inf,-9.74114733944904,4.0911718457437e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0043394070167439,0.00087960384416911,Inf,4.93336522516337,0.000466514257014716
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0145657740905003,0.00130797420642659,Inf,11.1361325161711,1.19904086659517e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.00609883212860755,0.000302169747149389,Inf,20.1834637191273,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0335301109606597,0.00141899606843943,Inf,-23.6294600854921,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0253675113594777,0.00104903969482727,Inf,-24.1816505939316,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0172049117582958,0.000696682445418242,Inf,-24.6954862598369,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0090423121571138,0.000410117407017178,Inf,-22.048106231041,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000879712555931824,0.000385971313282415,Inf,-2.27921745906577,0.947298138355914
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.00728288704525015,0.000653987103213296,Inf,11.1361325161711,1.19904086659517e-13
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0426648934068892,0.00175920768833823,Inf,-24.2523345536257,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0324385263331328,0.00129505106739834,Inf,-25.0480673308887,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0222121592593764,0.000887761086848952,Inf,-25.0204245133305,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.01198579218562,0.00065398710321329,Inf,-18.3272607773597,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00175942511186365,0.00077194262656483,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.00846694196189274,0.00113697344293467,Inf,7.44691269132766,6.03767036366776e-11
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.0396289430892673,0.00170510790576675,Inf,-23.2413109781736,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0314663434880853,0.00133524553843405,Inf,-23.5659604037984,0
