"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0130762496782603,0.000750416129454522,Inf,-17.4253313128617,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0190277323037391,0.000935641373965926,Inf,-20.3365657325368,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0249792149292178,0.00115766437844257,Inf,-21.5772510533863,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0071672972972637,0.00110328323402493,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.000561274131247893,0.000893976493607948,Inf,0.627839921140073,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00604474903476792,0.000807248703165435,Inf,-7.48808763775632,4.4217074446351e-11
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0126507722007837,0.000880115553434123,Inf,-14.3739900419004,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0192567953667995,0.00108076488054835,Inf,-17.817747146844,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0258628185328154,0.00135351338658041,Inf,-19.1079148453467,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",-0.00464240154440453,0.000216152976109672,Inf,-21.4773889675665,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00928480308880906,0.000432305952219343,Inf,-21.4773889675665,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.0139272046332136,0.000648458928329015,Inf,-21.4773889675665,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0185696061776181,0.000864611904438687,Inf,-21.4773889675665,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.00703150064349243,0.000380899519543646,Inf,18.4602507556766,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00173455855855081,0.000276099274814918,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00356238352639082,0.000317523846789815,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00885932561133244,0.000467820686982966,Inf,-18.9374387619909,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0141562676962741,0.000655999401844515,Inf,-21.5796960431214,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0194532097812157,0.000857472129829095,Inf,-22.6866962837532,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.00942059974258033,0.000716898319074441,Inf,13.1407753260503,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00346911711710162,0.000552198549629836,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0024823655083771,0.000498362213296184,Inf,-4.98104680119838,0.000367473900703796
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00843384813385582,0.000586743702289415,Inf,-14.3739900419004,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0143853307593345,0.00076982664790052,Inf,-18.6864546694589,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0203368133848133,0.000996724426592351,Inf,-20.4036470284387,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0118096988416682,0.00107391730444695,Inf,10.9968419288578,2.71782596428238e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00520367567565242,0.000828297824444754,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00140234749036339,0.000699537430138572,Inf,-2.00467827730904,0.99151594666078
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0080083706563792,0.000750416129454518,Inf,-10.671906349082,3.65929508916452e-13
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.014614393822395,0.000952571540369426,Inf,-15.3420433038838,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0212204169884108,0.00123375732325839,Inf,-17.1998306217685,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",-0.00464240154440453,0.000216152976109672,Inf,-21.4773889675665,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00928480308880906,0.000432305952219343,Inf,-21.4773889675665,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.0139272046332136,0.000648458928329015,Inf,-21.4773889675665,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.011673902187897,0.000498362213296177,Inf,23.4245331536787,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.00637696010295534,0.00031752384678981,Inf,20.0834052857034,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00108001801801371,0.000216152976109672,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.00421692406692791,0.000293371851144708,Inf,-14.3739900419004,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.00951386615186953,0.000467820686982963,Inf,-20.3365657325368,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0148108082368112,0.000667150331976598,Inf,-22.2001062233312,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0140630012869849,0.000761799039087292,Inf,18.4602507556766,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.00811151866150614,0.000554420685568257,Inf,14.630620524543,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00216003603602743,0.000432305952219343,Inf,4.99654475016682,0.000339853992551875
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00379144658945129,0.000467820686982963,Inf,-8.10448681502912,7.80153719404098e-13
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00974292921493001,0.000635047693579617,Inf,-15.3420433038838,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0156944118404087,0.000860335149914853,Inf,-18.2422069375661,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0164521003860728,0.00108756934365715,Inf,15.1274035830668,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.00984607722005695,0.000816336216885176,Inf,12.0613014789737,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00324005405404114,0.000648458928329015,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00336596911197467,0.000667150331976598,Inf,-5.04529331792754,0.000265316419350792
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00997199227799048,0.000860335149914853,Inf,-11.5908228078062,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0165780154440063,0.00114269855863093,Inf,-14.5077766299701,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",-0.00464240154440453,0.000216152976109672,Inf,-21.4773889675665,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00928480308880906,0.000432305952219343,Inf,-21.4773889675665,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0163163037323015,0.000667150331976597,Inf,24.456712303448,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0110193616473599,0.000467820686982962,Inf,23.5546694577044,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00572241956241824,0.000293371851144706,Inf,19.5056872024019,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00042547747747662,0.000216152976109669,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.004871464607465,0.000317523846789809,Inf,-15.3420433038838,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0101684066924066,0.000498362213296176,Inf,-20.4036470284386,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0187054028313894,0.000860335149914858,Inf,21.7419953529047,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0127539202059107,0.00063504769357962,Inf,20.0834052857034,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.00680243758043196,0.000467820686982963,Inf,14.5406942653643,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.000850954954953241,0.000432305952219339,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.00510052767052548,0.000554420685568251,Inf,-9.19974272838994,4.15556478117196e-13
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.0110520102960042,0.000761799039087285,Inf,-14.5077766299701,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0210945019304773,0.00114269855863094,Inf,18.4602507556766,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0144884787644615,0.000860335149914861,Inf,16.8405054308141,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.00788245559844567,0.0006671503319766,Inf,11.8151115582779,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00127643243242986,0.000648458928329008,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.00532959073358595,0.000816336216885164,Inf,-6.52867118149148,4.16414935866527e-08
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0119356138996018,0.00108756934365714,Inf,-10.9745773630086,3.03757019537443e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",-0.00464240154440453,0.000216152976109672,Inf,-21.4773889675665,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.020958705276706,0.000857472129829092,Inf,24.4424332262361,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0156617631917644,0.000655999401844513,Inf,23.8746607812862,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0103648211068228,0.000467820686982963,Inf,22.1555424871586,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00506787902188115,0.00031752384678981,Inf,15.9606249203573,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000229063063060474,0.000276099274814913,Inf,-0.829640219859433,0.999999999997845
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.0055260051480021,0.000380899519543642,Inf,-14.5077766299701,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0233478043757939,0.000996724426592353,Inf,23.4245331536787,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0173963217503152,0.000769826647900519,Inf,22.5977131315974,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0114448391248365,0.000586743702289411,Inf,19.5056872024019,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00549335649935777,0.000498362213296176,Inf,11.0228190516785,2.31814567541733e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000458126126120948,0.000552198549629826,Inf,-0.829640219859433,0.999999999997845
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00640960875159967,0.000716898319074431,Inf,-8.9407501469315,2.49578135935735e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0257369034748818,0.0012337573232584,Inf,20.8605882126881,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.019130880308866,0.00095257154036943,Inf,20.0834052857034,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0125248571428502,0.000750416129454516,Inf,16.6905489517591,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.00591883397683439,0.000699537430138561,Inf,8.46106830289554,3.62376795237651e-13
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000687189189181421,0.000828297824444739,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00729321235519723,0.00107391730444693,Inf,-6.7912234256745,6.98989910397074e-09
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",0.0256011068211105,0.00105776725208003,Inf,24.2029678748021,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0203041647361689,0.000857472129829094,Inf,23.6790958327891,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0150072226512273,0.0006671503319766,Inf,22.4945142525293,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00971028056628568,0.00049836221329618,Inf,19.4843836615574,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00441333848134405,0.000380899519543646,Inf,11.5866212869779,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.000883603603597567,0.000367761078008302,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",0.0279902059201984,0.00115766437844257,Inf,24.178169805876,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0220387232947197,0.000935641373965923,Inf,23.5546694577044,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.016087240669241,0.000750416129454516,Inf,21.4377597146466,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0101357580437623,0.00063504769357962,Inf,15.9606249203573,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00418427541828358,0.000629212522128044,Inf,6.6500193037037,1.84079197440568e-08
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00176720720719513,0.000735522156016605,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",0.0303793050192864,0.00135351338658042,Inf,22.4447761806318,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0237732818532705,0.00108076488054835,Inf,21.9967194355989,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0171672586872547,0.000880115553434117,Inf,19.5056872024019,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0105612355212389,0.000807248703165423,Inf,13.0830009138766,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00395521235522311,0.00089397649360793,Inf,4.42429122410207,0.00501421437474547
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.0026508108107927,0.00110328323402491,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",-0.00529694208494162,0.000216152976109669,Inf,-24.505524653309,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.0105938841698832,0.000432305952219339,Inf,-24.505524653309,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0158908262548249,0.000648458928329009,Inf,-24.505524653309,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0211877683397665,0.000864611904438678,Inf,-24.505524653309,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0264847104247081,0.00108076488054835,Inf,-24.505524653309,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0023890990990879,0.000367761078008309,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00356238352639082,0.000317523846789815,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00951386615186953,0.000467820686982963,Inf,-20.3365657325368,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0154653487773482,0.000699537430138562,Inf,-22.1079646507049,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.021416831402827,0.000955149546546067,Inf,-22.4224902584865,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0273683140283057,0.00121972550825015,Inf,-22.4380927046192,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0047781981981758,0.000735522156016618,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00182782496784001,0.000554420685568264,Inf,-3.2968195729684,0.249529879928541
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.00843384813385582,0.000586743702289415,Inf,-14.3739900419004,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0150398712998716,0.000807248703165421,Inf,-18.6310256565252,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0216458944658874,0.0011088413711365,Inf,-19.5211822261841,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0282519176319033,0.00144149378247745,Inf,-19.5990561841672,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",-0.00529694208494162,0.000216152976109669,Inf,-24.505524653309,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.0105938841698832,0.000432305952219339,Inf,-24.505524653309,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0158908262548249,0.000648458928329009,Inf,-24.505524653309,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0211877683397665,0.000864611904438678,Inf,-24.505524653309,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.00768604118402953,0.000467820686982969,Inf,16.4294598291446,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00173455855855081,0.000276099274814918,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.00421692406692791,0.000293371851144708,Inf,-14.3739900419004,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0101684066924066,0.000498362213296176,Inf,-20.4036470284386,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0161198893178853,0.000750416129454515,Inf,-21.4812671065627,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0220713719433641,0.00101505933725875,Inf,-21.7439228754544,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0100751402831174,0.000813318327749371,Inf,12.3876961078666,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00346911711710162,0.000552198549629836,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0031369060489142,0.000467820686982966,Inf,-6.70535984448335,1.26244854570245e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00974292921493001,0.000635047693579617,Inf,-15.3420433038838,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0163489523809458,0.000926396984055986,Inf,-17.6478903346233,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0229549755469616,0.00125842504425608,Inf,-18.2410352144028,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",-0.00529694208494162,0.000216152976109669,Inf,-24.505524653309,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.0105938841698832,0.000432305952219339,Inf,-24.505524653309,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0158908262548249,0.000648458928329008,Inf,-24.505524653309,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0129829832689711,0.000629212522128044,Inf,20.6337013527031,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.00703150064349243,0.000380899519543646,Inf,18.4602507556766,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00108001801801371,0.000216152976109672,Inf,4.99654475016682,0.000339853992551875
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.004871464607465,0.000317523846789809,Inf,-15.3420433038838,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0108229472329437,0.000554420685568251,Inf,-19.5211822261841,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0167744298584224,0.000816336216885165,Inf,-20.548432755351,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0153720823680591,0.000935641373965937,Inf,16.4294598291446,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.00876605920204324,0.000629212522128049,Inf,13.9317939388677,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00216003603602743,0.000432305952219343,Inf,4.99654475016682,0.000339853992551875
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00444598712998838,0.000498362213296176,Inf,-8.92119629331958,2.56239474083486e-13
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.0110520102960042,0.000761799039087285,Inf,-14.5077766299701,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.01765803346202,0.00108756934365714,Inf,-16.2362368569914,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",-0.00529694208494162,0.00021615297610967,Inf,-24.505524653309,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.0105938841698832,0.000432305952219339,Inf,-24.505524653309,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0182799253539128,0.000816336216885167,Inf,22.3926428545117,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0123284427284341,0.000554420685568253,Inf,22.2366211242606,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.00637696010295534,0.00031752384678981,Inf,20.0834052857034,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00042547747747662,0.000216152976109669,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0055260051480021,0.000380899519543643,Inf,-14.5077766299701,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.0114774877734808,0.000629212522128041,Inf,-18.2410352144028,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0206690244530007,0.00108756934365715,Inf,19.0047876703635,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0140630012869849,0.000761799039087292,Inf,18.4602507556766,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.00745697812096905,0.000498362213296179,Inf,14.9629685437995,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00085095495495324,0.000432305952219339,Inf,1.96840906442457,0.993699718457768
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.00575506821106257,0.00062921252212804,Inf,-9.1464616622672,4.33653113418586e-13
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.0123610913770784,0.000935641373965927,Inf,-13.2113561039772,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",-0.00529694208494162,0.000216152976109669,Inf,-24.505524653309,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.0235768674388544,0.00101505933725875,Inf,23.2270829629779,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0176253848133757,0.000750416129454517,Inf,23.487481307455,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.011673902187897,0.000498362213296177,Inf,23.4245331536787,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.00572241956241824,0.000293371851144706,Inf,19.5056872024019,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000229063063060474,0.000276099274814913,Inf,-0.829640219859433,0.999999999997845
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",-0.00618054568853919,0.000467820686982964,Inf,-13.2113561039772,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",0.0259659665379423,0.00125842504425609,Inf,20.6337013527031,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0193599433719265,0.000926396984055992,Inf,20.8981070805778,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0127539202059107,0.00063504769357962,Inf,20.0834052857034,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.00614789703989486,0.000467820686982962,Inf,13.1415672948186,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000458126126120948,0.000552198549629826,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",-0.00706414929213676,0.000813318327749359,Inf,-8.68558970223246,2.99760216648792e-13
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",0.028873809523796,0.00121972550825015,Inf,23.6723831128358,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0229223268983173,0.000955149546546067,Inf,23.9986785118698,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0169708442728386,0.000699537430138562,Inf,24.2600946592337,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0110193616473599,0.000467820686982962,Inf,23.5546694577044,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.00506787902188115,0.00031752384678981,Inf,15.9606249203573,0
