"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040",0.00636571414775961,0.0160029866112209,6965.00000000055,0.397782882808647,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020",-0.2263688675482,0.0160029866112209,6965.00000000055,-14.14541379354,3.54771767518969e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020",-0.103819714807606,0.0160029866112209,6965.00000000055,-6.48752119400077,5.84823786065058e-08
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds4020",-0.0666889653487687,0.0160029866112209,6965.00000000055,-4.16728245601407,0.0147523291641407
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds4020",-0.0352007345159164,0.0160029866112209,6965.00000000055,-2.19963531627494,0.966525411095514
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds4020",-0.010633199984012,0.0160029866112209,6965.00000000055,-0.664450970455498,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds4020",0.00640905082149271,0.0160029866112209,6965.00000000055,0.400490919426181,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds5000",-0.229225283906051,0.0160029866112209,6965.00000000055,-14.3239064978861,3.54771767518969e-12
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds5000",-0.0959480482609713,0.0160029866112209,6965.00000000055,-5.99563385210203,1.32383837192496e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds5000",-0.0652935916458998,0.0160029866112209,6965.00000000055,-4.08008787560428,0.020732761047572
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds5000",-0.034886612628045,0.0160029866112209,6965.00000000055,-2.18000636228637,0.97034517443217
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds5000",-0.0106009655838549,0.0160029866112209,6965.00000000055,-0.662436696436515,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds5000",0.00641383273465606,0.0160029866112208,6965.00000000055,0.400789733221351,1
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds2060",0.0712473461588665,0.0160029866112209,6965.00000000055,4.45212808644793,0.00450108695143148
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.128465666735516,0.0160029866112209,6965.00000000055,8.02760571238866,4.74498218494546e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.167417757718676,0.0160029866112209,6965.00000000055,10.4616570510212,3.89399623657027e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.19461246640057,0.0160029866112209,6965.00000000055,12.161009137139,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.213286633936754,0.0160029866112209,6965.00000000055,13.3279267875662,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0138359180313414,0.0160029866112209,6965.00000000055,-0.864583491036608,0.999999999992088
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.0902674773668455,0.0160029866112209,6965.00000000055,5.64066443094768,1.08112767741586e-05
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.136889990313649,0.0160029866112209,6965.00000000055,8.55402767241368,3.8844483185585e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.171427811028146,0.0160029866112209,6965.00000000055,10.7122386085073,3.88478138546589e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.196834021093429,0.0160029866112209,6965.00000000055,12.2998303926227,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.214086938532983,0.0160029866112209,6965.00000000055,13.3779364898594,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0186476431629762,0.0160029866112209,6965.00000000055,-1.16526018648925,0.999999952595415
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.103901509577618,0.0160029866112209,6965.00000000055,6.49263241304999,5.65460819279551e-08
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.141032259036455,0.0160029866112209,6965.00000000055,8.81287115103669,3.82238685148195e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.172520489869307,0.0160029866112209,6965.00000000055,10.7805182907758,3.88755694302745e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.197088024401211,0.0160029866112209,6965.00000000055,12.3157026365953,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.214130275206716,0.0160029866112209,6965.00000000055,13.3806445264769,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0215040595208275,0.0160029866112209,6965.00000000055,-1.34375289083535,0.999998002557996
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.111773176124252,0.0160029866112209,6965.00000000055,6.98451975494873,1.96817395714532e-09
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.142427632739324,0.0160029866112209,6965.00000000055,8.90006573144648,3.81594755793913e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.172834611757178,0.0160029866112209,6965.00000000055,10.8001472447644,3.88100662718216e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.197120258801368,0.0160029866112209,6965.00000000055,12.3177169106142,3.54771767518969e-12
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.214135057119879,0.0160029866112209,6965.00000000055,13.3809433402721,3.54771767518969e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0572183205766493,0.0160029866112209,6965.00000000055,3.57547762594074,0.117104215948112
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.09617041155981,0.0160029866112209,6965.00000000055,6.00952896457327,1.21618887127806e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.123365120241704,0.0160029866112209,6965.00000000055,7.70888105069108,1.2873591082041e-11
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.142039287777888,0.0160029866112209,6965.00000000055,8.87579870111832,3.81250586656279e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.0850832641902079,0.0160029866112209,6965.00000000055,-5.31671157748453,6.55340913570113e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",0.019020131207979,0.0160029866112209,6965.00000000055,1.18853634449976,0.999999918846865
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0656426441547824,0.0160029866112209,6965.00000000055,4.10189958596576,0.0190609689343841
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.100180464869279,0.0160029866112209,6965.00000000055,6.26011052205938,2.54879670147368e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.125586674934562,0.0160029866112209,6965.00000000055,7.84770230617479,7.0145000918842e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.142839592374117,0.0160029866112209,6965.00000000055,8.92580840341148,3.8121727996554e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.0898949893218427,0.0160029866112209,6965.00000000055,-5.61738827293717,1.23512940942705e-05
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",0.0326541634187511,0.0160029866112209,6965.00000000055,2.04050432660207,0.988701642378836
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0697849128775882,0.0160029866112209,6965.00000000055,4.36074306458877,0.00666806986690804
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.101273143710441,0.0160029866112209,6965.00000000055,6.3283902043279,1.64705539873466e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.125840678242345,0.0160029866112209,6965.00000000055,7.86357455014734,6.64657218152342e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.14288292904785,0.0160029866112209,6965.00000000055,8.92851644002901,3.81084053202585e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0927514056796939,0.0160029866112209,6965.00000000055,-5.79588097728328,4.38495119015059e-06
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.0405258299653857,0.0160029866112209,6965.00000000055,2.53239166850081,0.83491101288878
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0711802865804571,0.0160029866112209,6965.00000000055,4.44793764499855,0.00458405638355208
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.101587265598312,0.0160029866112209,6965.00000000055,6.34801915831647,1.45152443509211e-07
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.125872912642502,0.0160029866112209,6965.00000000055,7.86558882416632,6.64535093619634e-12
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.142887710961013,0.0160029866112209,6965.00000000055,8.92881525382419,3.80884213058152e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0389520909831607,0.0160029866112209,6965.00000000055,2.43405133863254,0.888210022923255
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0661467996650542,0.0160029866112209,6965.00000000055,4.13340342475034,0.0168603049425946
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0848209672012386,0.0160029866112209,6965.00000000055,5.30032107517758,7.15754663589419e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.142301584766857,0.0160029866112209,6965.00000000055,-8.89218920342527,3.81816800398838e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0381981893686703,0.0160029866112209,6965.00000000055,-2.38694128144098,0.909321632222882
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.00842432357813302,0.0160029866112209,6965.00000000055,0.526421960025019,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0429621442926297,0.0160029866112209,6965.00000000055,2.68463289611864,0.729981238108329
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0683683543579128,0.0160029866112209,6965.00000000055,4.27222468023405,0.00965216322484685
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0856212717974672,0.0160029866112209,6965.00000000055,5.35033077747075,5.46409422738092e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.147113309898492,0.0160029866112209,6965.00000000055,-9.19286589887791,3.95383725759757e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0245641571578982,0.0160029866112209,6965.00000000055,-1.53497329933867,0.999952254882098
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0125665923009389,0.0160029866112209,6965.00000000055,0.785265438648029,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0440548231337912,0.0160029866112209,6965.00000000055,2.75291257838716,0.676051354747521
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0686223576656955,0.0160029866112209,6965.00000000055,4.2880969242066,0.00904002877538379
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0856646084712003,0.0160029866112209,6965.00000000055,5.35303881408828,5.38437934877178e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.149969726256343,0.0160029866112209,6965.00000000055,-9.37135860322401,3.89543952650229e-12
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0166924906112637,0.0160029866112209,6965.00000000055,-1.04308595743993,0.999999997879255
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0139619660038078,0.0160029866112209,6965.00000000055,0.872460019057819,0.999999999989563
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0443689450216626,0.0160029866112209,6965.00000000055,2.77254153237573,0.659998102516547
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0686545920658527,0.0160029866112209,6965.00000000055,4.29011119822558,0.00896494888055643
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0856693903843637,0.0160029866112209,6965.00000000055,5.35333762788345,5.37565228194703e-05
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.0271947086818935,0.0160029866112209,6965.00000000055,1.69935208611781,0.999577573642072
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0458688762180779,0.0160029866112209,6965.00000000055,2.86626973654504,0.581245523861306
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.181253675750018,0.0160029866112209,6965.00000000055,-11.3262405420578,3.58102436592844e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.077150280351831,0.0160029866112209,6965.00000000055,-4.82099262007351,0.000825833662384867
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0305277674050276,0.0160029866112209,6965.00000000055,-1.90762937860752,0.996268271197939
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.00401005330946908,0.0160029866112209,6965.00000000055,0.250581557486109,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.0294162633747522,0.0160029866112209,6965.00000000055,1.83817334160152,0.998075094662207
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0466691808143065,0.0160029866112209,6965.00000000055,2.91627943883821,0.538609289859997
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.186065400881653,0.0160029866112209,6965.00000000055,-11.6269172375104,3.54771767518969e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0635162481410589,0.0160029866112209,6965.00000000055,-3.96902463797121,0.0314557155980063
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0263854986822218,0.0160029866112209,6965.00000000055,-1.64878589998451,0.999773444054641
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.00510273215063052,0.0160029866112209,6965.00000000055,0.318861239754623,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0296702666825349,0.0160029866112209,6965.00000000055,1.85404558557406,0.997748657783565
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0467125174880396,0.0160029866112209,6965.00000000055,2.91898747545574,0.536302410103403
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.188921817239504,0.0160029866112209,6965.00000000055,-11.8054099418565,3.54771767518969e-12
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0556445815944243,0.0160029866112209,6965.00000000055,-3.47713729607246,0.155746661969254
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0249901249793529,0.0160029866112209,6965.00000000055,-1.56159131957472,0.999929872645067
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0054168540385019,0.0160029866112209,6965.00000000055,0.338490193743195,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.029702501082692,0.0160029866112209,6965.00000000055,1.85605985959305,0.997703986158108
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.046717299401203,0.0160029866112209,6965.00000000055,2.91928628925091,0.536047904471197
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0186741675361844,0.0160029866112209,6965.00000000055,1.16691765042724,0.999999950718936
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.208448384431911,0.0160029866112209,6965.00000000055,-13.0255926281756,3.54771767518969e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.104344989033725,0.0160029866112209,6965.00000000055,-6.52034470619132,4.70899579330109e-08
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0577224760869212,0.0160029866112209,6965.00000000055,-3.60698146472533,0.106468132566968
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0231846553724245,0.0160029866112209,6965.00000000055,-1.4487705286317,0.999987460722563
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.00222155469285865,0.0160029866112209,6965.00000000055,0.138821255483708,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.019474472132413,0.0160029866112209,6965.00000000055,1.2169273527204,0.999999846971315
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.213260109563546,0.0160029866112209,6965.00000000055,-13.3262693236283,3.54771767518969e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0907109568229524,0.0160029866112209,6965.00000000055,-5.66837672408901,9.21932697817152e-06
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0535802073641153,0.0160029866112209,6965.00000000055,-3.34813798610232,0.219969255066457
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.022091976531263,0.0160029866112209,6965.00000000055,-1.38049084636319,0.999996095042523
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.00247555800064136,0.0160029866112209,6965.00000000055,0.154693499456256,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0195178088061461,0.0160029866112209,6965.00000000055,1.21963538933794,0.999999837622095
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.216116525921397,0.0160029866112209,6965.00000000055,-13.5047620279744,3.54771767518969e-12
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0828392902763179,0.0160029866112209,6965.00000000055,-5.17648938219027,0.000138027027004495
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0521848336612464,0.0160029866112209,6965.00000000055,-3.26094340569252,0.272451703954622
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0217778546433916,0.0160029866112209,6965.00000000055,-1.36086189237461,0.999997260091198
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.00250779240079848,0.0160029866112209,6965.00000000055,0.156707773475239,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0195225907193095,0.0160029866112209,6965.00000000055,1.21993420313311,0.999999836558156
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.227122551968096,0.0160029866112209,6965.00000000055,-14.1925102786028,3.54771767518969e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.123019156569909,0.0160029866112209,6965.00000000055,-7.68726235661856,1.45244927196586e-11
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0763966436231055,0.0160029866112209,6965.00000000055,-4.77389911515256,0.00103512633452441
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.0418588229086088,0.0160029866112209,6965.00000000055,-2.61568817905894,0.780522260889374
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0164526128433257,0.0160029866112209,6965.00000000055,-1.02809639494353,0.999999998602626
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.000800304596228652,0.0160029866112209,6965.00000000055,0.0500097022931645,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.231934277099731,0.0160029866112209,6965.00000000055,-14.4931869740555,3.54771767518969e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.109385124359137,0.0160029866112209,6965.00000000055,-6.83529437451625,5.58465218514215e-09
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0722543749002997,0.0160029866112209,6965.00000000055,-4.51505563652955,0.00341184788270643
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0407661440674474,0.0160029866112209,6965.00000000055,-2.54740849679042,0.825702514480845
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.016198609535543,0.0160029866112209,6965.00000000055,-1.01222415097098,0.999999999109917
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.000843641269961744,0.0160029866112209,6965.00000000055,0.0527177389106984,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.234790693457582,0.0160029866112209,6965.00000000055,-14.6716796784016,3.54771767518969e-12
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.101513457812502,0.0160029866112209,6965.00000000055,-6.34340703261751,1.49532290660837e-07
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0708590011974308,0.0160029866112209,6965.00000000055,-4.42786105611976,0.0050016682101991
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.040452022179576,0.0160029866112209,6965.00000000055,-2.52777954280185,0.83768402300724
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0161663751353859,0.0160029866112209,6965.00000000055,-1.010209876952,0.999999999160021
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.000848423183125101,0.0160029866112209,6965.00000000055,0.0530165527058686,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.104103395398187,0.0160029866112209,6965.00000000055,6.50524792198429,5.20311901341941e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.15072590834499,0.0160029866112209,6965.00000000055,9.41861116345029,3.87712084659597e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.185263729059487,0.0160029866112209,6965.00000000055,11.5768220995439,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.21066993912477,0.0160029866112209,6965.00000000055,13.1644138836593,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.227922856564324,0.0160029866112209,6965.00000000055,14.242519980896,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00481172513163474,0.0160029866112209,6965.00000000055,-0.30067669545264,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.117737427608959,0.0160029866112209,6965.00000000055,7.3572159040866,1.35525035638295e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.154868177067796,0.0160029866112209,6965.00000000055,9.6774546420733,3.89366316966289e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.186356407900648,0.0160029866112209,6965.00000000055,11.6451017818124,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.210923942432553,0.0160029866112209,6965.00000000055,13.1802861276319,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.227966193238058,0.0160029866112209,6965.00000000055,14.2452280175135,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.00766814148948602,0.0160029866112209,6965.00000000055,-0.479169399798743,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.125609094155594,0.0160029866112209,6965.00000000055,7.84910324598534,6.9771965982568e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.156263550770665,0.0160029866112209,6965.00000000055,9.76464922248309,3.91764398699479e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.18667052978852,0.0160029866112209,6965.00000000055,11.664730735801,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.21095617683271,0.0160029866112209,6965.00000000055,13.1823004016509,3.54771767518969e-12
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.227970975151221,0.0160029866112209,6965.00000000055,14.2455268313087,3.54771767518969e-12
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0466225129468033,0.0160029866112209,6965.00000000055,2.913363241466,0.541094219456083
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0811603336613001,0.0160029866112209,6965.00000000055,5.07157417755962,0.000237574401991236
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.106566543726583,0.0160029866112209,6965.00000000055,6.65916596167503,1.86175184158088e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.123819461166138,0.0160029866112209,6965.00000000055,7.73727205891172,1.10650377749266e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.108915120529822,0.0160029866112209,6965.00000000055,-6.80592461743693,6.84047440913105e-09
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.0136340322107721,0.0160029866112209,6965.00000000055,0.851967982102308,0.999999999994957
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0507647816696092,0.0160029866112209,6965.00000000055,3.17220672008901,0.333110186907231
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0822530125024615,0.0160029866112209,6965.00000000055,5.13985385982814,0.000167080568130529
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.106820547034366,0.0160029866112209,6965.00000000055,6.67503820564758,1.67234802672667e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.123862797839871,0.0160029866112209,6965.00000000055,7.73998009552925,1.09399156400514e-11
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.111771536887673,0.0160029866112209,6965.00000000055,-6.98441732178304,1.96959670795138e-09
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.0215056987574067,0.0160029866112209,6965.00000000055,1.34385532400105,0.999997998734014
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0521601553724781,0.0160029866112209,6965.00000000055,3.2594013004988,0.273445006121066
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0825671343903329,0.0160029866112209,6965.00000000055,5.15948281381671,0.000150853985713351
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.106852781434523,0.0160029866112209,6965.00000000055,6.67705247966656,1.64970345162274e-08
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.123867579753034,0.0160029866112209,6965.00000000055,7.74027890932443,1.09230402500771e-11
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0345378207144967,0.0160029866112209,6965.00000000055,2.15821093609363,0.974182647552461
