"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.0263999999999998,0.015910640441507,677.000000000002,-1.6592669601865,0.999708403132572
"LearningRate0.0025 BoostRounds2060 - LearningRate0.042 BoostRounds5000",0.114875675675676,0.015910640441507,677.000000000002,7.2200535294603,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.200437837837838,0.015910640441507,677.000000000002,12.5977227990738,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.265962162162163,0.015910640441507,677.000000000002,16.7159934975547,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.32351891891892,0.015910640441507,677.000000000002,20.3334944377812,0
"LearningRate0.0025 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.382562162162163,0.015910640441507,677.000000000002,24.0444225717119,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds2060",0.0790216216216215,0.015910640441507,677.000000000002,4.96658961731504,0.000493087635785594
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.140681081081081,0.015910640441507,677.000000000002,8.84194961216508,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.197345945945946,0.015910640441507,677.000000000002,12.403394236169,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.257162162162162,0.015910640441507,677.000000000002,16.1629045108259,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.144486486486487,0.015910640441507,677.000000000002,-9.08112322804787,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.00642162162162157,0.015910640441507,677.000000000002,-0.403605476802123,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",0.0733135135135133,0.015910640441507,677.000000000002,4.60782919349093,0.00259009174564429
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.140562162162162,0.015910640441507,677.000000000002,8.83447543666874,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.197227027027027,0.015910640441507,677.000000000002,12.3959200606727,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.256032432432432,0.015910640441507,677.000000000002,16.0918998436107,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.149540540540541,0.015910640441507,677.000000000002,-9.39877568664213,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.00868108108108097,0.015910640441507,677.000000000002,-0.545614811232496,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",0.0742648648648647,0.015910640441507,677.000000000002,4.66762259746161,0.00198452274118033
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.139075675675676,0.015910640441507,677.000000000002,8.74104824296455,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.197048648648649,0.015910640441507,677.000000000002,12.3847087974282,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.256032432432433,0.015910640441507,677.000000000002,16.0918998436107,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.15292972972973,0.015910640441507,677.000000000002,-9.61178968828769,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0116540540540539,0.015910640441507,677.000000000002,-0.732469198640883,1
"LearningRate0.042 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",0.0739081081081081,0.015910640441507,677.000000000002,4.64520007097261,0.0021940236199145
"LearningRate0.042 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.139432432432432,0.015910640441507,677.000000000002,8.76347076945356,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.196989189189189,0.015910640441507,677.000000000002,12.38097170968,0
"LearningRate0.042 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.256032432432433,0.015910640441507,677.000000000002,16.0918998436107,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds2060",0.0616594594594594,0.015910640441507,677.000000000002,3.87535999485004,0.046627588665505
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.118324324324324,0.015910640441507,677.000000000002,7.43680461885399,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.178140540540541,0.015910640441507,677.000000000002,11.1963148935108,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.223508108108109,0.015910640441507,677.000000000002,-14.0477128453629,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.0854432432432431,0.015910640441507,677.000000000002,-5.37019509411716,6.47362524679451e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.00570810810810814,0.015910640441507,677.000000000002,-0.358760423824114,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds3040",0.0615405405405405,0.015910640441507,677.000000000002,3.8678858193537,0.0478352902888846
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.118205405405405,0.015910640441507,677.000000000002,7.42933044335765,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.177010810810811,0.015910640441507,677.000000000002,11.1253102262956,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.228562162162163,0.015910640441507,677.000000000002,-14.3653653039572,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.0877027027027024,0.015910640441507,677.000000000002,-5.51220442854754,3.04893512055315e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.00475675675675682,0.015910640441507,677.000000000002,-0.29896701985343,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds4020",0.0600540540540541,0.015910640441507,677.000000000002,3.77445862564951,0.0653591550288442
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.118027027027027,0.015910640441507,677.000000000002,7.41811918011316,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.177010810810811,0.015910640441507,677.000000000002,11.1253102262956,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.231951351351352,0.015910640441507,677.000000000002,-14.5783793056027,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.0906756756756753,0.015910640441507,677.000000000002,-5.69905881595592,1.09954746453367e-05
"LearningRate0.0815 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.00511351351351344,0.015910640441507,677.000000000002,-0.321389546342429,1
"LearningRate0.0815 BoostRounds2060 - LearningRate0.121 BoostRounds5000",0.0604108108108109,0.015910640441507,677.000000000002,3.79688115213853,0.0607197199977072
"LearningRate0.0815 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.117967567567568,0.015910640441507,677.000000000002,7.41438209236499,0
"LearningRate0.0815 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.177010810810811,0.015910640441507,677.000000000002,11.1253102262957,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds2060",0.056664864864865,0.015910640441507,677.000000000002,3.56144462400396,0.126086376194048
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.116481081081081,0.015910640441507,677.000000000002,7.32095489866079,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.285167567567568,0.015910640441507,677.000000000002,-17.9230728402129,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.147102702702702,0.015910640441507,677.000000000002,-9.2455550889672,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.0673675675675676,0.015910640441507,677.000000000002,-4.23412041867415,0.0123904847107283
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.000118918918918958,0.015910640441507,677.000000000002,-0.00747417549633813,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",0.056545945945946,0.015910640441507,677.000000000002,3.55397044850761,0.128840410674238
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.115351351351352,0.015910640441507,677.000000000002,7.24995023144561,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.290221621621622,0.015910640441507,677.000000000002,-18.2407252988072,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.149362162162162,0.015910640441507,677.000000000002,-9.38756442339758,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.0664162162162163,0.015910640441507,677.000000000002,-4.17432701470347,0.0156512742752595
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.00160540540540537,0.015910640441507,677.000000000002,-0.100901369200529,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",0.0563675675675677,0.015910640441507,677.000000000002,3.54275918526312,0.133059266618671
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.115351351351352,0.015910640441507,677.000000000002,7.24995023144561,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.293610810810811,0.015910640441507,677.000000000002,-18.4537393004528,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.152335135135135,0.015910640441507,677.000000000002,-9.57441881080596,0
"LearningRate0.121 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.0667729729729729,0.015910640441507,677.000000000002,-4.19674954119247,0.014346630909464
"LearningRate0.121 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.00124864864864849,0.015910640441507,677.000000000002,-0.0784788427115142,1
"LearningRate0.121 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",0.0563081081081083,0.015910640441507,677.000000000002,3.53902209751495,0.134489161921096
"LearningRate0.121 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.115351351351352,0.015910640441507,677.000000000002,7.24995023144561,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds2060",0.0598162162162161,0.015910640441507,677.000000000002,3.75951027465683,0.0686159991932078
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.341832432432433,0.015910640441507,677.000000000002,-21.4845174642169,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.203767567567568,0.015910640441507,677.000000000002,-12.8069997129712,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.124032432432433,0.015910640441507,677.000000000002,-7.79556504267811,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.056783783783784,0.015910640441507,677.000000000002,-3.56891879950029,0.123378704042734
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.000118918918919029,0.015910640441507,677.000000000002,-0.00747417549634259,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds3040",0.0586864864864865,0.015910640441507,677.000000000002,3.68850560744165,0.0860065122538366
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.346886486486487,0.015910640441507,677.000000000002,-21.8021699228112,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.206027027027027,0.015910640441507,677.000000000002,-12.9490090474015,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.123081081081081,0.015910640441507,677.000000000002,-7.73577163870743,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.0582702702702704,0.015910640441507,677.000000000002,-3.66234599320448,0.0932694166344358
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.000297297297297304,0.015910640441507,677.000000000002,-0.0186854387408396,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds4020",0.0586864864864865,0.015910640441507,677.000000000002,3.68850560744165,0.086006512253836
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.350275675675676,0.015910640441507,677.000000000002,-22.0151839244567,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.209,0.015910640441507,677.000000000002,-13.1358634348099,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.123437837837838,0.015910640441507,677.000000000002,-7.75819416519643,0
"LearningRate0.1605 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.0579135135135135,0.015910640441507,677.000000000002,-3.63992346671547,0.0998869064183405
"LearningRate0.1605 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.000356756756756734,0.015910640441507,677.000000000002,-0.0224225264890055,1
"LearningRate0.1605 BoostRounds2060 - LearningRate0.2 BoostRounds5000",0.0586864864864866,0.015910640441507,677.000000000002,3.68850560744166,0.0860065122538344
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds3040",-0.401648648648649,0.015910640441507,677.000000000002,-25.2440277388737,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds3040",-0.263583783783784,0.015910640441507,677.000000000002,-16.566509987628,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds3040",-0.183848648648649,0.015910640441507,677.000000000002,-11.5550753173349,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds3040",-0.1166,0.015910640441507,677.000000000002,-7.32842907415712,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds3040",-0.0599351351351351,0.015910640441507,677.000000000002,-3.76698445015317,0.0669708613101081
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds3040",-0.00112972972972956,0.015910640441507,677.000000000002,-0.0710046672151783,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds4020",-0.406702702702703,0.015910640441507,677.000000000002,-25.561680197468,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds4020",-0.265843243243243,0.015910640441507,677.000000000002,-16.7085193220584,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds4020",-0.182897297297297,0.015910640441507,677.000000000002,-11.4952819133643,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds4020",-0.118086486486486,0.015910640441507,677.000000000002,-7.42185626786132,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020",-0.0601135135135134,0.015910640441507,677.000000000002,-3.77819571339767,0.0645656851783625
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020",-0.00112972972972954,0.015910640441507,677.000000000002,-0.0710046672151766,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000",-0.410091891891892,0.015910640441507,677.000000000002,-25.7746941991136,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000",-0.268816216216216,0.015910640441507,677.000000000002,-16.8953737094668,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000",-0.183254054054054,0.015910640441507,677.000000000002,-11.5177044398533,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000",-0.11772972972973,0.015910640441507,677.000000000002,-7.3994337413723,0
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000",-0.0601729729729728,0.015910640441507,677.000000000002,-3.78193280114584,0.0637803891074904
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000",-0.00112972972972947,0.015910640441507,677.000000000002,-0.0710046672151723,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040",0.138064864864865,0.015910640441507,677.000000000002,8.67751775124574,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.2178,0.015910640441507,677.000000000002,13.6889524215388,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.285048648648649,0.015910640441507,677.000000000002,17.9155986647166,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.341713513513514,0.015910640441507,677.000000000002,21.4770432887206,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.400518918918919,0.015910640441507,677.000000000002,25.1730230716586,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.00505405405405399,0.015910640441507,677.000000000002,-0.317652458594262,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020",0.135805405405406,0.015910640441507,677.000000000002,8.53550841681537,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.218751351351352,0.015910640441507,677.000000000002,13.7487458255095,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.283562162162163,0.015910640441507,677.000000000002,17.8221714710124,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.341535135135136,0.015910640441507,677.000000000002,21.4658320254761,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.40051891891892,0.015910640441507,677.000000000002,25.1730230716586,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.0084432432432431,0.015910640441507,677.000000000002,-0.530666460239823,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000",0.132832432432433,0.015910640441507,677.000000000002,8.34865402940698,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.218394594594595,0.015910640441507,677.000000000002,13.7263232990205,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.283918918918919,0.015910640441507,677.000000000002,17.8445939975014,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.341475675675676,0.015910640441507,677.000000000002,21.4620949377279,0
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.40051891891892,0.015910640441507,677.000000000002,25.1730230716586,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040",0.0797351351351349,0.015910640441507,677.000000000002,5.01143467029305,0.000396783426049541
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.146983783783784,0.015910640441507,677.000000000002,9.23808091347086,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.203648648648649,0.015910640441507,677.000000000002,12.7995255374748,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.262454054054054,0.015910640441507,677.000000000002,16.4955053204128,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.143118918918919,0.015910640441507,677.000000000002,-8.99517020984,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.00225945945945939,0.015910640441507,677.000000000002,-0.142009334430373,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.0806864864864862,0.015910640441507,677.000000000002,5.07122807426373,0.000295999993756846
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.145497297297297,0.015910640441507,677.000000000002,9.14465371976667,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.20347027027027,0.015910640441507,677.000000000002,12.7883142742303,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.262454054054054,0.015910640441507,677.000000000002,16.4955053204128,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.146508108108109,0.015910640441507,677.000000000002,-9.20818421148557,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.00523243243243229,0.015910640441507,677.000000000002,-0.32886372183876,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.0803297297297296,0.015910640441507,677.000000000002,5.04880554777473,0.000330526057716662
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.145854054054054,0.015910640441507,677.000000000002,9.16707624625569,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.203410810810811,0.015910640441507,677.000000000002,12.7845771864822,0
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.262454054054054,0.015910640441507,677.000000000002,16.4955053204128,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040",0.0672486486486486,0.015910640441507,677.000000000002,4.22664624317782,0.0127610488808256
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.123913513513514,0.015910640441507,677.000000000002,7.78809086718177,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.182718918918919,0.015910640441507,677.000000000002,11.4840706501198,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.222854054054054,0.015910640441507,677.000000000002,-14.0066048801331,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.0819945945945943,0.015910640441507,677.000000000002,-5.15344400472342,0.000196639079270033
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",0.000951351351351324,0.015910640441507,677.000000000002,0.0597934039706836,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020",0.0657621621621622,0.015910640441507,677.000000000002,4.13321904947362,0.0183258960390155
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.123735135135135,0.015910640441507,677.000000000002,7.77687960393727,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.182718918918919,0.015910640441507,677.000000000002,11.4840706501198,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.226243243243243,0.015910640441507,677.000000000002,-14.2196188817786,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.0849675675675672,0.015910640441507,677.000000000002,-5.34029839213181,7.56671027477562e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",0.000594594594594706,0.015910640441507,677.000000000002,0.0373708774816853,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000",0.0661189189189191,0.015910640441507,677.000000000002,4.15564157596264,0.0168197522765763
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.123675675675676,0.015910640441507,677.000000000002,7.7731425161891,0
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.182718918918919,0.015910640441507,677.000000000002,11.4840706501198,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040",0.056664864864865,0.015910640441507,677.000000000002,3.56144462400395,0.126086376194049
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.115470270270271,0.015910640441507,677.000000000002,7.25742440694195,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.290102702702703,0.015910640441507,677.000000000002,-18.2332511233109,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.149243243243243,0.015910640441507,677.000000000002,-9.38009024790124,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.0662972972972973,0.015910640441507,677.000000000002,-4.16685283920713,0.0161095289306901
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.00148648648648641,0.015910640441507,677.000000000002,-0.0934271937041911,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",0.0564864864864867,0.015910640441507,677.000000000002,3.55023336075945,0.130234939450245
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.115470270270271,0.015910640441507,677.000000000002,7.25742440694195,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.293491891891892,0.015910640441507,677.000000000002,-18.4462651249564,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.152216216216216,0.015910640441507,677.000000000002,-9.56694463530962,0
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.0666540540540539,0.015910640441507,677.000000000002,-4.18927536569613,0.0147700901350779
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.00112972972972953,0.015910640441507,677.000000000002,-0.0710046672151761,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",0.0564270270270273,0.015910640441507,677.000000000002,3.54649627301129,0.131641208516587
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.115470270270271,0.015910640441507,677.000000000002,7.25742440694195,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040",0.0588054054054055,0.015910640441507,677.000000000002,3.69597978293799,0.0840191716435197
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.346767567567568,0.015910640441507,677.000000000002,-21.7946957473148,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.205908108108108,0.015910640441507,677.000000000002,-12.9415348719052,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.122962162162162,0.015910640441507,677.000000000002,-7.72829746321108,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.0581513513513514,0.015910640441507,677.000000000002,-3.65487181770814,0.0954343070812019
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.000178378378378275,0.015910640441507,677.000000000002,-0.011211263244497,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020",0.0588054054054056,0.015910640441507,677.000000000002,3.695979782938,0.0840191716435196
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000",-0.350156756756757,0.015910640441507,677.000000000002,-22.0077097489604,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000",-0.208881081081081,0.015910640441507,677.000000000002,-13.1283892593136,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000",-0.123318918918919,0.015910640441507,677.000000000002,-7.75071998970008,0
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000",-0.0577945945945945,0.015910640441507,677.000000000002,-3.63244929121913,0.102175562528024
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000",-0.000237837837837705,0.015910640441507,677.000000000002,-0.014948350992663,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000",0.0588054054054056,0.015910640441507,677.000000000002,3.695979782938,0.08401917164352
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020",-0.405572972972974,0.015910640441507,677.000000000002,-25.4906755302528,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020",-0.264713513513513,0.015910640441507,677.000000000002,-16.6375146548432,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020",-0.181767567567568,0.015910640441507,677.000000000002,-11.4242772461491,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020",-0.116956756756757,0.015910640441507,677.000000000002,-7.35085160064614,0
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020",-0.0589837837837838,0.015910640441507,677.000000000002,-3.70719104618249,0.0811094745341208
