"model_number","subset","iteration","eta","nround","correlation"
"31",5,7,0.0025,5000,0.476882830992953
"31",5,8,0.0025,5000,0.473518534588287
"31",5,9,0.0025,5000,0.46541701199617
"31",5,10,0.0025,5000,0.490463703979433
"32",1,1,0.042,5000,0.503571450667952
"32",1,2,0.042,5000,0.537746059045899
"32",1,3,0.042,5000,0.563095628307789
"32",1,4,0.042,5000,0.497702521360917
"32",1,5,0.042,5000,0.532959387514134
"32",1,6,0.042,5000,0.527053352226234
"32",1,7,0.042,5000,0.501202852222647
"32",1,8,0.042,5000,0.523540652704215
"32",1,9,0.042,5000,0.516441041698445
"32",1,10,0.042,5000,0.533509792896986
"32",2,1,0.042,5000,0.381824085142808
"32",2,2,0.042,5000,0.336529630986897
"32",2,3,0.042,5000,0.37543561284037
"32",2,4,0.042,5000,0.364377927964514
"32",2,5,0.042,5000,0.337846905527478
"32",2,6,0.042,5000,0.345095007694426
"32",2,7,0.042,5000,0.345967006333965
"32",2,8,0.042,5000,0.36024057271734
"32",2,9,0.042,5000,0.351149523071083
"32",2,10,0.042,5000,0.369999536215159
"32",3,1,0.042,5000,0.354820854877866
"32",3,2,0.042,5000,0.41324440240865
"32",3,3,0.042,5000,0.347851093253309
"32",3,4,0.042,5000,0.376391865123169
"32",3,5,0.042,5000,0.30193848429083
"32",3,6,0.042,5000,0.390220070085467
"32",3,7,0.042,5000,0.355952590793832
"32",3,8,0.042,5000,0.406138585100206
"32",3,9,0.042,5000,0.342773742504629
"32",3,10,0.042,5000,0.379496408455492
"32",4,1,0.042,5000,0.523574812344469
"32",4,2,0.042,5000,0.491947952393256
"32",4,3,0.042,5000,0.513061386079889
"32",4,4,0.042,5000,0.497940605364067
"32",4,5,0.042,5000,0.521045405672579
"32",4,6,0.042,5000,0.527922423323292
"32",4,7,0.042,5000,0.528052295059502
"32",4,8,0.042,5000,0.492250986444412
"32",4,9,0.042,5000,0.534966418920561
"32",4,10,0.042,5000,0.491644918342101
"32",5,1,0.042,5000,0.430438224377073
"32",5,2,0.042,5000,0.446907197402118
"32",5,3,0.042,5000,0.437451298132387
"32",5,4,0.042,5000,0.45204640753498
"32",5,5,0.042,5000,0.445942435933133
"32",5,6,0.042,5000,0.455045826204581
"32",5,7,0.042,5000,0.493865106594445
"32",5,8,0.042,5000,0.469455404555446
"32",5,9,0.042,5000,0.453202884424084
"32",5,10,0.042,5000,0.482906405805718
"33",1,1,0.0815,5000,0.502130501744307
"33",1,2,0.0815,5000,0.492365444446301
"33",1,3,0.0815,5000,0.513503484879856
"33",1,4,0.0815,5000,0.502390243610372
"33",1,5,0.0815,5000,0.544759089429647
"33",1,6,0.0815,5000,0.499897958562179
"33",1,7,0.0815,5000,0.486960339900097
"33",1,8,0.0815,5000,0.510578296721555
"33",1,9,0.0815,5000,0.477523052099744
"33",1,10,0.0815,5000,0.498011737868137
"33",2,1,0.0815,5000,0.390605915413342
"33",2,2,0.0815,5000,0.28030117970542
"33",2,3,0.0815,5000,0.371428129731
"33",2,4,0.0815,5000,0.377018816044072
"33",2,5,0.0815,5000,0.281766879546347
"33",2,6,0.0815,5000,0.333895081905737
"33",2,7,0.0815,5000,0.349535397929808
"33",2,8,0.0815,5000,0.361285734207284
"33",2,9,0.0815,5000,0.341223581110373
"33",2,10,0.0815,5000,0.34957868864241
"33",3,1,0.0815,5000,0.383305967604318
"33",3,2,0.0815,5000,0.398315383276723
"33",3,3,0.0815,5000,0.407115712284483
"33",3,4,0.0815,5000,0.314999829943949
"33",3,5,0.0815,5000,0.28102301506789
"33",3,6,0.0815,5000,0.394419243238151
"33",3,7,0.0815,5000,0.327665377243943
"33",3,8,0.0815,5000,0.405025402232043
"33",3,9,0.0815,5000,0.329693843803708
"33",3,10,0.0815,5000,0.326181133419725
"33",4,1,0.0815,5000,0.535615777601609
"33",4,2,0.0815,5000,0.509511558623496
"33",4,3,0.0815,5000,0.494786577484693
"33",4,4,0.0815,5000,0.447989461870531
"33",4,5,0.0815,5000,0.44805130555444
"33",4,6,0.0815,5000,0.511243181772956
"33",4,7,0.0815,5000,0.4690101300313
"33",4,8,0.0815,5000,0.515423814805224
"33",4,9,0.0815,5000,0.502127422764726
"33",4,10,0.0815,5000,0.459337777867886
"33",5,1,0.0815,5000,0.440259001381869
"33",5,2,0.0815,5000,0.380753008724347
"33",5,3,0.0815,5000,0.411439844680138
"33",5,4,0.0815,5000,0.438181053602517
"33",5,5,0.0815,5000,0.361346460713611
"33",5,6,0.0815,5000,0.459863449181115
"33",5,7,0.0815,5000,0.488132197096053
"33",5,8,0.0815,5000,0.452701950584419
"33",5,9,0.0815,5000,0.450896115014267
"33",5,10,0.0815,5000,0.44811933360674
"34",1,1,0.121,5000,0.49294058714973
"34",1,2,0.121,5000,0.456873573747597
"34",1,3,0.121,5000,0.45273007255085
"34",1,4,0.121,5000,0.506119394687444
"34",1,5,0.121,5000,0.480027705808226
"34",1,6,0.121,5000,0.484523713823204
"34",1,7,0.121,5000,0.458116624106621
"34",1,8,0.121,5000,0.497968447557126
"34",1,9,0.121,5000,0.448784469918724
"34",1,10,0.121,5000,0.467219958079176
"34",2,1,0.121,5000,0.333128217853944
"34",2,2,0.121,5000,0.291797956094803
"34",2,3,0.121,5000,0.327185021452547
"34",2,4,0.121,5000,0.374841911638982
"34",2,5,0.121,5000,0.249787411709071
"34",2,6,0.121,5000,0.329065075256943
"34",2,7,0.121,5000,0.349436447729577
"34",2,8,0.121,5000,0.30547782127679
"34",2,9,0.121,5000,0.310901529126972
"34",2,10,0.121,5000,0.326931461564454
"34",3,1,0.121,5000,0.350300095563269
"34",3,2,0.121,5000,0.34958271104823
"34",3,3,0.121,5000,0.330609127495309
"34",3,4,0.121,5000,0.306230422682527
"34",3,5,0.121,5000,0.291789967142739
"34",3,6,0.121,5000,0.398964739949819
"34",3,7,0.121,5000,0.330392675270944
"34",3,8,0.121,5000,0.263879998898171
"34",3,9,0.121,5000,0.378995476164818
"34",3,10,0.121,5000,0.306347925318611
"34",4,1,0.121,5000,0.484941063006333
"34",4,2,0.121,5000,0.423919900093034
"34",4,3,0.121,5000,0.475720169735458
"34",4,4,0.121,5000,0.444019097363554
"34",4,5,0.121,5000,0.462065084328286
"34",4,6,0.121,5000,0.502987049971065
"34",4,7,0.121,5000,0.482040594230988
"34",4,8,0.121,5000,0.457661814033944
"34",4,9,0.121,5000,0.462584571273124
"34",4,10,0.121,5000,0.432992368522527
"34",5,1,0.121,5000,0.408842409955948
"34",5,2,0.121,5000,0.40419794929436
"34",5,3,0.121,5000,0.403641356139176
"34",5,4,0.121,5000,0.434513723146696
"34",5,5,0.121,5000,0.429325038066706
"34",5,6,0.121,5000,0.465639649258243
"34",5,7,0.121,5000,0.448218283500995
"34",5,8,0.121,5000,0.461533228646666
"34",5,9,0.121,5000,0.430660861639147
"34",5,10,0.121,5000,0.419065170906154
"35",1,1,0.1605,5000,0.432266124103035
"35",1,2,0.1605,5000,0.465729534514376
"35",1,3,0.1605,5000,0.464733857361128
"35",1,4,0.1605,5000,0.477869374587831
"35",1,5,0.1605,5000,0.457485822431893
"35",1,6,0.1605,5000,0.469205128055528
"35",1,7,0.1605,5000,0.42290923259456
"35",1,8,0.1605,5000,0.473342444922131
"35",1,9,0.1605,5000,0.456255140733157
"35",1,10,0.1605,5000,0.487213897436017
"35",2,1,0.1605,5000,0.308396852183615
"35",2,2,0.1605,5000,0.32038219518664
"35",2,3,0.1605,5000,0.316504584215073
"35",2,4,0.1605,5000,0.42653720687236
"35",2,5,0.1605,5000,0.285836206530862
"35",2,6,0.1605,5000,0.33758716125187
"35",2,7,0.1605,5000,0.313950432171601
"35",2,8,0.1605,5000,0.303109200858751
"35",2,9,0.1605,5000,0.317852780693226
"35",2,10,0.1605,5000,0.327908594791739
"35",3,1,0.1605,5000,0.320442057299415
"35",3,2,0.1605,5000,0.378482175175609
"35",3,3,0.1605,5000,0.365037399867901
"35",3,4,0.1605,5000,0.352736729174693
"35",3,5,0.1605,5000,0.280095362677754
"35",3,6,0.1605,5000,0.410461445238241
"35",3,7,0.1605,5000,0.383689397258908
"35",3,8,0.1605,5000,0.384685077490987
"35",3,9,0.1605,5000,0.296490072586096
"35",3,10,0.1605,5000,0.313064128623198
"35",4,1,0.1605,5000,0.473029969485404
"35",4,2,0.1605,5000,0.461681653488048
"35",4,3,0.1605,5000,0.473883412323352
"35",4,4,0.1605,5000,0.504526957700407
"35",4,5,0.1605,5000,0.457272198825316
"35",4,6,0.1605,5000,0.482022041125815
"35",4,7,0.1605,5000,0.519888928783475
"35",4,8,0.1605,5000,0.473784462429097
"35",4,9,0.1605,5000,0.468731833453708
"35",4,10,0.1605,5000,0.468144318456569
"35",5,1,0.1605,5000,0.448409998921114
"35",5,2,0.1605,5000,0.437599722973769
"35",5,3,0.1605,5000,0.408075548275473
"35",5,4,0.1605,5000,0.43946740222783
"35",5,5,0.1605,5000,0.383028856292209
"35",5,6,0.1605,5000,0.448113149238349
"35",5,7,0.1605,5000,0.425787579347094
"35",5,8,0.1605,5000,0.415614293344016
"35",5,9,0.1605,5000,0.49210256160303
"35",5,10,0.1605,5000,0.461842447066212
"36",1,1,0.2,5000,0.466249018246506
"36",1,2,0.2,5000,0.380150773976187
"36",1,3,0.2,5000,0.381400008665356
"36",1,4,0.2,5000,0.477448840138012
"36",1,5,0.2,5000,0.487733381168147
"36",1,6,0.2,5000,0.442476453171437
"36",1,7,0.2,5000,0.477955955209852
"36",1,8,0.2,5000,0.508073643013074
"36",1,9,0.2,5000,0.439223495515483
"36",1,10,0.2,5000,0.452760994201572
"36",2,1,0.2,5000,0.322954900392656
"36",2,2,0.2,5000,0.371712611556665
"36",2,3,0.2,5000,0.350970175833163
"36",2,4,0.2,5000,0.387495168493569
"36",2,5,0.2,5000,0.233559578871126
"36",2,6,0.2,5000,0.424861237855941
"36",2,7,0.2,5000,0.343122188077313
"36",2,8,0.2,5000,0.366752732770067
"36",2,9,0.2,5000,0.375559300590659
"36",2,10,0.2,5000,0.25340527840503
"36",3,1,0.2,5000,0.347393451407508
"36",3,2,0.2,5000,0.283311224296893
"36",3,3,0.2,5000,0.356354573496225
"36",3,4,0.2,5000,0.296112827280774
"36",3,5,0.2,5000,0.308178492701813
"36",3,6,0.2,5000,0.287058939953043
"36",3,7,0.2,5000,0.300961357106553
"36",3,8,0.2,5000,0.322427233414307
"36",3,9,0.2,5000,0.22044731399199
"36",3,10,0.2,5000,0.329087777575485
"36",4,1,0.2,5000,0.437488404342733
"36",4,2,0.2,5000,0.423913715724643
"36",4,3,0.2,5000,0.461836262697821
"36",4,4,0.2,5000,0.464984106208804
"36",4,5,0.2,5000,0.421978008418282
"36",4,6,0.2,5000,0.533680070295248
"36",4,7,0.2,5000,0.456338359198285
"36",4,8,0.2,5000,0.480172914976927
"36",4,9,0.2,5000,0.44958502891539
"36",4,10,0.2,5000,0.476746774888352
"36",5,1,0.2,5000,0.394043216396454
"36",5,2,0.2,5000,0.360307486823934
"36",5,3,0.2,5000,0.434359113936922
"36",5,4,0.2,5000,0.377357790477727
"36",5,5,0.2,5000,0.32134596596108
"36",5,6,0.2,5000,0.441545350007182
"36",5,7,0.2,5000,0.4413969251658
"36",5,8,0.2,5000,0.427760392863801
"36",5,9,0.2,5000,0.500210268563538
"36",5,10,0.2,5000,0.506091602903312
"4",1,1,0.121,100,0.404529403405407
"4",1,2,0.121,100,0.406335227807571
"4",1,3,0.121,100,0.408759485224175
"4",1,4,0.121,100,0.468698012983688
"4",1,5,0.121,100,0.464437009514197
"4",1,6,0.121,100,0.447250756042913
"4",1,7,0.121,100,0.399959183428696
"4",1,8,0.121,100,0.438438085587145
"4",1,9,0.121,100,0.402210279601257
"4",1,10,0.121,100,0.520164008445373
"4",2,1,0.121,100,0.307549591094134
"4",2,2,0.121,100,0.293814066424517
"4",2,3,0.121,100,0.352998654937906
"4",2,4,0.121,100,0.346715317223214
"4",2,5,0.121,100,0.222056618094229
"4",2,6,0.121,100,0.36729695887134
"4",2,7,0.121,100,0.309305957148241
"4",2,8,0.121,100,0.276819369534779
"4",2,9,0.121,100,0.391818055366177
"4",2,10,0.121,100,0.293727484999314
"4",3,1,0.121,100,0.302309545246884
"4",3,2,0.121,100,0.343825081880117
"4",3,3,0.121,100,0.243310853234216
"4",3,4,0.121,100,0.234504339877188
"4",3,5,0.121,100,0.225506111692866
"4",3,6,0.121,100,0.311134611651714
"4",3,7,0.121,100,0.356169043018198
"4",3,8,0.121,100,0.246062888658287
"4",3,9,0.121,100,0.249891000854916
"4",3,10,0.121,100,0.189383327620959
"4",4,1,0.121,100,0.424321884038444
"4",4,2,0.121,100,0.404117552505278
"4",4,3,0.121,100,0.48125517944534
"4",4,4,0.121,100,0.408329107379501
"4",4,5,0.121,100,0.472621801171602
"4",4,6,0.121,100,0.494075375119736
"4",4,7,0.121,100,0.455515838202292
"4",4,8,0.121,100,0.412732377673842
"4",4,9,0.121,100,0.404550458292643
"4",4,10,0.121,100,0.41145221341692
"4",5,1,0.121,100,0.444476740624483
"4",5,2,0.121,100,0.437098789134104
"4",5,3,0.121,100,0.36041262108658
"4",5,4,0.121,100,0.446703113245217
"4",5,5,0.121,100,0.386578683748602
"4",5,6,0.121,100,0.472627985539993
"4",5,7,0.121,100,0.489257752143202
"4",5,8,0.121,100,0.419232148852709
"4",5,9,0.121,100,0.391649865829164
"4",5,10,0.121,100,0.387846479268743
"5",1,1,0.1605,100,0.389711748379428
"5",1,2,0.1605,100,0.415382902808827
"5",1,3,0.1605,100,0.425234540728854
"5",1,4,0.1605,100,0.467597202217985
"5",1,5,0.1605,100,0.411932046588252
"5",1,6,0.1605,100,0.427238263695639
"5",1,7,0.1605,100,0.397343211777616
"5",1,8,0.1605,100,0.458580448867451
"5",1,9,0.1605,100,0.390521895628344
"5",1,10,0.1605,100,0.482402488583675
"5",2,1,0.1605,100,0.272644907962518
"5",2,2,0.1605,100,0.290814638480003
"5",2,3,0.1605,100,0.290152909015956
"5",2,4,0.1605,100,0.342262558212802
"5",2,5,0.1605,100,0.253368172079943
"5",2,6,0.1605,100,0.370525209153888
"5",2,7,0.1605,100,0.29360998163654
"5",2,8,0.1605,100,0.309602807748935
"5",2,9,0.1605,100,0.321903554515198
"5",2,10,0.1605,100,0.376653937180719
"5",3,1,0.1605,100,0.282185672730194
"5",3,2,0.1605,100,0.301313865014805
"5",3,3,0.1605,100,0.283620441760272
"5",3,4,0.1605,100,0.312043710994048
"5",3,5,0.1605,100,0.240682504795496
"5",3,6,0.1605,100,0.402520740778675
"5",3,7,0.1605,100,0.388908988040741
"5",3,8,0.1605,100,0.309761686114312
"5",3,9,0.1605,100,0.253626347812531
"5",3,10,0.1605,100,0.268184305988404
"5",4,1,0.1605,100,0.388198988267026
"5",4,2,0.1605,100,0.369577855041938
"5",4,3,0.1605,100,0.453679080790186
"5",4,4,0.1605,100,0.432485250314471
"5",4,5,0.1605,100,0.450283862543565
"5",4,6,0.1605,100,0.47247337633022
"5",4,7,0.1605,100,0.482770349701117
"5",4,8,0.1605,100,0.501434773504942
"5",4,9,0.1605,100,0.40858885085192
"5",4,10,0.1605,100,0.447735902766503
"5",5,1,0.1605,100,0.368390456310879
"5",5,2,0.1605,100,0.45457581420687
"5",5,3,0.1605,100,0.356355675422131
"5",5,4,0.1605,100,0.449956091018846
"5",5,5,0.1605,100,0.348111912357022
"5",5,6,0.1605,100,0.454742792153426
"5",5,7,0.1605,100,0.41710472612623
"5",5,8,0.1605,100,0.392187905879175
"5",5,9,0.1605,100,0.406146025337503
"5",5,10,0.1605,100,0.411934594151413
"6",1,1,0.2,100,0.341894507702937
"6",1,2,0.2,100,0.382129759622395
"6",1,3,0.2,100,0.454913141091823
"6",1,4,0.2,100,0.408073024578147
"6",1,5,0.2,100,0.461548927336763
"6",1,6,0.2,100,0.37349025041067
"6",1,7,0.2,100,0.361690548495157
"6",1,8,0.2,100,0.41426353905269
"6",1,9,0.2,100,0.4535031138189
"6",1,10,0.2,100,0.482612755808585
"6",2,1,0.2,100,0.225130258688916
"6",2,2,0.2,100,0.355404381681032
"6",2,3,0.2,100,0.321680916564677
"6",2,4,0.2,100,0.305063467313321
"6",2,5,0.2,100,0.195636914632452
"6",2,6,0.2,100,0.383289784983735
"6",2,7,0.2,100,0.308279348820841
"6",2,8,0.2,100,0.28701124015861
"6",2,9,0.2,100,0.353951050615133
"6",2,10,0.2,100,0.2326504739065
"6",3,1,0.2,100,0.194485415766709
"6",3,2,0.2,100,0.287980407993912
"6",3,3,0.2,100,0.267714295444068
"6",3,4,0.2,100,0.279681011276826
"6",3,5,0.2,100,0.309415362555328
"6",3,6,0.2,100,0.324746364389647
"6",3,7,0.2,100,0.350021799846228
"6",3,8,0.2,100,0.328648688777487
"6",3,9,0.2,100,0.215215354511621
"6",3,10,0.2,100,0.27097344750808
"6",4,1,0.2,100,0.339224974979256
"6",4,2,0.2,100,0.45290603474132
"6",4,3,0.2,100,0.396628282383862
"6",4,4,0.2,100,0.438063550603089
"6",4,5,0.2,100,0.357839923835954
"6",4,6,0.2,100,0.503518905652685
"6",4,7,0.2,100,0.491162537607608
"6",4,8,0.2,100,0.364729310223449
"6",4,9,0.2,100,0.391056166463635
"6",4,10,0.2,100,0.391470519145827
"6",5,1,0.2,100,0.362960580863643
"6",5,2,0.2,100,0.419733082692374
"6",5,3,0.2,100,0.405100867079436
"6",5,4,0.2,100,0.440735197747971
"6",5,5,0.2,100,0.317190070402375
"6",5,6,0.2,100,0.458311172714992
"6",5,7,0.2,100,0.487860084886852
"6",5,8,0.2,100,0.34882929909037
"6",5,9,0.2,100,0.430067162273617
"6",5,10,0.2,100,0.490964637819099
"7",1,1,0.0025,1080,0.440008905443822
"7",1,2,0.0025,1080,0.456595278891099
"7",1,3,0.0025,1080,0.422983444556292
"7",1,4,0.0025,1080,0.418629676134636
"7",1,5,0.0025,1080,0.442123946353206
"7",1,6,0.0025,1080,0.445104793482807
"7",1,7,0.0025,1080,0.438067025778481
"7",1,8,0.0025,1080,0.425228356398709
"7",1,9,0.0025,1080,0.412049548860996
"7",1,10,0.0025,1080,0.437170297907543
"7",2,1,0.0025,1080,0.316108783414148
"7",2,2,0.0025,1080,0.33374665660539
"7",2,3,0.0025,1080,0.303808036647885
"7",2,4,0.0025,1080,0.310969557389631
"7",2,5,0.0025,1080,0.300245829439556
"7",2,6,0.0025,1080,0.329065075256943
"7",2,7,0.0025,1080,0.30215062079401
"7",2,8,0.0025,1080,0.300926112066147
"7",2,9,0.0025,1080,0.31557074170039
"7",2,10,0.0025,1080,0.330320505922379
"7",3,1,0.0025,1080,0.26217311850032
"7",3,2,0.0025,1080,0.266941251785621
"7",3,3,0.0025,1080,0.266489794289088
"7",3,4,0.0025,1080,0.265432270564332
"7",3,5,0.0025,1080,0.251004183723079
"7",3,6,0.0025,1080,0.2570462929575
"7",3,7,0.0025,1080,0.260546634642948
"7",3,8,0.0025,1080,0.278598750155
"7",3,9,0.0025,1080,0.244343639561901
"7",3,10,0.0025,1080,0.275215911105637
"7",4,1,0.0025,1080,0.515918564276499
"7",4,2,0.0025,1080,0.541942386465529
"7",4,3,0.0025,1080,0.534935497078606
"7",4,4,0.0025,1080,0.525770263123249
"7",4,5,0.0025,1080,0.521428836512817
"7",4,6,0.0025,1080,0.52697621495948
"7",4,7,0.0025,1080,0.537644250433833
"7",4,8,0.0025,1080,0.522492547876056
"7",4,9,0.0025,1080,0.529122190791133
"7",4,10,0.0025,1080,0.521094880619706
"7",5,1,0.0025,1080,0.466938366620338
"7",5,2,0.0025,1080,0.462343380905878
"7",5,3,0.0025,1080,0.478892750720005
"7",5,4,0.0025,1080,0.480933592289011
"7",5,5,0.0025,1080,0.454798451468944
"7",5,6,0.0025,1080,0.460166483232271
"7",5,7,0.0025,1080,0.454081064735596
"7",5,8,0.0025,1080,0.45371000263214
"7",5,9,0.0025,1080,0.454953060678717
"7",5,10,0.0025,1080,0.474167893269335
"8",1,1,0.042,1080,0.484505160832771
"8",1,2,0.042,1080,0.525383583087246
"8",1,3,0.042,1080,0.540312556055824
"8",1,4,0.042,1080,0.459174144561314
"8",1,5,0.042,1080,0.523682892297536
"8",1,6,0.042,1080,0.507479947319212
"8",1,7,0.042,1080,0.483200267172303
"8",1,8,0.042,1080,0.525513454020278
"8",1,9,0.042,1080,0.49125226502031
"8",1,10,0.042,1080,0.504251726983836
"8",2,1,0.042,1080,0.367377355909028
"8",2,2,0.042,1080,0.367550518759433
"8",2,3,0.042,1080,0.384835881862351
"8",2,4,0.042,1080,0.364272793376768
"8",2,5,0.042,1080,0.346622551410497
"8",2,6,0.042,1080,0.34625148815963
"8",2,7,0.042,1080,0.371044697705103
"8",2,8,0.042,1080,0.386159340790445
"8",2,9,0.042,1080,0.351279395208886
"8",2,10,0.042,1080,0.390636837350915
"8",3,1,0.042,1080,0.357863554717513
"8",3,2,0.042,1080,0.388049363492548
"8",3,3,0.042,1080,0.338191139697356
"8",3,4,0.042,1080,0.374301555070728
"8",3,5,0.042,1080,0.296520994332434
"8",3,6,0.042,1080,0.385625098579659
"8",3,7,0.042,1080,0.34465996903124
"8",3,8,0.042,1080,0.41286097275406
"8",3,9,0.042,1080,0.297764048535216
"8",3,10,0.042,1080,0.353645828517027
"8",4,1,0.042,1080,0.511787406191358
"8",4,2,0.042,1080,0.502282031974499
"8",4,3,0.042,1080,0.502214003922199
"8",4,4,0.042,1080,0.519227201365646
"8",4,5,0.042,1080,0.564144268988966
"8",4,6,0.042,1080,0.559332830380823
"8",4,7,0.042,1080,0.529054162738833
"8",4,8,0.042,1080,0.518095461950106
"8",4,9,0.042,1080,0.550408786792712
"8",4,10,0.042,1080,0.511768853086185
"8",5,1,0.042,1080,0.457136142720715
"8",5,2,0.042,1080,0.459517124551223
"8",5,3,0.042,1080,0.437531694921469
"8",5,4,0.042,1080,0.446727850718781
"8",5,5,0.042,1080,0.445806379828533
"8",5,6,0.042,1080,0.460463332915035
"8",5,7,0.042,1080,0.50454551080558
"8",5,8,0.042,1080,0.459987136548934
"8",5,9,0.042,1080,0.455899269042529
"8",5,10,0.042,1080,0.49829311436235
"9",1,1,0.0815,1080,0.507844822797731
"9",1,2,0.0815,1080,0.489304201024824
"9",1,3,0.0815,1080,0.5075479749508
"9",1,4,0.0815,1080,0.489953555689986
"9",1,5,0.0815,1080,0.543584066702211
"9",1,6,0.0815,1080,0.507665477223544
"9",1,7,0.0815,1080,0.464331875901742
"9",1,8,0.0815,1080,0.516929603779853
"9",1,9,0.0815,1080,0.46681797661979
"9",1,10,0.0815,1080,0.483960939780063
"9",2,1,0.0815,1080,0.383227941108591
"9",2,2,0.0815,1080,0.299732525275856
"9",2,3,0.0815,1080,0.361533109707862
"9",2,4,0.0815,1080,0.398509562656823
"9",2,5,0.0815,1080,0.302701031282797
"9",2,6,0.0815,1080,0.345354751970033
"9",2,7,0.0815,1080,0.375219159277364
"9",2,8,0.0815,1080,0.344711575668529
"9",2,9,0.0815,1080,0.363648170237808
"9",2,10,0.0815,1080,0.355385828518488
"9",3,1,0.0815,1080,0.398142221497231
"9",3,2,0.0815,1080,0.405074877026183
"9",3,3,0.0815,1080,0.409441027609091
"9",3,4,0.0815,1080,0.317770418415822
"9",3,5,0.0815,1080,0.279470743401728
"9",3,6,0.0815,1080,0.387288688532637
"9",3,7,0.0815,1080,0.308493894514459
"9",3,8,0.0815,1080,0.402873248686926
"9",3,9,0.0815,1080,0.332247980051216
"9",3,10,0.0815,1080,0.321740770645606
"9",4,1,0.0815,1080,0.550260361951329
"9",4,2,0.0815,1080,0.521552523880635
"9",4,3,0.0815,1080,0.499703150355482
"9",4,4,0.0815,1080,0.465911761467444
"9",4,5,0.0815,1080,0.459919108496633
"9",4,6,0.0815,1080,0.517551237531704
"9",4,7,0.0815,1080,0.479628690558525
"9",4,8,0.0815,1080,0.516629766641455
"9",4,9,0.0815,1080,0.527130824169253
"9",4,10,0.0815,1080,0.463060767639225
"9",5,1,0.0815,1080,0.446876275560163
"9",5,2,0.0815,1080,0.379757325413407
"9",5,3,0.0815,1080,0.420060854217094
"9",5,4,0.0815,1080,0.425459807822375
"9",5,5,0.0815,1080,0.366182636795317
"9",5,6,0.0815,1080,0.457853529454063
"9",5,7,0.0815,1080,0.504978416592945
"9",5,8,0.0815,1080,0.45936251534145
"9",5,9,0.0815,1080,0.446870091191773
"9",5,10,0.0815,1080,0.436282452506501
