"model_number","subset","iteration","eta","nround","correlation"
"31",4,2,0.0025,5000,0.145424073668208
"31",4,3,0.0025,5000,0.146023951837284
"31",4,4,0.0025,5000,0.126104286037356
"31",4,5,0.0025,5000,0.151899047307613
"31",4,6,0.0025,5000,0.14746489630527
"31",4,7,0.0025,5000,0.144972618963646
"31",4,8,0.0025,5000,0.145572497132722
"31",4,9,0.0025,5000,0.138460539458112
"31",4,10,0.0025,5000,0.126116654659399
"31",5,1,0.0025,5000,0.143662433485775
"31",5,2,0.0025,5000,0.132147175149549
"31",5,3,0.0025,5000,0.121658518791742
"31",5,4,0.0025,5000,0.137434793773326
"31",5,5,0.0025,5000,0.124998067396232
"31",5,6,0.0025,5000,0.148758337282257
"31",5,7,0.0025,5000,0.129073553563564
"31",5,8,0.0025,5000,0.151361948323906
"31",5,9,0.0025,5000,0.148473857215948
"31",5,10,0.0025,5000,0.127576941040811
"32",1,1,0.042,5000,0.0575204546730522
"32",1,2,0.042,5000,0.133736139372622
"32",1,3,0.042,5000,0.100340756592869
"32",1,4,0.042,5000,0.0502662354136725
"32",1,5,0.042,5000,0.11534394152318
"32",1,6,0.042,5000,0.1125609929582
"32",1,7,0.042,5000,0.0829751575473971
"32",1,8,0.042,5000,0.0796418035995663
"32",1,9,0.042,5000,0.1561172301652
"32",1,10,0.042,5000,0.107601160182393
"32",2,1,0.042,5000,0.151472798226757
"32",2,2,0.042,5000,0.166927439257609
"32",2,3,0.042,5000,0.19541246390271
"32",2,4,0.042,5000,0.128417615448439
"32",2,5,0.042,5000,0.144342265570265
"32",2,6,0.042,5000,0.131491227530205
"32",2,7,0.042,5000,0.138869133392472
"32",2,8,0.042,5000,0.146426384828928
"32",2,9,0.042,5000,0.135387355521176
"32",2,10,0.042,5000,0.118009387815416
"32",3,1,0.042,5000,0.186575056126364
"32",3,2,0.042,5000,0.20512804655956
"32",3,3,0.042,5000,0.198554103616064
"32",3,4,0.042,5000,0.170582378372949
"32",3,5,0.042,5000,0.155004050739209
"32",3,6,0.042,5000,0.202914056367865
"32",3,7,0.042,5000,0.18903023519369
"32",3,8,0.042,5000,0.169469198946957
"32",3,9,0.042,5000,0.170168028253274
"32",3,10,0.042,5000,0.17509693937836
"32",4,1,0.042,5000,0.150940479099296
"32",4,2,0.042,5000,0.158095726951056
"32",4,3,0.042,5000,0.157910197620414
"32",4,4,0.042,5000,0.109412830590599
"32",4,5,0.042,5000,0.119196410626453
"32",4,6,0.042,5000,0.144972618963646
"32",4,7,0.042,5000,0.166215727322153
"32",4,8,0.042,5000,0.161435254902611
"32",4,9,0.042,5000,0.144292344751292
"32",4,10,0.042,5000,0.131311475917375
"32",5,1,0.042,5000,0.177682538806706
"32",5,2,0.042,5000,0.13018055208246
"32",5,3,0.042,5000,0.151844327566777
"32",5,4,0.042,5000,0.147651338763361
"32",5,5,0.042,5000,0.174002850992499
"32",5,6,0.042,5000,0.207639526658841
"32",5,7,0.042,5000,0.129240530993789
"32",5,8,0.042,5000,0.164948963664769
"32",5,9,0.042,5000,0.136989520626061
"32",5,10,0.042,5000,0.148133718006232
"33",1,1,0.0815,5000,0.0370997965362477
"33",1,2,0.0815,5000,0.104781105636547
"33",1,3,0.0815,5000,0.113383508867406
"33",1,4,0.0815,5000,0.0896356811129145
"33",1,5,0.0815,5000,0.127440491285624
"33",1,6,0.0815,5000,0.125207948103496
"33",1,7,0.0815,5000,0.0695737141244852
"33",1,8,0.0815,5000,0.0850283551553375
"33",1,9,0.0815,5000,0.0812249921165323
"33",1,10,0.0815,5000,0.130668711621
"33",2,1,0.0815,5000,0.164732002056348
"33",2,2,0.0815,5000,0.155944068921157
"33",2,3,0.0815,5000,0.153297175619355
"33",2,4,0.0815,5000,0.101113797860919
"33",2,5,0.0815,5000,0.157292252892636
"33",2,6,0.0815,5000,0.169654728851289
"33",2,7,0.0815,5000,0.0854612582654454
"33",2,8,0.0815,5000,0.138108460784711
"33",2,9,0.0815,5000,0.136741723822799
"33",2,10,0.0815,5000,0.17823239476157
"33",3,1,0.0815,5000,0.14974737011647
"33",3,2,0.0815,5000,0.191708050146215
"33",3,3,0.0815,5000,0.165505043324398
"33",3,4,0.0815,5000,0.152833350858525
"33",3,5,0.0815,5000,0.177657252058141
"33",3,6,0.0815,5000,0.224917903021636
"33",3,7,0.0815,5000,0.172950976818254
"33",3,8,0.0815,5000,0.125257422744651
"33",3,9,0.0815,5000,0.11493577573365
"33",3,10,0.0815,5000,0.147607591886508
"33",4,1,0.0815,5000,0.0959990599851837
"33",4,2,0.0815,5000,0.18533761700032
"33",4,3,0.0815,5000,0.197372286247964
"33",4,4,0.0815,5000,0.109919944094354
"33",4,5,0.0815,5000,0.123030683459721
"33",4,6,0.0815,5000,0.12501584729759
"33",4,7,0.0815,5000,0.111336151318254
"33",4,8,0.0815,5000,0.158163754372291
"33",4,9,0.0815,5000,0.159889177147261
"33",4,10,0.0815,5000,0.200959186640375
"33",5,1,0.0815,5000,0.174373911948554
"33",5,2,0.0815,5000,0.105906981207227
"33",5,3,0.0815,5000,0.14367480218431
"33",5,4,0.0815,5000,0.151194970893681
"33",5,5,0.0815,5000,0.0696914318963062
"33",5,6,0.0815,5000,0.206569634235551
"33",5,7,0.0815,5000,0.156216662498952
"33",5,8,0.0815,5000,0.155783758050222
"33",5,9,0.0815,5000,0.131052545329189
"33",5,10,0.0815,5000,0.13587015340863
"34",1,1,0.121,5000,0.00390231232111557
"34",1,2,0.121,5000,0.0880772299165261
"34",1,3,0.121,5000,0.105065584823189
"34",1,4,0.121,5000,0.0534449811078934
"34",1,5,0.121,5000,0.119413230758194
"34",1,6,0.121,5000,0.133853641645365
"34",1,7,0.121,5000,0.052739967471432
"34",1,8,0.121,5000,0.0279964625636928
"34",1,9,0.121,5000,0.146933499900768
"34",1,10,0.121,5000,0.0928824544387239
"34",2,1,0.121,5000,0.165214379807611
"34",2,2,0.121,5000,0.126086122984
"34",2,3,0.121,5000,0.180798891771496
"34",2,4,0.121,5000,0.111361232910187
"34",2,5,0.121,5000,0.130452260065946
"34",2,6,0.121,5000,0.118751507432744
"34",2,7,0.121,5000,0.122746584706025
"34",2,8,0.121,5000,0.186284392609577
"34",2,9,0.121,5000,0.0953994768074941
"34",2,10,0.121,5000,0.209939455411902
"34",3,1,0.121,5000,0.20584542885631
"34",3,2,0.121,5000,0.180359804331243
"34",3,3,0.121,5000,0.158467275620072
"34",3,4,0.121,5000,0.224874612710625
"34",3,5,0.121,5000,0.167038757200208
"34",3,6,0.121,5000,0.243495630775409
"34",3,7,0.121,5000,0.131144905042119
"34",3,8,0.121,5000,0.191763709117514
"34",3,9,0.121,5000,0.107291943675173
"34",3,10,0.121,5000,0.198554103616064
"34",4,1,0.121,5000,0.0868153581184055
"34",4,2,0.121,5000,0.199239948176426
"34",4,3,0.121,5000,0.230334663992023
"34",4,4,0.121,5000,0.208120618803156
"34",4,5,0.121,5000,0.135937340561381
"34",4,6,0.121,5000,0.0565122341135482
"34",4,7,0.121,5000,0.0841746573122679
"34",4,8,0.121,5000,0.162319611378671
"34",4,9,0.121,5000,0.140557020894367
"34",4,10,0.121,5000,0.207155866283817
"34",5,1,0.121,5000,0.114552701483298
"34",5,2,0.121,5000,0.174794447698749
"34",5,3,0.121,5000,0.131120573171132
"34",5,4,0.121,5000,0.189383327620959
"34",5,5,0.121,5000,0.149253085223663
"34",5,6,0.121,5000,0.132549157851942
"34",5,7,0.121,5000,0.124973329999162
"34",5,8,0.121,5000,0.188350541293274
"34",5,9,0.121,5000,0.152920404339335
"34",5,10,0.121,5000,0.136612275320739
"35",1,1,0.1605,5000,0.0758322562306167
"35",1,2,0.1605,5000,0.0447065226138581
"35",1,3,0.1605,5000,0.0726658791966845
"35",1,4,0.1605,5000,0.0732039159192472
"35",1,5,0.1605,5000,0.116667388174081
"35",1,6,0.1605,5000,0.0791285041975812
"35",1,7,0.1605,5000,0.0904891186728416
"35",1,8,0.1605,5000,0.0946388041997331
"35",1,9,0.1605,5000,0.130656342960711
"35",1,10,0.1605,5000,0.135158535305833
"35",2,1,0.1605,5000,0.124997680878586
"35",2,2,0.1605,5000,0.199741495003789
"35",2,3,0.1605,5000,0.166216241291003
"35",2,4,0.1605,5000,0.0680400002486743
"35",2,5,0.1605,5000,0.196915256127799
"35",2,6,0.1605,5000,0.0951768409222958
"35",2,7,0.1605,5000,0.0693634468995756
"35",2,8,0.1605,5000,0.13405772454013
"35",2,9,0.1605,5000,0.185480429690805
"35",2,10,0.1605,5000,0.171837797392262
"35",3,1,0.1605,5000,0.156166704806356
"35",3,2,0.1605,5000,0.167613899903638
"35",3,3,0.1605,5000,0.0877061701078622
"35",3,4,0.1605,5000,0.230619855414771
"35",3,5,0.1605,5000,0.091132289007859
"35",3,6,0.1605,5000,0.267367145132788
"35",3,7,0.1605,5000,0.144101076694634
"35",3,8,0.1605,5000,0.226321745964414
"35",3,9,0.1605,5000,0.209048911871109
"35",3,10,0.1605,5000,0.0992894204683209
"35",4,1,0.1605,5000,0.0511256992139093
"35",4,2,0.1605,5000,0.18679711440137
"35",4,3,0.1605,5000,0.0950157545327812
"35",4,4,0.1605,5000,0.114490149939168
"35",4,5,0.1605,5000,0.131243448496139
"35",4,6,0.1605,5000,0.0892952668379867
"35",4,7,0.1605,5000,0.186407502807022
"35",4,8,0.1605,5000,0.115034369309051
"35",4,9,0.1605,5000,0.179709893970847
"35",4,10,0.1605,5000,0.152777219472652
"35",5,1,0.1605,5000,0.163637881620043
"35",5,2,0.1605,5000,0.149450984400225
"35",5,3,0.1605,5000,0.162314430876782
"35",5,4,0.1605,5000,0.206068701944877
"35",5,5,0.1605,5000,0.108615726186425
"35",5,6,0.1605,5000,0.132957324903602
"35",5,7,0.1605,5000,0.113247803787839
"35",5,8,0.1605,5000,0.109339295050732
"35",5,9,0.1605,5000,0.171615692175215
"35",5,10,0.1605,5000,0.174602732871454
"36",1,1,0.2,5000,0.0395982659145848
"36",1,2,0.2,5000,0.104910976569579
"36",1,3,0.2,5000,0.000766856937905437
"36",1,4,0.2,5000,0.12819497956324
"36",1,5,0.2,5000,0.072393768670331
"36",1,6,0.2,5000,0.0864260137679716
"36",1,7,0.2,5000,0.093086537333489
"36",1,8,0.2,5000,0.111014910422101
"36",1,9,0.2,5000,0.123754630519562
"36",1,10,0.2,5000,0.0404207818237898
"36",2,1,0.2,5000,0.0588933759651087
"36",2,2,0.2,5000,0.189716695839718
"36",2,3,0.2,5000,0.178498320957779
"36",2,4,0.2,5000,0.0472730196237836
"36",2,5,0.2,5000,0.210607363067497
"36",2,6,0.2,5000,0.110687140924448
"36",2,7,0.2,5000,0.0880957829069593
"36",2,8,0.2,5000,0.203983945482846
"36",2,9,0.2,5000,0.199252932922381
"36",2,10,0.2,5000,0.180724679809763
"36",3,1,0.2,5000,0.150965683154916
"36",3,2,0.2,5000,0.101528147980593
"36",3,3,0.2,5000,0.166389402535047
"36",3,4,0.2,5000,0.147632329207085
"36",3,5,0.2,5000,0.00435376842165667
"36",3,6,0.2,5000,0.17165226748793
"36",3,7,0.2,5000,0.0909776807542491
"36",3,8,0.2,5000,0.157397386505091
"36",3,9,0.2,5000,0.246272395010244
"36",3,10,0.2,5000,0.195529966175453
"36",4,1,0.2,5000,0.125226113872317
"36",4,2,0.2,5000,0.152808141027759
"36",4,3,0.2,5000,0.160569451359615
"36",4,4,0.2,5000,0.143630623472002
"36",4,5,0.2,5000,0.133964545345555
"36",4,6,0.2,5000,0.140334385697596
"36",4,7,0.2,5000,0.204645036009129
"36",4,8,0.2,5000,0.079035494853485
"36",4,9,0.2,5000,0.140711628669902
"36",4,10,0.2,5000,0.108911901397866
"36",5,1,0.2,5000,0.165858063007102
"36",5,2,0.2,5000,0.175907630566912
"36",5,3,0.2,5000,0.149883888848955
"36",5,4,0.2,5000,0.226229680557173
"36",5,5,0.2,5000,0.0429564900125781
"36",5,6,0.2,5000,0.134577624411706
"36",5,7,0.2,5000,0.0968221721331591
"36",5,8,0.2,5000,0.165016991506712
"36",5,9,0.2,5000,0.268425495609839
"36",5,10,0.2,5000,0.112085146125535
"4",1,1,0.121,100,-0.0482315907961653
"4",1,2,0.121,100,0.0177119215335578
"4",1,3,0.121,100,0.0287942411523203
"4",1,4,0.121,100,-0.0121398400734546
"4",1,5,0.121,100,0.0448920525181901
"4",1,6,0.121,100,0.061163025128103
"4",1,7,0.121,100,0.111002541761812
"4",1,8,0.121,100,0.0448116562263129
"4",1,9,0.121,100,0.129357633630387
"4",1,10,0.121,100,0.0712434832634729
"4",2,1,0.121,100,0.10953685551759
"4",2,2,0.121,100,0.0983432179562279
"4",2,3,0.121,100,0.0983061119753615
"4",2,4,0.121,100,0.0151454245236324
"4",2,5,0.121,100,0.0688748848181682
"4",2,6,0.121,100,0.0763270026421686
"4",2,7,0.121,100,0.062869900247957
"4",2,8,0.121,100,0.0821031669970369
"4",2,9,0.121,100,0.109747122742499
"4",2,10,0.121,100,0.150359618800765
"4",3,1,0.121,100,0.137885824899513
"4",3,2,0.121,100,0.226389773596003
"4",3,3,0.121,100,0.212586348713705
"4",3,4,0.121,100,0.243854321923785
"4",3,5,0.121,100,0.212221473235185
"4",3,6,0.121,100,0.267274380180622
"4",3,7,0.121,100,0.183798291891529
"4",3,8,0.121,100,0.300700684611097
"4",3,9,0.121,100,0.169172351100026
"4",3,10,0.121,100,0.0855231015668894
"4",4,1,0.121,100,-0.0202721715281474
"4",4,2,0.121,100,0.163989375354449
"4",4,3,0.121,100,0.170656062635518
"4",4,4,0.121,100,0.0524491417724888
"4",4,5,0.121,100,0.0267718824116382
"4",4,6,0.121,100,0.0589612212780224
"4",4,7,0.121,100,0.0482932847661083
"4",4,8,0.121,100,0.166790868247143
"4",4,9,0.121,100,0.187978317806458
"4",4,10,0.121,100,0.132146357905263
"4",5,1,0.121,100,0.161479543725659
"4",5,2,0.121,100,0.142932680272201
"4",5,3,0.121,100,0.112202648761619
"4",5,4,0.121,100,0.0966737477507373
"4",5,5,0.121,100,0.134998160161902
"4",5,6,0.121,100,0.1340828764703
"4",5,7,0.121,100,0.151429976165849
"4",5,8,0.121,100,0.187039459248548
"4",5,9,0.121,100,0.140019851767173
"4",5,10,0.121,100,0.121318379582025
"5",1,1,0.1605,100,-0.0165616361266997
"5",1,2,0.1605,100,0.0701055665169035
"5",1,3,0.1605,100,0.0381078423497847
"5",1,4,0.1605,100,0.0401424869672919
"5",1,5,0.1605,100,0.0945151175968451
"5",1,6,0.1605,100,0.0837976734566022
"5",1,7,0.1605,100,0.088571976328078
"5",1,8,0.1605,100,0.157230409591192
"5",1,9,0.1605,100,0.142981712938498
"5",1,10,0.1605,100,0.0644592730950675
"5",2,1,0.1605,100,0.0272914489272314
"5",2,2,0.1605,100,0.217608024790957
"5",2,3,0.1605,100,0.0813301257289871
"5",2,4,0.1605,100,-0.0941502421183256
"5",2,5,0.1605,100,0.0795366699871115
"5",2,6,0.1605,100,0.0120285221308554
"5",2,7,0.1605,100,0.0408536849338977
"5",2,8,0.1605,100,0.0315648210570109
"5",2,9,0.1605,100,0.181695619642433
"5",2,10,0.1605,100,0.108844210541417
"5",3,1,0.1605,100,0.142066432077127
"5",3,2,0.1605,100,0.199370435195125
"5",3,3,0.1605,100,0.119215332193573
"5",3,4,0.1605,100,0.29224052097356
"5",3,5,0.1605,100,0.0934019381708533
"5",3,6,0.1605,100,0.314671086407294
"5",3,7,0.1605,100,0.198071725864801
"5",3,8,0.1605,100,0.18589477981048
"5",3,9,0.1605,100,0.248913103981903
"5",3,10,0.1605,100,0.0462340521595246
"5",4,1,0.1605,100,-0.0289487598911708
"5",4,2,0.1605,100,0.186939353554863
"5",4,3,0.1605,100,0.0848116413474721
"5",4,4,0.1605,100,0.0649105284806086
"5",4,5,0.1605,100,0.0117625595627018
"5",4,6,0.1605,100,0.0432654399057106
"5",4,7,0.1605,100,0.156122931735229
"5",4,8,0.1605,100,0.0899260665621694
"5",4,9,0.1605,100,0.196265294575133
"5",4,10,0.1605,100,0.12660521523009
"5",5,1,0.1605,100,0.109234161113183
"5",5,2,0.1605,100,0.105356574122413
"5",5,3,0.1605,100,0.121386407423968
"5",5,4,0.1605,100,0.161634152457348
"5",5,5,0.1605,100,0.0355105334944175
"5",5,6,0.1605,100,0.0782443869333629
"5",5,7,0.1605,100,0.141893709595248
"5",5,8,0.1605,100,0.16339050764934
"5",5,9,0.1605,100,0.260602293786356
"5",5,10,0.1605,100,0.172747428091181
"6",1,1,0.2,100,0.00426100346949069
"6",1,2,0.2,100,0.087285635658043
"6",1,3,0.2,100,0.0134385494037783
"6",1,4,0.2,100,0.0841625489351217
"6",1,5,0.2,100,0.0141559317005286
"6",1,6,0.2,100,0.0363020179476203
"6",1,7,0.2,100,0.16948775193739
"6",1,8,0.2,100,0.114082338173723
"6",1,9,0.2,100,0.0717505983353135
"6",1,10,0.2,100,0.0960055411616452
"6",2,1,0.2,100,-0.00379717870866079
"6",2,2,0.2,100,0.123198040806566
"6",2,3,0.2,100,0.177756201340451
"6",2,4,0.2,100,-0.0233582149553938
"6",2,5,0.2,100,0.0694438431914528
"6",2,6,0.2,100,0.0572297911562654
"6",2,7,0.2,100,0.0288746374441975
"6",2,8,0.2,100,0.163049864257071
"6",2,9,0.2,100,0.163587900979634
"6",2,10,0.2,100,0.134224701454029
"6",3,1,0.2,100,0.146185195953296
"6",3,2,0.2,100,0.248857445010603
"6",3,3,0.2,100,0.167273761745696
"6",3,4,0.2,100,0.266451864271417
"6",3,5,0.2,100,-0.0116203563413251
"6",3,6,0.2,100,0.189104447155423
"6",3,7,0.2,100,0.126166519275878
"6",3,8,0.2,100,0.168349835190821
"6",3,9,0.2,100,0.337794296817201
"6",3,10,0.2,100,0.133024941406016
"6",4,1,0.2,100,0.0144651034790533
"6",4,2,0.2,100,0.123253318656491
"6",4,3,0.2,100,0.195281989122731
"6",4,4,0.2,100,0.0852507274299914
"6",4,5,0.2,100,0.141311506838977
"6",4,6,0.2,100,0.164923206318681
"6",4,7,0.2,100,0.154496457936601
"6",4,8,0.2,100,0.0639334073392275
"6",4,9,0.2,100,0.0393816925842717
"6",4,10,0.2,100,0.00950528603989096
"6",5,1,0.2,100,0.237627436257314
"6",5,2,0.2,100,0.144330343206673
"6",5,3,0.2,100,0.0487203035299583
"6",5,4,0.2,100,0.101942813326711
"6",5,5,0.2,100,0.0872920899118256
"6",5,6,0.2,100,0.0289922293663931
"6",5,7,0.2,100,0.146049592303059
"6",5,8,0.2,100,0.128578805622158
"6",5,9,0.2,100,0.239427081894178
"6",5,10,0.2,100,0.131726639399354
"7",1,1,0.0025,1080,0.0362896492873315
"7",1,2,0.0025,1080,0.0632595130470542
"7",1,3,0.0025,1080,0.0472668352936392
"7",1,4,0.0025,1080,0.0707425525217766
"7",1,5,0.0025,1080,0.0428945138815493
"7",1,6,0.0025,1080,0.0756343576659959
"7",1,7,0.0025,1080,0.0585037631660116
"7",1,8,0.0025,1080,0.0559558191465193
"7",1,9,0.0025,1080,0.0915404547973893
"7",1,10,0.0025,1080,0.0475327614898483
"7",2,1,0.0025,1080,0.0310886276358922
"7",2,2,0.0025,1080,0.00292518815830058
"7",2,3,0.0025,1080,0.0212493583761539
"7",2,4,0.0025,1080,0.0047186439001762
"7",2,5,0.0025,1080,-0.0056339247615472
"7",2,6,0.0025,1080,-0.0237911180655017
"7",2,7,0.0025,1080,0.00180582440216442
"7",2,8,0.0025,1080,0.00290663516786738
"7",2,9,0.0025,1080,-0.000575142703429078
"7",2,10,0.0025,1080,-0.00875701148446854
"7",3,1,0.0025,1080,0.23475098795123
"7",3,2,0.0025,1080,0.255282964030633
"7",3,3,0.0025,1080,0.261980593577017
"7",3,4,0.0025,1080,0.232574103740401
"7",3,5,0.0025,1080,0.213829399072729
"7",3,6,0.0025,1080,0.236433125750506
"7",3,7,0.0025,1080,0.248758495728293
"7",3,8,0.0025,1080,0.223613009361168
"7",3,9,0.0025,1080,0.21726170230287
"7",3,10,0.0025,1080,0.235678637472889
"7",4,1,0.0025,1080,0.128305900760974
"7",4,2,0.0025,1080,0.154471720692516
"7",4,3,0.0025,1080,0.134886007687743
"7",4,4,0.0025,1080,0.116122808048818
"7",4,5,0.0025,1080,0.136172344380195
"7",4,6,0.0025,1080,0.140674522803773
"7",4,7,0.0025,1080,0.125844544974457
"7",4,8,0.0025,1080,0.148423464513587
"7",4,9,0.0025,1080,0.1500746755563
"7",4,10,0.0025,1080,0.128497614402638
"7",5,1,0.0025,1080,0.144893118990022
"7",5,2,0.0025,1080,0.126513232966788
"7",5,3,0.0025,1080,0.129710541538125
"7",5,4,0.0025,1080,0.136371085699303
"7",5,5,0.0025,1080,0.127416147959854
"7",5,6,0.0025,1080,0.140873291966098
"7",5,7,0.0025,1080,0.118195283201899
"7",5,8,0.0025,1080,0.132277046484168
"7",5,9,0.0025,1080,0.129370402328408
"7",5,10,0.0025,1080,0.111472895548045
"8",1,1,0.042,1080,0.0222635885198353
"8",1,2,0.042,1080,0.0921279661611072
"8",1,3,0.042,1080,0.0614784259654673
"8",1,4,0.042,1080,0.0573287404385758
"8",1,5,0.042,1080,0.0734451047948788
"8",1,6,0.042,1080,0.117415692121553
"8",1,7,0.042,1080,0.0525915435479664
"8",1,8,0.042,1080,0.021546206223085
"8",1,9,0.042,1080,0.126593238055841
"8",1,10,0.042,1080,0.0972485915206693
"8",2,1,0.042,1080,0.105646911856763
"8",2,2,0.042,1080,0.12213433602173
"8",2,3,0.042,1080,0.128788675257103
"8",2,4,0.042,1080,0.101998157071568
"8",2,5,0.042,1080,0.101942498100268
"8",2,6,0.042,1080,0.109054477766326
"8",2,7,0.042,1080,0.0802169463029953
"8",2,8,0.042,1080,0.111565315804952
"8",2,9,0.042,1080,0.113012449058742
"8",2,10,0.042,1080,0.0654858718990377
"8",3,1,0.042,1080,0.215227057685363
"8",3,2,0.042,1080,0.219593194767309
"8",3,3,0.042,1080,0.19309334009856
"8",3,4,0.042,1080,0.228177045007734
"8",3,5,0.042,1080,0.190069202657949
"8",3,6,0.042,1080,0.24014990816729
"8",3,7,0.042,1080,0.208875750627066
"8",3,8,0.042,1080,0.226278455653403
"8",3,9,0.042,1080,0.201807061272018
"8",3,10,0.042,1080,0.195443385553432
"8",4,1,0.042,1080,0.110352845865852
"8",4,2,0.042,1080,0.133197690778901
"8",4,3,0.042,1080,0.150792055634783
"8",4,4,0.042,1080,0.0961969579378685
"8",4,5,0.042,1080,0.125906388084671
"8",4,6,0.042,1080,0.11617846684801
"8",4,7,0.042,1080,0.116036227694518
"8",4,8,0.042,1080,0.145226175715523
"8",4,9,0.042,1080,0.137607104537159
"8",4,10,0.042,1080,0.0914412227624123
"8",5,1,0.042,1080,0.179482184443571
"8",5,2,0.042,1080,0.141899893944516
"8",5,3,0.042,1080,0.162444302211401
"8",5,4,0.042,1080,0.168430752302414
"8",5,5,0.042,1080,0.172796902885322
"8",5,6,0.042,1080,0.209766942806887
"8",5,7,0.042,1080,0.151361948323906
"8",5,8,0.042,1080,0.188140273418176
"8",5,9,0.042,1080,0.161912448174389
"8",5,10,0.042,1080,0.150329161996221
"9",1,1,0.0815,1080,0.0307113834970839
"9",1,2,0.0815,1080,0.102505272143408
"9",1,3,0.0815,1080,0.0728823307517385
"9",1,4,0.0815,1080,0.0883431561127352
"9",1,5,0.0815,1080,0.0961044904439556
"9",1,6,0.0815,1080,0.140977989971712
"9",1,7,0.0815,1080,0.0637604437887504
"9",1,8,0.0815,1080,0.0746201275223145
"9",1,9,0.0815,1080,0.0657332451048136
"9",1,10,0.0815,1080,0.140217317363951
"9",2,1,0.0815,1080,0.136246977411247
"9",2,2,0.0815,1080,0.148708402652211
"9",2,3,0.0815,1080,0.127279698701869
"9",2,4,0.0815,1080,0.0879164373327717
"9",2,5,0.0815,1080,0.106518902407123
"9",2,6,0.0815,1080,0.107378524297194
"9",2,7,0.0815,1080,0.043061490795448
"9",2,8,0.0815,1080,0.0927587678358359
"9",2,9,0.0815,1080,0.109611067479322
"9",2,10,0.0815,1080,0.131503596190494
"9",3,1,0.0815,1080,0.155041156720075
"9",3,2,0.0815,1080,0.202883134717143
"9",3,3,0.0815,1080,0.179487813780883
"9",3,4,0.0815,1080,0.186191627657411
"9",3,5,0.0815,1080,0.212512136751972
"9",3,6,0.0815,1080,0.231312500390944
"9",3,7,0.0815,1080,0.214583887350346
"9",3,8,0.0815,1080,0.149895794039935
"9",3,9,0.0815,1080,0.136407769995002
"9",3,10,0.0815,1080,0.157892132916643
"9",4,1,0.0815,1080,0.0405690803003804
"9",4,2,0.0815,1080,0.166691919270801
"9",4,3,0.0815,1080,0.168071020628573
"9",4,4,0.0815,1080,0.075009508378554
"9",4,5,0.0815,1080,0.0925172928801358
"9",4,6,0.0815,1080,0.0869266757167907
"9",4,7,0.0815,1080,0.0804640706994283
"9",4,8,0.0815,1080,0.122486464089838
"9",4,9,0.0815,1080,0.128052344009097
"9",4,10,0.0815,1080,0.150037569690172
"9",5,1,0.0815,1080,0.175103665162127
"9",5,2,0.0815,1080,0.105171043644386
"9",5,3,0.0815,1080,0.142048318326937
"9",5,4,0.0815,1080,0.167033089367942
"9",5,5,0.0815,1080,0.086469571459238
"9",5,6,0.0815,1080,0.193669081663389
"9",5,7,0.0815,1080,0.149939547992364
"9",5,8,0.0815,1080,0.169840783935421
"9",5,9,0.0815,1080,0.163495641586889
"9",5,10,0.0815,1080,0.119994928838764
