model_number,subset,iteration,eta,nround,correlation
34,1,7,0.121,5000,0.536815545069449
34,1,8,0.121,5000,0.534972603288952
34,1,9,0.121,5000,0.484798822533342
34,1,10,0.121,5000,0.486988088943731
34,2,1,0.121,5000,0.573941168651998
34,2,2,0.121,5000,0.545122279292276
34,2,3,0.121,5000,0.490638499193747
34,2,4,0.121,5000,0.582487886483572
34,2,5,0.121,5000,0.566656050268789
34,2,6,0.121,5000,0.52945123516405
34,2,7,0.121,5000,0.545048067560019
34,2,8,0.121,5000,0.524250229595053
34,2,9,0.121,5000,0.49948824826537
34,2,10,0.121,5000,0.577967155126929
34,3,1,0.121,5000,0.544000098972995
34,3,2,0.121,5000,0.496256922627314
34,3,3,0.121,5000,0.445353543805901
34,3,4,0.121,5000,0.522187899106257
34,3,5,0.121,5000,0.510010915398401
34,3,6,0.121,5000,0.51978218724117
34,3,7,0.121,5000,0.443510607724164
34,3,8,0.121,5000,0.504896458554116
34,3,9,0.121,5000,0.504488291502456
34,3,10,0.121,5000,0.536677829440186
34,4,1,0.121,5000,0.543718440690418
34,4,2,0.121,5000,0.496272406534242
34,4,3,0.121,5000,0.585233720577073
34,4,4,0.121,5000,0.510793168812488
34,4,5,0.121,5000,0.592283835141468
34,4,6,0.121,5000,0.567855806606941
34,4,7,0.121,5000,0.552722797537576
34,4,8,0.121,5000,0.543483436871605
34,4,9,0.121,5000,0.553007275844561
34,4,10,0.121,5000,0.523062841878944
34,5,1,0.121,5000,0.353453020742818
34,5,2,0.121,5000,0.394133544432673
34,5,3,0.121,5000,0.329940197533814
34,5,4,0.121,5000,0.354151850049135
34,5,5,0.121,5000,0.386013518953077
34,5,6,0.121,5000,0.37513528222908
34,5,7,0.121,5000,0.447912479368364
34,5,8,0.121,5000,0.475933679252634
34,5,9,0.121,5000,0.427553664533003
34,5,10,0.121,5000,0.440979845276493
35,1,1,0.1605,5000,0.499431038146281
35,1,2,0.1605,5000,0.40599760049612
35,1,3,0.1605,5000,0.484514341587359
35,1,4,0.1605,5000,0.509066284099349
35,1,5,0.1605,5000,0.475225420264184
35,1,6,0.1605,5000,0.458063797979355
35,1,7,0.1605,5000,0.595189798311431
35,1,8,0.1605,5000,0.49729743105141
35,1,9,0.1605,5000,0.52597434728015
35,1,10,0.1605,5000,0.507563482580353
35,2,1,0.1605,5000,0.529568737073457
35,2,2,0.1605,5000,0.528968858904381
35,2,3,0.1605,5000,0.512846360071592
35,2,4,0.1605,5000,0.582679600125235
35,2,5,0.1605,5000,0.539067838802326
35,2,6,0.1605,5000,0.498344150726411
35,2,7,0.1605,5000,0.542642370572695
35,2,8,0.1605,5000,0.552023970392158
35,2,9,0.1605,5000,0.524448127547738
35,2,10,0.1605,5000,0.553631891257722
35,3,1,0.1605,5000,0.492651447004317
35,3,2,0.1605,5000,0.532614711971389
35,3,3,0.1605,5000,0.46007229506273
35,3,4,0.1605,5000,0.567537732285387
35,3,5,0.1605,5000,0.54852704263686
35,3,6,0.1605,5000,0.527308540299809
35,3,7,0.1605,5000,0.480202351928688
35,3,8,0.1605,5000,0.530926384621341
35,3,9,0.1605,5000,0.507592834834779
35,3,10,0.1605,5000,0.454228085004872
35,4,1,0.1605,5000,0.581974588668795
35,4,2,0.1605,5000,0.590774863252247
35,4,3,0.1605,5000,0.570242950661201
35,4,4,0.1605,5000,0.539148234845604
35,4,5,0.1605,5000,0.537997952995624
35,4,6,0.1605,5000,0.533934860654565
35,4,7,0.1605,5000,0.57125717766871
35,4,8,0.1605,5000,0.52463365687838
35,4,9,0.1605,5000,0.526167366011687
35,4,10,0.1605,5000,0.588511405418415
35,5,1,0.1605,5000,0.39889547864386
35,5,2,0.1605,5000,0.432229018122168
35,5,3,0.1605,5000,0.378821142995141
35,5,4,0.1605,5000,0.437021873984078
35,5,5,0.1605,5000,0.339699070501675
35,5,6,0.1605,5000,0.331659441313957
35,5,7,0.1605,5000,0.394640659504513
35,5,8,0.1605,5000,0.417207280201424
35,5,9,0.1605,5000,0.46919275939524
35,5,10,0.1605,5000,0.453237187622691
36,1,1,0.2,5000,0.471589011650317
36,1,2,0.2,5000,0.425614417032148
36,1,3,0.2,5000,0.457816423243718
36,1,4,0.2,5000,0.553705055145077
36,1,5,0.2,5000,0.397617781326411
36,1,6,0.2,5000,0.493877475331226
36,1,7,0.2,5000,0.497810733627858
36,1,8,0.2,5000,0.531410407095777
36,1,9,0.2,5000,0.490179223033451
36,1,10,0.2,5000,0.473029969485404
36,2,1,0.2,5000,0.567645540032213
36,2,2,0.2,5000,0.465072557431282
36,2,3,0.2,5000,0.488164774785187
36,2,4,0.2,5000,0.528325690558155
36,2,5,0.2,5000,0.508653397199084
36,2,6,0.2,5000,0.428065640279227
36,2,7,0.2,5000,0.522883496859324
36,2,8,0.2,5000,0.487447394706705
36,2,9,0.2,5000,0.561071617416465
36,2,10,0.2,5000,0.544330687481537
36,3,1,0.2,5000,0.522936205367634
36,3,2,0.2,5000,0.511754901891857
36,3,3,0.2,5000,0.481903047977271
36,3,4,0.2,5000,0.477079255548563
36,3,5,0.2,5000,0.537679694021533
36,3,6,0.2,5000,0.367888384880253
36,3,7,0.2,5000,0.46986830430257
36,3,8,0.2,5000,0.518440183450106
36,3,9,0.2,5000,0.522249742598933
36,3,10,0.2,5000,0.440072109531392
36,4,1,0.2,5000,0.539976932522472
36,4,2,0.2,5000,0.588233111422452
36,4,3,0.2,5000,0.587392045123541
36,4,4,0.2,5000,0.503396732830894
36,4,5,0.2,5000,0.574194725403875
36,4,6,0.2,5000,0.528628721798204
36,4,7,0.2,5000,0.520953991820647
36,4,8,0.2,5000,0.54345869962752
36,4,9,0.2,5000,0.504559383302917
36,4,10,0.2,5000,0.525678805440996
36,5,1,0.2,5000,0.37662570579388
36,5,2,0.2,5000,0.433824575299423
36,5,3,0.2,5000,0.377850203162471
36,5,4,0.2,5000,0.449446193244174
36,5,5,0.2,5000,0.358128374331983
36,5,6,0.2,5000,0.290379037600096
36,5,7,0.2,5000,0.413032857353955
36,5,8,0.2,5000,0.319507232580214
36,5,9,0.2,5000,0.39138770184856
36,5,10,0.2,5000,0.400855911299634
4,1,1,0.121,100,0.529381934263552
4,1,2,0.121,100,0.462924711534625
4,1,3,0.121,100,0.480216205555664
4,1,4,0.121,100,0.58486808746697
4,1,5,0.121,100,0.469826466658902
4,1,6,0.121,100,0.521670026880063
4,1,7,0.121,100,0.488422862410427
4,1,8,0.121,100,0.533667701558466
4,1,9,0.121,100,0.448001830607313
4,1,10,0.121,100,0.555684053030174
4,2,1,0.121,100,0.530582964080966
4,2,2,0.121,100,0.480774523114615
4,2,3,0.121,100,0.397273955703679
4,2,4,0.121,100,0.507410350683782
4,2,5,0.121,100,0.50934604003348
4,2,6,0.121,100,0.508474052179463
4,2,7,0.121,100,0.489599534942152
4,2,8,0.121,100,0.47217833079487
4,2,9,0.121,100,0.510193290643412
4,2,10,0.121,100,0.482357706736093
4,3,1,0.121,100,0.495174661505488
4,3,2,0.121,100,0.558867274612246
4,3,3,0.121,100,0.424567945917581
4,3,4,0.121,100,0.423399103906009
4,3,5,0.121,100,0.556801701956876
4,3,6,0.121,100,0.568378803785777
4,3,7,0.121,100,0.459917686331041
4,3,8,0.121,100,0.483554269231714
4,3,9,0.121,100,0.506133328407631
4,3,10,0.121,100,0.454098213670253
4,4,1,0.121,100,0.518814220207243
4,4,2,0.121,100,0.485004591853252
4,4,3,0.121,100,0.51911106713627
4,4,4,0.121,100,0.479543845221356
4,4,5,0.121,100,0.56250637757343
4,4,6,0.121,100,0.543854495532889
4,4,7,0.121,100,0.474967455065521
4,4,8,0.121,100,0.531133367761871
4,4,9,0.121,100,0.394237458992172
4,4,10,0.121,100,0.460743539716302
4,5,1,0.121,100,0.363459266916455
4,5,2,0.121,100,0.457795038939113
4,5,3,0.121,100,0.376594784143158
4,5,4,0.121,100,0.425209803408276
4,5,5,0.121,100,0.396495958547833
4,5,6,0.121,100,0.426533250059177
4,5,7,0.121,100,0.434640906878484
4,5,8,0.121,100,0.443861743123783
4,5,9,0.121,100,0.362933598854181
4,5,10,0.121,100,0.454851297790379
5,1,1,0.1605,100,0.517730584215041
5,1,2,0.1605,100,0.401111949467286
5,1,3,0.1605,100,0.429597150275907
5,1,4,0.1605,100,0.526227906384178
5,1,5,0.1605,100,0.488540365409854
5,1,6,0.1605,100,0.457278383193707
5,1,7,0.1605,100,0.551181832841578
5,1,8,0.1605,100,0.465571621205943
5,1,9,0.1605,100,0.467476406670349
5,1,10,0.1605,100,0.533803757663066
5,2,1,0.1605,100,0.531739430241968
5,2,2,0.1605,100,0.433396516379674
5,2,3,0.1605,100,0.464274781309521
5,2,4,0.1605,100,0.464200569577264
5,2,5,0.1605,100,0.46851103435918
5,2,6,0.1605,100,0.460459061409318
5,2,7,0.1605,100,0.497020708167831
5,2,8,0.1605,100,0.508993534305261
5,2,9,0.1605,100,0.502172239248657
5,2,10,0.1605,100,0.47668669352947
5,3,1,0.1605,100,0.473578913863115
5,3,2,0.1605,100,0.541612940155711
5,3,3,0.1605,100,0.376113569406128
5,3,4,0.1605,100,0.48756791190637
5,3,5,0.1605,100,0.539429864864257
5,3,6,0.1605,100,0.53001110092974
5,3,7,0.1605,100,0.413838099938337
5,3,8,0.1605,100,0.536405718072413
5,3,9,0.1605,100,0.523189763687604
5,3,10,0.1605,100,0.434846334400291
5,4,1,0.1605,100,0.538709148763085
5,4,2,0.1605,100,0.491077585276266
5,4,3,0.1605,100,0.521133336840268
5,4,4,0.1605,100,0.466142443237984
5,4,5,0.1605,100,0.498177174328833
5,4,6,0.1605,100,0.53966153266038
5,4,7,0.1605,100,0.535357252189486
5,4,8,0.1605,100,0.476680509218448
5,4,9,0.1605,100,0.421510270596544
5,4,10,0.1605,100,0.484806693900567
5,5,1,0.1605,100,0.357874816796063
5,5,2,0.1605,100,0.4369971366635
5,5,3,0.1605,100,0.391449545150004
5,5,4,0.1605,100,0.43622409539545
5,5,5,0.1605,100,0.281826109010392
5,5,6,0.1605,100,0.422538172785896
5,5,7,0.1605,100,0.488586818728074
5,5,8,0.1605,100,0.39678662206462
5,5,9,0.1605,100,0.411517696468577
5,5,10,0.1605,100,0.436916740371623
6,1,1,0.2,100,0.56843003628388
6,1,2,0.2,100,0.429405434855788
6,1,3,0.2,100,0.423820950198779
6,1,4,0.2,100,0.595999950570643
6,1,5,0.2,100,0.412775668252579
6,1,6,0.2,100,0.52936956552677
6,1,7,0.2,100,0.580378236015155
6,1,8,0.2,100,0.518794295578281
6,1,9,0.2,100,0.479498818822316
6,1,10,0.2,100,0.542696879409223
6,2,1,0.2,100,0.580879965618008
6,2,2,0.2,100,0.452005108243065
6,2,3,0.2,100,0.427311154334617
6,2,4,0.2,100,0.41380461906388
6,2,5,0.2,100,0.450199289424816
6,2,6,0.2,100,0.393736529799439
6,2,7,0.2,100,0.455505428281177
6,2,8,0.2,100,0.44376760596256
6,2,9,0.2,100,0.524602735323273
6,2,10,0.2,100,0.493384333287248
6,3,1,0.2,100,0.435854383330905
6,3,2,0.2,100,0.566109147604577
6,3,3,0.2,100,0.411865292521981
6,3,4,0.2,100,0.465743343341097
6,3,5,0.2,100,0.530920200272073
6,3,6,0.2,100,0.353138711877086
6,3,7,0.2,100,0.497487608131561
6,3,8,0.2,100,0.489342820146164
6,3,9,0.2,100,0.559442419094131
6,3,10,0.2,100,0.432366410343993
6,4,1,0.2,100,0.579247307508358
6,4,2,0.2,100,0.554361639958247
6,4,3,0.2,100,0.570144001684858
6,4,4,0.2,100,0.506482704030572
6,4,5,0.2,100,0.552679507360426
6,4,6,0.2,100,0.463050287727284
6,4,7,0.2,100,0.458560477925748
6,4,8,0.2,100,0.47266689136556
6,4,9,0.2,100,0.469166571327448
6,4,10,0.2,100,0.530490199415645
6,5,1,0.2,100,0.375326996463556
6,5,2,0.2,100,0.45282902183316
6,5,3,0.2,100,0.3964774055574
6,5,4,0.2,100,0.427368134628671
6,5,5,0.2,100,0.374133420745687
6,5,6,0.2,100,0.365722731749305
6,5,7,0.2,100,0.452303353770887
6,5,8,0.2,100,0.311498525043217
6,5,9,0.2,100,0.351746145622964
6,5,10,0.2,100,0.400837358309201
7,1,1,0.0025,1080,0.493580625648462
7,1,2,0.0025,1080,0.497940605364067
7,1,3,0.0025,1080,0.50075449298194
7,1,4,0.0025,1080,0.476060309996959
7,1,5,0.0025,1080,0.477983648566538
7,1,6,0.0025,1080,0.51160187513963
7,1,7,0.0025,1080,0.493920765909963
7,1,8,0.0025,1080,0.489387623879412
7,1,9,0.0025,1080,0.49343220080708
7,1,10,0.0025,1080,0.493506413227771
7,2,1,0.0025,1080,0.475190090262291
7,2,2,0.0025,1080,0.510180922021369
7,2,3,0.0025,1080,0.508214311116564
7,2,4,0.0025,1080,0.501151827930126
7,2,5,0.0025,1080,0.512227928969452
7,2,6,0.0025,1080,0.497608217714864
7,2,7,0.0025,1080,0.49820809588394
7,2,8,0.0025,1080,0.49944495808822
7,2,9,0.0025,1080,0.499265613068599
7,2,10,0.0025,1080,0.491838255531898
7,3,1,0.0025,1080,0.542138609843455
7,3,2,0.0025,1080,0.537426135701562
7,3,3,0.0025,1080,0.547079904908247
7,3,4,0.0025,1080,0.526733395817925
7,3,5,0.0025,1080,0.546962402272164
7,3,6,0.0025,1080,0.570889649588413
7,3,7,0.0025,1080,0.537957989738574
7,3,8,0.0025,1080,0.542744676071677
7,3,9,0.0025,1080,0.538978407367724
7,3,10,0.0025,1080,0.54340021709404
7,4,1,0.0025,1080,0.473464667487321
7,4,2,0.0025,1080,0.46992724158308
7,4,3,0.0025,1080,0.454163432789533
7,4,4,0.0025,1080,0.448869662555215
7,4,5,0.0025,1080,0.45534463619462
7,4,6,0.0025,1080,0.46307502497137
7,4,7,0.0025,1080,0.482765871263505
7,4,8,0.0025,1080,0.484107866755149
7,4,9,0.0025,1080,0.473780067349412
7,4,10,0.0025,1080,0.458226525130592
7,5,1,0.0025,1080,0.497034613705322
7,5,2,0.0025,1080,0.50791285042932
7,5,3,0.0025,1080,0.531753443135977
7,5,4,0.0025,1080,0.510943172200075
7,5,5,0.0025,1080,0.502217082366328
7,5,6,0.0025,1080,0.489613417532044
7,5,7,0.0025,1080,0.518673584880573
7,5,8,0.0025,1080,0.475748149348302
7,5,9,0.0025,1080,0.501703782964343
7,5,10,0.0025,1080,0.489737104134932
8,1,1,0.042,1080,0.531292904096349
8,1,2,0.042,1080,0.494044453277781
8,1,3,0.042,1080,0.556883820498015
8,1,4,0.042,1080,0.571670645320727
8,1,5,0.042,1080,0.527452411325582
8,1,6,0.042,1080,0.504718673120526
8,1,7,0.042,1080,0.60616705220533
8,1,8,0.042,1080,0.511224628667783
8,1,9,0.042,1080,0.518163490002406
8,1,10,0.042,1080,0.541528033783337
8,2,1,0.042,1080,0.561257146747107
8,2,2,0.042,1080,0.519005933848906
8,2,3,0.042,1080,0.519859368769859
8,2,4,0.042,1080,0.565889195702136
8,2,5,0.042,1080,0.58804758209181
8,2,6,0.042,1080,0.541918806183191
8,2,7,0.042,1080,0.557237344583198
8,2,8,0.042,1080,0.5476145566339
8,2,9,0.042,1080,0.571801397038593
8,2,10,0.042,1080,0.550273810373102
8,3,1,0.042,1080,0.568879736076451
8,3,2,0.042,1080,0.566653370340123
8,3,3,0.042,1080,0.565700980552917
8,3,4,0.042,1080,0.560654551550575
8,3,5,0.042,1080,0.574668286990901
8,3,6,0.042,1080,0.551316184156537
8,3,7,0.042,1080,0.54686963703315
8,3,8,0.042,1080,0.527759997796342
8,3,9,0.042,1080,0.566096778906042
8,3,10,0.042,1080,0.56349935221366
8,4,1,0.042,1080,0.583155792073883
8,4,2,0.042,1080,0.62190050062295
8,4,3,0.042,1080,0.572531145739118
8,4,4,0.042,1080,0.574819340817036
8,4,5,0.042,1080,0.624745283692794
8,4,6,0.042,1080,0.613632076787339
8,4,7,0.042,1080,0.610842952516688
8,4,8,0.042,1080,0.615598687692144
8,4,9,0.042,1080,0.608449624151406
8,4,10,0.042,1080,0.594807034038199
8,5,1,0.042,1080,0.393527480078522
8,5,2,0.042,1080,0.398474944194041
8,5,3,0.042,1080,0.41838230292886
8,5,4,0.042,1080,0.393484189767511
8,5,5,0.042,1080,0.452080717885688
8,5,6,0.042,1080,0.395308567160108
8,5,7,0.042,1080,0.458376365972686
8,5,8,0.042,1080,0.388085269551451
8,5,9,0.042,1080,0.389946752924915
8,5,10,0.042,1080,0.389390163211919
9,1,1,0.0815,1080,0.540835384523553
9,1,2,0.0815,1080,0.496406882003117
9,1,3,0.0815,1080,0.549722321901318
9,1,4,0.0815,1080,0.584552684679033
9,1,5,0.0815,1080,0.490222513612187
9,1,6,0.0815,1080,0.542993729091987
9,1,7,0.0815,1080,0.57209118237131
9,1,8,0.0815,1080,0.492139667813375
9,1,9,0.0815,1080,0.523618102923206
9,1,10,0.0815,1080,0.516370023169037
9,2,1,0.0815,1080,0.609686486355686
9,2,2,0.0815,1080,0.514967578751932
9,2,3,0.0815,1080,0.536847671145644
9,2,4,0.0815,1080,0.556433384150416
9,2,5,0.0815,1080,0.60872791814737
9,2,6,0.0815,1080,0.534182233095421
9,2,7,0.0815,1080,0.587627048942355
9,2,8,0.0815,1080,0.517515514892749
9,2,9,0.0815,1080,0.554565722221953
9,2,10,0.0815,1080,0.591931329413249
9,3,1,0.0815,1080,0.539584473595946
9,3,2,0.0815,1080,0.541575834060105
9,3,3,0.0815,1080,0.536875728616748
9,3,4,0.0815,1080,0.544284579039304
9,3,5,0.0815,1080,0.514074032867198
9,3,6,0.0815,1080,0.541173851357713
9,3,7,0.0815,1080,0.507450594801625
9,3,8,0.0815,1080,0.486825789994261
9,3,9,0.0815,1080,0.532954851181106
9,3,10,0.0815,1080,0.539838031915917
9,4,1,0.0815,1080,0.586550978824631
9,4,2,0.0815,1080,0.586445845537267
9,4,3,0.0815,1080,0.583669089888659
9,4,4,0.0815,1080,0.570100711507708
9,4,5,0.0815,1080,0.648579618369268
9,4,6,0.0815,1080,0.587707444985633
9,4,7,0.0815,1080,0.594881245770456
9,4,8,0.0815,1080,0.58623557896254
9,4,9,0.0815,1080,0.569340041252076
9,4,10,0.0815,1080,0.527824761365422
9,5,1,0.0815,1080,0.432983506399785
9,5,2,0.0815,1080,0.429408963576323
9,5,3,0.0815,1080,0.369173587969879
9,5,4,0.0815,1080,0.423873988097086
9,5,5,0.0815,1080,0.43616843642415
9,5,6,0.0815,1080,0.348332395383256
9,5,7,0.0815,1080,0.466916925902101
9,5,8,0.0815,1080,0.403941892041689
9,5,9,0.0815,1080,0.396341350294223
9,5,10,0.0815,1080,0.433608123744369
