"model_number","subset","iteration","eta","nround","correlation"
"31",5,3,0.0025,5000,0.287940630797774
"31",5,4,0.0025,5000,0.262671614100186
"31",5,5,0.0025,5000,0.28617192331478
"31",5,6,0.0025,5000,0.281249226963513
"31",5,7,0.0025,5000,0.28582560296846
"31",5,8,0.0025,5000,0.273123067408782
"31",5,9,0.0025,5000,0.275299938157081
"31",5,10,0.0025,5000,0.265330859616574
"32",1,1,0.042,5000,0.256524427952999
"32",1,2,0.042,5000,0.285504019789734
"32",1,3,0.042,5000,0.26100185528757
"32",1,4,0.042,5000,0.291849103277675
"32",1,5,0.042,5000,0.249598021026592
"32",1,6,0.042,5000,0.260494743351886
"32",1,7,0.042,5000,0.248163265306122
"32",1,8,0.042,5000,0.260729746444032
"32",1,9,0.042,5000,0.235287569573284
"32",1,10,0.042,5000,0.259863945578231
"32",2,1,0.042,5000,0.348249845392703
"32",2,2,0.042,5000,0.329833024118738
"32",2,3,0.042,5000,0.325454545454545
"32",2,4,0.042,5000,0.295238095238095
"32",2,5,0.042,5000,0.311861471861472
"32",2,6,0.042,5000,0.345071119356834
"32",2,7,0.042,5000,0.33156462585034
"32",2,8,0.042,5000,0.319468150896722
"32",2,9,0.042,5000,0.342733457019171
"32",2,10,0.042,5000,0.307915893630179
"32",3,1,0.042,5000,0.0951144094001237
"32",3,2,0.042,5000,0.0865924551638837
"32",3,3,0.042,5000,0.128311688311688
"32",3,4,0.042,5000,0.154545454545455
"32",3,5,0.042,5000,0.0799628942486085
"32",3,6,0.042,5000,0.123611626468769
"32",3,7,0.042,5000,0.146382189239332
"32",3,8,0.042,5000,0.129734075448361
"32",3,9,0.042,5000,0.132269635126778
"32",3,10,0.042,5000,0.142906617192331
"32",4,1,0.042,5000,0.188756957328386
"32",4,2,0.042,5000,0.198688930117502
"32",4,3,0.042,5000,0.168744588744589
"32",4,4,0.042,5000,0.178528138528139
"32",4,5,0.042,5000,0.178726035868893
"32",4,6,0.042,5000,0.20143475572047
"32",4,7,0.042,5000,0.192554112554113
"32",4,8,0.042,5000,0.179727891156463
"32",4,9,0.042,5000,0.194100185528757
"32",4,10,0.042,5000,0.217897340754484
"32",5,1,0.042,5000,0.204341372912801
"32",5,2,0.042,5000,0.199183673469388
"32",5,3,0.042,5000,0.182288188002474
"32",5,4,0.042,5000,0.13256648113791
"32",5,5,0.042,5000,0.170896722325294
"32",5,6,0.042,5000,0.150995670995671
"32",5,7,0.042,5000,0.161743970315399
"32",5,8,0.042,5000,0.137884972170686
"32",5,9,0.042,5000,0.178688930117502
"32",5,10,0.042,5000,0.195807050092764
"33",1,1,0.0815,5000,0.214285714285714
"33",1,2,0.0815,5000,0.284465058750773
"33",1,3,0.0815,5000,0.254248608534323
"33",1,4,0.0815,5000,0.221880024737168
"33",1,5,0.0815,5000,0.240692640692641
"33",1,6,0.0815,5000,0.263574520717378
"33",1,7,0.0815,5000,0.232628324056895
"33",1,8,0.0815,5000,0.274582560296846
"33",1,9,0.0815,5000,0.217204700061843
"33",1,10,0.0815,5000,0.29156462585034
"33",2,1,0.0815,5000,0.271243042671614
"33",2,2,0.0815,5000,0.299208410636982
"33",2,3,0.0815,5000,0.341620284477427
"33",2,4,0.0815,5000,0.350191713048856
"33",2,5,0.0815,5000,0.348534322820037
"33",2,6,0.0815,5000,0.326035868893012
"33",2,7,0.0815,5000,0.24591218305504
"33",2,8,0.0815,5000,0.297773654916512
"33",2,9,0.0815,5000,0.364143475572047
"33",2,10,0.0815,5000,0.297526283240569
"33",3,1,0.0815,5000,0.134755720470006
"33",3,2,0.0815,5000,0.111836734693878
"33",3,3,0.0815,5000,0.155732838589981
"33",3,4,0.0815,5000,0.103426097711812
"33",3,5,0.0815,5000,0.12987012987013
"33",3,6,0.0815,5000,0.0734322820037106
"33",3,7,0.0815,5000,0.0738280766852195
"33",3,8,0.0815,5000,0.150055658627087
"33",3,9,0.0815,5000,0.148967223252938
"33",3,10,0.0815,5000,0.166716141001855
"33",4,1,0.0815,5000,0.149152752009895
"33",4,2,0.0815,5000,0.184774273345702
"33",4,3,0.0815,5000,0.185466914038343
"33",4,4,0.0815,5000,0.162275819418677
"33",4,5,0.0815,5000,0.19578231292517
"33",4,6,0.0815,5000,0.149239332096475
"33",4,7,0.0815,5000,0.221657390228819
"33",4,8,0.0815,5000,0.17426097711812
"33",4,9,0.0815,5000,0.159344465058751
"33",4,10,0.0815,5000,0.207272727272727
"33",5,1,0.0815,5000,0.181818181818182
"33",5,2,0.0815,5000,0.181558441558442
"33",5,3,0.0815,5000,0.185800865800866
"33",5,4,0.0815,5000,0.161991341991342
"33",5,5,0.0815,5000,0.194533085961657
"33",5,6,0.0815,5000,0.154879406307978
"33",5,7,0.0815,5000,0.177600494743352
"33",5,8,0.0815,5000,0.125256648113791
"33",5,9,0.0815,5000,0.184019789734075
"33",5,10,0.0815,5000,0.202622139764997
"34",1,1,0.121,5000,0.23282622139765
"34",1,2,0.121,5000,0.279146567717996
"34",1,3,0.121,5000,0.236487322201608
"34",1,4,0.121,5000,0.276747062461348
"34",1,5,0.121,5000,0.284081632653061
"34",1,6,0.121,5000,0.295485466914038
"34",1,7,0.121,5000,0.246357452071738
"34",1,8,0.121,5000,0.255967841682127
"34",1,9,0.121,5000,0.194384662956092
"34",1,10,0.121,5000,0.198923933209647
"34",2,1,0.121,5000,0.2282622139765
"34",2,2,0.121,5000,0.254817563388992
"34",2,3,0.121,5000,0.323636363636364
"34",2,4,0.121,5000,0.290575139146568
"34",2,5,0.121,5000,0.272343846629561
"34",2,6,0.121,5000,0.251416202844774
"34",2,7,0.121,5000,0.290921459492888
"34",2,8,0.121,5000,0.297736549165121
"34",2,9,0.121,5000,0.297155225726654
"34",2,10,0.121,5000,0.338058132343847
"34",3,1,0.121,5000,0.116994434137291
"34",3,2,0.121,5000,0.049239332096475
"34",3,3,0.121,5000,0.135052566481138
"34",3,4,0.121,5000,0.117699443413729
"34",3,5,0.121,5000,0.0836982065553494
"34",3,6,0.121,5000,0.0889301175015461
"34",3,7,0.121,5000,0.172541743970315
"34",3,8,0.121,5000,0.0710080395794681
"34",3,9,0.121,5000,0.158787878787879
"34",3,10,0.121,5000,0.151626468769326
"34",4,1,0.121,5000,0.0801113172541744
"34",4,2,0.121,5000,0.244465058750773
"34",4,3,0.121,5000,0.206233766233766
"34",4,4,0.121,5000,0.239381570810142
"34",4,5,0.121,5000,0.189152752009895
"34",4,6,0.121,5000,0.113135435992579
"34",4,7,0.121,5000,0.173654916512059
"34",4,8,0.121,5000,0.132702535559678
"34",4,9,0.121,5000,0.164786641929499
"34",4,10,0.121,5000,0.176413110698825
"34",5,1,0.121,5000,0.18760667903525
"34",5,2,0.121,5000,0.193617810760668
"34",5,3,0.121,5000,0.24961038961039
"34",5,4,0.121,5000,0.11821892393321
"34",5,5,0.121,5000,0.188138528138528
"34",5,6,0.121,5000,0.161014223871367
"34",5,7,0.121,5000,0.155621521335807
"34",5,8,0.121,5000,0.188398268398268
"34",5,9,0.121,5000,0.138033395176252
"34",5,10,0.121,5000,0.196103896103896
"35",1,1,0.1605,5000,0.226382189239332
"35",1,2,0.1605,5000,0.237872603586889
"35",1,3,0.1605,5000,0.270834879406308
"35",1,4,0.1605,5000,0.267359307359307
"35",1,5,0.1605,5000,0.266765615337044
"35",1,6,0.1605,5000,0.31325912183055
"35",1,7,0.1605,5000,0.288930117501546
"35",1,8,0.1605,5000,0.204254792826221
"35",1,9,0.1605,5000,0.254335188620903
"35",1,10,0.1605,5000,0.264168212739641
"35",2,1,0.1605,5000,0.282708719851577
"35",2,2,0.1605,5000,0.286951144094001
"35",2,3,0.1605,5000,0.252665429808287
"35",2,4,0.1605,5000,0.302844774273346
"35",2,5,0.1605,5000,0.32395794681509
"35",2,6,0.1605,5000,0.378095238095238
"35",2,7,0.1605,5000,0.245776128633271
"35",2,8,0.1605,5000,0.204551638837353
"35",2,9,0.1605,5000,0.260952380952381
"35",2,10,0.1605,5000,0.286901669758813
"35",3,1,0.1605,5000,0.136202844774273
"35",3,2,0.1605,5000,0.0803586889301175
"35",3,3,0.1605,5000,0.188410636982066
"35",3,4,0.1605,5000,0.14395794681509
"35",3,5,0.1605,5000,0.0750401978973408
"35",3,6,0.1605,5000,0.0798515769944341
"35",3,7,0.1605,5000,0.0956091527520099
"35",3,8,0.1605,5000,0.0867656153370439
"35",3,9,0.1605,5000,0.177056277056277
"35",3,10,0.1605,5000,0.0922943722943723
"35",4,1,0.1605,5000,0.0807668521954236
"35",4,2,0.1605,5000,0.148905380333952
"35",4,3,0.1605,5000,0.197674706246135
"35",4,4,0.1605,5000,0.266122448979592
"35",4,5,0.1605,5000,0.114829931972789
"35",4,6,0.1605,5000,0.0196907854050711
"35",4,7,0.1605,5000,0.214483611626469
"35",4,8,0.1605,5000,0.131762523191095
"35",4,9,0.1605,5000,0.124638218923933
"35",4,10,0.1605,5000,0.104836116264688
"35",5,1,0.1605,5000,0.188682745825603
"35",5,2,0.1605,5000,0.170884353741497
"35",5,3,0.1605,5000,0.238491032776747
"35",5,4,0.1605,5000,0.150439084724799
"35",5,5,0.1605,5000,0.195831787260359
"35",5,6,0.1605,5000,0.124106369820656
"35",5,7,0.1605,5000,0.153877551020408
"35",5,8,0.1605,5000,0.239789734075448
"35",5,9,0.1605,5000,0.175596784168213
"35",5,10,0.1605,5000,0.100148423005566
"36",1,1,0.2,5000,0.262362399505257
"36",1,2,0.2,5000,0.291700680272109
"36",1,3,0.2,5000,0.0689177489177489
"36",1,4,0.2,5000,0.30539270253556
"36",1,5,0.2,5000,0.235064935064935
"36",1,6,0.2,5000,0.221236858379716
"36",1,7,0.2,5000,0.175905998763142
"36",1,8,0.2,5000,0.222251082251082
"36",1,9,0.2,5000,0.23334570191713
"36",1,10,0.2,5000,0.256338899196042
"36",2,1,0.2,5000,0.325578231292517
"36",2,2,0.2,5000,0.200235003092146
"36",2,3,0.2,5000,0.396202844774273
"36",2,4,0.2,5000,0.315460729746444
"36",2,5,0.2,5000,0.349585652442795
"36",2,6,0.2,5000,0.246876932591218
"36",2,7,0.2,5000,0.262585034013605
"36",2,8,0.2,5000,0.250661719233148
"36",2,9,0.2,5000,0.300136054421769
"36",2,10,0.2,5000,0.229387755102041
"36",3,1,0.2,5000,0.0967470624613482
"36",3,2,0.2,5000,0.0510946196660482
"36",3,3,0.2,5000,0.107952999381571
"36",3,4,0.2,5000,0.241273964131107
"36",3,5,0.2,5000,0.0890661719233148
"36",3,6,0.2,5000,0.101076066790352
"36",3,7,0.2,5000,0.0373778602350031
"36",3,8,0.2,5000,0.161286332714904
"36",3,9,0.2,5000,0.230748299319728
"36",3,10,0.2,5000,0.119863945578231
"36",4,1,0.2,5000,0.132987012987013
"36",4,2,0.2,5000,0.211020408163265
"36",4,3,0.2,5000,0.122770562770563
"36",4,4,0.2,5000,0.174656771799629
"36",4,5,0.2,5000,0.24387136672851
"36",4,6,0.2,5000,0.154063079777365
"36",4,7,0.2,5000,0.226382189239332
"36",4,8,0.2,5000,0.228769325912183
"36",4,9,0.2,5000,0.146777983920841
"36",4,10,0.2,5000,0.126963512677798
"36",5,1,0.2,5000,0.172418058132344
"36",5,2,0.2,5000,0.203030303030303
"36",5,3,0.2,5000,0.189672232529375
"36",5,4,0.2,5000,0.169585652442795
"36",5,5,0.2,5000,0.180791589363018
"36",5,6,0.2,5000,0.0652813852813853
"36",5,7,0.2,5000,0.134298082869511
"36",5,8,0.2,5000,0.217118119975263
"36",5,9,0.2,5000,0.0929004329004329
"36",5,10,0.2,5000,0.107062461348176
"4",1,1,0.121,100,0.177872603586889
"4",1,2,0.121,100,0.243574520717378
"4",1,3,0.121,100,0.190154607297464
"4",1,4,0.121,100,0.222053184910328
"4",1,5,0.121,100,0.235670995670996
"4",1,6,0.121,100,0.281731601731602
"4",1,7,0.121,100,0.265776128633271
"4",1,8,0.121,100,0.324242424242424
"4",1,9,0.121,100,0.123067408781694
"4",1,10,0.121,100,0.194953617810761
"4",2,1,0.121,100,0.216747062461348
"4",2,2,0.121,100,0.278280766852195
"4",2,3,0.121,100,0.270377241805813
"4",2,4,0.121,100,0.248324056895485
"4",2,5,0.121,100,0.196264687693259
"4",2,6,0.121,100,0.285714285714286
"4",2,7,0.121,100,0.189103277674706
"4",2,8,0.121,100,0.287557204700062
"4",2,9,0.121,100,0.362263450834879
"4",2,10,0.121,100,0.226567717996289
"4",3,1,0.121,100,0.233865182436611
"4",3,2,0.121,100,0.266975881261596
"4",3,3,0.121,100,0.252615955473098
"4",3,4,0.121,100,0.266641929499072
"4",3,5,0.121,100,0.178082869511441
"4",3,6,0.121,100,0.0938899196042053
"4",3,7,0.121,100,0.278874458874459
"4",3,8,0.121,100,0.256425479282622
"4",3,9,0.121,100,0.252838589981447
"4",3,10,0.121,100,0.250340136054422
"4",4,1,0.121,100,0.0817439703153989
"4",4,2,0.121,100,0.156301793444651
"4",4,3,0.121,100,0.172850958565244
"4",4,4,0.121,100,0.221298701298701
"4",4,5,0.121,100,0.166382189239332
"4",4,6,0.121,100,0.0679406307977737
"4",4,7,0.121,100,0.119381570810142
"4",4,8,0.121,100,0.132789115646259
"4",4,9,0.121,100,0.120494743351886
"4",4,10,0.121,100,0.166431663574521
"4",5,1,0.121,100,0.233024118738404
"4",5,2,0.121,100,0.225714285714286
"4",5,3,0.121,100,0.284638218923933
"4",5,4,0.121,100,0.227779839208411
"4",5,5,0.121,100,0.323030303030303
"4",5,6,0.121,100,0.276883116883117
"4",5,7,0.121,100,0.270562770562771
"4",5,8,0.121,100,0.26556586270872
"4",5,9,0.121,100,0.240853432282004
"4",5,10,0.121,100,0.266072974644403
"5",1,1,0.1605,100,0.119393939393939
"5",1,2,0.1605,100,0.16169449598021
"5",1,3,0.1605,100,0.234162028447743
"5",1,4,0.1605,100,0.215015460729746
"5",1,5,0.1605,100,0.186394557823129
"5",1,6,0.1605,100,0.205689548546691
"5",1,7,0.1605,100,0.273432282003711
"5",1,8,0.1605,100,0.281063698206555
"5",1,9,0.1605,100,0.150810142238714
"5",1,10,0.1605,100,0.280692640692641
"5",2,1,0.1605,100,0.200061842918986
"5",2,2,0.1605,100,0.246221397649969
"5",2,3,0.1605,100,0.223648732220161
"5",2,4,0.1605,100,0.271119356833643
"5",2,5,0.1605,100,0.270550401978973
"5",2,6,0.1605,100,0.367792207792208
"5",2,7,0.1605,100,0.232368583797155
"5",2,8,0.1605,100,0.273147804576376
"5",2,9,0.1605,100,0.357291280148423
"5",2,10,0.1605,100,0.252170686456401
"5",3,1,0.1605,100,0.205466914038343
"5",3,2,0.1605,100,0.217241805813234
"5",3,3,0.1605,100,0.159666048237477
"5",3,4,0.1605,100,0.242943722943723
"5",3,5,0.1605,100,0.175769944341373
"5",3,6,0.1605,100,0.0949041434755721
"5",3,7,0.1605,100,0.287210884353742
"5",3,8,0.1605,100,0.249944341372913
"5",3,9,0.1605,100,0.203636363636364
"5",3,10,0.1605,100,0.202016079158936
"5",4,1,0.1605,100,0.0818552875695733
"5",4,2,0.1605,100,0.261076066790353
"5",4,3,0.1605,100,0.133605442176871
"5",4,4,0.1605,100,0.131997526283241
"5",4,5,0.1605,100,0.10582560296846
"5",4,6,0.1605,100,0.00239950525664811
"5",4,7,0.1605,100,0.148447742733457
"5",4,8,0.1605,100,0.117031539888683
"5",4,9,0.1605,100,0.0314409400123686
"5",4,10,0.1605,100,0.0801236858379716
"5",5,1,0.1605,100,0.149090909090909
"5",5,2,0.1605,100,0.214965986394558
"5",5,3,0.1605,100,0.267557204700062
"5",5,4,0.1605,100,0.230191713048856
"5",5,5,0.1605,100,0.269424860853432
"5",5,6,0.1605,100,0.189560915275201
"5",5,7,0.1605,100,0.136091527520099
"5",5,8,0.1605,100,0.330278293135436
"5",5,9,0.1605,100,0.249400123685838
"5",5,10,0.1605,100,0.202213976499691
"6",1,1,0.2,100,0.216153370439085
"6",1,2,0.2,100,0.203599257884972
"6",1,3,0.2,100,0.0900803957946815
"6",1,4,0.2,100,0.243512677798392
"6",1,5,0.2,100,0.217402597402597
"6",1,6,0.2,100,0.176202844774273
"6",1,7,0.2,100,0.160865800865801
"6",1,8,0.2,100,0.237625231910946
"6",1,9,0.2,100,0.18904143475572
"6",1,10,0.2,100,0.193407544836116
"6",2,1,0.2,100,0.193073593073593
"6",2,2,0.2,100,0.156895485466914
"6",2,3,0.2,100,0.330946196660482
"6",2,4,0.2,100,0.251181199752628
"6",2,5,0.2,100,0.293630179344465
"6",2,6,0.2,100,0.268967223252938
"6",2,7,0.2,100,0.214446505875077
"6",2,8,0.2,100,0.304192949907236
"6",2,9,0.2,100,0.32278293135436
"6",2,10,0.2,100,0.176734693877551
"6",3,1,0.2,100,0.159554730983302
"6",3,2,0.2,100,0.23847866419295
"6",3,3,0.2,100,0.290859616573902
"6",3,4,0.2,100,0.226815089672233
"6",3,5,0.2,100,0.190859616573902
"6",3,6,0.2,100,0.0643661100803958
"6",3,7,0.2,100,0.15965367965368
"6",3,8,0.2,100,0.202634508348794
"6",3,9,0.2,100,0.253630179344465
"6",3,10,0.2,100,0.210463821892393
"6",4,1,0.2,100,0.0951515151515152
"6",4,2,0.2,100,0.192380952380952
"6",4,3,0.2,100,0.195423623995053
"6",4,4,0.2,100,0.158763141620284
"6",4,5,0.2,100,0.173790970933828
"6",4,6,0.2,100,0.0941125541125541
"6",4,7,0.2,100,0.131997526283241
"6",4,8,0.2,100,0.126703772418058
"6",4,9,0.2,100,0.0575015460729746
"6",4,10,0.2,100,0.119715522572665
"6",5,1,0.2,100,0.12599876314162
"6",5,2,0.2,100,0.267854050711194
"6",5,3,0.2,100,0.208249845392703
"6",5,4,0.2,100,0.231082251082251
"6",5,5,0.2,100,0.182498453927025
"6",5,6,0.2,100,0.15578231292517
"6",5,7,0.2,100,0.233184910327767
"6",5,8,0.2,100,0.31595547309833
"6",5,9,0.2,100,0.278231292517007
"6",5,10,0.2,100,0.202671614100186
"7",1,1,0.0025,1080,0.260989486703772
"7",1,2,0.0025,1080,0.273506493506493
"7",1,3,0.0025,1080,0.268361162646877
"7",1,4,0.0025,1080,0.262560296846011
"7",1,5,0.0025,1080,0.251552257266543
"7",1,6,0.0025,1080,0.283685837971552
"7",1,7,0.0025,1080,0.270117501546073
"7",1,8,0.0025,1080,0.256141001855288
"7",1,9,0.0025,1080,0.256648113790971
"7",1,10,0.0025,1080,0.256091527520099
"7",2,1,0.0025,1080,0.25325912183055
"7",2,2,0.0025,1080,0.277254174397032
"7",2,3,0.0025,1080,0.253135435992579
"7",2,4,0.0025,1080,0.26421768707483
"7",2,5,0.0025,1080,0.23325912183055
"7",2,6,0.0025,1080,0.280977118119975
"7",2,7,0.0025,1080,0.271836734693878
"7",2,8,0.0025,1080,0.26395794681509
"7",2,9,0.0025,1080,0.265578231292517
"7",2,10,0.0025,1080,0.256734693877551
"7",3,1,0.0025,1080,0.270364873222016
"7",3,2,0.0025,1080,0.282547928262214
"7",3,3,0.0025,1080,0.303698206555349
"7",3,4,0.0025,1080,0.276895485466914
"7",3,5,0.0025,1080,0.271713048855906
"7",3,6,0.0025,1080,0.297291280148423
"7",3,7,0.0025,1080,0.289907235621521
"7",3,8,0.0025,1080,0.287421150278293
"7",3,9,0.0025,1080,0.273432282003711
"7",3,10,0.0025,1080,0.292776747062461
"7",4,1,0.0025,1080,0.14117501546073
"7",4,2,0.0025,1080,0.132702535559678
"7",4,3,0.0025,1080,0.125182436611008
"7",4,4,0.0025,1080,0.138602350030921
"7",4,5,0.0025,1080,0.134397031539889
"7",4,6,0.0025,1080,0.144638218923933
"7",4,7,0.0025,1080,0.127557204700062
"7",4,8,0.0025,1080,0.133469387755102
"7",4,9,0.0025,1080,0.155905998763142
"7",4,10,0.0025,1080,0.160111317254174
"7",5,1,0.0025,1080,0.310748299319728
"7",5,2,0.0025,1080,0.316709956709957
"7",5,3,0.0025,1080,0.329598021026592
"7",5,4,0.0025,1080,0.296376004947433
"7",5,5,0.0025,1080,0.284329004329004
"7",5,6,0.0025,1080,0.307891156462585
"7",5,7,0.0025,1080,0.330636982065553
"7",5,8,0.0025,1080,0.303426097711812
"7",5,9,0.0025,1080,0.354075448361163
"7",5,10,0.0025,1080,0.303104514533086
"8",1,1,0.042,1080,0.228942486085343
"8",1,2,0.042,1080,0.281038961038961
"8",1,3,0.042,1080,0.260803957946815
"8",1,4,0.042,1080,0.275151515151515
"8",1,5,0.042,1080,0.254817563388992
"8",1,6,0.042,1080,0.254965986394558
"8",1,7,0.042,1080,0.250105132962276
"8",1,8,0.042,1080,0.265615337043908
"8",1,9,0.042,1080,0.210674087816945
"8",1,10,0.042,1080,0.230674087816945
"8",2,1,0.042,1080,0.315312306740878
"8",2,2,0.042,1080,0.302263450834879
"8",2,3,0.042,1080,0.334186765615337
"8",2,4,0.042,1080,0.297353123067409
"8",2,5,0.042,1080,0.300878169449598
"8",2,6,0.042,1080,0.318243661100804
"8",2,7,0.042,1080,0.316821273964131
"8",2,8,0.042,1080,0.318453927025356
"8",2,9,0.042,1080,0.318342609771181
"8",2,10,0.042,1080,0.282980828695114
"8",3,1,0.042,1080,0.139579468150897
"8",3,2,0.042,1080,0.161595547309833
"8",3,3,0.042,1080,0.200012368583797
"8",3,4,0.042,1080,0.206196660482375
"8",3,5,0.042,1080,0.167198515769944
"8",3,6,0.042,1080,0.18573902288188
"8",3,7,0.042,1080,0.184972170686456
"8",3,8,0.042,1080,0.148633271490414
"8",3,9,0.042,1080,0.179851576994434
"8",3,10,0.042,1080,0.176833642547928
"8",4,1,0.042,1080,0.190970933828077
"8",4,2,0.042,1080,0.17764996907854
"8",4,3,0.042,1080,0.16904143475572
"8",4,4,0.042,1080,0.186147186147186
"8",4,5,0.042,1080,0.157427334570192
"8",4,6,0.042,1080,0.175374149659864
"8",4,7,0.042,1080,0.193605442176871
"8",4,8,0.042,1080,0.17095856524428
"8",4,9,0.042,1080,0.150624613481756
"8",4,10,0.042,1080,0.161805813234385
"8",5,1,0.042,1080,0.246233766233766
"8",5,2,0.042,1080,0.265194805194805
"8",5,3,0.042,1080,0.215967841682127
"8",5,4,0.042,1080,0.21452071737786
"8",5,5,0.042,1080,0.164366110080396
"8",5,6,0.042,1080,0.183327149041435
"8",5,7,0.042,1080,0.220210265924552
"8",5,8,0.042,1080,0.230352504638219
"8",5,9,0.042,1080,0.226060606060606
"8",5,10,0.042,1080,0.234162028447743
"9",1,1,0.0815,1080,0.245219542362399
"9",1,2,0.0815,1080,0.27612863327149
"9",1,3,0.0815,1080,0.246456400742115
"9",1,4,0.0815,1080,0.227680890538033
"9",1,5,0.0815,1080,0.221570810142239
"9",1,6,0.0815,1080,0.255337043908472
"9",1,7,0.0815,1080,0.274359925788497
"9",1,8,0.0815,1080,0.280705009276438
"9",1,9,0.0815,1080,0.232380952380952
"9",1,10,0.0815,1080,0.307285095856524
"9",2,1,0.0815,1080,0.267396413110699
"9",2,2,0.0815,1080,0.285763760049474
"9",2,3,0.0815,1080,0.352801484230056
"9",2,4,0.0815,1080,0.358107606679035
"9",2,5,0.0815,1080,0.331985157699443
"9",2,6,0.0815,1080,0.328460111317254
"9",2,7,0.0815,1080,0.254978354978355
"9",2,8,0.0815,1080,0.299975262832406
"9",2,9,0.0815,1080,0.363846629560915
"9",2,10,0.0815,1080,0.29038961038961
"9",3,1,0.0815,1080,0.152541743970315
"9",3,2,0.0815,1080,0.141125541125541
"9",3,3,0.0815,1080,0.17147804576376
"9",3,4,0.0815,1080,0.118095238095238
"9",3,5,0.0815,1080,0.148967223252938
"9",3,6,0.0815,1080,0.0738280766852195
"9",3,7,0.0815,1080,0.113160173160173
"9",3,8,0.0815,1080,0.13308596165739
"9",3,9,0.0815,1080,0.168682745825603
"9",3,10,0.0815,1080,0.183463203463203
"9",4,1,0.0815,1080,0.167693259121831
"9",4,2,0.0815,1080,0.175473098330241
"9",4,3,0.0815,1080,0.214730983302412
"9",4,4,0.0815,1080,0.169387755102041
"9",4,5,0.0815,1080,0.188002473716759
"9",4,6,0.0815,1080,0.169461966604824
"9",4,7,0.0815,1080,0.216190476190476
"9",4,8,0.0815,1080,0.16886827458256
"9",4,9,0.0815,1080,0.147334570191713
"9",4,10,0.0815,1080,0.175411255411255
"9",5,1,0.0815,1080,0.197823129251701
"9",5,2,0.0815,1080,0.205974025974026
"9",5,3,0.0815,1080,0.200618429189858
"9",5,4,0.0815,1080,0.17156462585034
"9",5,5,0.0815,1080,0.212009894867038
"9",5,6,0.0815,1080,0.191985157699443
"9",5,7,0.0815,1080,0.227285095856524
"9",5,8,0.0815,1080,0.169338280766852
"9",5,9,0.0815,1080,0.181978973407545
"9",5,10,0.0815,1080,0.224638218923933
